Time,ID,behv,N,comm_area,Area Coverage
2.6,11,explorer,1.0,320.00000000000006,160.0
2.6,12,explorer,2.0,320.00000000000006,106.667
2.6,13,explorer,2.0,320.00000000000006,106.667
2.6,14,explorer,2.0,320.00000000000006,106.667
2.6,15,explorer,4.0,320.00000000000006,64.0
2.6,16,explorer,0.0,320.00000000000006,320.0
2.6,17,explorer,1.0,320.00000000000006,160.0
2.6,18,explorer,1.0,320.00000000000006,160.0
2.6,19,explorer,2.0,320.00000000000006,106.667
2.6,20,explorer,0.0,320.00000000000006,320.0
2.6,Target,,,,
2.7,1,seeker,5.0,180.00000000000003,30.0
2.7,2,seeker,5.0,180.00000000000003,30.0
2.7,3,seeker,2.0,180.00000000000003,60.0
2.7,4,seeker,5.0,180.00000000000003,30.0
2.7,5,seeker,5.0,180.00000000000003,30.0
2.7,6,explorer,0.0,320.00000000000006,320.0
2.7,7,explorer,2.0,320.00000000000006,106.667
2.7,8,explorer,1.0,320.00000000000006,160.0
2.7,9,explorer,2.0,320.00000000000006,106.667
2.7,10,explorer,3.0,320.00000000000006,80.0
2.7,11,explorer,1.0,320.00000000000006,160.0
2.7,12,explorer,1.0,320.00000000000006,160.0
2.7,13,explorer,2.0,320.00000000000006,106.667
2.7,14,explorer,2.0,320.00000000000006,106.667
2.7,15,explorer,3.0,320.00000000000006,80.0
2.7,16,explorer,0.0,320.00000000000006,320.0
2.7,17,explorer,1.0,320.00000000000006,160.0
2.7,18,explorer,1.0,320.00000000000006,160.0
2.7,19,explorer,1.0,320.00000000000006,160.0
2.7,20,explorer,0.0,320.00000000000006,320.0
2.7,Target,,,,
2.8,1,seeker,5.0,180.00000000000003,30.0
2.8,2,seeker,5.0,180.00000000000003,30.0
2.8,3,seeker,2.0,180.00000000000003,60.0
2.8,4,seeker,5.0,180.00000000000003,30.0
2.8,5,seeker,5.0,180.00000000000003,30.0
2.8,6,explorer,1.0,320.00000000000006,160.0
2.8,7,explorer,2.0,320.00000000000006,106.667
2.8,8,explorer,1.0,320.00000000000006,160.0
2.8,9,explorer,2.0,320.00000000000006,106.667
2.8,10,explorer,2.0,320.00000000000006,106.667
2.8,11,explorer,0.0,320.00000000000006,320.0
2.8,12,explorer,2.0,320.00000000000006,106.667
2.8,13,explorer,2.0,320.00000000000006,106.667
2.8,14,explorer,1.0,320.00000000000006,160.0
2.8,15,explorer,2.0,320.00000000000006,106.667
2.8,16,explorer,0.0,320.00000000000006,320.0
2.8,17,explorer,1.0,320.00000000000006,160.0
2.8,18,explorer,2.0,320.00000000000006,106.667
2.8,19,explorer,1.0,320.00000000000006,160.0
2.8,20,explorer,0.0,320.00000000000006,320.0
2.8,Target,,,,
2.9,1,seeker,4.0,180.00000000000003,36.0
2.9,2,seeker,5.0,180.00000000000003,30.0
2.9,3,seeker,3.0,180.00000000000003,45.0
2.9,4,seeker,5.0,180.00000000000003,30.0
2.9,5,seeker,5.0,180.00000000000003,30.0
2.9,6,explorer,0.0,320.00000000000006,320.0
2.9,7,explorer,3.0,320.00000000000006,80.0
2.9,8,explorer,1.0,320.00000000000006,160.0
2.9,9,explorer,2.0,320.00000000000006,106.667
2.9,10,explorer,1.0,320.00000000000006,160.0
2.9,11,explorer,0.0,320.00000000000006,320.0
2.9,12,explorer,2.0,320.00000000000006,106.667
2.9,13,explorer,1.0,320.00000000000006,160.0
2.9,14,explorer,1.0,320.00000000000006,160.0
2.9,15,explorer,3.0,320.00000000000006,80.0
2.9,16,explorer,0.0,320.00000000000006,320.0
2.9,17,explorer,1.0,320.00000000000006,160.0
2.9,18,explorer,1.0,320.00000000000006,160.0
2.9,19,explorer,0.0,320.00000000000006,320.0
2.9,20,explorer,0.0,320.00000000000006,320.0
2.9,Target,,,,
3.0,1,seeker,4.0,180.00000000000003,36.0
3.0,2,seeker,5.0,180.00000000000003,30.0
3.0,3,seeker,3.0,180.00000000000003,45.0
3.0,4,seeker,5.0,180.00000000000003,30.0
3.0,5,seeker,5.0,180.00000000000003,30.0
3.0,6,explorer,0.0,320.00000000000006,320.0
3.0,7,explorer,3.0,320.00000000000006,80.0
3.0,8,explorer,1.0,320.00000000000006,160.0
3.0,9,explorer,2.0,320.00000000000006,106.667
3.0,10,explorer,3.0,320.00000000000006,80.0
3.0,11,explorer,1.0,320.00000000000006,160.0
3.0,12,explorer,2.0,320.00000000000006,106.667
3.0,13,explorer,1.0,320.00000000000006,160.0
3.0,14,explorer,2.0,320.00000000000006,106.667
3.0,15,explorer,2.0,320.00000000000006,106.667
3.0,16,explorer,0.0,320.00000000000006,320.0
3.0,17,explorer,1.0,320.00000000000006,160.0
3.0,18,explorer,1.0,320.00000000000006,160.0
3.0,19,explorer,0.0,320.00000000000006,320.0
3.0,20,explorer,0.0,320.00000000000006,320.0
3.0,Target,,,,
3.1,1,seeker,4.0,180.00000000000003,36.0
3.1,2,seeker,5.0,180.00000000000003,30.0
3.1,3,seeker,3.0,180.00000000000003,45.0
3.1,4,seeker,5.0,180.00000000000003,30.0
3.1,5,seeker,5.0,180.00000000000003,30.0
3.1,6,explorer,0.0,320.00000000000006,320.0
3.1,7,explorer,2.0,320.00000000000006,106.667
3.1,8,explorer,1.0,320.00000000000006,160.0
3.1,9,explorer,2.0,320.00000000000006,106.667
3.1,10,explorer,3.0,320.00000000000006,80.0
3.1,11,explorer,1.0,320.00000000000006,160.0
3.1,12,explorer,1.0,320.00000000000006,160.0
3.1,13,explorer,1.0,320.00000000000006,160.0
3.1,14,explorer,2.0,320.00000000000006,106.667
3.1,15,explorer,2.0,320.00000000000006,106.667
3.1,16,explorer,0.0,320.00000000000006,320.0
3.1,17,explorer,1.0,320.00000000000006,160.0
3.1,18,explorer,1.0,320.00000000000006,160.0
3.1,19,explorer,0.0,320.00000000000006,320.0
3.1,20,explorer,0.0,320.00000000000006,320.0
3.1,Target,,,,
3.2,1,seeker,4.0,180.00000000000003,36.0
3.2,2,seeker,5.0,180.00000000000003,30.0
3.2,3,seeker,3.0,180.00000000000003,45.0
3.2,4,seeker,5.0,180.00000000000003,30.0
3.2,5,seeker,5.0,180.00000000000003,30.0
3.2,6,explorer,1.0,320.00000000000006,160.0
3.2,7,explorer,2.0,320.00000000000006,106.667
3.2,8,explorer,1.0,320.00000000000006,160.0
3.2,9,explorer,2.0,320.00000000000006,106.667
3.2,10,explorer,3.0,320.00000000000006,80.0
3.2,11,explorer,1.0,320.00000000000006,160.0
3.2,12,explorer,1.0,320.00000000000006,160.0
3.2,13,explorer,1.0,320.00000000000006,160.0
3.2,14,explorer,2.0,320.00000000000006,106.667
3.2,15,explorer,4.0,320.00000000000006,64.0
3.2,16,explorer,1.0,320.00000000000006,160.0
3.2,17,explorer,2.0,320.00000000000006,106.667
3.2,18,explorer,1.0,320.00000000000006,160.0
3.2,19,explorer,1.0,320.00000000000006,160.0
3.2,20,explorer,0.0,320.00000000000006,320.0
3.2,Target,,,,
3.3,1,seeker,4.0,180.00000000000003,36.0
3.3,2,seeker,5.0,180.00000000000003,30.0
3.3,3,seeker,3.0,180.00000000000003,45.0
3.3,4,seeker,5.0,180.00000000000003,30.0
3.3,5,seeker,5.0,180.00000000000003,30.0
3.3,6,explorer,1.0,320.00000000000006,160.0
3.3,7,explorer,3.0,320.00000000000006,80.0
3.3,8,explorer,0.0,320.00000000000006,320.0
3.3,9,explorer,1.0,320.00000000000006,160.0
3.3,10,explorer,2.0,320.00000000000006,106.667
3.3,11,explorer,1.0,320.00000000000006,160.0
3.3,12,explorer,2.0,320.00000000000006,106.667
3.3,13,explorer,1.0,320.00000000000006,160.0
3.3,14,explorer,1.0,320.00000000000006,160.0
3.3,15,explorer,2.0,320.00000000000006,106.667
3.3,16,explorer,1.0,320.00000000000006,160.0
3.3,17,explorer,2.0,320.00000000000006,106.667
3.3,18,explorer,1.0,320.00000000000006,160.0
3.3,19,explorer,1.0,320.00000000000006,160.0
3.3,20,explorer,0.0,320.00000000000006,320.0
3.3,Target,,,,
3.4,1,seeker,5.0,180.00000000000003,30.0
3.4,2,seeker,5.0,180.00000000000003,30.0
3.4,3,seeker,3.0,180.00000000000003,45.0
3.4,4,seeker,5.0,180.00000000000003,30.0
3.4,5,seeker,5.0,180.00000000000003,30.0
3.4,6,explorer,1.0,320.00000000000006,160.0
3.4,7,explorer,3.0,320.00000000000006,80.0
3.4,8,explorer,1.0,320.00000000000006,160.0
3.4,9,explorer,1.0,320.00000000000006,160.0
3.4,10,explorer,2.0,320.00000000000006,106.667
3.4,11,explorer,0.0,320.00000000000006,320.0
3.4,12,explorer,2.0,320.00000000000006,106.667
3.4,13,explorer,1.0,320.00000000000006,160.0
3.4,14,explorer,2.0,320.00000000000006,106.667
3.4,15,explorer,4.0,320.00000000000006,64.0
3.4,16,explorer,1.0,320.00000000000006,160.0
3.4,17,explorer,1.0,320.00000000000006,160.0
3.4,18,explorer,1.0,320.00000000000006,160.0
3.4,19,explorer,1.0,320.00000000000006,160.0
3.4,20,explorer,0.0,320.00000000000006,320.0
3.4,Target,,,,
3.5,1,seeker,5.0,180.00000000000003,30.0
3.5,2,seeker,5.0,180.00000000000003,30.0
3.5,3,seeker,3.0,180.00000000000003,45.0
3.5,4,seeker,5.0,180.00000000000003,30.0
3.5,5,seeker,5.0,180.00000000000003,30.0
3.5,6,explorer,1.0,320.00000000000006,160.0
3.5,7,explorer,2.0,320.00000000000006,106.667
3.5,8,explorer,2.0,320.00000000000006,106.667
3.5,9,explorer,2.0,320.00000000000006,106.667
3.5,10,explorer,3.0,320.00000000000006,80.0
3.5,11,explorer,1.0,320.00000000000006,160.0
3.5,12,explorer,2.0,320.00000000000006,106.667
3.5,13,explorer,1.0,320.00000000000006,160.0
3.5,14,explorer,1.0,320.00000000000006,160.0
3.5,15,explorer,4.0,320.00000000000006,64.0
3.5,16,explorer,2.0,320.00000000000006,106.667
3.5,17,explorer,2.0,320.00000000000006,106.667
3.5,18,explorer,2.0,320.00000000000006,106.667
3.5,19,explorer,1.0,320.00000000000006,160.0
3.5,20,explorer,0.0,320.00000000000006,320.0
3.5,Target,,,,
3.6,1,seeker,5.0,180.00000000000003,30.0
3.6,2,seeker,5.0,180.00000000000003,30.0
3.6,3,seeker,3.0,180.00000000000003,45.0
3.6,4,seeker,5.0,180.00000000000003,30.0
3.6,5,seeker,5.0,180.00000000000003,30.0
3.6,6,explorer,0.0,320.00000000000006,320.0
3.6,7,explorer,2.0,320.00000000000006,106.667
3.6,8,explorer,2.0,320.00000000000006,106.667
3.6,9,explorer,1.0,320.00000000000006,160.0
3.6,10,explorer,3.0,320.00000000000006,80.0
3.6,11,explorer,1.0,320.00000000000006,160.0
3.6,12,explorer,2.0,320.00000000000006,106.667
3.6,13,explorer,0.0,320.00000000000006,320.0
3.6,14,explorer,1.0,320.00000000000006,160.0
3.6,15,explorer,3.0,320.00000000000006,80.0
3.6,16,explorer,2.0,320.00000000000006,106.667
3.6,17,explorer,2.0,320.00000000000006,106.667
3.6,18,explorer,1.0,320.00000000000006,160.0
3.6,19,explorer,1.0,320.00000000000006,160.0
3.6,20,explorer,0.0,320.00000000000006,320.0
3.6,Target,,,,
3.7,1,seeker,5.0,180.00000000000003,30.0
3.7,2,seeker,5.0,180.00000000000003,30.0
3.7,3,seeker,2.0,180.00000000000003,60.0
3.7,4,seeker,5.0,180.00000000000003,30.0
3.7,5,seeker,5.0,180.00000000000003,30.0
3.7,6,explorer,0.0,320.00000000000006,320.0
3.7,7,explorer,0.0,320.00000000000006,320.0
3.7,8,explorer,2.0,320.00000000000006,106.667
3.7,9,explorer,2.0,320.00000000000006,106.667
3.7,10,explorer,2.0,320.00000000000006,106.667
3.7,11,explorer,0.0,320.00000000000006,320.0
3.7,12,explorer,1.0,320.00000000000006,160.0
3.7,13,explorer,1.0,320.00000000000006,160.0
3.7,14,explorer,2.0,320.00000000000006,106.667
3.7,15,explorer,1.0,320.00000000000006,160.0
3.7,16,explorer,2.0,320.00000000000006,106.667
3.7,17,explorer,2.0,320.00000000000006,106.667
3.7,18,explorer,1.0,320.00000000000006,160.0
3.7,19,explorer,0.0,320.00000000000006,320.0
3.7,20,explorer,0.0,320.00000000000006,320.0
3.7,Target,,,,
3.8,1,seeker,5.0,180.00000000000003,30.0
3.8,2,seeker,5.0,180.00000000000003,30.0
3.8,3,seeker,2.0,180.00000000000003,60.0
3.8,4,seeker,5.0,180.00000000000003,30.0
3.8,5,seeker,5.0,180.00000000000003,30.0
3.8,6,explorer,0.0,320.00000000000006,320.0
3.8,7,explorer,1.0,320.00000000000006,160.0
3.8,8,explorer,2.0,320.00000000000006,106.667
3.8,9,explorer,2.0,320.00000000000006,106.667
3.8,10,explorer,3.0,320.00000000000006,80.0
3.8,11,explorer,0.0,320.00000000000006,320.0
3.8,12,explorer,0.0,320.00000000000006,320.0
3.8,13,explorer,1.0,320.00000000000006,160.0
3.8,14,explorer,1.0,320.00000000000006,160.0
3.8,15,explorer,0.0,320.00000000000006,320.0
3.8,16,explorer,2.0,320.00000000000006,106.667
3.8,17,explorer,1.0,320.00000000000006,160.0
3.8,18,explorer,1.0,320.00000000000006,160.0
3.8,19,explorer,0.0,320.00000000000006,320.0
3.8,20,explorer,0.0,320.00000000000006,320.0
3.8,Target,,,,
3.9,1,seeker,5.0,180.00000000000003,30.0
3.9,2,seeker,5.0,180.00000000000003,30.0
3.9,3,seeker,2.0,180.00000000000003,60.0
3.9,4,seeker,5.0,180.00000000000003,30.0
3.9,5,seeker,5.0,180.00000000000003,30.0
3.9,6,explorer,0.0,320.00000000000006,320.0
3.9,7,explorer,1.0,320.00000000000006,160.0
3.9,8,explorer,1.0,320.00000000000006,160.0
3.9,9,explorer,2.0,320.00000000000006,106.667
3.9,10,explorer,3.0,320.00000000000006,80.0
3.9,11,explorer,0.0,320.00000000000006,320.0
3.9,12,explorer,0.0,320.00000000000006,320.0
3.9,13,explorer,1.0,320.00000000000006,160.0
3.9,14,explorer,1.0,320.00000000000006,160.0
3.9,15,explorer,0.0,320.00000000000006,320.0
3.9,16,explorer,1.0,320.00000000000006,160.0
3.9,17,explorer,0.0,320.00000000000006,320.0
3.9,18,explorer,1.0,320.00000000000006,160.0
3.9,19,explorer,0.0,320.00000000000006,320.0
3.9,20,explorer,0.0,320.00000000000006,320.0
3.9,Target,,,,
4.0,1,seeker,5.0,180.00000000000003,30.0
4.0,2,seeker,5.0,180.00000000000003,30.0
4.0,3,seeker,2.0,180.00000000000003,60.0
4.0,4,seeker,5.0,180.00000000000003,30.0
4.0,5,seeker,5.0,180.00000000000003,30.0
4.0,6,explorer,0.0,320.00000000000006,320.0
4.0,7,explorer,1.0,320.00000000000006,160.0
4.0,8,explorer,2.0,320.00000000000006,106.667
4.0,9,explorer,2.0,320.00000000000006,106.667
4.0,10,explorer,2.0,320.00000000000006,106.667
4.0,11,explorer,0.0,320.00000000000006,320.0
4.0,12,explorer,0.0,320.00000000000006,320.0
4.0,13,explorer,1.0,320.00000000000006,160.0
4.0,14,explorer,1.0,320.00000000000006,160.0
4.0,15,explorer,2.0,320.00000000000006,106.667
4.0,16,explorer,1.0,320.00000000000006,160.0
4.0,17,explorer,0.0,320.00000000000006,320.0
4.0,18,explorer,1.0,320.00000000000006,160.0
4.0,19,explorer,0.0,320.00000000000006,320.0
4.0,20,explorer,0.0,320.00000000000006,320.0
4.0,Target,,,,
4.1,1,seeker,5.0,180.00000000000003,30.0
4.1,2,seeker,5.0,180.00000000000003,30.0
4.1,3,seeker,2.0,180.00000000000003,60.0
4.1,4,seeker,5.0,180.00000000000003,30.0
4.1,5,seeker,5.0,180.00000000000003,30.0
4.1,6,explorer,0.0,320.00000000000006,320.0
4.1,7,explorer,1.0,320.00000000000006,160.0
4.1,8,explorer,2.0,320.00000000000006,106.667
4.1,9,explorer,1.0,320.00000000000006,160.0
4.1,10,explorer,2.0,320.00000000000006,106.667
4.1,11,explorer,0.0,320.00000000000006,320.0
4.1,12,explorer,0.0,320.00000000000006,320.0
4.1,13,explorer,1.0,320.00000000000006,160.0
4.1,14,explorer,1.0,320.00000000000006,160.0
4.1,15,explorer,0.0,320.00000000000006,320.0
4.1,16,explorer,1.0,320.00000000000006,160.0
4.1,17,explorer,0.0,320.00000000000006,320.0
4.1,18,explorer,1.0,320.00000000000006,160.0
4.1,19,explorer,0.0,320.00000000000006,320.0
4.1,20,explorer,0.0,320.00000000000006,320.0
4.1,Target,,,,
4.2,1,seeker,5.0,180.00000000000003,30.0
4.2,2,seeker,5.0,180.00000000000003,30.0
4.2,3,seeker,2.0,180.00000000000003,60.0
4.2,4,seeker,5.0,180.00000000000003,30.0
4.2,5,seeker,5.0,180.00000000000003,30.0
4.2,6,explorer,0.0,320.00000000000006,320.0
4.2,7,explorer,1.0,320.00000000000006,160.0
4.2,8,explorer,1.0,320.00000000000006,160.0
4.2,9,explorer,1.0,320.00000000000006,160.0
4.2,10,explorer,1.0,320.00000000000006,160.0
4.2,11,explorer,0.0,320.00000000000006,320.0
4.2,12,explorer,1.0,320.00000000000006,160.0
4.2,13,explorer,2.0,320.00000000000006,106.667
4.2,14,explorer,1.0,320.00000000000006,160.0
4.2,15,explorer,2.0,320.00000000000006,106.667
4.2,16,explorer,1.0,320.00000000000006,160.0
4.2,17,explorer,1.0,320.00000000000006,160.0
4.2,18,explorer,0.0,320.00000000000006,320.0
4.2,19,explorer,1.0,320.00000000000006,160.0
4.2,20,explorer,0.0,320.00000000000006,320.0
4.2,Target,,,,
4.3,1,seeker,5.0,180.00000000000003,30.0
4.3,2,seeker,5.0,180.00000000000003,30.0
4.3,3,seeker,2.0,180.00000000000003,60.0
4.3,4,seeker,5.0,180.00000000000003,30.0
4.3,5,seeker,5.0,180.00000000000003,30.0
4.3,6,explorer,0.0,320.00000000000006,320.0
4.3,7,explorer,1.0,320.00000000000006,160.0
4.3,8,explorer,2.0,320.00000000000006,106.667
4.3,9,explorer,1.0,320.00000000000006,160.0
4.3,10,explorer,2.0,320.00000000000006,106.667
4.3,11,explorer,0.0,320.00000000000006,320.0
4.3,12,explorer,0.0,320.00000000000006,320.0
4.3,13,explorer,1.0,320.00000000000006,160.0
4.3,14,explorer,1.0,320.00000000000006,160.0
4.3,15,explorer,1.0,320.00000000000006,160.0
4.3,16,explorer,2.0,320.00000000000006,106.667
4.3,17,explorer,1.0,320.00000000000006,160.0
4.3,18,explorer,0.0,320.00000000000006,320.0
4.3,19,explorer,1.0,320.00000000000006,160.0
4.3,20,explorer,0.0,320.00000000000006,320.0
4.3,Target,,,,
4.4,1,seeker,5.0,180.00000000000003,30.0
4.4,2,seeker,5.0,180.00000000000003,30.0
4.4,3,seeker,2.0,180.00000000000003,60.0
4.4,4,seeker,5.0,180.00000000000003,30.0
4.4,5,seeker,5.0,180.00000000000003,30.0
4.4,6,explorer,0.0,320.00000000000006,320.0
4.4,7,explorer,0.0,320.00000000000006,320.0
4.4,8,explorer,1.0,320.00000000000006,160.0
4.4,9,explorer,1.0,320.00000000000006,160.0
4.4,10,explorer,2.0,320.00000000000006,106.667
4.4,11,explorer,1.0,320.00000000000006,160.0
4.4,12,explorer,0.0,320.00000000000006,320.0
4.4,13,explorer,2.0,320.00000000000006,106.667
4.4,14,explorer,1.0,320.00000000000006,160.0
4.4,15,explorer,0.0,320.00000000000006,320.0
4.4,16,explorer,0.0,320.00000000000006,320.0
4.4,17,explorer,0.0,320.00000000000006,320.0
4.4,18,explorer,0.0,320.00000000000006,320.0
4.4,19,explorer,1.0,320.00000000000006,160.0
4.4,20,explorer,0.0,320.00000000000006,320.0
4.4,Target,,,,
4.5,1,seeker,6.0,180.00000000000003,25.714
4.5,2,seeker,5.0,180.00000000000003,30.0
4.5,3,seeker,3.0,180.00000000000003,45.0
4.5,4,seeker,5.0,180.00000000000003,30.0
4.5,5,seeker,5.0,180.00000000000003,30.0
4.5,6,explorer,0.0,320.00000000000006,320.0
4.5,7,explorer,2.0,320.00000000000006,106.667
4.5,8,explorer,0.0,320.00000000000006,320.0
4.5,9,explorer,1.0,320.00000000000006,160.0
4.5,10,explorer,2.0,320.00000000000006,106.667
4.5,11,explorer,1.0,320.00000000000006,160.0
4.5,12,explorer,1.0,320.00000000000006,160.0
4.5,13,explorer,2.0,320.00000000000006,106.667
4.5,14,explorer,0.0,320.00000000000006,320.0
4.5,15,explorer,0.0,320.00000000000006,320.0
4.5,16,explorer,0.0,320.00000000000006,320.0
4.5,17,explorer,0.0,320.00000000000006,320.0
4.5,18,explorer,0.0,320.00000000000006,320.0
4.5,19,explorer,2.0,320.00000000000006,106.667
4.5,20,explorer,0.0,320.00000000000006,320.0
4.5,Target,,,,
4.6,1,seeker,6.0,180.00000000000003,25.714
4.6,2,seeker,6.0,180.00000000000003,25.714
4.6,3,seeker,2.0,180.00000000000003,60.0
4.6,4,seeker,5.0,180.00000000000003,30.0
4.6,5,seeker,6.0,180.00000000000003,25.714
4.6,6,explorer,0.0,320.00000000000006,320.0
4.6,7,explorer,2.0,320.00000000000006,106.667
4.6,8,explorer,0.0,320.00000000000006,320.0
4.6,9,explorer,1.0,320.00000000000006,160.0
4.6,10,explorer,3.0,320.00000000000006,80.0
4.6,11,explorer,0.0,320.00000000000006,320.0
4.6,12,explorer,1.0,320.00000000000006,160.0
4.6,13,explorer,2.0,320.00000000000006,106.667
4.6,14,explorer,1.0,320.00000000000006,160.0
4.6,15,explorer,0.0,320.00000000000006,320.0
4.6,16,explorer,0.0,320.00000000000006,320.0
4.6,17,explorer,0.0,320.00000000000006,320.0
4.6,18,explorer,0.0,320.00000000000006,320.0
4.6,19,explorer,2.0,320.00000000000006,106.667
4.6,20,explorer,0.0,320.00000000000006,320.0
4.6,Target,,,,
4.7,1,seeker,6.0,180.00000000000003,25.714
4.7,2,seeker,6.0,180.00000000000003,25.714
4.7,3,seeker,2.0,180.00000000000003,60.0
4.7,4,seeker,6.0,180.00000000000003,25.714
4.7,5,seeker,6.0,180.00000000000003,25.714
4.7,6,explorer,0.0,320.00000000000006,320.0
4.7,7,explorer,1.0,320.00000000000006,160.0
4.7,8,explorer,1.0,320.00000000000006,160.0
4.7,9,explorer,1.0,320.00000000000006,160.0
4.7,10,explorer,4.0,320.00000000000006,64.0
4.7,11,explorer,1.0,320.00000000000006,160.0
4.7,12,explorer,1.0,320.00000000000006,160.0
4.7,13,explorer,2.0,320.00000000000006,106.667
4.7,14,explorer,1.0,320.00000000000006,160.0
4.7,15,explorer,0.0,320.00000000000006,320.0
4.7,16,explorer,0.0,320.00000000000006,320.0
4.7,17,explorer,0.0,320.00000000000006,320.0
4.7,18,explorer,0.0,320.00000000000006,320.0
4.7,19,explorer,1.0,320.00000000000006,160.0
4.7,20,explorer,0.0,320.00000000000006,320.0
4.7,Target,,,,
4.8,1,seeker,6.0,180.00000000000003,25.714
4.8,2,seeker,6.0,180.00000000000003,25.714
4.8,3,seeker,2.0,180.00000000000003,60.0
4.8,4,seeker,6.0,180.00000000000003,25.714
4.8,5,seeker,6.0,180.00000000000003,25.714
4.8,6,explorer,0.0,320.00000000000006,320.0
4.8,7,explorer,1.0,320.00000000000006,160.0
4.8,8,explorer,1.0,320.00000000000006,160.0
4.8,9,explorer,1.0,320.00000000000006,160.0
4.8,10,explorer,3.0,320.00000000000006,80.0
4.8,11,explorer,1.0,320.00000000000006,160.0
4.8,12,explorer,1.0,320.00000000000006,160.0
4.8,13,explorer,1.0,320.00000000000006,160.0
4.8,14,explorer,2.0,320.00000000000006,106.667
4.8,15,explorer,0.0,320.00000000000006,320.0
4.8,16,explorer,0.0,320.00000000000006,320.0
4.8,17,explorer,0.0,320.00000000000006,320.0
4.8,18,explorer,0.0,320.00000000000006,320.0
4.8,19,explorer,1.0,320.00000000000006,160.0
4.8,20,explorer,0.0,320.00000000000006,320.0
4.8,Target,,,,
4.9,1,seeker,6.0,180.00000000000003,25.714
4.9,2,seeker,6.0,180.00000000000003,25.714
4.9,3,seeker,2.0,180.00000000000003,60.0
4.9,4,seeker,6.0,180.00000000000003,25.714
4.9,5,seeker,6.0,180.00000000000003,25.714
4.9,6,explorer,1.0,320.00000000000006,160.0
4.9,7,explorer,3.0,320.00000000000006,80.0
4.9,8,explorer,1.0,320.00000000000006,160.0
4.9,9,explorer,1.0,320.00000000000006,160.0
4.9,10,explorer,3.0,320.00000000000006,80.0
4.9,11,explorer,1.0,320.00000000000006,160.0
4.9,12,explorer,1.0,320.00000000000006,160.0
4.9,13,explorer,1.0,320.00000000000006,160.0
4.9,14,explorer,2.0,320.00000000000006,106.667
4.9,15,explorer,0.0,320.00000000000006,320.0
4.9,16,explorer,0.0,320.00000000000006,320.0
4.9,17,explorer,0.0,320.00000000000006,320.0
4.9,18,explorer,1.0,320.00000000000006,160.0
4.9,19,explorer,2.0,320.00000000000006,106.667
4.9,20,explorer,0.0,320.00000000000006,320.0
4.9,Target,,,,
5.0,1,seeker,6.0,180.00000000000003,25.714
5.0,2,seeker,6.0,180.00000000000003,25.714
5.0,3,seeker,2.0,180.00000000000003,60.0
5.0,4,seeker,6.0,180.00000000000003,25.714
5.0,5,seeker,6.0,180.00000000000003,25.714
5.0,6,explorer,0.0,320.00000000000006,320.0
