Time,ID,behv,N,comm_area,Area Coverage
8.4,18,explorer,0.0,266.66666666666663,266.667
8.4,19,explorer,0.0,266.66666666666663,266.667
8.4,20,explorer,2.0,266.66666666666663,88.889
8.4,21,explorer,3.0,266.66666666666663,66.667
8.4,22,explorer,0.0,266.66666666666663,266.667
8.4,23,explorer,0.0,266.66666666666663,266.667
8.4,24,explorer,2.0,266.66666666666663,88.889
8.4,25,explorer,0.0,266.66666666666663,266.667
8.4,Target,,,,
8.5,1,seeker,3.0,149.99999999999997,37.5
8.5,2,seeker,7.0,149.99999999999997,18.75
8.5,3,seeker,1.0,149.99999999999997,75.0
8.5,4,seeker,2.0,149.99999999999997,50.0
8.5,5,seeker,2.0,149.99999999999997,50.0
8.5,6,seeker,1.0,149.99999999999997,75.0
8.5,7,seeker,2.0,149.99999999999997,50.0
8.5,8,seeker,1.0,149.99999999999997,75.0
8.5,9,seeker,3.0,149.99999999999997,37.5
8.5,10,seeker,7.0,149.99999999999997,18.75
8.5,11,seeker,6.0,149.99999999999997,21.429
8.5,12,seeker,6.0,149.99999999999997,21.429
8.5,13,seeker,7.0,149.99999999999997,18.75
8.5,14,explorer,0.0,266.66666666666663,266.667
8.5,15,explorer,1.0,266.66666666666663,133.333
8.5,16,explorer,1.0,266.66666666666663,133.333
8.5,17,explorer,2.0,266.66666666666663,88.889
8.5,18,explorer,0.0,266.66666666666663,266.667
8.5,19,explorer,0.0,266.66666666666663,266.667
8.5,20,explorer,2.0,266.66666666666663,88.889
8.5,21,explorer,2.0,266.66666666666663,88.889
8.5,22,explorer,0.0,266.66666666666663,266.667
8.5,23,explorer,0.0,266.66666666666663,266.667
8.5,24,explorer,2.0,266.66666666666663,88.889
8.5,25,explorer,0.0,266.66666666666663,266.667
8.5,Target,,,,
8.6,1,seeker,3.0,149.99999999999997,37.5
8.6,2,seeker,7.0,149.99999999999997,18.75
8.6,3,seeker,0.0,149.99999999999997,150.0
8.6,4,seeker,2.0,149.99999999999997,50.0
8.6,5,seeker,1.0,149.99999999999997,75.0
8.6,6,seeker,1.0,149.99999999999997,75.0
8.6,7,seeker,2.0,149.99999999999997,50.0
8.6,8,seeker,2.0,149.99999999999997,50.0
8.6,9,seeker,3.0,149.99999999999997,37.5
8.6,10,seeker,7.0,149.99999999999997,18.75
8.6,11,seeker,6.0,149.99999999999997,21.429
8.6,12,seeker,6.0,149.99999999999997,21.429
8.6,13,seeker,7.0,149.99999999999997,18.75
8.6,14,explorer,0.0,266.66666666666663,266.667
8.6,15,explorer,1.0,266.66666666666663,133.333
8.6,16,explorer,1.0,266.66666666666663,133.333
8.6,17,explorer,3.0,266.66666666666663,66.667
8.6,18,explorer,0.0,266.66666666666663,266.667
8.6,19,explorer,0.0,266.66666666666663,266.667
8.6,20,explorer,2.0,266.66666666666663,88.889
8.6,21,explorer,2.0,266.66666666666663,88.889
8.6,22,explorer,0.0,266.66666666666663,266.667
8.6,23,explorer,0.0,266.66666666666663,266.667
8.6,24,explorer,2.0,266.66666666666663,88.889
8.6,25,explorer,0.0,266.66666666666663,266.667
8.6,Target,,,,
8.7,1,seeker,3.0,149.99999999999997,37.5
8.7,2,seeker,7.0,149.99999999999997,18.75
8.7,3,seeker,0.0,149.99999999999997,150.0
8.7,4,seeker,2.0,149.99999999999997,50.0
8.7,5,seeker,2.0,149.99999999999997,50.0
8.7,6,seeker,1.0,149.99999999999997,75.0
8.7,7,seeker,2.0,149.99999999999997,50.0
8.7,8,seeker,2.0,149.99999999999997,50.0
8.7,9,seeker,3.0,149.99999999999997,37.5
8.7,10,seeker,7.0,149.99999999999997,18.75
8.7,11,seeker,7.0,149.99999999999997,18.75
8.7,12,seeker,7.0,149.99999999999997,18.75
8.7,13,seeker,7.0,149.99999999999997,18.75
8.7,14,explorer,0.0,266.66666666666663,266.667
8.7,15,explorer,1.0,266.66666666666663,133.333
8.7,16,explorer,1.0,266.66666666666663,133.333
8.7,17,explorer,3.0,266.66666666666663,66.667
8.7,18,explorer,0.0,266.66666666666663,266.667
8.7,19,explorer,0.0,266.66666666666663,266.667
8.7,20,explorer,2.0,266.66666666666663,88.889
8.7,21,explorer,1.0,266.66666666666663,133.333
8.7,22,explorer,0.0,266.66666666666663,266.667
8.7,23,explorer,0.0,266.66666666666663,266.667
8.7,24,explorer,2.0,266.66666666666663,88.889
8.7,25,explorer,0.0,266.66666666666663,266.667
8.7,Target,,,,
8.8,1,seeker,3.0,149.99999999999997,37.5
8.8,2,seeker,7.0,149.99999999999997,18.75
8.8,3,seeker,1.0,149.99999999999997,75.0
8.8,4,seeker,2.0,149.99999999999997,50.0
8.8,5,seeker,2.0,149.99999999999997,50.0
8.8,6,seeker,1.0,149.99999999999997,75.0
8.8,7,seeker,2.0,149.99999999999997,50.0
8.8,8,seeker,2.0,149.99999999999997,50.0
8.8,9,seeker,3.0,149.99999999999997,37.5
8.8,10,seeker,7.0,149.99999999999997,18.75
8.8,11,seeker,7.0,149.99999999999997,18.75
8.8,12,seeker,7.0,149.99999999999997,18.75
8.8,13,seeker,7.0,149.99999999999997,18.75
8.8,14,explorer,0.0,266.66666666666663,266.667
8.8,15,explorer,1.0,266.66666666666663,133.333
8.8,16,explorer,1.0,266.66666666666663,133.333
8.8,17,explorer,2.0,266.66666666666663,88.889
8.8,18,explorer,0.0,266.66666666666663,266.667
8.8,19,explorer,0.0,266.66666666666663,266.667
8.8,20,explorer,2.0,266.66666666666663,88.889
8.8,21,explorer,0.0,266.66666666666663,266.667
8.8,22,explorer,0.0,266.66666666666663,266.667
8.8,23,explorer,0.0,266.66666666666663,266.667
8.8,24,explorer,2.0,266.66666666666663,88.889
8.8,25,explorer,0.0,266.66666666666663,266.667
8.8,Target,,,,
8.9,1,seeker,3.0,149.99999999999997,37.5
8.9,2,seeker,7.0,149.99999999999997,18.75
8.9,3,seeker,0.0,149.99999999999997,150.0
8.9,4,seeker,2.0,149.99999999999997,50.0
8.9,5,seeker,1.0,149.99999999999997,75.0
8.9,6,seeker,1.0,149.99999999999997,75.0
8.9,7,seeker,2.0,149.99999999999997,50.0
8.9,8,seeker,2.0,149.99999999999997,50.0
8.9,9,seeker,2.0,149.99999999999997,50.0
8.9,10,seeker,6.0,149.99999999999997,21.429
8.9,11,seeker,7.0,149.99999999999997,18.75
8.9,12,seeker,7.0,149.99999999999997,18.75
8.9,13,seeker,7.0,149.99999999999997,18.75
8.9,14,explorer,0.0,266.66666666666663,266.667
8.9,15,explorer,1.0,266.66666666666663,133.333
8.9,16,explorer,1.0,266.66666666666663,133.333
8.9,17,explorer,3.0,266.66666666666663,66.667
8.9,18,explorer,0.0,266.66666666666663,266.667
8.9,19,explorer,0.0,266.66666666666663,266.667
8.9,20,explorer,2.0,266.66666666666663,88.889
8.9,21,explorer,0.0,266.66666666666663,266.667
8.9,22,explorer,0.0,266.66666666666663,266.667
8.9,23,explorer,0.0,266.66666666666663,266.667
8.9,24,explorer,2.0,266.66666666666663,88.889
8.9,25,explorer,0.0,266.66666666666663,266.667
8.9,Target,,,,
9.0,1,seeker,3.0,149.99999999999997,37.5
9.0,2,seeker,7.0,149.99999999999997,18.75
9.0,3,seeker,0.0,149.99999999999997,150.0
9.0,4,seeker,2.0,149.99999999999997,50.0
9.0,5,seeker,0.0,149.99999999999997,150.0
9.0,6,seeker,1.0,149.99999999999997,75.0
9.0,7,seeker,2.0,149.99999999999997,50.0
9.0,8,seeker,2.0,149.99999999999997,50.0
9.0,9,seeker,2.0,149.99999999999997,50.0
9.0,10,seeker,7.0,149.99999999999997,18.75
9.0,11,seeker,7.0,149.99999999999997,18.75
9.0,12,seeker,7.0,149.99999999999997,18.75
9.0,13,seeker,7.0,149.99999999999997,18.75
9.0,14,explorer,0.0,266.66666666666663,266.667
9.0,15,explorer,1.0,266.66666666666663,133.333
9.0,16,explorer,0.0,266.66666666666663,266.667
9.0,17,explorer,2.0,266.66666666666663,88.889
9.0,18,explorer,0.0,266.66666666666663,266.667
9.0,19,explorer,0.0,266.66666666666663,266.667
9.0,20,explorer,0.0,266.66666666666663,266.667
9.0,21,explorer,0.0,266.66666666666663,266.667
9.0,22,explorer,0.0,266.66666666666663,266.667
9.0,23,explorer,0.0,266.66666666666663,266.667
9.0,24,explorer,2.0,266.66666666666663,88.889
9.0,25,explorer,0.0,266.66666666666663,266.667
9.0,Target,,,,
9.1,1,seeker,3.0,149.99999999999997,37.5
9.1,2,seeker,7.0,149.99999999999997,18.75
9.1,3,seeker,0.0,149.99999999999997,150.0
9.1,4,seeker,2.0,149.99999999999997,50.0
9.1,5,seeker,1.0,149.99999999999997,75.0
9.1,6,seeker,1.0,149.99999999999997,75.0
9.1,7,seeker,2.0,149.99999999999997,50.0
9.1,8,seeker,2.0,149.99999999999997,50.0
9.1,9,seeker,2.0,149.99999999999997,50.0
9.1,10,seeker,7.0,149.99999999999997,18.75
9.1,11,seeker,7.0,149.99999999999997,18.75
9.1,12,seeker,7.0,149.99999999999997,18.75
9.1,13,seeker,7.0,149.99999999999997,18.75
9.1,14,explorer,0.0,266.66666666666663,266.667
9.1,15,explorer,1.0,266.66666666666663,133.333
9.1,16,explorer,0.0,266.66666666666663,266.667
9.1,17,explorer,2.0,266.66666666666663,88.889
9.1,18,explorer,0.0,266.66666666666663,266.667
9.1,19,explorer,0.0,266.66666666666663,266.667
9.1,20,explorer,0.0,266.66666666666663,266.667
9.1,21,explorer,0.0,266.66666666666663,266.667
9.1,22,explorer,0.0,266.66666666666663,266.667
9.1,23,explorer,0.0,266.66666666666663,266.667
9.1,24,explorer,2.0,266.66666666666663,88.889
9.1,25,explorer,0.0,266.66666666666663,266.667
9.1,Target,,,,
9.2,1,seeker,3.0,149.99999999999997,37.5
9.2,2,seeker,7.0,149.99999999999997,18.75
9.2,3,seeker,0.0,149.99999999999997,150.0
9.2,4,seeker,2.0,149.99999999999997,50.0
9.2,5,seeker,0.0,149.99999999999997,150.0
9.2,6,seeker,1.0,149.99999999999997,75.0
9.2,7,seeker,2.0,149.99999999999997,50.0
9.2,8,seeker,2.0,149.99999999999997,50.0
9.2,9,seeker,2.0,149.99999999999997,50.0
9.2,10,seeker,7.0,149.99999999999997,18.75
9.2,11,seeker,7.0,149.99999999999997,18.75
9.2,12,seeker,7.0,149.99999999999997,18.75
9.2,13,seeker,7.0,149.99999999999997,18.75
9.2,14,explorer,0.0,266.66666666666663,266.667
9.2,15,explorer,1.0,266.66666666666663,133.333
9.2,16,explorer,0.0,266.66666666666663,266.667
9.2,17,explorer,3.0,266.66666666666663,66.667
9.2,18,explorer,0.0,266.66666666666663,266.667
9.2,19,explorer,0.0,266.66666666666663,266.667
9.2,20,explorer,0.0,266.66666666666663,266.667
9.2,21,explorer,0.0,266.66666666666663,266.667
9.2,22,explorer,0.0,266.66666666666663,266.667
9.2,23,explorer,0.0,266.66666666666663,266.667
9.2,24,explorer,2.0,266.66666666666663,88.889
9.2,25,explorer,0.0,266.66666666666663,266.667
9.2,Target,,,,
9.3,1,seeker,3.0,149.99999999999997,37.5
9.3,2,seeker,6.0,149.99999999999997,21.429
9.3,3,seeker,0.0,149.99999999999997,150.0
9.3,4,seeker,2.0,149.99999999999997,50.0
9.3,5,seeker,1.0,149.99999999999997,75.0
9.3,6,seeker,1.0,149.99999999999997,75.0
9.3,7,seeker,2.0,149.99999999999997,50.0
9.3,8,seeker,2.0,149.99999999999997,50.0
9.3,9,seeker,2.0,149.99999999999997,50.0
9.3,10,seeker,6.0,149.99999999999997,21.429
9.3,11,seeker,7.0,149.99999999999997,18.75
9.3,12,seeker,7.0,149.99999999999997,18.75
9.3,13,seeker,7.0,149.99999999999997,18.75
9.3,14,explorer,0.0,266.66666666666663,266.667
9.3,15,explorer,2.0,266.66666666666663,88.889
9.3,16,explorer,1.0,266.66666666666663,133.333
9.3,17,explorer,3.0,266.66666666666663,66.667
9.3,18,explorer,0.0,266.66666666666663,266.667
9.3,19,explorer,0.0,266.66666666666663,266.667
9.3,20,explorer,1.0,266.66666666666663,133.333
9.3,21,explorer,0.0,266.66666666666663,266.667
9.3,22,explorer,0.0,266.66666666666663,266.667
9.3,23,explorer,0.0,266.66666666666663,266.667
9.3,24,explorer,2.0,266.66666666666663,88.889
9.3,25,explorer,0.0,266.66666666666663,266.667
9.3,Target,,,,
9.4,1,seeker,3.0,149.99999999999997,37.5
9.4,2,seeker,6.0,149.99999999999997,21.429
9.4,3,seeker,0.0,149.99999999999997,150.0
9.4,4,seeker,2.0,149.99999999999997,50.0
9.4,5,seeker,0.0,149.99999999999997,150.0
9.4,6,seeker,1.0,149.99999999999997,75.0
9.4,7,seeker,2.0,149.99999999999997,50.0
9.4,8,seeker,2.0,149.99999999999997,50.0
9.4,9,seeker,2.0,149.99999999999997,50.0
9.4,10,seeker,6.0,149.99999999999997,21.429
9.4,11,seeker,7.0,149.99999999999997,18.75
9.4,12,seeker,7.0,149.99999999999997,18.75
9.4,13,seeker,7.0,149.99999999999997,18.75
9.4,14,explorer,0.0,266.66666666666663,266.667
9.4,15,explorer,3.0,266.66666666666663,66.667
9.4,16,explorer,1.0,266.66666666666663,133.333
9.4,17,explorer,3.0,266.66666666666663,66.667
9.4,18,explorer,0.0,266.66666666666663,266.667
9.4,19,explorer,0.0,266.66666666666663,266.667
9.4,20,explorer,1.0,266.66666666666663,133.333
9.4,21,explorer,0.0,266.66666666666663,266.667
9.4,22,explorer,0.0,266.66666666666663,266.667
9.4,23,explorer,0.0,266.66666666666663,266.667
9.4,24,explorer,2.0,266.66666666666663,88.889
9.4,25,explorer,0.0,266.66666666666663,266.667
9.4,Target,,,,
9.5,1,seeker,3.0,149.99999999999997,37.5
9.5,2,seeker,6.0,149.99999999999997,21.429
9.5,3,seeker,0.0,149.99999999999997,150.0
9.5,4,seeker,2.0,149.99999999999997,50.0
9.5,5,seeker,1.0,149.99999999999997,75.0
9.5,6,seeker,1.0,149.99999999999997,75.0
9.5,7,seeker,2.0,149.99999999999997,50.0
9.5,8,seeker,2.0,149.99999999999997,50.0
9.5,9,seeker,2.0,149.99999999999997,50.0
9.5,10,seeker,6.0,149.99999999999997,21.429
9.5,11,seeker,7.0,149.99999999999997,18.75
9.5,12,seeker,7.0,149.99999999999997,18.75
9.5,13,seeker,6.0,149.99999999999997,21.429
9.5,14,explorer,0.0,266.66666666666663,266.667
9.5,15,explorer,4.0,266.66666666666663,53.333
9.5,16,explorer,1.0,266.66666666666663,133.333
9.5,17,explorer,3.0,266.66666666666663,66.667
9.5,18,explorer,0.0,266.66666666666663,266.667
9.5,19,explorer,0.0,266.66666666666663,266.667
9.5,20,explorer,1.0,266.66666666666663,133.333
9.5,21,explorer,0.0,266.66666666666663,266.667
9.5,22,explorer,0.0,266.66666666666663,266.667
9.5,23,explorer,0.0,266.66666666666663,266.667
9.5,24,explorer,2.0,266.66666666666663,88.889
9.5,25,explorer,0.0,266.66666666666663,266.667
9.5,Target,,,,
9.6,1,seeker,3.0,149.99999999999997,37.5
9.6,2,seeker,6.0,149.99999999999997,21.429
9.6,3,seeker,0.0,149.99999999999997,150.0
9.6,4,seeker,2.0,149.99999999999997,50.0
9.6,5,seeker,1.0,149.99999999999997,75.0
9.6,6,seeker,1.0,149.99999999999997,75.0
9.6,7,seeker,2.0,149.99999999999997,50.0
9.6,8,seeker,2.0,149.99999999999997,50.0
9.6,9,seeker,2.0,149.99999999999997,50.0
9.6,10,seeker,6.0,149.99999999999997,21.429
9.6,11,seeker,7.0,149.99999999999997,18.75
9.6,12,seeker,6.0,149.99999999999997,21.429
9.6,13,seeker,6.0,149.99999999999997,21.429
9.6,14,explorer,1.0,266.66666666666663,133.333
9.6,15,explorer,3.0,266.66666666666663,66.667
9.6,16,explorer,0.0,266.66666666666663,266.667
9.6,17,explorer,3.0,266.66666666666663,66.667
9.6,18,explorer,0.0,266.66666666666663,266.667
9.6,19,explorer,0.0,266.66666666666663,266.667
9.6,20,explorer,0.0,266.66666666666663,266.667
9.6,21,explorer,0.0,266.66666666666663,266.667
9.6,22,explorer,0.0,266.66666666666663,266.667
9.6,23,explorer,1.0,266.66666666666663,133.333
9.6,24,explorer,2.0,266.66666666666663,88.889
9.6,25,explorer,0.0,266.66666666666663,266.667
9.6,Target,,,,
9.7,1,seeker,3.0,149.99999999999997,37.5
9.7,2,seeker,6.0,149.99999999999997,21.429
9.7,3,seeker,0.0,149.99999999999997,150.0
9.7,4,seeker,2.0,149.99999999999997,50.0
9.7,5,seeker,1.0,149.99999999999997,75.0
9.7,6,seeker,1.0,149.99999999999997,75.0
9.7,7,seeker,2.0,149.99999999999997,50.0
9.7,8,seeker,2.0,149.99999999999997,50.0
9.7,9,seeker,2.0,149.99999999999997,50.0
9.7,10,seeker,6.0,149.99999999999997,21.429
9.7,11,seeker,6.0,149.99999999999997,21.429
9.7,12,seeker,6.0,149.99999999999997,21.429
9.7,13,seeker,6.0,149.99999999999997,21.429
9.7,14,explorer,1.0,266.66666666666663,133.333
9.7,15,explorer,4.0,266.66666666666663,53.333
9.7,16,explorer,0.0,266.66666666666663,266.667
9.7,17,explorer,3.0,266.66666666666663,66.667
9.7,18,explorer,0.0,266.66666666666663,266.667
9.7,19,explorer,0.0,266.66666666666663,266.667
9.7,20,explorer,0.0,266.66666666666663,266.667
9.7,21,explorer,0.0,266.66666666666663,266.667
9.7,22,explorer,0.0,266.66666666666663,266.667
9.7,23,explorer,1.0,266.66666666666663,133.333
9.7,24,explorer,2.0,266.66666666666663,88.889
9.7,25,explorer,0.0,266.66666666666663,266.667
9.7,Target,,,,
9.8,1,seeker,3.0,149.99999999999997,37.5
9.8,2,seeker,6.0,149.99999999999997,21.429
9.8,3,seeker,1.0,149.99999999999997,75.0
9.8,4,seeker,2.0,149.99999999999997,50.0
9.8,5,seeker,2.0,149.99999999999997,50.0
9.8,6,seeker,1.0,149.99999999999997,75.0
9.8,7,seeker,2.0,149.99999999999997,50.0
9.8,8,seeker,2.0,149.99999999999997,50.0
9.8,9,seeker,2.0,149.99999999999997,50.0
9.8,10,seeker,6.0,149.99999999999997,21.429
9.8,11,seeker,6.0,149.99999999999997,21.429
9.8,12,seeker,6.0,149.99999999999997,21.429
9.8,13,seeker,6.0,149.99999999999997,21.429
9.8,14,explorer,1.0,266.66666666666663,133.333
9.8,15,explorer,3.0,266.66666666666663,66.667
9.8,16,explorer,0.0,266.66666666666663,266.667
9.8,17,explorer,3.0,266.66666666666663,66.667
9.8,18,explorer,0.0,266.66666666666663,266.667
9.8,19,explorer,0.0,266.66666666666663,266.667
9.8,20,explorer,0.0,266.66666666666663,266.667
9.8,21,explorer,0.0,266.66666666666663,266.667
9.8,22,explorer,0.0,266.66666666666663,266.667
9.8,23,explorer,1.0,266.66666666666663,133.333
9.8,24,explorer,2.0,266.66666666666663,88.889
9.8,25,explorer,0.0,266.66666666666663,266.667
9.8,Target,,,,
9.9,1,seeker,2.0,149.99999999999997,50.0
9.9,2,seeker,6.0,149.99999999999997,21.429
9.9,3,seeker,0.0,149.99999999999997,150.0
9.9,4,seeker,2.0,149.99999999999997,50.0
9.9,5,seeker,0.0,149.99999999999997,150.0
9.9,6,seeker,1.0,149.99999999999997,75.0
9.9,7,seeker,2.0,149.99999999999997,50.0
9.9,8,seeker,2.0,149.99999999999997,50.0
9.9,9,seeker,2.0,149.99999999999997,50.0
9.9,10,seeker,6.0,149.99999999999997,21.429
9.9,11,seeker,6.0,149.99999999999997,21.429
9.9,12,seeker,6.0,149.99999999999997,21.429
9.9,13,seeker,6.0,149.99999999999997,21.429
9.9,14,explorer,1.0,266.66666666666663,133.333
9.9,15,explorer,4.0,266.66666666666663,53.333
9.9,16,explorer,0.0,266.66666666666663,266.667
9.9,17,explorer,3.0,266.66666666666663,66.667
9.9,18,explorer,0.0,266.66666666666663,266.667
9.9,19,explorer,0.0,266.66666666666663,266.667
9.9,20,explorer,0.0,266.66666666666663,266.667
9.9,21,explorer,0.0,266.66666666666663,266.667
9.9,22,explorer,0.0,266.66666666666663,266.667
9.9,23,explorer,1.0,266.66666666666663,133.333
9.9,24,explorer,2.0,266.66666666666663,88.889
9.9,25,explorer,0.0,266.66666666666663,266.667
9.9,Target,,,,
