Time,ID,behv,N,comm_area,Area Coverage
1.7,1,seeker,20.0,314.1592653589793,14.96
1.7,2,seeker,12.0,314.1592653589793,24.166
1.7,3,seeker,20.0,314.1592653589793,14.96
1.7,4,seeker,24.0,314.1592653589793,12.566
1.7,5,seeker,24.0,314.1592653589793,12.566
1.7,6,explorer,22.0,1256.6370614359173,54.636
1.7,7,explorer,19.0,1256.6370614359173,62.832
1.7,8,explorer,13.0,1256.6370614359173,89.76
1.7,9,explorer,16.0,1256.6370614359173,73.92
1.7,10,explorer,15.0,1256.6370614359173,78.54
1.7,11,explorer,8.0,1256.6370614359173,139.626
1.7,12,explorer,7.0,1256.6370614359173,157.08
1.7,13,explorer,17.0,1256.6370614359173,69.813
1.7,14,explorer,8.0,1256.6370614359173,139.626
1.7,15,explorer,5.0,1256.6370614359173,209.44
1.7,16,isocontour,18.0,1256.6370614359173,66.139
1.7,17,isocontour,22.0,1256.6370614359173,54.636
1.7,18,isocontour,22.0,1256.6370614359173,54.636
1.7,19,isocontour,21.0,1256.6370614359173,57.12
1.7,20,isocontour,15.0,1256.6370614359173,78.54
1.7,21,isocontour,22.0,1256.6370614359173,54.636
1.7,22,isocontour,17.0,1256.6370614359173,69.813
1.7,23,isocontour,23.0,1256.6370614359173,52.36
1.7,24,isocontour,12.0,1256.6370614359173,96.664
1.7,25,isocontour,16.0,1256.6370614359173,73.92
1.7,26,isocontour,16.0,1256.6370614359173,73.92
1.7,27,isocontour,18.0,1256.6370614359173,66.139
1.7,28,isocontour,14.0,1256.6370614359173,83.776
1.7,29,isocontour,16.0,1256.6370614359173,73.92
1.7,30,isocontour,24.0,1256.6370614359173,50.265
1.7,Target,,,,
1.8,1,seeker,22.0,314.1592653589793,13.659
1.8,2,seeker,13.0,314.1592653589793,22.44
1.8,3,seeker,20.0,314.1592653589793,14.96
1.8,4,seeker,24.0,314.1592653589793,12.566
1.8,5,seeker,25.0,314.1592653589793,12.083
1.8,6,explorer,22.0,1256.6370614359173,54.636
1.8,7,explorer,19.0,1256.6370614359173,62.832
1.8,8,explorer,12.0,1256.6370614359173,96.664
1.8,9,explorer,17.0,1256.6370614359173,69.813
1.8,10,explorer,12.0,1256.6370614359173,96.664
1.8,11,explorer,7.0,1256.6370614359173,157.08
1.8,12,explorer,7.0,1256.6370614359173,157.08
1.8,13,explorer,17.0,1256.6370614359173,69.813
1.8,14,explorer,8.0,1256.6370614359173,139.626
1.8,15,explorer,5.0,1256.6370614359173,209.44
1.8,16,isocontour,19.0,1256.6370614359173,62.832
1.8,17,isocontour,22.0,1256.6370614359173,54.636
1.8,18,isocontour,22.0,1256.6370614359173,54.636
1.8,19,isocontour,21.0,1256.6370614359173,57.12
1.8,20,isocontour,16.0,1256.6370614359173,73.92
1.8,21,isocontour,22.0,1256.6370614359173,54.636
1.8,22,isocontour,18.0,1256.6370614359173,66.139
1.8,23,isocontour,22.0,1256.6370614359173,54.636
1.8,24,isocontour,12.0,1256.6370614359173,96.664
1.8,25,isocontour,16.0,1256.6370614359173,73.92
1.8,26,isocontour,18.0,1256.6370614359173,66.139
1.8,27,isocontour,18.0,1256.6370614359173,66.139
1.8,28,isocontour,15.0,1256.6370614359173,78.54
1.8,29,isocontour,16.0,1256.6370614359173,73.92
1.8,30,isocontour,24.0,1256.6370614359173,50.265
1.8,Target,,,,
1.9,1,seeker,22.0,314.1592653589793,13.659
1.9,2,seeker,15.0,314.1592653589793,19.635
1.9,3,seeker,20.0,314.1592653589793,14.96
1.9,4,seeker,25.0,314.1592653589793,12.083
1.9,5,seeker,26.0,314.1592653589793,11.636
1.9,6,explorer,22.0,1256.6370614359173,54.636
1.9,7,explorer,19.0,1256.6370614359173,62.832
1.9,8,explorer,12.0,1256.6370614359173,96.664
1.9,9,explorer,15.0,1256.6370614359173,78.54
1.9,10,explorer,12.0,1256.6370614359173,96.664
1.9,11,explorer,8.0,1256.6370614359173,139.626
1.9,12,explorer,8.0,1256.6370614359173,139.626
1.9,13,explorer,17.0,1256.6370614359173,69.813
1.9,14,explorer,8.0,1256.6370614359173,139.626
1.9,15,explorer,5.0,1256.6370614359173,209.44
1.9,16,isocontour,18.0,1256.6370614359173,66.139
1.9,17,isocontour,22.0,1256.6370614359173,54.636
1.9,18,isocontour,22.0,1256.6370614359173,54.636
1.9,19,isocontour,21.0,1256.6370614359173,57.12
1.9,20,isocontour,16.0,1256.6370614359173,73.92
1.9,21,isocontour,23.0,1256.6370614359173,52.36
1.9,22,isocontour,20.0,1256.6370614359173,59.84
1.9,23,isocontour,22.0,1256.6370614359173,54.636
1.9,24,isocontour,12.0,1256.6370614359173,96.664
1.9,25,isocontour,16.0,1256.6370614359173,73.92
1.9,26,isocontour,18.0,1256.6370614359173,66.139
1.9,27,isocontour,19.0,1256.6370614359173,62.832
1.9,28,isocontour,16.0,1256.6370614359173,73.92
1.9,29,isocontour,16.0,1256.6370614359173,73.92
1.9,30,isocontour,24.0,1256.6370614359173,50.265
1.9,Target,,,,
2.0,1,seeker,22.0,314.1592653589793,13.659
2.0,2,seeker,18.0,314.1592653589793,16.535
2.0,3,seeker,21.0,314.1592653589793,14.28
2.0,4,seeker,26.0,314.1592653589793,11.636
2.0,5,seeker,26.0,314.1592653589793,11.636
2.0,6,explorer,23.0,1256.6370614359173,52.36
2.0,7,explorer,20.0,1256.6370614359173,59.84
2.0,8,explorer,12.0,1256.6370614359173,96.664
2.0,9,explorer,15.0,1256.6370614359173,78.54
2.0,10,explorer,13.0,1256.6370614359173,89.76
2.0,11,explorer,7.0,1256.6370614359173,157.08
2.0,12,explorer,8.0,1256.6370614359173,139.626
2.0,13,explorer,17.0,1256.6370614359173,69.813
2.0,14,explorer,8.0,1256.6370614359173,139.626
2.0,15,explorer,5.0,1256.6370614359173,209.44
2.0,16,isocontour,18.0,1256.6370614359173,66.139
2.0,17,isocontour,22.0,1256.6370614359173,54.636
2.0,18,isocontour,22.0,1256.6370614359173,54.636
2.0,19,isocontour,21.0,1256.6370614359173,57.12
2.0,20,isocontour,16.0,1256.6370614359173,73.92
2.0,21,isocontour,23.0,1256.6370614359173,52.36
2.0,22,isocontour,21.0,1256.6370614359173,57.12
2.0,23,isocontour,23.0,1256.6370614359173,52.36
2.0,24,isocontour,13.0,1256.6370614359173,89.76
2.0,25,isocontour,16.0,1256.6370614359173,73.92
2.0,26,isocontour,18.0,1256.6370614359173,66.139
2.0,27,isocontour,19.0,1256.6370614359173,62.832
2.0,28,isocontour,16.0,1256.6370614359173,73.92
2.0,29,isocontour,16.0,1256.6370614359173,73.92
2.0,30,isocontour,24.0,1256.6370614359173,50.265
2.0,Target,,,,
2.1,1,seeker,22.0,314.1592653589793,13.659
2.1,2,seeker,19.0,314.1592653589793,15.708
2.1,3,seeker,22.0,314.1592653589793,13.659
2.1,4,seeker,25.0,314.1592653589793,12.083
2.1,5,seeker,25.0,314.1592653589793,12.083
2.1,6,explorer,23.0,1256.6370614359173,52.36
2.1,7,explorer,21.0,1256.6370614359173,57.12
2.1,8,explorer,12.0,1256.6370614359173,96.664
2.1,9,explorer,15.0,1256.6370614359173,78.54
2.1,10,explorer,13.0,1256.6370614359173,89.76
2.1,11,explorer,7.0,1256.6370614359173,157.08
2.1,12,explorer,8.0,1256.6370614359173,139.626
2.1,13,explorer,17.0,1256.6370614359173,69.813
2.1,14,explorer,8.0,1256.6370614359173,139.626
2.1,15,explorer,5.0,1256.6370614359173,209.44
2.1,16,isocontour,19.0,1256.6370614359173,62.832
2.1,17,isocontour,23.0,1256.6370614359173,52.36
2.1,18,isocontour,22.0,1256.6370614359173,54.636
2.1,19,isocontour,21.0,1256.6370614359173,57.12
2.1,20,isocontour,16.0,1256.6370614359173,73.92
2.1,21,isocontour,22.0,1256.6370614359173,54.636
2.1,22,isocontour,22.0,1256.6370614359173,54.636
2.1,23,isocontour,24.0,1256.6370614359173,50.265
2.1,24,isocontour,14.0,1256.6370614359173,83.776
2.1,25,isocontour,17.0,1256.6370614359173,69.813
2.1,26,isocontour,19.0,1256.6370614359173,62.832
2.1,27,isocontour,20.0,1256.6370614359173,59.84
2.1,28,isocontour,16.0,1256.6370614359173,73.92
2.1,29,isocontour,17.0,1256.6370614359173,69.813
2.1,30,isocontour,24.0,1256.6370614359173,50.265
2.1,Target,,,,
2.2,1,seeker,22.0,314.1592653589793,13.659
2.2,2,seeker,19.0,314.1592653589793,15.708
2.2,3,seeker,22.0,314.1592653589793,13.659
2.2,4,seeker,25.0,314.1592653589793,12.083
2.2,5,seeker,25.0,314.1592653589793,12.083
2.2,6,explorer,23.0,1256.6370614359173,52.36
2.2,7,explorer,21.0,1256.6370614359173,57.12
2.2,8,explorer,12.0,1256.6370614359173,96.664
2.2,9,explorer,16.0,1256.6370614359173,73.92
2.2,10,explorer,13.0,1256.6370614359173,89.76
2.2,11,explorer,7.0,1256.6370614359173,157.08
2.2,12,explorer,7.0,1256.6370614359173,157.08
2.2,13,explorer,17.0,1256.6370614359173,69.813
2.2,14,explorer,8.0,1256.6370614359173,139.626
2.2,15,explorer,5.0,1256.6370614359173,209.44
2.2,16,isocontour,19.0,1256.6370614359173,62.832
2.2,17,isocontour,23.0,1256.6370614359173,52.36
2.2,18,isocontour,22.0,1256.6370614359173,54.636
2.2,19,isocontour,22.0,1256.6370614359173,54.636
2.2,20,isocontour,16.0,1256.6370614359173,73.92
2.2,21,isocontour,23.0,1256.6370614359173,52.36
2.2,22,isocontour,22.0,1256.6370614359173,54.636
2.2,23,isocontour,25.0,1256.6370614359173,48.332
2.2,24,isocontour,14.0,1256.6370614359173,83.776
2.2,25,isocontour,17.0,1256.6370614359173,69.813
2.2,26,isocontour,19.0,1256.6370614359173,62.832
2.2,27,isocontour,19.0,1256.6370614359173,62.832
2.2,28,isocontour,16.0,1256.6370614359173,73.92
2.2,29,isocontour,18.0,1256.6370614359173,66.139
2.2,30,isocontour,24.0,1256.6370614359173,50.265
2.2,Target,,,,
2.3,1,seeker,23.0,314.1592653589793,13.09
2.3,2,seeker,19.0,314.1592653589793,15.708
2.3,3,seeker,22.0,314.1592653589793,13.659
2.3,4,seeker,25.0,314.1592653589793,12.083
2.3,5,seeker,25.0,314.1592653589793,12.083
2.3,6,explorer,23.0,1256.6370614359173,52.36
2.3,7,explorer,22.0,1256.6370614359173,54.636
2.3,8,explorer,12.0,1256.6370614359173,96.664
2.3,9,explorer,16.0,1256.6370614359173,73.92
2.3,10,explorer,14.0,1256.6370614359173,83.776
2.3,11,explorer,6.0,1256.6370614359173,179.52
2.3,12,explorer,7.0,1256.6370614359173,157.08
2.3,13,explorer,17.0,1256.6370614359173,69.813
2.3,14,explorer,8.0,1256.6370614359173,139.626
2.3,15,explorer,5.0,1256.6370614359173,209.44
2.3,16,isocontour,19.0,1256.6370614359173,62.832
2.3,17,isocontour,23.0,1256.6370614359173,52.36
2.3,18,isocontour,22.0,1256.6370614359173,54.636
2.3,19,isocontour,23.0,1256.6370614359173,52.36
2.3,20,isocontour,18.0,1256.6370614359173,66.139
2.3,21,isocontour,23.0,1256.6370614359173,52.36
2.3,22,isocontour,22.0,1256.6370614359173,54.636
2.3,23,isocontour,25.0,1256.6370614359173,48.332
2.3,24,isocontour,15.0,1256.6370614359173,78.54
2.3,25,isocontour,17.0,1256.6370614359173,69.813
2.3,26,isocontour,20.0,1256.6370614359173,59.84
2.3,27,isocontour,22.0,1256.6370614359173,54.636
2.3,28,isocontour,17.0,1256.6370614359173,69.813
2.3,29,isocontour,19.0,1256.6370614359173,62.832
2.3,30,isocontour,24.0,1256.6370614359173,50.265
2.3,Target,,,,
2.4,1,seeker,24.0,314.1592653589793,12.566
2.4,2,seeker,19.0,314.1592653589793,15.708
2.4,3,seeker,22.0,314.1592653589793,13.659
2.4,4,seeker,25.0,314.1592653589793,12.083
2.4,5,seeker,25.0,314.1592653589793,12.083
2.4,6,explorer,23.0,1256.6370614359173,52.36
2.4,7,explorer,22.0,1256.6370614359173,54.636
2.4,8,explorer,12.0,1256.6370614359173,96.664
2.4,9,explorer,16.0,1256.6370614359173,73.92
2.4,10,explorer,13.0,1256.6370614359173,89.76
2.4,11,explorer,6.0,1256.6370614359173,179.52
2.4,12,explorer,8.0,1256.6370614359173,139.626
2.4,13,explorer,17.0,1256.6370614359173,69.813
2.4,14,explorer,8.0,1256.6370614359173,139.626
2.4,15,explorer,5.0,1256.6370614359173,209.44
2.4,16,isocontour,20.0,1256.6370614359173,59.84
2.4,17,isocontour,23.0,1256.6370614359173,52.36
2.4,18,isocontour,22.0,1256.6370614359173,54.636
2.4,19,isocontour,24.0,1256.6370614359173,50.265
2.4,20,isocontour,18.0,1256.6370614359173,66.139
2.4,21,isocontour,23.0,1256.6370614359173,52.36
2.4,22,isocontour,22.0,1256.6370614359173,54.636
2.4,23,isocontour,25.0,1256.6370614359173,48.332
2.4,24,isocontour,16.0,1256.6370614359173,73.92
2.4,25,isocontour,17.0,1256.6370614359173,69.813
2.4,26,isocontour,21.0,1256.6370614359173,57.12
2.4,27,isocontour,23.0,1256.6370614359173,52.36
2.4,28,isocontour,17.0,1256.6370614359173,69.813
2.4,29,isocontour,19.0,1256.6370614359173,62.832
2.4,30,isocontour,24.0,1256.6370614359173,50.265
2.4,Target,,,,
2.5,1,seeker,24.0,314.1592653589793,12.566
2.5,2,seeker,21.0,314.1592653589793,14.28
2.5,3,seeker,22.0,314.1592653589793,13.659
2.5,4,seeker,25.0,314.1592653589793,12.083
2.5,5,seeker,25.0,314.1592653589793,12.083
2.5,6,explorer,23.0,1256.6370614359173,52.36
2.5,7,explorer,21.0,1256.6370614359173,57.12
2.5,8,explorer,12.0,1256.6370614359173,96.664
2.5,9,explorer,16.0,1256.6370614359173,73.92
2.5,10,explorer,13.0,1256.6370614359173,89.76
2.5,11,explorer,6.0,1256.6370614359173,179.52
2.5,12,explorer,8.0,1256.6370614359173,139.626
2.5,13,explorer,17.0,1256.6370614359173,69.813
2.5,14,explorer,8.0,1256.6370614359173,139.626
2.5,15,explorer,5.0,1256.6370614359173,209.44
2.5,16,isocontour,21.0,1256.6370614359173,57.12
2.5,17,isocontour,23.0,1256.6370614359173,52.36
2.5,18,isocontour,22.0,1256.6370614359173,54.636
2.5,19,isocontour,24.0,1256.6370614359173,50.265
2.5,20,isocontour,18.0,1256.6370614359173,66.139
2.5,21,isocontour,23.0,1256.6370614359173,52.36
2.5,22,isocontour,22.0,1256.6370614359173,54.636
2.5,23,isocontour,25.0,1256.6370614359173,48.332
2.5,24,isocontour,16.0,1256.6370614359173,73.92
2.5,25,isocontour,18.0,1256.6370614359173,66.139
2.5,26,isocontour,22.0,1256.6370614359173,54.636
2.5,27,isocontour,24.0,1256.6370614359173,50.265
2.5,28,isocontour,17.0,1256.6370614359173,69.813
2.5,29,isocontour,20.0,1256.6370614359173,59.84
2.5,30,isocontour,24.0,1256.6370614359173,50.265
2.5,Target,,,,
2.6,1,seeker,24.0,314.1592653589793,12.566
2.6,2,seeker,21.0,314.1592653589793,14.28
2.6,3,seeker,21.0,314.1592653589793,14.28
2.6,4,seeker,25.0,314.1592653589793,12.083
2.6,5,seeker,25.0,314.1592653589793,12.083
2.6,6,explorer,23.0,1256.6370614359173,52.36
2.6,7,explorer,23.0,1256.6370614359173,52.36
2.6,8,explorer,12.0,1256.6370614359173,96.664
2.6,9,explorer,16.0,1256.6370614359173,73.92
2.6,10,explorer,14.0,1256.6370614359173,83.776
2.6,11,explorer,6.0,1256.6370614359173,179.52
2.6,12,explorer,8.0,1256.6370614359173,139.626
2.6,13,explorer,17.0,1256.6370614359173,69.813
2.6,14,explorer,7.0,1256.6370614359173,157.08
2.6,15,explorer,4.0,1256.6370614359173,251.327
2.6,16,isocontour,22.0,1256.6370614359173,54.636
2.6,17,isocontour,23.0,1256.6370614359173,52.36
2.6,18,isocontour,22.0,1256.6370614359173,54.636
2.6,19,isocontour,24.0,1256.6370614359173,50.265
2.6,20,isocontour,19.0,1256.6370614359173,62.832
2.6,21,isocontour,23.0,1256.6370614359173,52.36
2.6,22,isocontour,22.0,1256.6370614359173,54.636
2.6,23,isocontour,24.0,1256.6370614359173,50.265
2.6,24,isocontour,16.0,1256.6370614359173,73.92
2.6,25,isocontour,18.0,1256.6370614359173,66.139
2.6,26,isocontour,22.0,1256.6370614359173,54.636
2.6,27,isocontour,24.0,1256.6370614359173,50.265
2.6,28,isocontour,17.0,1256.6370614359173,69.813
2.6,29,isocontour,20.0,1256.6370614359173,59.84
2.6,30,isocontour,25.0,1256.6370614359173,48.332
2.6,Target,,,,
2.7,1,seeker,24.0,314.1592653589793,12.566
2.7,2,seeker,21.0,314.1592653589793,14.28
2.7,3,seeker,21.0,314.1592653589793,14.28
2.7,4,seeker,25.0,314.1592653589793,12.083
2.7,5,seeker,25.0,314.1592653589793,12.083
2.7,6,explorer,23.0,1256.6370614359173,52.36
2.7,7,explorer,21.0,1256.6370614359173,57.12
2.7,8,explorer,12.0,1256.6370614359173,96.664
2.7,9,explorer,17.0,1256.6370614359173,69.813
2.7,10,explorer,13.0,1256.6370614359173,89.76
2.7,11,explorer,6.0,1256.6370614359173,179.52
2.7,12,explorer,8.0,1256.6370614359173,139.626
2.7,13,explorer,17.0,1256.6370614359173,69.813
2.7,14,explorer,8.0,1256.6370614359173,139.626
2.7,15,explorer,4.0,1256.6370614359173,251.327
2.7,16,isocontour,21.0,1256.6370614359173,57.12
2.7,17,isocontour,23.0,1256.6370614359173,52.36
2.7,18,isocontour,22.0,1256.6370614359173,54.636
2.7,19,isocontour,24.0,1256.6370614359173,50.265
2.7,20,isocontour,20.0,1256.6370614359173,59.84
2.7,21,isocontour,23.0,1256.6370614359173,52.36
2.7,22,isocontour,22.0,1256.6370614359173,54.636
2.7,23,isocontour,25.0,1256.6370614359173,48.332
2.7,24,isocontour,15.0,1256.6370614359173,78.54
2.7,25,isocontour,18.0,1256.6370614359173,66.139
2.7,26,isocontour,22.0,1256.6370614359173,54.636
2.7,27,isocontour,24.0,1256.6370614359173,50.265
2.7,28,isocontour,18.0,1256.6370614359173,66.139
2.7,29,isocontour,21.0,1256.6370614359173,57.12
2.7,30,isocontour,25.0,1256.6370614359173,48.332
2.7,Target,,,,
2.8,1,seeker,24.0,314.1592653589793,12.566
2.8,2,seeker,21.0,314.1592653589793,14.28
2.8,3,seeker,21.0,314.1592653589793,14.28
2.8,4,seeker,25.0,314.1592653589793,12.083
2.8,5,seeker,25.0,314.1592653589793,12.083
2.8,6,explorer,24.0,1256.6370614359173,50.265
2.8,7,explorer,20.0,1256.6370614359173,59.84
2.8,8,explorer,12.0,1256.6370614359173,96.664
2.8,9,explorer,17.0,1256.6370614359173,69.813
2.8,10,explorer,13.0,1256.6370614359173,89.76
2.8,11,explorer,5.0,1256.6370614359173,209.44
2.8,12,explorer,8.0,1256.6370614359173,139.626
2.8,13,explorer,18.0,1256.6370614359173,66.139
2.8,14,explorer,6.0,1256.6370614359173,179.52
2.8,15,explorer,4.0,1256.6370614359173,251.327
2.8,16,isocontour,21.0,1256.6370614359173,57.12
2.8,17,isocontour,23.0,1256.6370614359173,52.36
2.8,18,isocontour,21.0,1256.6370614359173,57.12
2.8,19,isocontour,24.0,1256.6370614359173,50.265
2.8,20,isocontour,20.0,1256.6370614359173,59.84
2.8,21,isocontour,24.0,1256.6370614359173,50.265
2.8,22,isocontour,22.0,1256.6370614359173,54.636
2.8,23,isocontour,24.0,1256.6370614359173,50.265
2.8,24,isocontour,16.0,1256.6370614359173,73.92
2.8,25,isocontour,20.0,1256.6370614359173,59.84
2.8,26,isocontour,23.0,1256.6370614359173,52.36
2.8,27,isocontour,24.0,1256.6370614359173,50.265
2.8,28,isocontour,20.0,1256.6370614359173,59.84
2.8,29,isocontour,21.0,1256.6370614359173,57.12
2.8,30,isocontour,25.0,1256.6370614359173,48.332
2.8,Target,,,,
2.9,1,seeker,25.0,314.1592653589793,12.083
2.9,2,seeker,22.0,314.1592653589793,13.659
2.9,3,seeker,23.0,314.1592653589793,13.09
2.9,4,seeker,26.0,314.1592653589793,11.636
2.9,5,seeker,25.0,314.1592653589793,12.083
2.9,6,explorer,24.0,1256.6370614359173,50.265
2.9,7,explorer,20.0,1256.6370614359173,59.84
2.9,8,explorer,12.0,1256.6370614359173,96.664
2.9,9,explorer,17.0,1256.6370614359173,69.813
2.9,10,explorer,13.0,1256.6370614359173,89.76
2.9,11,explorer,5.0,1256.6370614359173,209.44
2.9,12,explorer,8.0,1256.6370614359173,139.626
2.9,13,explorer,18.0,1256.6370614359173,66.139
2.9,14,explorer,6.0,1256.6370614359173,179.52
2.9,15,explorer,4.0,1256.6370614359173,251.327
2.9,16,isocontour,21.0,1256.6370614359173,57.12
2.9,17,isocontour,24.0,1256.6370614359173,50.265
2.9,18,isocontour,21.0,1256.6370614359173,57.12
2.9,19,isocontour,24.0,1256.6370614359173,50.265
2.9,20,isocontour,21.0,1256.6370614359173,57.12
2.9,21,isocontour,24.0,1256.6370614359173,50.265
2.9,22,isocontour,22.0,1256.6370614359173,54.636
2.9,23,isocontour,25.0,1256.6370614359173,48.332
2.9,24,isocontour,17.0,1256.6370614359173,69.813
2.9,25,isocontour,20.0,1256.6370614359173,59.84
2.9,26,isocontour,24.0,1256.6370614359173,50.265
2.9,27,isocontour,24.0,1256.6370614359173,50.265
2.9,28,isocontour,20.0,1256.6370614359173,59.84
2.9,29,isocontour,21.0,1256.6370614359173,57.12
2.9,30,isocontour,25.0,1256.6370614359173,48.332
2.9,Target,,,,
3.0,1,seeker,25.0,314.1592653589793,12.083
3.0,2,seeker,23.0,314.1592653589793,13.09
3.0,3,seeker,24.0,314.1592653589793,12.566
3.0,4,seeker,26.0,314.1592653589793,11.636
3.0,5,seeker,26.0,314.1592653589793,11.636
3.0,6,explorer,24.0,1256.6370614359173,50.265
3.0,7,explorer,20.0,1256.6370614359173,59.84
3.0,8,explorer,12.0,1256.6370614359173,96.664
3.0,9,explorer,17.0,1256.6370614359173,69.813
3.0,10,explorer,13.0,1256.6370614359173,89.76
3.0,11,explorer,3.0,1256.6370614359173,314.159
3.0,12,explorer,7.0,1256.6370614359173,157.08
3.0,13,explorer,18.0,1256.6370614359173,66.139
3.0,14,explorer,6.0,1256.6370614359173,179.52
3.0,15,explorer,4.0,1256.6370614359173,251.327
3.0,16,isocontour,21.0,1256.6370614359173,57.12
3.0,17,isocontour,24.0,1256.6370614359173,50.265
3.0,18,isocontour,21.0,1256.6370614359173,57.12
3.0,19,isocontour,24.0,1256.6370614359173,50.265
3.0,20,isocontour,20.0,1256.6370614359173,59.84
3.0,21,isocontour,24.0,1256.6370614359173,50.265
3.0,22,isocontour,21.0,1256.6370614359173,57.12
3.0,23,isocontour,25.0,1256.6370614359173,48.332
3.0,24,isocontour,18.0,1256.6370614359173,66.139
3.0,25,isocontour,20.0,1256.6370614359173,59.84
3.0,26,isocontour,24.0,1256.6370614359173,50.265
3.0,27,isocontour,24.0,1256.6370614359173,50.265
3.0,28,isocontour,20.0,1256.6370614359173,59.84
3.0,29,isocontour,21.0,1256.6370614359173,57.12
3.0,30,isocontour,24.0,1256.6370614359173,50.265
3.0,Target,,,,
3.1,1,seeker,25.0,314.1592653589793,12.083
3.1,2,seeker,23.0,314.1592653589793,13.09
3.1,3,seeker,24.0,314.1592653589793,12.566
3.1,4,seeker,26.0,314.1592653589793,11.636
3.1,5,seeker,26.0,314.1592653589793,11.636
3.1,6,explorer,24.0,1256.6370614359173,50.265
3.1,7,explorer,20.0,1256.6370614359173,59.84
3.1,8,explorer,12.0,1256.6370614359173,96.664
3.1,9,explorer,17.0,1256.6370614359173,69.813
3.1,10,explorer,13.0,1256.6370614359173,89.76
3.1,11,explorer,3.0,1256.6370614359173,314.159
3.1,12,explorer,7.0,1256.6370614359173,157.08
3.1,13,explorer,18.0,1256.6370614359173,66.139
3.1,14,explorer,6.0,1256.6370614359173,179.52
3.1,15,explorer,4.0,1256.6370614359173,251.327
3.1,16,isocontour,21.0,1256.6370614359173,57.12
3.1,17,isocontour,24.0,1256.6370614359173,50.265
3.1,18,isocontour,22.0,1256.6370614359173,54.636
3.1,19,isocontour,24.0,1256.6370614359173,50.265
3.1,20,isocontour,20.0,1256.6370614359173,59.84
3.1,21,isocontour,24.0,1256.6370614359173,50.265
3.1,22,isocontour,21.0,1256.6370614359173,57.12
3.1,23,isocontour,25.0,1256.6370614359173,48.332
3.1,24,isocontour,19.0,1256.6370614359173,62.832
3.1,25,isocontour,21.0,1256.6370614359173,57.12
3.1,26,isocontour,24.0,1256.6370614359173,50.265
3.1,27,isocontour,24.0,1256.6370614359173,50.265
3.1,28,isocontour,20.0,1256.6370614359173,59.84
