Time,ID,behv,N,comm_area,Area Coverage
3.2,14,isocontour,16.0,1250.0,73.529
3.2,15,isocontour,16.0,1250.0,73.529
3.2,16,isocontour,16.0,1250.0,73.529
3.2,17,isocontour,12.0,1250.0,96.154
3.2,18,isocontour,16.0,1250.0,73.529
3.2,Target,,,,
3.3,1,seeker,14.0,1250.0,83.333
3.3,2,seeker,14.0,1250.0,83.333
3.3,3,seeker,15.0,1250.0,78.125
3.3,4,explorer,15.0,1250.0,78.125
3.3,5,explorer,16.0,1250.0,73.529
3.3,6,explorer,11.0,1250.0,104.167
3.3,7,explorer,6.0,1250.0,178.571
3.3,8,explorer,15.0,1250.0,78.125
3.3,9,explorer,11.0,1250.0,104.167
3.3,10,explorer,16.0,1250.0,73.529
3.3,11,explorer,16.0,1250.0,73.529
3.3,12,explorer,9.0,1250.0,125.0
3.3,13,explorer,12.0,1250.0,96.154
3.3,14,isocontour,16.0,1250.0,73.529
3.3,15,isocontour,16.0,1250.0,73.529
3.3,16,isocontour,16.0,1250.0,73.529
3.3,17,isocontour,12.0,1250.0,96.154
3.3,18,isocontour,16.0,1250.0,73.529
3.3,Target,,,,
3.4,1,seeker,14.0,1250.0,83.333
3.4,2,seeker,14.0,1250.0,83.333
3.4,3,seeker,15.0,1250.0,78.125
3.4,4,explorer,15.0,1250.0,78.125
3.4,5,explorer,16.0,1250.0,73.529
3.4,6,explorer,11.0,1250.0,104.167
3.4,7,explorer,5.0,1250.0,208.333
3.4,8,explorer,15.0,1250.0,78.125
3.4,9,explorer,11.0,1250.0,104.167
3.4,10,explorer,16.0,1250.0,73.529
3.4,11,explorer,15.0,1250.0,78.125
3.4,12,explorer,9.0,1250.0,125.0
3.4,13,explorer,12.0,1250.0,96.154
3.4,14,isocontour,16.0,1250.0,73.529
3.4,15,isocontour,16.0,1250.0,73.529
3.4,16,isocontour,16.0,1250.0,73.529
3.4,17,isocontour,12.0,1250.0,96.154
3.4,18,isocontour,16.0,1250.0,73.529
3.4,Target,,,,
3.5,1,seeker,14.0,1250.0,83.333
3.5,2,seeker,14.0,1250.0,83.333
3.5,3,seeker,15.0,1250.0,78.125
3.5,4,explorer,15.0,1250.0,78.125
3.5,5,explorer,16.0,1250.0,73.529
3.5,6,explorer,11.0,1250.0,104.167
3.5,7,explorer,5.0,1250.0,208.333
3.5,8,explorer,15.0,1250.0,78.125
3.5,9,explorer,11.0,1250.0,104.167
3.5,10,explorer,16.0,1250.0,73.529
3.5,11,explorer,15.0,1250.0,78.125
3.5,12,explorer,9.0,1250.0,125.0
3.5,13,explorer,12.0,1250.0,96.154
3.5,14,isocontour,16.0,1250.0,73.529
3.5,15,isocontour,16.0,1250.0,73.529
3.5,16,isocontour,16.0,1250.0,73.529
3.5,17,isocontour,12.0,1250.0,96.154
3.5,18,isocontour,16.0,1250.0,73.529
3.5,Target,,,,
3.6,1,seeker,15.0,1250.0,78.125
3.6,2,seeker,14.0,1250.0,83.333
3.6,3,seeker,16.0,1250.0,73.529
3.6,4,explorer,15.0,1250.0,78.125
3.6,5,explorer,15.0,1250.0,78.125
3.6,6,explorer,13.0,1250.0,89.286
3.6,7,explorer,5.0,1250.0,208.333
3.6,8,explorer,15.0,1250.0,78.125
3.6,9,explorer,10.0,1250.0,113.636
3.6,10,explorer,16.0,1250.0,73.529
3.6,11,explorer,15.0,1250.0,78.125
3.6,12,explorer,9.0,1250.0,125.0
3.6,13,explorer,12.0,1250.0,96.154
3.6,14,isocontour,16.0,1250.0,73.529
3.6,15,isocontour,16.0,1250.0,73.529
3.6,16,isocontour,16.0,1250.0,73.529
3.6,17,isocontour,12.0,1250.0,96.154
3.6,18,isocontour,16.0,1250.0,73.529
3.6,Target,,,,
3.7,1,seeker,15.0,1250.0,78.125
3.7,2,seeker,14.0,1250.0,83.333
3.7,3,seeker,16.0,1250.0,73.529
3.7,4,explorer,15.0,1250.0,78.125
3.7,5,explorer,15.0,1250.0,78.125
3.7,6,explorer,13.0,1250.0,89.286
3.7,7,explorer,5.0,1250.0,208.333
3.7,8,explorer,15.0,1250.0,78.125
3.7,9,explorer,10.0,1250.0,113.636
3.7,10,explorer,16.0,1250.0,73.529
3.7,11,explorer,15.0,1250.0,78.125
3.7,12,explorer,9.0,1250.0,125.0
3.7,13,explorer,12.0,1250.0,96.154
3.7,14,isocontour,16.0,1250.0,73.529
3.7,15,isocontour,16.0,1250.0,73.529
3.7,16,isocontour,16.0,1250.0,73.529
3.7,17,isocontour,12.0,1250.0,96.154
3.7,18,isocontour,16.0,1250.0,73.529
3.7,Target,,,,
3.8,1,seeker,15.0,1250.0,78.125
3.8,2,seeker,14.0,1250.0,83.333
3.8,3,seeker,16.0,1250.0,73.529
3.8,4,explorer,15.0,1250.0,78.125
3.8,5,explorer,15.0,1250.0,78.125
3.8,6,explorer,13.0,1250.0,89.286
3.8,7,explorer,5.0,1250.0,208.333
3.8,8,explorer,15.0,1250.0,78.125
3.8,9,explorer,10.0,1250.0,113.636
3.8,10,explorer,16.0,1250.0,73.529
3.8,11,explorer,15.0,1250.0,78.125
3.8,12,explorer,9.0,1250.0,125.0
3.8,13,explorer,12.0,1250.0,96.154
3.8,14,isocontour,16.0,1250.0,73.529
3.8,15,isocontour,16.0,1250.0,73.529
3.8,16,isocontour,16.0,1250.0,73.529
3.8,17,isocontour,12.0,1250.0,96.154
3.8,18,isocontour,16.0,1250.0,73.529
3.8,Target,,,,
3.9,1,seeker,15.0,1250.0,78.125
3.9,2,seeker,14.0,1250.0,83.333
3.9,3,seeker,16.0,1250.0,73.529
3.9,4,explorer,15.0,1250.0,78.125
3.9,5,explorer,15.0,1250.0,78.125
3.9,6,explorer,13.0,1250.0,89.286
3.9,7,explorer,5.0,1250.0,208.333
3.9,8,explorer,15.0,1250.0,78.125
3.9,9,explorer,10.0,1250.0,113.636
3.9,10,explorer,16.0,1250.0,73.529
3.9,11,explorer,16.0,1250.0,73.529
3.9,12,explorer,10.0,1250.0,113.636
3.9,13,explorer,12.0,1250.0,96.154
3.9,14,isocontour,16.0,1250.0,73.529
3.9,15,isocontour,16.0,1250.0,73.529
3.9,16,isocontour,16.0,1250.0,73.529
3.9,17,isocontour,12.0,1250.0,96.154
3.9,18,isocontour,16.0,1250.0,73.529
3.9,Target,,,,
4.0,1,seeker,16.0,1250.0,73.529
4.0,2,seeker,14.0,1250.0,83.333
4.0,3,seeker,16.0,1250.0,73.529
4.0,4,explorer,15.0,1250.0,78.125
4.0,5,explorer,15.0,1250.0,78.125
4.0,6,explorer,13.0,1250.0,89.286
4.0,7,explorer,5.0,1250.0,208.333
4.0,8,explorer,15.0,1250.0,78.125
4.0,9,explorer,10.0,1250.0,113.636
4.0,10,explorer,16.0,1250.0,73.529
4.0,11,explorer,16.0,1250.0,73.529
4.0,12,explorer,10.0,1250.0,113.636
4.0,13,explorer,12.0,1250.0,96.154
4.0,14,isocontour,16.0,1250.0,73.529
4.0,15,isocontour,16.0,1250.0,73.529
4.0,16,isocontour,16.0,1250.0,73.529
4.0,17,isocontour,13.0,1250.0,89.286
4.0,18,isocontour,16.0,1250.0,73.529
4.0,Target,,,,
4.1,1,seeker,16.0,1250.0,73.529
4.1,2,seeker,14.0,1250.0,83.333
4.1,3,seeker,16.0,1250.0,73.529
4.1,4,explorer,15.0,1250.0,78.125
4.1,5,explorer,15.0,1250.0,78.125
4.1,6,explorer,13.0,1250.0,89.286
4.1,7,explorer,5.0,1250.0,208.333
4.1,8,explorer,15.0,1250.0,78.125
4.1,9,explorer,10.0,1250.0,113.636
4.1,10,explorer,16.0,1250.0,73.529
4.1,11,explorer,16.0,1250.0,73.529
4.1,12,explorer,10.0,1250.0,113.636
4.1,13,explorer,12.0,1250.0,96.154
4.1,14,isocontour,16.0,1250.0,73.529
4.1,15,isocontour,16.0,1250.0,73.529
4.1,16,isocontour,16.0,1250.0,73.529
4.1,17,isocontour,13.0,1250.0,89.286
4.1,18,isocontour,16.0,1250.0,73.529
4.1,Target,,,,
4.2,1,seeker,16.0,1250.0,73.529
4.2,2,seeker,14.0,1250.0,83.333
4.2,3,seeker,16.0,1250.0,73.529
4.2,4,explorer,15.0,1250.0,78.125
4.2,5,explorer,15.0,1250.0,78.125
4.2,6,explorer,13.0,1250.0,89.286
4.2,7,explorer,5.0,1250.0,208.333
4.2,8,explorer,15.0,1250.0,78.125
4.2,9,explorer,10.0,1250.0,113.636
4.2,10,explorer,16.0,1250.0,73.529
4.2,11,explorer,16.0,1250.0,73.529
4.2,12,explorer,10.0,1250.0,113.636
4.2,13,explorer,12.0,1250.0,96.154
4.2,14,isocontour,16.0,1250.0,73.529
4.2,15,isocontour,16.0,1250.0,73.529
4.2,16,isocontour,16.0,1250.0,73.529
4.2,17,isocontour,13.0,1250.0,89.286
4.2,18,isocontour,16.0,1250.0,73.529
4.2,Target,,,,
4.3,1,seeker,16.0,1250.0,73.529
4.3,2,seeker,15.0,1250.0,78.125
4.3,3,seeker,16.0,1250.0,73.529
4.3,4,explorer,15.0,1250.0,78.125
4.3,5,explorer,15.0,1250.0,78.125
4.3,6,explorer,13.0,1250.0,89.286
4.3,7,explorer,5.0,1250.0,208.333
4.3,8,explorer,15.0,1250.0,78.125
4.3,9,explorer,10.0,1250.0,113.636
4.3,10,explorer,16.0,1250.0,73.529
4.3,11,explorer,16.0,1250.0,73.529
4.3,12,explorer,10.0,1250.0,113.636
4.3,13,explorer,12.0,1250.0,96.154
4.3,14,isocontour,16.0,1250.0,73.529
4.3,15,isocontour,16.0,1250.0,73.529
4.3,16,isocontour,16.0,1250.0,73.529
4.3,17,isocontour,14.0,1250.0,83.333
4.3,18,isocontour,16.0,1250.0,73.529
4.3,Target,,,,
4.4,1,seeker,16.0,1250.0,73.529
4.4,2,seeker,15.0,1250.0,78.125
4.4,3,seeker,16.0,1250.0,73.529
4.4,4,explorer,15.0,1250.0,78.125
4.4,5,explorer,15.0,1250.0,78.125
4.4,6,explorer,13.0,1250.0,89.286
4.4,7,explorer,5.0,1250.0,208.333
4.4,8,explorer,15.0,1250.0,78.125
4.4,9,explorer,10.0,1250.0,113.636
4.4,10,explorer,16.0,1250.0,73.529
4.4,11,explorer,16.0,1250.0,73.529
4.4,12,explorer,10.0,1250.0,113.636
4.4,13,explorer,12.0,1250.0,96.154
4.4,14,isocontour,16.0,1250.0,73.529
4.4,15,isocontour,16.0,1250.0,73.529
4.4,16,isocontour,16.0,1250.0,73.529
4.4,17,isocontour,15.0,1250.0,78.125
4.4,18,isocontour,16.0,1250.0,73.529
4.4,Target,,,,
4.5,1,seeker,16.0,1250.0,73.529
4.5,2,seeker,15.0,1250.0,78.125
4.5,3,seeker,16.0,1250.0,73.529
4.5,4,explorer,15.0,1250.0,78.125
4.5,5,explorer,15.0,1250.0,78.125
4.5,6,explorer,13.0,1250.0,89.286
4.5,7,explorer,5.0,1250.0,208.333
4.5,8,explorer,15.0,1250.0,78.125
4.5,9,explorer,10.0,1250.0,113.636
4.5,10,explorer,16.0,1250.0,73.529
4.5,11,explorer,16.0,1250.0,73.529
4.5,12,explorer,10.0,1250.0,113.636
4.5,13,explorer,13.0,1250.0,89.286
4.5,14,isocontour,16.0,1250.0,73.529
4.5,15,isocontour,16.0,1250.0,73.529
4.5,16,isocontour,16.0,1250.0,73.529
4.5,17,isocontour,15.0,1250.0,78.125
4.5,18,isocontour,16.0,1250.0,73.529
4.5,Target,,,,
4.6,1,seeker,16.0,1250.0,73.529
4.6,2,seeker,15.0,1250.0,78.125
4.6,3,seeker,16.0,1250.0,73.529
4.6,4,explorer,15.0,1250.0,78.125
4.6,5,explorer,15.0,1250.0,78.125
4.6,6,explorer,13.0,1250.0,89.286
4.6,7,explorer,5.0,1250.0,208.333
4.6,8,explorer,15.0,1250.0,78.125
4.6,9,explorer,10.0,1250.0,113.636
4.6,10,explorer,16.0,1250.0,73.529
4.6,11,explorer,16.0,1250.0,73.529
4.6,12,explorer,10.0,1250.0,113.636
4.6,13,explorer,13.0,1250.0,89.286
4.6,14,isocontour,16.0,1250.0,73.529
4.6,15,isocontour,16.0,1250.0,73.529
4.6,16,isocontour,16.0,1250.0,73.529
4.6,17,isocontour,15.0,1250.0,78.125
4.6,18,isocontour,16.0,1250.0,73.529
4.6,Target,,,,
4.7,1,seeker,16.0,1250.0,73.529
4.7,2,seeker,15.0,1250.0,78.125
4.7,3,seeker,16.0,1250.0,73.529
4.7,4,explorer,15.0,1250.0,78.125
4.7,5,explorer,15.0,1250.0,78.125
4.7,6,explorer,13.0,1250.0,89.286
4.7,7,explorer,5.0,1250.0,208.333
4.7,8,explorer,15.0,1250.0,78.125
4.7,9,explorer,10.0,1250.0,113.636
4.7,10,explorer,16.0,1250.0,73.529
4.7,11,explorer,16.0,1250.0,73.529
4.7,12,explorer,10.0,1250.0,113.636
4.7,13,explorer,13.0,1250.0,89.286
4.7,14,isocontour,16.0,1250.0,73.529
4.7,15,isocontour,16.0,1250.0,73.529
4.7,16,isocontour,16.0,1250.0,73.529
4.7,17,isocontour,15.0,1250.0,78.125
4.7,18,isocontour,16.0,1250.0,73.529
4.7,Target,,,,
4.8,1,seeker,16.0,1250.0,73.529
4.8,2,seeker,15.0,1250.0,78.125
4.8,3,seeker,16.0,1250.0,73.529
4.8,4,explorer,15.0,1250.0,78.125
4.8,5,explorer,15.0,1250.0,78.125
4.8,6,explorer,13.0,1250.0,89.286
4.8,7,explorer,5.0,1250.0,208.333
4.8,8,explorer,15.0,1250.0,78.125
4.8,9,explorer,10.0,1250.0,113.636
4.8,10,explorer,16.0,1250.0,73.529
4.8,11,explorer,16.0,1250.0,73.529
4.8,12,explorer,10.0,1250.0,113.636
4.8,13,explorer,13.0,1250.0,89.286
4.8,14,isocontour,16.0,1250.0,73.529
4.8,15,isocontour,16.0,1250.0,73.529
4.8,16,isocontour,16.0,1250.0,73.529
4.8,17,isocontour,15.0,1250.0,78.125
4.8,18,isocontour,16.0,1250.0,73.529
4.8,Target,,,,
4.9,1,seeker,16.0,1250.0,73.529
4.9,2,seeker,15.0,1250.0,78.125
4.9,3,seeker,16.0,1250.0,73.529
4.9,4,explorer,15.0,1250.0,78.125
4.9,5,explorer,15.0,1250.0,78.125
4.9,6,explorer,13.0,1250.0,89.286
4.9,7,explorer,5.0,1250.0,208.333
4.9,8,explorer,15.0,1250.0,78.125
4.9,9,explorer,10.0,1250.0,113.636
4.9,10,explorer,16.0,1250.0,73.529
4.9,11,explorer,16.0,1250.0,73.529
4.9,12,explorer,10.0,1250.0,113.636
4.9,13,explorer,13.0,1250.0,89.286
4.9,14,isocontour,16.0,1250.0,73.529
4.9,15,isocontour,16.0,1250.0,73.529
4.9,16,isocontour,16.0,1250.0,73.529
4.9,17,isocontour,15.0,1250.0,78.125
4.9,18,isocontour,16.0,1250.0,73.529
4.9,Target,,,,
5.0,1,seeker,16.0,1250.0,73.529
5.0,2,seeker,15.0,1250.0,78.125
5.0,3,seeker,16.0,1250.0,73.529
5.0,4,explorer,15.0,1250.0,78.125
5.0,5,explorer,15.0,1250.0,78.125
5.0,6,explorer,13.0,1250.0,89.286
5.0,7,explorer,5.0,1250.0,208.333
5.0,8,explorer,15.0,1250.0,78.125
5.0,9,explorer,10.0,1250.0,113.636
5.0,10,explorer,16.0,1250.0,73.529
5.0,11,explorer,16.0,1250.0,73.529
5.0,12,explorer,10.0,1250.0,113.636
5.0,13,explorer,13.0,1250.0,89.286
5.0,14,isocontour,16.0,1250.0,73.529
5.0,15,isocontour,16.0,1250.0,73.529
5.0,16,isocontour,16.0,1250.0,73.529
5.0,17,isocontour,15.0,1250.0,78.125
5.0,18,isocontour,16.0,1250.0,73.529
5.0,Target,,,,
5.1,1,seeker,16.0,1250.0,73.529
5.1,2,seeker,15.0,1250.0,78.125
5.1,3,seeker,16.0,1250.0,73.529
5.1,4,explorer,15.0,1250.0,78.125
5.1,5,explorer,15.0,1250.0,78.125
5.1,6,explorer,13.0,1250.0,89.286
5.1,7,explorer,5.0,1250.0,208.333
5.1,8,explorer,15.0,1250.0,78.125
5.1,9,explorer,10.0,1250.0,113.636
5.1,10,explorer,16.0,1250.0,73.529
5.1,11,explorer,16.0,1250.0,73.529
5.1,12,explorer,10.0,1250.0,113.636
5.1,13,explorer,13.0,1250.0,89.286
5.1,14,isocontour,16.0,1250.0,73.529
5.1,15,isocontour,16.0,1250.0,73.529
5.1,16,isocontour,16.0,1250.0,73.529
5.1,17,isocontour,15.0,1250.0,78.125
5.1,18,isocontour,16.0,1250.0,73.529
5.1,Target,,,,
5.2,1,seeker,16.0,1250.0,73.529
5.2,2,seeker,15.0,1250.0,78.125
5.2,3,seeker,16.0,1250.0,73.529
5.2,4,explorer,15.0,1250.0,78.125
5.2,5,explorer,15.0,1250.0,78.125
5.2,6,explorer,13.0,1250.0,89.286
5.2,7,explorer,5.0,1250.0,208.333
5.2,8,explorer,15.0,1250.0,78.125
5.2,9,explorer,10.0,1250.0,113.636
5.2,10,explorer,16.0,1250.0,73.529
5.2,11,explorer,16.0,1250.0,73.529
5.2,12,explorer,10.0,1250.0,113.636
5.2,13,explorer,13.0,1250.0,89.286
5.2,14,isocontour,16.0,1250.0,73.529
5.2,15,isocontour,16.0,1250.0,73.529
5.2,16,isocontour,16.0,1250.0,73.529
5.2,17,isocontour,15.0,1250.0,78.125
5.2,18,isocontour,16.0,1250.0,73.529
5.2,Target,,,,
5.3,1,seeker,16.0,1250.0,73.529
5.3,2,seeker,16.0,1250.0,73.529
5.3,3,seeker,16.0,1250.0,73.529
5.3,4,explorer,15.0,1250.0,78.125
5.3,5,explorer,15.0,1250.0,78.125
5.3,6,explorer,14.0,1250.0,83.333
5.3,7,explorer,5.0,1250.0,208.333
5.3,8,explorer,15.0,1250.0,78.125
5.3,9,explorer,10.0,1250.0,113.636
5.3,10,explorer,16.0,1250.0,73.529
5.3,11,explorer,16.0,1250.0,73.529
5.3,12,explorer,10.0,1250.0,113.636
5.3,13,explorer,13.0,1250.0,89.286
5.3,14,isocontour,16.0,1250.0,73.529
5.3,15,isocontour,16.0,1250.0,73.529
5.3,16,isocontour,16.0,1250.0,73.529
5.3,17,isocontour,15.0,1250.0,78.125
5.3,18,isocontour,16.0,1250.0,73.529
5.3,Target,,,,
5.4,1,seeker,16.0,1250.0,73.529
5.4,2,seeker,16.0,1250.0,73.529
5.4,3,seeker,16.0,1250.0,73.529
5.4,4,explorer,15.0,1250.0,78.125
5.4,5,explorer,15.0,1250.0,78.125
5.4,6,explorer,14.0,1250.0,83.333
5.4,7,explorer,5.0,1250.0,208.333
5.4,8,explorer,15.0,1250.0,78.125
5.4,9,explorer,10.0,1250.0,113.636
5.4,10,explorer,16.0,1250.0,73.529
5.4,11,explorer,16.0,1250.0,73.529
5.4,12,explorer,10.0,1250.0,113.636
5.4,13,explorer,12.0,1250.0,96.154
5.4,14,isocontour,16.0,1250.0,73.529
5.4,15,isocontour,16.0,1250.0,73.529
5.4,16,isocontour,16.0,1250.0,73.529
5.4,17,isocontour,15.0,1250.0,78.125
5.4,18,isocontour,16.0,1250.0,73.529
5.4,Target,,,,
5.5,1,seeker,15.0,1250.0,78.125
5.5,2,seeker,16.0,1250.0,73.529
5.5,3,seeker,16.0,1250.0,73.529
5.5,4,explorer,14.0,1250.0,83.333
5.5,5,explorer,15.0,1250.0,78.125
5.5,6,explorer,14.0,1250.0,83.333
5.5,7,explorer,5.0,1250.0,208.333
5.5,8,explorer,15.0,1250.0,78.125
5.5,9,explorer,10.0,1250.0,113.636
5.5,10,explorer,15.0,1250.0,78.125
5.5,11,explorer,16.0,1250.0,73.529
5.5,12,explorer,10.0,1250.0,113.636
5.5,13,explorer,12.0,1250.0,96.154
5.5,14,isocontour,16.0,1250.0,73.529
5.5,15,isocontour,16.0,1250.0,73.529
5.5,16,isocontour,16.0,1250.0,73.529
5.5,17,isocontour,15.0,1250.0,78.125
5.5,18,isocontour,16.0,1250.0,73.529
5.5,Target,,,,
5.6,1,seeker,15.0,1250.0,78.125
5.6,2,seeker,15.0,1250.0,78.125
5.6,3,seeker,16.0,1250.0,73.529
5.6,4,explorer,12.0,1250.0,96.154
5.6,5,explorer,15.0,1250.0,78.125
5.6,6,explorer,14.0,1250.0,83.333
5.6,7,explorer,5.0,1250.0,208.333
5.6,8,explorer,14.0,1250.0,83.333
5.6,9,explorer,10.0,1250.0,113.636
5.6,10,explorer,13.0,1250.0,89.286
5.6,11,explorer,16.0,1250.0,73.529
5.6,12,explorer,10.0,1250.0,113.636
5.6,13,explorer,12.0,1250.0,96.154
5.6,14,isocontour,16.0,1250.0,73.529
5.6,15,isocontour,16.0,1250.0,73.529
5.6,16,isocontour,16.0,1250.0,73.529
5.6,17,isocontour,15.0,1250.0,78.125
5.6,18,isocontour,16.0,1250.0,73.529
5.6,Target,,,,
5.7,1,seeker,15.0,1250.0,78.125
5.7,2,seeker,15.0,1250.0,78.125
5.7,3,seeker,16.0,1250.0,73.529
5.7,4,explorer,13.0,1250.0,89.286
5.7,5,explorer,15.0,1250.0,78.125
5.7,6,explorer,14.0,1250.0,83.333
5.7,7,explorer,5.0,1250.0,208.333
5.7,8,explorer,14.0,1250.0,83.333
5.7,9,explorer,10.0,1250.0,113.636
5.7,10,explorer,13.0,1250.0,89.286
5.7,11,explorer,16.0,1250.0,73.529
5.7,12,explorer,10.0,1250.0,113.636
5.7,13,explorer,12.0,1250.0,96.154
5.7,14,isocontour,16.0,1250.0,73.529
5.7,15,isocontour,16.0,1250.0,73.529
5.7,16,isocontour,16.0,1250.0,73.529
5.7,17,isocontour,15.0,1250.0,78.125
5.7,18,isocontour,16.0,1250.0,73.529
5.7,Target,,,,
5.8,1,seeker,15.0,1250.0,78.125
5.8,2,seeker,15.0,1250.0,78.125
5.8,3,seeker,16.0,1250.0,73.529
5.8,4,explorer,12.0,1250.0,96.154
5.8,5,explorer,15.0,1250.0,78.125
5.8,6,explorer,14.0,1250.0,83.333
5.8,7,explorer,5.0,1250.0,208.333
5.8,8,explorer,14.0,1250.0,83.333
5.8,9,explorer,10.0,1250.0,113.636
5.8,10,explorer,13.0,1250.0,89.286
5.8,11,explorer,16.0,1250.0,73.529
5.8,12,explorer,10.0,1250.0,113.636
5.8,13,explorer,12.0,1250.0,96.154
5.8,14,isocontour,16.0,1250.0,73.529
5.8,15,isocontour,16.0,1250.0,73.529
5.8,16,isocontour,16.0,1250.0,73.529
5.8,17,isocontour,15.0,1250.0,78.125
5.8,18,isocontour,16.0,1250.0,73.529
5.8,Target,,,,
5.9,1,seeker,15.0,1250.0,78.125
5.9,2,seeker,15.0,1250.0,78.125
5.9,3,seeker,16.0,1250.0,73.529
5.9,4,explorer,12.0,1250.0,96.154
5.9,5,explorer,15.0,1250.0,78.125
5.9,6,explorer,14.0,1250.0,83.333
5.9,7,explorer,5.0,1250.0,208.333
5.9,8,explorer,14.0,1250.0,83.333
5.9,9,explorer,10.0,1250.0,113.636
5.9,10,explorer,13.0,1250.0,89.286
5.9,11,explorer,16.0,1250.0,73.529
5.9,12,explorer,10.0,1250.0,113.636
5.9,13,explorer,12.0,1250.0,96.154
5.9,14,isocontour,16.0,1250.0,73.529
5.9,15,isocontour,16.0,1250.0,73.529
5.9,16,isocontour,16.0,1250.0,73.529
5.9,17,isocontour,15.0,1250.0,78.125
5.9,18,isocontour,16.0,1250.0,73.529
5.9,Target,,,,
6.0,1,seeker,15.0,1250.0,78.125
6.0,2,seeker,16.0,1250.0,73.529
6.0,3,seeker,16.0,1250.0,73.529
6.0,4,explorer,13.0,1250.0,89.286
6.0,5,explorer,15.0,1250.0,78.125
6.0,6,explorer,14.0,1250.0,83.333
6.0,7,explorer,5.0,1250.0,208.333
6.0,8,explorer,14.0,1250.0,83.333
6.0,9,explorer,10.0,1250.0,113.636
6.0,10,explorer,13.0,1250.0,89.286
6.0,11,explorer,16.0,1250.0,73.529
6.0,12,explorer,10.0,1250.0,113.636
6.0,13,explorer,12.0,1250.0,96.154
6.0,14,isocontour,16.0,1250.0,73.529
6.0,15,isocontour,16.0,1250.0,73.529
6.0,16,isocontour,16.0,1250.0,73.529
6.0,17,isocontour,15.0,1250.0,78.125
6.0,18,isocontour,16.0,1250.0,73.529
6.0,Target,,,,
6.1,1,seeker,15.0,1250.0,78.125
6.1,2,seeker,15.0,1250.0,78.125
6.1,3,seeker,16.0,1250.0,73.529
6.1,4,explorer,12.0,1250.0,96.154
6.1,5,explorer,15.0,1250.0,78.125
6.1,6,explorer,14.0,1250.0,83.333
6.1,7,explorer,5.0,1250.0,208.333
6.1,8,explorer,14.0,1250.0,83.333
6.1,9,explorer,10.0,1250.0,113.636
6.1,10,explorer,13.0,1250.0,89.286
6.1,11,explorer,16.0,1250.0,73.529
6.1,12,explorer,10.0,1250.0,113.636
6.1,13,explorer,12.0,1250.0,96.154
6.1,14,isocontour,16.0,1250.0,73.529
6.1,15,isocontour,16.0,1250.0,73.529
6.1,16,isocontour,16.0,1250.0,73.529
6.1,17,isocontour,15.0,1250.0,78.125
6.1,18,isocontour,16.0,1250.0,73.529
6.1,Target,,,,
6.2,1,seeker,15.0,1250.0,78.125
6.2,2,seeker,15.0,1250.0,78.125
6.2,3,seeker,16.0,1250.0,73.529
6.2,4,explorer,12.0,1250.0,96.154
6.2,5,explorer,15.0,1250.0,78.125
6.2,6,explorer,14.0,1250.0,83.333
6.2,7,explorer,5.0,1250.0,208.333
6.2,8,explorer,14.0,1250.0,83.333
6.2,9,explorer,10.0,1250.0,113.636
6.2,10,explorer,13.0,1250.0,89.286
6.2,11,explorer,16.0,1250.0,73.529
6.2,12,explorer,10.0,1250.0,113.636
6.2,13,explorer,12.0,1250.0,96.154
6.2,14,isocontour,16.0,1250.0,73.529
6.2,15,isocontour,16.0,1250.0,73.529
6.2,16,isocontour,16.0,1250.0,73.529
6.2,17,isocontour,15.0,1250.0,78.125
6.2,18,isocontour,16.0,1250.0,73.529
6.2,Target,,,,
6.3,1,seeker,15.0,1250.0,78.125
6.3,2,seeker,15.0,1250.0,78.125
6.3,3,seeker,16.0,1250.0,73.529
6.3,4,explorer,12.0,1250.0,96.154
6.3,5,explorer,15.0,1250.0,78.125
6.3,6,explorer,14.0,1250.0,83.333
6.3,7,explorer,5.0,1250.0,208.333
6.3,8,explorer,14.0,1250.0,83.333
6.3,9,explorer,10.0,1250.0,113.636
6.3,10,explorer,13.0,1250.0,89.286
6.3,11,explorer,16.0,1250.0,73.529
6.3,12,explorer,10.0,1250.0,113.636
6.3,13,explorer,12.0,1250.0,96.154
6.3,14,isocontour,16.0,1250.0,73.529
6.3,15,isocontour,16.0,1250.0,73.529
6.3,16,isocontour,16.0,1250.0,73.529
6.3,17,isocontour,15.0,1250.0,78.125
6.3,18,isocontour,16.0,1250.0,73.529
6.3,Target,,,,
6.4,1,seeker,15.0,1250.0,78.125
6.4,2,seeker,15.0,1250.0,78.125
6.4,3,seeker,16.0,1250.0,73.529
6.4,4,explorer,12.0,1250.0,96.154
6.4,5,explorer,15.0,1250.0,78.125
6.4,6,explorer,14.0,1250.0,83.333
6.4,7,explorer,5.0,1250.0,208.333
6.4,8,explorer,14.0,1250.0,83.333
6.4,9,explorer,10.0,1250.0,113.636
6.4,10,explorer,13.0,1250.0,89.286
6.4,11,explorer,16.0,1250.0,73.529
6.4,12,explorer,10.0,1250.0,113.636
6.4,13,explorer,12.0,1250.0,96.154
6.4,14,isocontour,16.0,1250.0,73.529
6.4,15,isocontour,16.0,1250.0,73.529
6.4,16,isocontour,16.0,1250.0,73.529
6.4,17,isocontour,15.0,1250.0,78.125
6.4,18,isocontour,16.0,1250.0,73.529
6.4,Target,,,,
6.5,1,seeker,15.0,1250.0,78.125
6.5,2,seeker,15.0,1250.0,78.125
6.5,3,seeker,16.0,1250.0,73.529
