Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
9.4,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.5,9,,0.475,2.1,-2.1,0.0,10.0,0.95,0.022
9.5,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
9.5,11,,0.352,-2.3,14.6,0.0,10.0,0.704,0.152
9.5,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.6,9,,0.478,2.2,-2.1,0.0,10.0,0.956,0.02
9.6,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
9.6,11,,0.37,-2.3,14.6,0.0,10.0,0.74,0.131
9.6,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
9.7,9,,0.467,2.1,-2.2,0.0,10.0,0.934,0.03
9.7,10,,0.011,-6.7,-13.3,0.0,10.0,0.022,1.658
9.7,11,,0.331,-2.4,14.6,0.0,10.0,0.662,0.179
9.7,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.8,9,,0.471,2.1,-2.3,0.0,10.0,0.942,0.026
9.8,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
9.8,11,,0.368,-2.3,14.6,0.0,10.0,0.736,0.133
9.8,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
9.9,9,,0.472,2.0,-2.3,0.0,10.0,0.944,0.025
9.9,10,,0.012,-6.6,-13.2,0.0,10.0,0.024,1.62
9.9,11,,0.394,-2.3,14.6,0.0,10.0,0.788,0.103
9.9,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.0,9,,0.463,2.0,-2.3,0.0,10.0,0.926,0.033
10.0,10,,0.012,-6.6,-13.3,0.0,10.0,0.024,1.62
10.0,11,,0.388,-2.3,14.6,0.0,10.0,0.776,0.11
10.0,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.1,9,,0.471,2.0,-2.4,0.0,10.0,0.942,0.026
10.1,10,,0.012,-6.6,-13.3,0.0,10.0,0.024,1.62
10.1,11,,0.387,-2.4,14.6,0.0,10.0,0.774,0.111
10.1,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.2,9,,0.463,2.0,-2.4,0.0,10.0,0.926,0.033
10.2,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
10.2,11,,0.354,-2.3,14.6,0.0,10.0,0.708,0.15
10.2,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
10.3,9,,0.471,2.1,-2.4,0.0,10.0,0.942,0.026
10.3,10,,0.012,-6.6,-13.3,0.0,10.0,0.024,1.62
10.3,11,,0.389,-2.3,14.6,0.0,10.0,0.778,0.109
10.3,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.4,9,,0.476,2.1,-2.4,0.0,10.0,0.952,0.021
10.4,10,,0.012,-6.6,-13.3,0.0,10.0,0.024,1.62
10.4,11,,0.382,-2.3,14.6,0.0,10.0,0.764,0.117
10.4,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.5,9,,0.477,2.1,-2.4,0.0,10.0,0.954,0.02
10.5,10,,0.012,-6.7,-13.3,0.0,10.0,0.024,1.62
10.5,11,,0.404,-2.3,14.6,0.0,10.0,0.808,0.093
10.5,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.6,9,,0.474,2.1,-2.5,0.0,10.0,0.948,0.023
10.6,10,,0.012,-6.7,-13.3,0.0,10.0,0.024,1.62
10.6,11,,0.418,-2.3,14.6,0.0,10.0,0.836,0.078
10.6,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.7,9,,0.471,2.1,-2.5,0.0,10.0,0.942,0.026
10.7,10,,0.012,-6.7,-13.3,0.0,10.0,0.024,1.62
10.7,11,,0.382,-2.3,14.6,0.0,10.0,0.764,0.117
10.7,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.8,9,,0.472,2.1,-2.4,0.0,10.0,0.944,0.025
10.8,10,,0.011,-6.7,-13.3,0.0,10.0,0.022,1.658
10.8,11,,0.375,-2.3,14.6,0.0,10.0,0.75,0.125
10.8,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
10.9,9,,0.485,2.1,-2.4,0.0,10.0,0.97,0.013
10.9,10,,0.012,-6.8,-13.3,0.0,10.0,0.024,1.62
10.9,11,,0.419,-2.3,14.6,0.0,10.0,0.838,0.077
10.9,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
11.0,9,,0.49,2.1,-2.4,0.0,10.0,0.98,0.009
11.0,10,,0.012,-6.7,-13.3,0.0,10.0,0.024,1.62
11.0,11,,0.45,-2.4,14.6,0.0,10.0,0.9,0.046
11.0,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
11.1,9,,0.478,2.1,-2.4,0.0,10.0,0.956,0.02
11.1,10,,0.012,-6.7,-13.3,0.0,10.0,0.024,1.62
11.1,11,,0.405,-2.3,14.6,0.0,10.0,0.81,0.092
11.1,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
11.2,9,,0.486,2.1,-2.4,0.0,10.0,0.972,0.012
11.2,10,,0.012,-6.7,-13.3,0.0,10.0,0.024,1.62
11.2,11,,0.41,-2.4,14.6,0.0,10.0,0.82,0.086
11.2,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
11.3,9,,0.481,2.1,-2.5,0.0,10.0,0.962,0.017
11.3,10,,0.011,-6.7,-13.3,0.0,10.0,0.022,1.658
11.3,11,,0.385,-2.3,14.6,0.0,10.0,0.77,0.114
11.3,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
11.4,9,,0.479,2.1,-2.4,0.0,10.0,0.958,0.019
11.4,10,,0.011,-6.7,-13.3,0.0,10.0,0.022,1.658
11.4,11,,0.375,-2.4,14.6,0.0,10.0,0.75,0.125
11.4,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
11.5,9,,0.485,2.1,-2.4,0.0,10.0,0.97,0.013
11.5,10,,0.011,-6.7,-13.3,0.0,10.0,0.022,1.658
11.5,11,,0.396,-2.4,14.6,0.0,10.0,0.792,0.101
11.5,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
11.6,9,,0.47,2.2,-2.5,0.0,10.0,0.94,0.027
11.6,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
11.6,11,,0.352,-2.4,14.6,0.0,10.0,0.704,0.152
11.6,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
11.7,9,,0.474,2.2,-2.4,0.0,10.0,0.948,0.023
11.7,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
11.7,11,,0.346,-2.4,14.6,0.0,10.0,0.692,0.16
11.7,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
11.8,9,,0.48,2.2,-2.5,0.0,10.0,0.96,0.018
11.8,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
11.8,11,,0.377,-2.4,14.6,0.0,10.0,0.754,0.123
11.8,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
11.9,9,,0.465,2.1,-2.5,0.0,10.0,0.93,0.032
11.9,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
11.9,11,,0.342,-2.4,14.6,0.0,10.0,0.684,0.165
11.9,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
12.0,9,,0.465,2.2,-2.4,0.0,10.0,0.93,0.032
12.0,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
12.0,11,,0.349,-2.4,14.6,0.0,10.0,0.698,0.156
12.0,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
12.1,9,,0.468,2.2,-2.3,0.0,10.0,0.936,0.029
12.1,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
12.1,11,,0.341,-2.4,14.6,0.0,10.0,0.682,0.166
12.1,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
12.2,9,,0.454,2.3,-2.3,0.0,10.0,0.908,0.042
12.2,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
12.2,11,,0.306,-2.3,14.6,0.0,10.0,0.612,0.213
12.2,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
12.3,9,,0.457,2.3,-2.2,0.0,10.0,0.914,0.039
12.3,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
12.3,11,,0.299,-2.4,14.6,0.0,10.0,0.598,0.223
12.3,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
12.4,9,,0.477,2.3,-2.2,0.0,10.0,0.954,0.02
12.4,10,,0.011,-6.6,-13.3,0.0,10.0,0.022,1.658
12.4,11,,0.335,-2.3,14.6,0.0,10.0,0.67,0.174
12.4,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
12.5,9,,0.484,2.3,-2.2,0.0,10.0,0.968,0.014
12.5,10,,0.011,-6.6,-13.2,0.0,10.0,0.022,1.658
12.5,11,,0.371,-2.3,14.6,0.0,10.0,0.742,0.13
12.5,12,,0.012,-11.9,-1.0,0.0,10.0,0.024,1.62
12.6,9,,0.473,2.3,-2.1,0.0,10.0,0.946,0.024
12.6,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
12.6,11,,0.336,-2.3,14.6,0.0,10.0,0.672,0.173
12.6,12,,0.012,-11.9,-1.0,0.0,10.0,0.024,1.62
12.7,9,,0.487,2.3,-2.1,0.0,10.0,0.974,0.011
12.7,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
12.7,11,,0.381,-2.3,14.6,0.0,10.0,0.762,0.118
12.7,12,,0.012,-11.9,-1.0,0.0,10.0,0.024,1.62
12.8,9,,0.49,2.3,-2.1,0.0,10.0,0.98,0.009
12.8,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
12.8,11,,0.38,-2.3,14.6,0.0,10.0,0.76,0.119
12.8,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
12.9,9,,0.479,2.2,-2.0,0.0,10.0,0.958,0.019
12.9,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
12.9,11,,0.346,-2.3,14.6,0.0,10.0,0.692,0.16
12.9,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
13.0,9,,0.462,2.2,-2.0,0.0,10.0,0.924,0.034
13.0,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
13.0,11,,0.305,-2.3,14.6,0.0,10.0,0.61,0.215
13.0,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
13.1,9,,0.458,2.2,-1.9,0.0,10.0,0.916,0.038
13.1,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
13.1,11,,0.287,-2.4,14.6,0.0,10.0,0.574,0.241
13.1,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
13.2,9,,0.471,2.2,-1.8,0.0,10.0,0.942,0.026
13.2,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
13.2,11,,0.318,-2.4,14.6,0.0,10.0,0.636,0.197
13.2,12,,0.012,-11.9,-0.8,0.0,10.0,0.024,1.62
13.3,9,,0.465,2.3,-1.8,0.0,10.0,0.93,0.032
13.3,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
13.3,11,,0.313,-2.4,14.6,0.0,10.0,0.626,0.203
13.3,12,,0.012,-11.9,-0.8,0.0,10.0,0.024,1.62
13.4,9,,0.464,2.3,-1.7,0.0,10.0,0.928,0.032
13.4,10,,0.011,-6.7,-13.2,0.0,10.0,0.022,1.658
13.4,11,,0.319,-2.4,14.6,0.0,10.0,0.638,0.195
13.4,12,,0.013,-11.9,-0.9,0.0,10.0,0.026,1.585
13.5,9,,0.454,2.3,-1.6,0.0,10.0,0.908,0.042
13.5,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
13.5,11,,0.282,-2.4,14.6,0.0,10.0,0.564,0.249
13.5,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
13.6,9,,0.454,2.4,-1.5,0.0,10.0,0.908,0.042
13.6,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
13.6,11,,0.26,-2.3,14.6,0.0,10.0,0.52,0.284
13.6,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
13.7,9,,0.459,2.4,-1.5,0.0,10.0,0.918,0.037
13.7,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
13.7,11,,0.251,-2.3,14.6,0.0,10.0,0.502,0.299
13.7,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
13.8,9,,0.462,2.5,-1.5,0.0,10.0,0.924,0.034
13.8,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
13.8,11,,0.247,-2.3,14.6,0.0,10.0,0.494,0.306
13.8,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
13.9,9,,0.465,2.5,-1.4,0.0,10.0,0.93,0.032
13.9,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
13.9,11,,0.252,-2.3,14.6,0.0,10.0,0.504,0.298
13.9,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
14.0,9,,0.474,2.6,-1.3,0.0,10.0,0.948,0.023
14.0,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.0,11,,0.257,-2.2,14.6,0.0,10.0,0.514,0.289
14.0,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
14.1,9,,0.493,2.6,-1.2,0.0,10.0,0.986,0.006
14.1,10,,0.011,-6.7,-13.3,0.0,10.0,0.022,1.658
14.1,11,,0.296,-2.2,14.6,0.0,10.0,0.592,0.228
14.1,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
14.2,9,,0.484,2.6,-1.2,0.0,10.0,0.968,0.014
14.2,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.2,11,,0.276,-2.2,14.6,0.0,10.0,0.552,0.258
14.2,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
14.3,9,,0.469,2.6,-1.2,0.0,10.0,0.938,0.028
14.3,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.3,11,,0.244,-2.2,14.6,0.0,10.0,0.488,0.312
14.3,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
14.4,9,,0.487,2.6,-1.0,0.0,10.0,0.974,0.011
14.4,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.4,11,,0.284,-2.2,14.6,0.0,10.0,0.568,0.246
14.4,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
14.5,9,,0.475,2.6,-1.0,0.0,10.0,0.95,0.022
14.5,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.5,11,,0.253,-2.1,14.6,0.0,10.0,0.506,0.296
14.5,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
14.6,9,,0.479,2.5,-1.0,0.0,10.0,0.958,0.019
14.6,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.6,11,,0.262,-2.1,14.6,0.0,10.0,0.524,0.281
14.6,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
14.7,9,,0.473,2.5,-1.0,0.0,10.0,0.946,0.024
14.7,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.7,11,,0.256,-2.1,14.6,0.0,10.0,0.512,0.291
14.7,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
14.8,9,,0.458,2.4,-0.9,0.0,10.0,0.916,0.038
14.8,10,,0.01,-6.7,-13.2,0.0,10.0,0.02,1.699
14.8,11,,0.227,-2.1,14.6,0.0,10.0,0.454,0.343
14.8,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
14.9,9,,0.464,2.5,-0.8,0.0,10.0,0.928,0.032
14.9,10,,0.01,-6.7,-13.3,0.0,10.0,0.02,1.699
14.9,11,,0.221,-2.1,14.6,0.0,10.0,0.442,0.355
14.9,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.0,9,,0.481,2.5,-0.8,0.0,10.0,0.962,0.017
15.0,10,,0.01,-6.8,-13.3,0.0,10.0,0.02,1.699
15.0,11,,0.256,-2.1,14.6,0.0,10.0,0.512,0.291
15.0,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.1,9,,0.478,2.5,-0.8,0.0,10.0,0.956,0.02
15.1,10,,0.01,-6.8,-13.3,0.0,10.0,0.02,1.699
15.1,11,,0.24,-2.1,14.6,0.0,10.0,0.48,0.319
15.1,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.2,9,,0.483,2.5,-0.7,0.0,10.0,0.966,0.015
15.2,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
15.2,11,,0.252,-2.2,14.6,0.0,10.0,0.504,0.298
15.2,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.3,9,,0.47,2.5,-0.6,0.0,10.0,0.94,0.027
15.3,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
15.3,11,,0.221,-2.1,14.6,0.0,10.0,0.442,0.355
15.3,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
15.4,9,,0.465,2.6,-0.5,0.0,10.0,0.93,0.032
15.4,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
15.4,11,,0.201,-2.1,14.6,0.0,10.0,0.402,0.396
15.4,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.5,9,,0.46,2.6,-0.4,0.0,10.0,0.92,0.036
15.5,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
15.5,11,,0.188,-2.1,14.6,0.0,10.0,0.376,0.425
15.5,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.6,9,,0.477,2.6,-0.3,0.0,10.0,0.954,0.02
15.6,10,,0.01,-6.8,-13.3,0.0,10.0,0.02,1.699
15.6,11,,0.215,-2.2,14.5,0.0,10.0,0.43,0.367
15.6,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.7,9,,0.461,2.7,-0.3,0.0,10.0,0.922,0.035
15.7,10,,0.01,-6.9,-13.3,0.0,10.0,0.02,1.699
15.7,11,,0.188,-2.1,14.6,0.0,10.0,0.376,0.425
15.7,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
15.8,9,,0.446,2.7,-0.1,0.0,10.0,0.892,0.05
15.8,10,,0.01,-6.8,-13.3,0.0,10.0,0.02,1.699
15.8,11,,0.16,-2.2,14.6,0.0,10.0,0.32,0.495
15.8,12,,0.01,-11.9,-0.8,0.0,10.0,0.02,1.699
15.9,9,,0.442,2.7,-0.1,0.0,10.0,0.884,0.054
15.9,10,,0.01,-6.8,-13.3,0.0,10.0,0.02,1.699
15.9,11,,0.16,-2.2,14.6,0.0,10.0,0.32,0.495
15.9,12,,0.01,-11.9,-0.8,0.0,10.0,0.02,1.699
16.0,9,,0.477,2.8,0.0,0.0,10.0,0.954,0.02
16.0,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
16.0,11,,0.192,-2.2,14.6,0.0,10.0,0.384,0.416
16.0,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
16.1,9,,0.492,2.8,0.1,0.0,10.0,0.984,0.007
16.1,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
16.1,11,,0.219,-2.1,14.6,0.0,10.0,0.438,0.359
16.1,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
16.2,9,,0.494,2.8,0.1,0.0,10.0,0.988,0.005
16.2,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
16.2,11,,0.24,-2.2,14.6,0.0,10.0,0.48,0.319
16.2,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
16.3,9,,0.482,2.7,0.2,0.0,10.0,0.964,0.016
16.3,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
16.3,11,,0.205,-2.2,14.6,0.0,10.0,0.41,0.387
16.3,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
16.4,9,,0.494,2.7,0.3,0.0,10.0,0.988,0.005
16.4,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
16.4,11,,0.228,-2.2,14.6,0.0,10.0,0.456,0.341
16.4,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
16.5,9,,0.492,2.7,0.3,0.0,10.0,0.984,0.007
16.5,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
16.5,11,,0.21,-2.1,14.6,0.0,10.0,0.42,0.377
16.5,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
16.6,9,,0.478,2.7,0.4,0.0,10.0,0.956,0.02
16.6,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
16.6,11,,0.19,-2.1,14.6,0.0,10.0,0.38,0.42
16.6,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
16.7,9,,0.469,2.6,0.5,0.0,10.0,0.938,0.028
16.7,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
16.7,11,,0.168,-2.1,14.6,0.0,10.0,0.336,0.474
16.7,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
16.8,9,,0.457,2.7,0.7,0.0,10.0,0.914,0.039
16.8,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
16.8,11,,0.154,-2.1,14.6,0.0,10.0,0.308,0.511
16.8,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
16.9,9,,0.469,2.7,0.7,0.0,10.0,0.938,0.028
16.9,10,,0.01,-6.9,-13.3,0.0,10.0,0.02,1.699
16.9,11,,0.153,-2.1,14.6,0.0,10.0,0.306,0.514
16.9,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
17.0,9,,0.456,2.8,0.7,0.0,10.0,0.912,0.04
17.0,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
17.0,11,,0.136,-2.1,14.6,0.0,10.0,0.272,0.565
17.0,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
17.1,9,,0.471,2.9,0.7,0.0,10.0,0.942,0.026
17.1,10,,0.01,-7.0,-13.2,0.0,10.0,0.02,1.699
17.1,11,,0.146,-2.1,14.6,0.0,10.0,0.292,0.535
17.1,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
17.2,9,,0.483,2.8,0.7,0.0,10.0,0.966,0.015
17.2,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
17.2,11,,0.171,-2.0,14.6,0.0,10.0,0.342,0.466
17.2,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
17.3,9,,0.496,2.8,0.8,0.0,10.0,0.992,0.003
17.3,10,,0.01,-7.0,-13.3,0.0,10.0,0.02,1.699
17.3,11,,0.201,-2.0,14.6,0.0,10.0,0.402,0.396
17.3,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
17.4,9,,0.483,2.8,0.9,0.0,10.0,0.966,0.015
17.4,10,,0.01,-7.0,-13.3,0.0,10.0,0.02,1.699
17.4,11,,0.175,-2.0,14.6,0.0,10.0,0.35,0.456
17.4,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
17.5,9,,0.476,2.8,0.9,0.0,10.0,0.952,0.021
17.5,10,,0.01,-7.0,-13.2,0.0,10.0,0.02,1.699
17.5,11,,0.185,-1.9,14.6,0.0,10.0,0.37,0.432
17.5,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
17.6,9,,0.464,2.8,1.0,0.0,10.0,0.928,0.032
17.6,10,,0.01,-7.0,-13.3,0.0,10.0,0.02,1.699
17.6,11,,0.187,-2.0,14.6,0.0,10.0,0.374,0.427
17.6,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
17.7,9,,0.47,2.8,1.1,0.0,10.0,0.94,0.027
17.7,10,,0.01,-7.0,-13.2,0.0,10.0,0.02,1.699
17.7,11,,0.216,-1.9,14.6,0.0,10.0,0.432,0.365
17.7,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
17.8,9,,0.484,2.8,1.1,0.0,10.0,0.968,0.014
17.8,10,,0.01,-7.0,-13.3,0.0,10.0,0.02,1.699
17.8,11,,0.243,-2.0,14.6,0.0,10.0,0.486,0.313
17.8,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
17.9,9,,0.477,2.8,1.1,0.0,10.0,0.954,0.02
17.9,10,,0.01,-7.0,-13.2,0.0,10.0,0.02,1.699
17.9,11,,0.273,-1.9,14.6,0.0,10.0,0.546,0.263
17.9,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
18.0,9,,0.472,2.8,1.3,0.0,10.0,0.944,0.025
18.0,10,,0.01,-6.9,-13.3,0.0,10.0,0.02,1.699
18.0,11,,0.241,-1.9,14.5,0.0,10.0,0.482,0.317
18.0,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.1,9,,0.453,2.8,1.4,0.0,10.0,0.906,0.043
18.1,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
18.1,11,,0.258,-1.9,14.6,0.0,10.0,0.516,0.287
18.1,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.2,9,,0.441,2.9,1.4,0.0,10.0,0.882,0.055
18.2,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
18.2,11,,0.267,-1.9,14.6,0.0,10.0,0.534,0.272
18.2,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.3,9,,0.461,2.9,1.3,0.0,10.0,0.922,0.035
18.3,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
18.3,11,,0.253,-1.9,14.6,0.0,10.0,0.506,0.296
18.3,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.4,9,,0.474,2.9,1.2,0.0,10.0,0.948,0.023
18.4,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
18.4,11,,0.286,-2.0,14.6,0.0,10.0,0.572,0.243
18.4,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.5,9,,0.489,3.0,1.1,0.0,10.0,0.978,0.01
18.5,10,,0.01,-6.8,-13.2,0.0,10.0,0.02,1.699
18.5,11,,0.264,-1.9,14.5,0.0,10.0,0.528,0.277
18.5,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.6,9,,0.485,3.0,1.2,0.0,10.0,0.97,0.013
18.6,10,,0.01,-6.9,-13.2,0.0,10.0,0.02,1.699
18.6,11,,0.3,-2.0,14.6,0.0,10.0,0.6,0.222
18.6,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.7,9,,0.475,2.9,1.3,0.0,10.0,0.95,0.022
18.7,10,,0.011,-6.9,-13.2,0.0,10.0,0.022,1.658
18.7,11,,0.339,-2.0,14.6,0.0,10.0,0.678,0.169
18.7,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
18.8,9,,0.459,2.9,1.5,0.0,10.0,0.918,0.037
18.8,10,,0.011,-6.9,-13.2,0.0,10.0,0.022,1.658
18.8,11,,0.38,-2.0,14.6,0.0,10.0,0.76,0.119
18.8,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
18.9,9,,0.473,2.9,1.5,0.0,10.0,0.946,0.024
18.9,10,,0.011,-6.9,-13.2,0.0,10.0,0.022,1.658
18.9,11,,0.354,-1.9,14.5,0.0,10.0,0.708,0.15
18.9,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
19.0,9,,0.466,2.9,1.4,0.0,10.0,0.932,0.031
