Time,ID,Ne,Area Coverage
10.0,7,1.0,157.08
10.0,8,2.0,104.72
10.0,9,1.0,157.08
10.0,10,3.0,78.54
10.0,11,2.0,104.72
10.0,12,2.0,104.72
10.0,13,0.0,314.159
10.0,14,0.0,314.159
10.0,15,2.0,104.72
10.1,6,0.0,314.159
10.1,7,1.0,157.08
10.1,8,2.0,104.72
10.1,9,1.0,157.08
10.1,10,3.0,78.54
10.1,11,2.0,104.72
10.1,12,2.0,104.72
10.1,13,0.0,314.159
10.1,14,0.0,314.159
10.1,15,2.0,104.72
10.2,6,1.0,157.08
10.2,7,1.0,157.08
10.2,8,2.0,104.72
10.2,9,1.0,157.08
10.2,10,3.0,78.54
10.2,11,2.0,104.72
10.2,12,2.0,104.72
10.2,13,0.0,314.159
10.2,14,0.0,314.159
10.2,15,2.0,104.72
10.3,6,1.0,157.08
10.3,7,1.0,157.08
10.3,8,2.0,104.72
10.3,9,1.0,157.08
10.3,10,3.0,78.54
10.3,11,2.0,104.72
10.3,12,2.0,104.72
10.3,13,0.0,314.159
10.3,14,1.0,157.08
10.3,15,3.0,78.54
10.4,6,1.0,157.08
10.4,7,1.0,157.08
10.4,8,2.0,104.72
10.4,9,1.0,157.08
10.4,10,3.0,78.54
10.4,11,2.0,104.72
10.4,12,2.0,104.72
10.4,13,0.0,314.159
10.4,14,1.0,157.08
10.4,15,3.0,78.54
10.5,6,1.0,157.08
10.5,7,1.0,157.08
10.5,8,2.0,104.72
10.5,9,1.0,157.08
10.5,10,3.0,78.54
10.5,11,2.0,104.72
10.5,12,2.0,104.72
10.5,13,0.0,314.159
10.5,14,1.0,157.08
10.5,15,3.0,78.54
10.6,6,1.0,157.08
10.6,7,1.0,157.08
10.6,8,2.0,104.72
10.6,9,1.0,157.08
10.6,10,3.0,78.54
10.6,11,2.0,104.72
10.6,12,2.0,104.72
10.6,13,0.0,314.159
10.6,14,1.0,157.08
10.6,15,3.0,78.54
10.7,6,1.0,157.08
10.7,7,1.0,157.08
10.7,8,2.0,104.72
10.7,9,1.0,157.08
10.7,10,3.0,78.54
10.7,11,2.0,104.72
10.7,12,2.0,104.72
10.7,13,0.0,314.159
10.7,14,1.0,157.08
10.7,15,3.0,78.54
10.8,6,1.0,157.08
10.8,7,1.0,157.08
10.8,8,2.0,104.72
10.8,9,1.0,157.08
10.8,10,3.0,78.54
10.8,11,2.0,104.72
10.8,12,2.0,104.72
10.8,13,0.0,314.159
10.8,14,1.0,157.08
10.8,15,3.0,78.54
10.9,6,1.0,157.08
10.9,7,1.0,157.08
10.9,8,2.0,104.72
10.9,9,1.0,157.08
10.9,10,3.0,78.54
10.9,11,2.0,104.72
10.9,12,2.0,104.72
10.9,13,0.0,314.159
10.9,14,1.0,157.08
10.9,15,3.0,78.54
11.0,6,1.0,157.08
11.0,7,1.0,157.08
11.0,8,2.0,104.72
11.0,9,1.0,157.08
11.0,10,3.0,78.54
11.0,11,2.0,104.72
11.0,12,2.0,104.72
11.0,13,0.0,314.159
11.0,14,1.0,157.08
11.0,15,3.0,78.54
11.1,6,1.0,157.08
11.1,7,1.0,157.08
11.1,8,2.0,104.72
11.1,9,1.0,157.08
11.1,10,3.0,78.54
11.1,11,2.0,104.72
11.1,12,2.0,104.72
11.1,13,0.0,314.159
11.1,14,1.0,157.08
11.1,15,3.0,78.54
11.2,6,1.0,157.08
11.2,7,1.0,157.08
11.2,8,2.0,104.72
11.2,9,1.0,157.08
11.2,10,3.0,78.54
11.2,11,2.0,104.72
11.2,12,2.0,104.72
11.2,13,0.0,314.159
11.2,14,1.0,157.08
11.2,15,3.0,78.54
11.3,6,1.0,157.08
11.3,7,1.0,157.08
11.3,8,2.0,104.72
11.3,9,1.0,157.08
11.3,10,3.0,78.54
11.3,11,2.0,104.72
11.3,12,2.0,104.72
11.3,13,0.0,314.159
11.3,14,1.0,157.08
11.3,15,2.0,104.72
11.4,6,1.0,157.08
11.4,7,1.0,157.08
11.4,8,2.0,104.72
11.4,9,1.0,157.08
11.4,10,3.0,78.54
11.4,11,2.0,104.72
11.4,12,2.0,104.72
11.4,13,0.0,314.159
11.4,14,1.0,157.08
11.4,15,3.0,78.54
11.5,6,1.0,157.08
11.5,7,1.0,157.08
11.5,8,2.0,104.72
11.5,9,1.0,157.08
11.5,10,3.0,78.54
11.5,11,2.0,104.72
11.5,12,2.0,104.72
11.5,13,0.0,314.159
11.5,14,1.0,157.08
11.5,15,3.0,78.54
11.6,6,1.0,157.08
11.6,7,1.0,157.08
11.6,8,2.0,104.72
11.6,9,1.0,157.08
11.6,10,3.0,78.54
11.6,11,2.0,104.72
11.6,12,2.0,104.72
11.6,13,0.0,314.159
11.6,14,1.0,157.08
11.6,15,3.0,78.54
11.7,6,1.0,157.08
11.7,7,1.0,157.08
11.7,8,2.0,104.72
11.7,9,1.0,157.08
11.7,10,3.0,78.54
11.7,11,2.0,104.72
11.7,12,2.0,104.72
11.7,13,0.0,314.159
11.7,14,1.0,157.08
11.7,15,3.0,78.54
11.8,6,1.0,157.08
11.8,7,1.0,157.08
11.8,8,2.0,104.72
11.8,9,1.0,157.08
11.8,10,3.0,78.54
11.8,11,2.0,104.72
11.8,12,2.0,104.72
11.8,13,0.0,314.159
11.8,14,1.0,157.08
11.8,15,3.0,78.54
11.9,6,1.0,157.08
11.9,7,1.0,157.08
11.9,8,2.0,104.72
11.9,9,1.0,157.08
11.9,10,3.0,78.54
11.9,11,2.0,104.72
11.9,12,2.0,104.72
11.9,13,0.0,314.159
11.9,14,1.0,157.08
11.9,15,3.0,78.54
12.0,6,1.0,157.08
12.0,7,1.0,157.08
12.0,8,3.0,78.54
12.0,9,1.0,157.08
12.0,10,3.0,78.54
12.0,11,2.0,104.72
12.0,12,3.0,78.54
12.0,13,0.0,314.159
12.0,14,0.0,314.159
12.0,15,2.0,104.72
12.1,6,1.0,157.08
12.1,7,1.0,157.08
12.1,8,3.0,78.54
12.1,9,1.0,157.08
12.1,10,3.0,78.54
12.1,11,2.0,104.72
12.1,12,3.0,78.54
12.1,13,0.0,314.159
12.1,14,0.0,314.159
12.1,15,2.0,104.72
12.2,6,1.0,157.08
12.2,7,1.0,157.08
12.2,8,3.0,78.54
12.2,9,1.0,157.08
12.2,10,3.0,78.54
12.2,11,2.0,104.72
12.2,12,3.0,78.54
12.2,13,0.0,314.159
12.2,14,0.0,314.159
12.2,15,2.0,104.72
12.3,6,1.0,157.08
12.3,7,1.0,157.08
12.3,8,3.0,78.54
12.3,9,1.0,157.08
12.3,10,3.0,78.54
12.3,11,2.0,104.72
12.3,12,3.0,78.54
12.3,13,0.0,314.159
12.3,14,0.0,314.159
12.3,15,2.0,104.72
12.4,6,1.0,157.08
12.4,7,1.0,157.08
12.4,8,3.0,78.54
12.4,9,1.0,157.08
12.4,10,3.0,78.54
12.4,11,2.0,104.72
12.4,12,3.0,78.54
12.4,13,0.0,314.159
12.4,14,0.0,314.159
12.4,15,2.0,104.72
12.5,6,1.0,157.08
12.5,7,1.0,157.08
12.5,8,3.0,78.54
12.5,9,1.0,157.08
12.5,10,3.0,78.54
12.5,11,2.0,104.72
12.5,12,3.0,78.54
12.5,13,0.0,314.159
12.5,14,0.0,314.159
12.5,15,2.0,104.72
12.6,6,1.0,157.08
12.6,7,1.0,157.08
12.6,8,3.0,78.54
12.6,9,1.0,157.08
12.6,10,3.0,78.54
12.6,11,2.0,104.72
12.6,12,3.0,78.54
12.6,13,0.0,314.159
12.6,14,0.0,314.159
12.6,15,2.0,104.72
12.7,6,1.0,157.08
12.7,7,1.0,157.08
12.7,8,3.0,78.54
12.7,9,1.0,157.08
12.7,10,3.0,78.54
12.7,11,2.0,104.72
12.7,12,3.0,78.54
12.7,13,0.0,314.159
12.7,14,0.0,314.159
12.7,15,2.0,104.72
12.8,6,1.0,157.08
12.8,7,1.0,157.08
12.8,8,3.0,78.54
12.8,9,1.0,157.08
12.8,10,3.0,78.54
12.8,11,2.0,104.72
12.8,12,3.0,78.54
12.8,13,0.0,314.159
12.8,14,0.0,314.159
12.8,15,2.0,104.72
12.9,6,1.0,157.08
12.9,7,1.0,157.08
12.9,8,3.0,78.54
12.9,9,1.0,157.08
12.9,10,3.0,78.54
12.9,11,2.0,104.72
12.9,12,3.0,78.54
12.9,13,0.0,314.159
12.9,14,0.0,314.159
12.9,15,2.0,104.72
13.0,6,1.0,157.08
13.0,7,1.0,157.08
13.0,8,3.0,78.54
13.0,9,1.0,157.08
13.0,10,3.0,78.54
13.0,11,2.0,104.72
13.0,12,3.0,78.54
13.0,13,0.0,314.159
13.0,14,1.0,157.08
13.0,15,3.0,78.54
13.1,6,1.0,157.08
13.1,7,1.0,157.08
13.1,8,2.0,104.72
13.1,9,1.0,157.08
13.1,10,3.0,78.54
13.1,11,2.0,104.72
13.1,12,3.0,78.54
13.1,13,0.0,314.159
13.1,14,0.0,314.159
13.1,15,3.0,78.54
13.2,6,1.0,157.08
13.2,7,1.0,157.08
13.2,8,3.0,78.54
13.2,9,1.0,157.08
13.2,10,3.0,78.54
13.2,11,2.0,104.72
13.2,12,2.0,104.72
13.2,13,0.0,314.159
13.2,14,0.0,314.159
13.2,15,2.0,104.72
13.3,6,1.0,157.08
13.3,7,1.0,157.08
13.3,8,2.0,104.72
13.3,9,1.0,157.08
13.3,10,3.0,78.54
13.3,11,2.0,104.72
13.3,12,3.0,78.54
13.3,13,0.0,314.159
13.3,14,0.0,314.159
13.3,15,2.0,104.72
13.4,6,1.0,157.08
13.4,7,1.0,157.08
13.4,8,3.0,78.54
13.4,9,1.0,157.08
13.4,10,3.0,78.54
13.4,11,2.0,104.72
13.4,12,2.0,104.72
13.4,13,0.0,314.159
13.4,14,0.0,314.159
13.4,15,2.0,104.72
13.5,6,1.0,157.08
13.5,7,1.0,157.08
13.5,8,3.0,78.54
13.5,9,1.0,157.08
13.5,10,3.0,78.54
13.5,11,2.0,104.72
13.5,12,3.0,78.54
13.5,13,0.0,314.159
13.5,14,0.0,314.159
13.5,15,2.0,104.72
13.6,6,1.0,157.08
13.6,7,1.0,157.08
13.6,8,3.0,78.54
13.6,9,1.0,157.08
13.6,10,3.0,78.54
13.6,11,2.0,104.72
13.6,12,3.0,78.54
13.6,13,0.0,314.159
13.6,14,0.0,314.159
13.6,15,2.0,104.72
13.7,6,1.0,157.08
13.7,7,1.0,157.08
13.7,8,3.0,78.54
13.7,9,1.0,157.08
13.7,10,3.0,78.54
13.7,11,2.0,104.72
13.7,12,3.0,78.54
13.7,13,0.0,314.159
13.7,14,0.0,314.159
13.7,15,2.0,104.72
13.8,6,1.0,157.08
13.8,7,1.0,157.08
13.8,8,3.0,78.54
13.8,9,1.0,157.08
13.8,10,3.0,78.54
13.8,11,2.0,104.72
13.8,12,3.0,78.54
13.8,13,0.0,314.159
13.8,14,0.0,314.159
13.8,15,2.0,104.72
13.9,6,1.0,157.08
13.9,7,1.0,157.08
13.9,8,3.0,78.54
13.9,9,1.0,157.08
13.9,10,3.0,78.54
13.9,11,2.0,104.72
13.9,12,3.0,78.54
13.9,13,0.0,314.159
13.9,14,0.0,314.159
13.9,15,2.0,104.72
14.0,6,0.0,314.159
14.0,7,1.0,157.08
14.0,8,2.0,104.72
14.0,9,1.0,157.08
14.0,10,3.0,78.54
14.0,11,2.0,104.72
14.0,12,3.0,78.54
14.0,13,0.0,314.159
14.0,14,0.0,314.159
14.0,15,2.0,104.72
14.1,6,0.0,314.159
14.1,7,1.0,157.08
14.1,8,2.0,104.72
14.1,9,1.0,157.08
14.1,10,3.0,78.54
14.1,11,2.0,104.72
14.1,12,3.0,78.54
14.1,13,0.0,314.159
14.1,14,0.0,314.159
14.1,15,2.0,104.72
14.2,6,1.0,157.08
14.2,7,1.0,157.08
14.2,8,3.0,78.54
14.2,9,1.0,157.08
14.2,10,3.0,78.54
14.2,11,2.0,104.72
14.2,12,3.0,78.54
14.2,13,0.0,314.159
14.2,14,1.0,157.08
14.2,15,3.0,78.54
14.3,6,1.0,157.08
14.3,7,1.0,157.08
14.3,8,3.0,78.54
14.3,9,1.0,157.08
14.3,10,3.0,78.54
14.3,11,2.0,104.72
14.3,12,3.0,78.54
14.3,13,0.0,314.159
14.3,14,1.0,157.08
14.3,15,3.0,78.54
14.4,6,1.0,157.08
14.4,7,1.0,157.08
14.4,8,3.0,78.54
14.4,9,1.0,157.08
14.4,10,3.0,78.54
14.4,11,2.0,104.72
14.4,12,3.0,78.54
14.4,13,0.0,314.159
14.4,14,1.0,157.08
14.4,15,3.0,78.54
14.5,6,1.0,157.08
14.5,7,1.0,157.08
14.5,8,3.0,78.54
14.5,9,1.0,157.08
14.5,10,3.0,78.54
14.5,11,2.0,104.72
14.5,12,3.0,78.54
14.5,13,0.0,314.159
14.5,14,1.0,157.08
14.5,15,3.0,78.54
14.6,6,1.0,157.08
14.6,7,1.0,157.08
14.6,8,3.0,78.54
14.6,9,1.0,157.08
14.6,10,3.0,78.54
14.6,11,2.0,104.72
14.6,12,3.0,78.54
14.6,13,0.0,314.159
14.6,14,1.0,157.08
14.6,15,3.0,78.54
14.7,6,1.0,157.08
14.7,7,1.0,157.08
14.7,8,2.0,104.72
14.7,9,1.0,157.08
14.7,10,3.0,78.54
14.7,11,2.0,104.72
14.7,12,3.0,78.54
14.7,13,0.0,314.159
14.7,14,1.0,157.08
14.7,15,3.0,78.54
14.8,6,1.0,157.08
14.8,7,1.0,157.08
14.8,8,3.0,78.54
14.8,9,1.0,157.08
14.8,10,3.0,78.54
14.8,11,2.0,104.72
14.8,12,3.0,78.54
14.8,13,0.0,314.159
14.8,14,1.0,157.08
14.8,15,3.0,78.54
14.9,6,1.0,157.08
14.9,7,1.0,157.08
14.9,8,3.0,78.54
14.9,9,1.0,157.08
14.9,10,3.0,78.54
14.9,11,2.0,104.72
14.9,12,3.0,78.54
14.9,13,0.0,314.159
14.9,14,1.0,157.08
14.9,15,3.0,78.54
15.0,6,1.0,157.08
15.0,7,1.0,157.08
15.0,8,3.0,78.54
15.0,9,1.0,157.08
15.0,10,3.0,78.54
15.0,11,2.0,104.72
15.0,12,3.0,78.54
15.0,13,0.0,314.159
15.0,14,1.0,157.08
15.0,15,3.0,78.54
15.1,6,1.0,157.08
15.1,7,1.0,157.08
15.1,8,3.0,78.54
15.1,9,1.0,157.08
15.1,10,2.0,104.72
15.1,11,1.0,157.08
15.1,12,3.0,78.54
15.1,13,0.0,314.159
15.1,14,1.0,157.08
15.1,15,3.0,78.54
15.2,6,1.0,157.08
15.2,7,1.0,157.08
15.2,8,3.0,78.54
15.2,9,1.0,157.08
15.2,10,3.0,78.54
15.2,11,2.0,104.72
15.2,12,3.0,78.54
15.2,13,0.0,314.159
15.2,14,1.0,157.08
15.2,15,3.0,78.54
15.3,6,1.0,157.08
15.3,7,1.0,157.08
15.3,8,3.0,78.54
15.3,9,1.0,157.08
15.3,10,2.0,104.72
15.3,11,1.0,157.08
15.3,12,3.0,78.54
15.3,13,0.0,314.159
15.3,14,1.0,157.08
15.3,15,3.0,78.54
15.4,6,1.0,157.08
15.4,7,1.0,157.08
15.4,8,3.0,78.54
15.4,9,1.0,157.08
15.4,10,2.0,104.72
15.4,11,1.0,157.08
15.4,12,3.0,78.54
15.4,13,0.0,314.159
15.4,14,1.0,157.08
15.4,15,3.0,78.54
15.5,6,1.0,157.08
15.5,7,1.0,157.08
15.5,8,3.0,78.54
15.5,9,1.0,157.08
15.5,10,2.0,104.72
15.5,11,1.0,157.08
15.5,12,3.0,78.54
15.5,13,0.0,314.159
15.5,14,1.0,157.08
15.5,15,3.0,78.54
15.6,6,1.0,157.08
15.6,7,1.0,157.08
15.6,8,3.0,78.54
15.6,9,1.0,157.08
15.6,10,2.0,104.72
15.6,11,1.0,157.08
15.6,12,3.0,78.54
15.6,13,0.0,314.159
15.6,14,1.0,157.08
15.6,15,3.0,78.54
15.7,6,1.0,157.08
15.7,7,1.0,157.08
15.7,8,3.0,78.54
15.7,9,1.0,157.08
15.7,10,2.0,104.72
15.7,11,1.0,157.08
15.7,12,3.0,78.54
15.7,13,0.0,314.159
15.7,14,1.0,157.08
15.7,15,3.0,78.54
15.8,6,1.0,157.08
15.8,7,1.0,157.08
15.8,8,3.0,78.54
15.8,9,1.0,157.08
15.8,10,2.0,104.72
15.8,11,1.0,157.08
15.8,12,3.0,78.54
15.8,13,0.0,314.159
15.8,14,1.0,157.08
15.8,15,3.0,78.54
15.9,6,1.0,157.08
15.9,7,1.0,157.08
15.9,8,3.0,78.54
15.9,9,1.0,157.08
15.9,10,2.0,104.72
15.9,11,1.0,157.08
15.9,12,3.0,78.54
15.9,13,0.0,314.159
15.9,14,1.0,157.08
15.9,15,3.0,78.54
16.0,6,1.0,157.08
16.0,7,1.0,157.08
16.0,8,3.0,78.54
16.0,9,1.0,157.08
16.0,10,2.0,104.72
16.0,11,1.0,157.08
16.0,12,3.0,78.54
16.0,13,0.0,314.159
16.0,14,1.0,157.08
16.0,15,3.0,78.54
16.1,6,1.0,157.08
16.1,7,1.0,157.08
16.1,8,3.0,78.54
16.1,9,1.0,157.08
16.1,10,2.0,104.72
16.1,11,1.0,157.08
16.1,12,3.0,78.54
16.1,13,0.0,314.159
16.1,14,1.0,157.08
16.1,15,3.0,78.54
16.2,6,1.0,157.08
16.2,7,1.0,157.08
16.2,8,3.0,78.54
16.2,9,1.0,157.08
16.2,10,2.0,104.72
16.2,11,1.0,157.08
16.2,12,3.0,78.54
16.2,13,0.0,314.159
16.2,14,1.0,157.08
16.2,15,3.0,78.54
16.3,6,1.0,157.08
16.3,7,1.0,157.08
16.3,8,3.0,78.54
16.3,9,1.0,157.08
16.3,10,2.0,104.72
16.3,11,1.0,157.08
16.3,12,3.0,78.54
16.3,13,0.0,314.159
16.3,14,1.0,157.08
16.3,15,3.0,78.54
16.4,6,1.0,157.08
16.4,7,1.0,157.08
16.4,8,3.0,78.54
16.4,9,1.0,157.08
16.4,10,2.0,104.72
16.4,11,1.0,157.08
16.4,12,3.0,78.54
16.4,13,0.0,314.159
16.4,14,1.0,157.08
16.4,15,3.0,78.54
16.5,6,1.0,157.08
16.5,7,1.0,157.08
16.5,8,3.0,78.54
16.5,9,1.0,157.08
16.5,10,2.0,104.72
16.5,11,1.0,157.08
16.5,12,3.0,78.54
16.5,13,0.0,314.159
16.5,14,1.0,157.08
16.5,15,3.0,78.54
16.6,6,1.0,157.08
16.6,7,1.0,157.08
16.6,8,3.0,78.54
16.6,9,1.0,157.08
16.6,10,2.0,104.72
16.6,11,1.0,157.08
16.6,12,3.0,78.54
16.6,13,0.0,314.159
16.6,14,1.0,157.08
16.6,15,3.0,78.54
16.7,6,1.0,157.08
16.7,7,1.0,157.08
16.7,8,3.0,78.54
16.7,9,1.0,157.08
16.7,10,2.0,104.72
16.7,11,1.0,157.08
16.7,12,3.0,78.54
16.7,13,0.0,314.159
16.7,14,1.0,157.08
16.7,15,3.0,78.54
16.8,6,1.0,157.08
16.8,7,1.0,157.08
16.8,8,3.0,78.54
16.8,9,1.0,157.08
16.8,10,2.0,104.72
16.8,11,1.0,157.08
16.8,12,3.0,78.54
16.8,13,0.0,314.159
16.8,14,1.0,157.08
16.8,15,3.0,78.54
16.9,6,1.0,157.08
16.9,7,1.0,157.08
16.9,8,3.0,78.54
16.9,9,1.0,157.08
16.9,10,2.0,104.72
16.9,11,1.0,157.08
16.9,12,3.0,78.54
16.9,13,0.0,314.159
16.9,14,1.0,157.08
16.9,15,3.0,78.54
17.0,6,1.0,157.08
17.0,7,1.0,157.08
17.0,8,3.0,78.54
17.0,9,1.0,157.08
17.0,10,2.0,104.72
17.0,11,1.0,157.08
17.0,12,3.0,78.54
17.0,13,0.0,314.159
17.0,14,1.0,157.08
17.0,15,3.0,78.54
17.1,6,1.0,157.08
17.1,7,1.0,157.08
17.1,8,3.0,78.54
17.1,9,1.0,157.08
17.1,10,2.0,104.72
17.1,11,1.0,157.08
17.1,12,3.0,78.54
17.1,13,0.0,314.159
17.1,14,1.0,157.08
17.1,15,3.0,78.54
17.2,6,1.0,157.08
17.2,7,1.0,157.08
17.2,8,3.0,78.54
17.2,9,1.0,157.08
17.2,10,2.0,104.72
17.2,11,1.0,157.08
17.2,12,3.0,78.54
17.2,13,0.0,314.159
17.2,14,1.0,157.08
17.2,15,3.0,78.54
17.3,6,1.0,157.08
17.3,7,1.0,157.08
17.3,8,2.0,104.72
17.3,9,1.0,157.08
17.3,10,2.0,104.72
17.3,11,1.0,157.08
17.3,12,3.0,78.54
17.3,13,0.0,314.159
17.3,14,1.0,157.08
17.3,15,2.0,104.72
17.4,6,1.0,157.08
17.4,7,1.0,157.08
17.4,8,3.0,78.54
17.4,9,1.0,157.08
17.4,10,2.0,104.72
17.4,11,1.0,157.08
17.4,12,3.0,78.54
17.4,13,0.0,314.159
17.4,14,1.0,157.08
17.4,15,3.0,78.54
17.5,6,1.0,157.08
17.5,7,1.0,157.08
17.5,8,3.0,78.54
17.5,9,1.0,157.08
17.5,10,2.0,104.72
17.5,11,1.0,157.08
17.5,12,3.0,78.54
17.5,13,0.0,314.159
17.5,14,1.0,157.08
17.5,15,3.0,78.54
17.6,6,1.0,157.08
17.6,7,1.0,157.08
17.6,8,2.0,104.72
17.6,9,1.0,157.08
17.6,10,2.0,104.72
17.6,11,1.0,157.08
17.6,12,3.0,78.54
17.6,13,0.0,314.159
17.6,14,1.0,157.08
17.6,15,2.0,104.72
17.7,6,1.0,157.08
17.7,7,1.0,157.08
17.7,8,2.0,104.72
17.7,9,1.0,157.08
17.7,10,2.0,104.72
17.7,11,1.0,157.08
17.7,12,3.0,78.54
17.7,13,0.0,314.159
17.7,14,1.0,157.08
17.7,15,2.0,104.72
17.8,6,1.0,157.08
17.8,7,1.0,157.08
17.8,8,2.0,104.72
17.8,9,1.0,157.08
17.8,10,2.0,104.72
17.8,11,1.0,157.08
17.8,12,3.0,78.54
17.8,13,0.0,314.159
17.8,14,1.0,157.08
17.8,15,2.0,104.72
17.9,6,1.0,157.08
17.9,7,1.0,157.08
17.9,8,2.0,104.72
17.9,9,1.0,157.08
17.9,10,2.0,104.72
17.9,11,1.0,157.08
17.9,12,3.0,78.54
17.9,13,0.0,314.159
17.9,14,1.0,157.08
17.9,15,2.0,104.72
18.0,6,1.0,157.08
18.0,7,1.0,157.08
18.0,8,2.0,104.72
18.0,9,1.0,157.08
18.0,10,2.0,104.72
18.0,11,1.0,157.08
18.0,12,3.0,78.54
18.0,13,0.0,314.159
18.0,14,1.0,157.08
18.0,15,2.0,104.72
18.1,6,1.0,157.08
18.1,7,1.0,157.08
18.1,8,2.0,104.72
18.1,9,1.0,157.08
18.1,10,2.0,104.72
18.1,11,1.0,157.08
18.1,12,3.0,78.54
18.1,13,0.0,314.159
18.1,14,1.0,157.08
18.1,15,2.0,104.72
18.2,6,1.0,157.08
18.2,7,1.0,157.08
18.2,8,2.0,104.72
18.2,9,1.0,157.08
18.2,10,2.0,104.72
18.2,11,1.0,157.08
18.2,12,3.0,78.54
18.2,13,0.0,314.159
18.2,14,0.0,314.159
18.2,15,1.0,157.08
18.3,6,1.0,157.08
18.3,7,1.0,157.08
18.3,8,2.0,104.72
18.3,9,1.0,157.08
18.3,10,2.0,104.72
18.3,11,1.0,157.08
18.3,12,3.0,78.54
18.3,13,0.0,314.159
18.3,14,0.0,314.159
18.3,15,1.0,157.08
18.4,6,1.0,157.08
18.4,7,1.0,157.08
18.4,8,2.0,104.72
18.4,9,1.0,157.08
18.4,10,2.0,104.72
18.4,11,1.0,157.08
18.4,12,3.0,78.54
18.4,13,0.0,314.159
18.4,14,0.0,314.159
18.4,15,1.0,157.08
18.5,6,1.0,157.08
18.5,7,1.0,157.08
18.5,8,2.0,104.72
18.5,9,1.0,157.08
18.5,10,2.0,104.72
18.5,11,1.0,157.08
18.5,12,3.0,78.54
18.5,13,0.0,314.159
18.5,14,0.0,314.159
18.5,15,1.0,157.08
18.6,6,1.0,157.08
18.6,7,1.0,157.08
18.6,8,2.0,104.72
18.6,9,1.0,157.08
18.6,10,2.0,104.72
18.6,11,1.0,157.08
18.6,12,3.0,78.54
18.6,13,0.0,314.159
18.6,14,0.0,314.159
18.6,15,1.0,157.08
18.7,6,1.0,157.08
18.7,7,1.0,157.08
18.7,8,2.0,104.72
18.7,9,1.0,157.08
18.7,10,2.0,104.72
18.7,11,1.0,157.08
18.7,12,3.0,78.54
18.7,13,0.0,314.159
18.7,14,0.0,314.159
18.7,15,1.0,157.08
18.8,6,1.0,157.08
18.8,7,1.0,157.08
18.8,8,2.0,104.72
18.8,9,1.0,157.08
18.8,10,2.0,104.72
18.8,11,1.0,157.08
18.8,12,3.0,78.54
18.8,13,0.0,314.159
18.8,14,0.0,314.159
18.8,15,1.0,157.08
18.9,6,1.0,157.08
18.9,7,1.0,157.08
18.9,8,2.0,104.72
18.9,9,1.0,157.08
18.9,10,2.0,104.72
18.9,11,1.0,157.08
18.9,12,3.0,78.54
18.9,13,0.0,314.159
18.9,14,0.0,314.159
18.9,15,2.0,104.72
19.0,6,1.0,157.08
19.0,7,1.0,157.08
19.0,8,2.0,104.72
19.0,9,1.0,157.08
19.0,10,2.0,104.72
19.0,11,1.0,157.08
19.0,12,3.0,78.54
19.0,13,0.0,314.159
19.0,14,1.0,157.08
19.0,15,1.0,157.08
19.1,6,1.0,157.08
19.1,7,1.0,157.08
19.1,8,2.0,104.72
19.1,9,1.0,157.08
19.1,10,2.0,104.72
19.1,11,1.0,157.08
19.1,12,3.0,78.54
19.1,13,0.0,314.159
19.1,14,1.0,157.08
19.1,15,2.0,104.72
19.2,6,1.0,157.08
19.2,7,1.0,157.08
19.2,8,2.0,104.72
19.2,9,1.0,157.08
19.2,10,2.0,104.72
19.2,11,1.0,157.08
19.2,12,3.0,78.54
19.2,13,0.0,314.159
19.2,14,1.0,157.08
19.2,15,1.0,157.08
19.3,6,1.0,157.08
19.3,7,1.0,157.08
19.3,8,2.0,104.72
19.3,9,1.0,157.08
19.3,10,2.0,104.72
19.3,11,1.0,157.08
19.3,12,3.0,78.54
19.3,13,0.0,314.159
19.3,14,0.0,314.159
19.3,15,2.0,104.72
19.4,6,1.0,157.08
19.4,7,1.0,157.08
19.4,8,2.0,104.72
19.4,9,1.0,157.08
19.4,10,2.0,104.72
19.4,11,1.0,157.08
19.4,12,3.0,78.54
19.4,13,0.0,314.159
19.4,14,0.0,314.159
19.4,15,2.0,104.72
19.5,6,1.0,157.08
19.5,7,1.0,157.08
19.5,8,2.0,104.72
19.5,9,1.0,157.08
19.5,10,2.0,104.72
19.5,11,1.0,157.08
19.5,12,3.0,78.54
19.5,13,0.0,314.159
19.5,14,1.0,157.08
19.5,15,2.0,104.72
19.6,6,1.0,157.08
19.6,7,1.0,157.08
19.6,8,2.0,104.72
19.6,9,1.0,157.08
19.6,10,2.0,104.72
19.6,11,1.0,157.08
19.6,12,3.0,78.54
19.6,13,0.0,314.159
19.6,14,1.0,157.08
19.6,15,2.0,104.72
19.7,6,1.0,157.08
19.7,7,1.0,157.08
19.7,8,2.0,104.72
19.7,9,1.0,157.08
19.7,10,2.0,104.72
19.7,11,1.0,157.08
19.7,12,3.0,78.54
19.7,13,0.0,314.159
19.7,14,1.0,157.08
19.7,15,2.0,104.72
19.8,6,1.0,157.08
19.8,7,1.0,157.08
19.8,8,2.0,104.72
19.8,9,1.0,157.08
19.8,10,2.0,104.72
19.8,11,1.0,157.08
19.8,12,3.0,78.54
19.8,13,0.0,314.159
19.8,14,1.0,157.08
19.8,15,2.0,104.72
19.9,6,1.0,157.08
19.9,7,1.0,157.08
19.9,8,2.0,104.72
19.9,9,1.0,157.08
19.9,10,2.0,104.72
19.9,11,1.0,157.08
19.9,12,3.0,78.54
19.9,13,0.0,314.159
19.9,14,1.0,157.08
