Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
3.8,20,,1.219,1.7,2.0,0.0,12.0,2.438,0.387
3.8,21,,0.062,15.6,-17.6,1.0,6.0,0.124,-0.907
3.8,22,,0.171,14.9,-4.2,1.0,6.0,0.342,-0.466
3.8,23,,0.156,11.6,2.7,1.0,6.0,0.312,-0.506
3.8,24,,0.46,12.9,7.3,1.0,6.0,0.92,-0.036
3.8,25,,0.65,-6.3,10.9,1.0,6.0,1.3,0.114
3.9,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
3.9,17,,0.54,-5.4,8.1,1.0,6.0,1.08,0.033
3.9,18,,0.883,8.3,-11.1,0.0,12.0,1.766,0.247
3.9,19,,0.55,13.7,-7.7,1.0,6.0,1.1,0.041
3.9,20,,1.219,1.8,2.0,0.0,12.0,2.438,0.387
3.9,21,,0.062,15.7,-17.5,1.0,6.0,0.124,-0.907
3.9,22,,0.174,14.8,-4.2,1.0,6.0,0.348,-0.458
3.9,23,,0.153,11.5,2.6,1.0,6.0,0.306,-0.514
3.9,24,,0.459,12.9,7.3,1.0,6.0,0.918,-0.037
3.9,25,,0.646,-6.3,10.9,1.0,6.0,1.292,0.111
4.0,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
4.0,17,,0.536,-5.4,8.1,1.0,6.0,1.072,0.03
4.0,18,,0.89,8.3,-11.0,0.0,12.0,1.78,0.25
4.0,19,,0.55,13.8,-7.8,1.0,6.0,1.1,0.041
4.0,20,,1.217,1.8,1.9,0.0,12.0,2.434,0.386
4.0,21,,0.062,15.8,-17.5,1.0,6.0,0.124,-0.907
4.0,22,,0.178,14.7,-4.2,1.0,6.0,0.356,-0.449
4.0,23,,0.15,11.5,2.6,1.0,6.0,0.3,-0.523
4.0,24,,0.461,12.9,7.3,1.0,6.0,0.922,-0.035
4.0,25,,0.641,-6.2,10.8,1.0,6.0,1.282,0.108
4.1,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
4.1,17,,0.538,-5.4,8.2,1.0,6.0,1.076,0.032
4.1,18,,0.891,8.3,-11.0,0.0,12.0,1.782,0.251
4.1,19,,0.564,13.7,-7.8,1.0,6.0,1.128,0.052
4.1,20,,1.222,1.9,1.9,0.0,12.0,2.444,0.388
4.1,21,,0.062,15.8,-17.4,1.0,6.0,0.124,-0.907
4.1,22,,0.184,14.6,-4.3,1.0,6.0,0.368,-0.434
4.1,23,,0.148,11.5,2.5,1.0,6.0,0.296,-0.529
4.1,24,,0.458,12.9,7.3,1.0,6.0,0.916,-0.038
4.1,25,,0.64,-6.2,10.7,1.0,6.0,1.28,0.107
4.2,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
4.2,17,,0.534,-5.3,8.1,1.0,6.0,1.068,0.029
4.2,18,,0.893,8.3,-10.9,0.0,12.0,1.786,0.252
4.2,19,,0.567,13.6,-7.8,1.0,6.0,1.134,0.055
4.2,20,,1.227,1.9,1.8,0.0,12.0,2.454,0.39
4.2,21,,0.063,15.8,-17.4,1.0,6.0,0.126,-0.9
4.2,22,,0.186,14.6,-4.2,1.0,6.0,0.372,-0.429
4.2,23,,0.147,11.5,2.5,1.0,6.0,0.294,-0.532
4.2,24,,0.456,12.9,7.2,1.0,6.0,0.912,-0.04
4.2,25,,0.634,-6.2,10.7,1.0,6.0,1.268,0.103
4.3,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
4.3,17,,0.53,-5.3,8.2,1.0,6.0,1.06,0.025
4.3,18,,0.898,8.3,-10.9,0.0,12.0,1.796,0.254
4.3,19,,0.575,13.6,-7.8,1.0,6.0,1.15,0.061
4.3,20,,1.222,1.9,1.8,0.0,12.0,2.444,0.388
4.3,21,,0.064,15.8,-17.3,1.0,6.0,0.128,-0.893
4.3,22,,0.188,14.5,-4.2,1.0,6.0,0.376,-0.425
4.3,23,,0.146,11.5,2.5,1.0,6.0,0.292,-0.535
4.3,24,,0.456,12.9,7.3,1.0,6.0,0.912,-0.04
4.3,25,,0.631,-6.1,10.6,1.0,6.0,1.262,0.101
4.4,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
4.4,17,,0.526,-5.3,8.1,1.0,6.0,1.052,0.022
4.4,18,,0.9,8.3,-10.8,0.0,12.0,1.8,0.255
4.4,19,,0.58,13.5,-7.7,1.0,6.0,1.16,0.064
4.4,20,,1.217,2.0,1.8,0.0,12.0,2.434,0.386
4.4,21,,0.064,15.9,-17.3,1.0,6.0,0.128,-0.893
4.4,22,,0.19,14.5,-4.2,1.0,6.0,0.38,-0.42
4.4,23,,0.143,11.5,2.4,1.0,6.0,0.286,-0.544
4.4,24,,0.456,12.9,7.3,1.0,6.0,0.912,-0.04
4.4,25,,0.625,-6.1,10.6,1.0,6.0,1.25,0.097
4.5,16,,0.073,16.6,-16.3,1.0,6.0,0.146,-0.836
4.5,17,,0.525,-5.3,8.1,1.0,6.0,1.05,0.021
4.5,18,,0.904,8.3,-10.7,0.0,12.0,1.808,0.257
4.5,19,,0.581,13.5,-7.7,1.0,6.0,1.162,0.065
4.5,20,,1.217,2.1,1.7,0.0,12.0,2.434,0.386
4.5,21,,0.064,15.9,-17.3,1.0,6.0,0.128,-0.893
4.5,22,,0.191,14.4,-4.2,1.0,6.0,0.382,-0.418
4.5,23,,0.141,11.4,2.3,1.0,6.0,0.282,-0.55
4.5,24,,0.453,12.9,7.3,1.0,6.0,0.906,-0.043
4.5,25,,0.623,-6.0,10.5,1.0,6.0,1.246,0.096
4.6,16,,0.072,16.6,-16.3,1.0,6.0,0.144,-0.842
4.6,17,,0.521,-5.2,8.0,1.0,6.0,1.042,0.018
4.6,18,,0.905,8.3,-10.7,0.0,12.0,1.81,0.258
4.6,19,,0.584,13.4,-7.7,2.0,4.0,1.168,0.067
4.6,20,,1.214,2.1,1.7,0.0,12.0,2.428,0.385
4.6,21,,0.064,15.9,-17.2,1.0,6.0,0.128,-0.893
4.6,22,,0.193,14.4,-4.2,1.0,6.0,0.386,-0.413
4.6,23,,0.141,11.4,2.3,1.0,6.0,0.282,-0.55
4.6,24,,0.451,13.0,7.2,1.0,6.0,0.902,-0.045
4.6,25,,0.618,-6.0,10.5,1.0,6.0,1.236,0.092
4.7,16,,0.073,16.6,-16.3,1.0,6.0,0.146,-0.836
4.7,17,,0.516,-5.2,8.0,1.0,6.0,1.032,0.014
4.7,18,,0.906,8.3,-10.6,1.0,6.0,1.812,0.258
4.7,19,,0.591,13.4,-7.7,2.0,4.0,1.182,0.073
4.7,20,,1.209,2.1,1.6,0.0,12.0,2.418,0.383
4.7,21,,0.064,16.0,-17.2,1.0,6.0,0.128,-0.893
4.7,22,,0.197,14.3,-4.2,1.0,6.0,0.394,-0.405
4.7,23,,0.139,11.3,2.2,1.0,6.0,0.278,-0.556
4.7,24,,0.45,13.0,7.2,1.0,6.0,0.9,-0.046
4.7,25,,0.617,-6.0,10.4,1.0,6.0,1.234,0.091
4.8,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
4.8,17,,0.516,-5.2,7.9,1.0,6.0,1.032,0.014
4.8,18,,0.908,8.3,-10.6,1.0,6.0,1.816,0.259
4.8,19,,0.597,13.3,-7.7,2.0,4.0,1.194,0.077
4.8,20,,1.205,2.2,1.6,0.0,12.0,2.41,0.382
4.8,21,,0.064,16.0,-17.2,1.0,6.0,0.128,-0.893
4.8,22,,0.199,14.3,-4.2,1.0,6.0,0.398,-0.4
4.8,23,,0.136,11.3,2.1,1.0,6.0,0.272,-0.565
4.8,24,,0.453,12.9,7.2,1.0,6.0,0.906,-0.043
4.8,25,,0.612,-5.9,10.4,1.0,6.0,1.224,0.088
4.9,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
4.9,17,,0.514,-5.2,7.8,1.0,6.0,1.028,0.012
4.9,18,,0.913,8.3,-10.5,1.0,6.0,1.826,0.262
4.9,19,,0.6,13.3,-7.6,2.0,4.0,1.2,0.079
4.9,20,,1.202,2.3,1.5,0.0,12.0,2.404,0.381
4.9,21,,0.066,16.1,-17.1,1.0,6.0,0.132,-0.879
4.9,22,,0.203,14.2,-4.2,1.0,6.0,0.406,-0.391
4.9,23,,0.134,11.3,2.1,1.0,6.0,0.268,-0.572
4.9,24,,0.453,12.9,7.3,1.0,6.0,0.906,-0.043
4.9,25,,0.61,-5.9,10.3,1.0,6.0,1.22,0.086
5.0,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
5.0,17,,0.51,-5.1,7.8,1.0,6.0,1.02,0.009
5.0,18,,0.917,8.3,-10.5,1.0,6.0,1.834,0.263
5.0,19,,0.607,13.2,-7.6,2.0,4.0,1.214,0.084
5.0,20,,1.204,2.3,1.5,0.0,12.0,2.408,0.382
5.0,21,,0.066,16.1,-17.1,1.0,6.0,0.132,-0.879
5.0,22,,0.204,14.2,-4.2,1.0,6.0,0.408,-0.389
5.0,23,,0.133,11.3,2.0,1.0,6.0,0.266,-0.575
5.0,24,,0.452,12.9,7.2,1.0,6.0,0.904,-0.044
5.0,25,,0.604,-5.9,10.2,1.0,6.0,1.208,0.082
5.1,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
5.1,17,,0.509,-5.1,7.7,1.0,6.0,1.018,0.008
5.1,18,,0.919,8.3,-10.4,1.0,6.0,1.838,0.264
5.1,19,,0.611,13.2,-7.6,2.0,4.0,1.222,0.087
5.1,20,,1.197,2.4,1.5,0.0,12.0,2.394,0.379
5.1,21,,0.067,16.1,-17.0,1.0,6.0,0.134,-0.873
5.1,22,,0.207,14.1,-4.2,1.0,6.0,0.414,-0.383
5.1,23,,0.131,11.3,2.0,1.0,6.0,0.262,-0.582
5.1,24,,0.452,12.9,7.2,1.0,6.0,0.904,-0.044
5.1,25,,0.605,-5.9,10.2,1.0,6.0,1.21,0.083
5.2,16,,0.075,16.6,-16.3,1.0,6.0,0.15,-0.824
5.2,17,,0.509,-5.1,7.6,1.0,6.0,1.018,0.008
5.2,18,,0.918,8.3,-10.3,1.0,6.0,1.836,0.264
5.2,19,,0.617,13.1,-7.5,2.0,4.0,1.234,0.091
5.2,20,,1.194,2.4,1.4,0.0,12.0,2.388,0.378
5.2,21,,0.066,16.1,-17.0,1.0,6.0,0.132,-0.879
5.2,22,,0.213,14.1,-4.2,1.0,6.0,0.426,-0.371
5.2,23,,0.131,11.2,1.9,1.0,6.0,0.262,-0.582
5.2,24,,0.45,12.9,7.2,1.0,6.0,0.9,-0.046
5.2,25,,0.605,-5.9,10.1,1.0,6.0,1.21,0.083
5.3,16,,0.075,16.6,-16.3,1.0,6.0,0.15,-0.824
5.3,17,,0.506,-5.1,7.6,1.0,6.0,1.012,0.005
5.3,18,,0.92,8.3,-10.3,1.0,6.0,1.84,0.265
5.3,19,,0.62,13.0,-7.5,2.0,4.0,1.24,0.093
5.3,20,,1.191,2.4,1.4,0.0,12.0,2.382,0.377
5.3,21,,0.066,16.2,-17.0,1.0,6.0,0.132,-0.879
5.3,22,,0.217,14.0,-4.2,1.0,6.0,0.434,-0.363
5.3,23,,0.129,11.2,1.9,1.0,6.0,0.258,-0.588
5.3,24,,0.457,12.9,7.2,1.0,6.0,0.914,-0.039
5.3,25,,0.605,-5.8,10.0,1.0,6.0,1.21,0.083
5.4,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
5.4,17,,0.502,-5.1,7.5,1.0,6.0,1.004,0.002
5.4,18,,0.919,8.3,-10.2,1.0,6.0,1.838,0.264
5.4,19,,0.626,13.0,-7.5,2.0,4.0,1.252,0.098
5.4,20,,1.188,2.4,1.4,0.0,12.0,2.376,0.376
5.4,21,,0.067,16.2,-16.9,1.0,6.0,0.134,-0.873
5.4,22,,0.222,13.9,-4.2,1.0,6.0,0.444,-0.353
5.4,23,,0.126,11.2,1.8,1.0,6.0,0.252,-0.599
5.4,24,,0.457,12.8,7.2,1.0,6.0,0.914,-0.039
5.4,25,,0.601,-5.8,10.0,1.0,6.0,1.202,0.08
5.5,16,,0.073,16.6,-16.3,1.0,6.0,0.146,-0.836
5.5,17,,0.499,-5.0,7.4,1.0,6.0,0.998,-0.001
5.5,18,,0.92,8.3,-10.2,1.0,6.0,1.84,0.265
5.5,19,,0.628,12.9,-7.5,2.0,4.0,1.256,0.099
5.5,20,,1.19,2.5,1.3,0.0,12.0,2.38,0.377
5.5,21,,0.069,16.2,-16.9,1.0,6.0,0.138,-0.86
5.5,22,,0.224,13.9,-4.2,1.0,6.0,0.448,-0.349
5.5,23,,0.125,11.2,1.8,1.0,6.0,0.25,-0.602
5.5,24,,0.456,12.8,7.2,1.0,6.0,0.912,-0.04
5.5,25,,0.602,-5.8,9.9,1.0,6.0,1.204,0.081
5.6,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
5.6,17,,0.495,-5.0,7.4,1.0,6.0,0.99,-0.004
5.6,18,,0.921,8.3,-10.1,1.0,6.0,1.842,0.265
5.6,19,,0.628,12.9,-7.4,2.0,4.0,1.256,0.099
5.6,20,,1.186,2.5,1.3,0.0,12.0,2.372,0.375
5.6,21,,0.07,16.2,-16.8,1.0,6.0,0.14,-0.854
5.6,22,,0.227,13.8,-4.2,1.0,6.0,0.454,-0.343
5.6,23,,0.125,11.2,1.7,1.0,6.0,0.25,-0.602
5.6,24,,0.453,12.9,7.1,1.0,6.0,0.906,-0.043
5.6,25,,0.602,-5.8,9.9,1.0,6.0,1.204,0.081
5.7,16,,0.073,16.6,-16.3,1.0,6.0,0.146,-0.836
5.7,17,,0.493,-5.0,7.3,1.0,6.0,0.986,-0.006
5.7,18,,0.92,8.3,-10.0,1.0,6.0,1.84,0.265
5.7,19,,0.629,12.8,-7.4,2.0,4.0,1.258,0.1
5.7,20,,1.183,2.5,1.3,0.0,12.0,2.366,0.374
5.7,21,,0.071,16.2,-16.8,1.0,6.0,0.142,-0.848
5.7,22,,0.23,13.8,-4.2,1.0,6.0,0.46,-0.337
5.7,23,,0.128,11.2,1.8,1.0,6.0,0.256,-0.592
5.7,24,,0.455,12.9,7.2,1.0,6.0,0.91,-0.041
5.7,25,,0.597,-5.8,9.8,1.0,6.0,1.194,0.077
5.8,16,,0.074,16.6,-16.3,1.0,6.0,0.148,-0.83
5.8,17,,0.493,-5.0,7.2,1.0,6.0,0.986,-0.006
5.8,18,,0.917,8.3,-9.9,1.0,6.0,1.834,0.263
5.8,19,,0.626,12.8,-7.3,2.0,4.0,1.252,0.098
5.8,20,,1.173,2.6,1.3,0.0,12.0,2.346,0.37
5.8,21,,0.07,16.3,-16.8,1.0,6.0,0.14,-0.854
5.8,22,,0.236,13.7,-4.3,1.0,6.0,0.472,-0.326
5.8,23,,0.13,11.1,1.8,1.0,6.0,0.26,-0.585
5.8,24,,0.457,12.8,7.2,1.0,6.0,0.914,-0.039
5.8,25,,0.594,-5.7,9.8,1.0,6.0,1.188,0.075
5.9,16,,0.073,16.6,-16.3,1.0,6.0,0.146,-0.836
5.9,17,,0.491,-4.9,7.2,1.0,6.0,0.982,-0.008
5.9,18,,0.918,8.3,-9.9,1.0,6.0,1.836,0.264
5.9,19,,0.63,12.7,-7.3,2.0,4.0,1.26,0.1
5.9,20,,1.17,2.6,1.3,0.0,12.0,2.34,0.369
5.9,21,,0.071,16.3,-16.7,1.0,6.0,0.142,-0.848
5.9,22,,0.243,13.6,-4.3,1.0,6.0,0.486,-0.313
5.9,23,,0.133,11.1,1.9,1.0,6.0,0.266,-0.575
5.9,24,,0.456,12.8,7.2,1.0,6.0,0.912,-0.04
5.9,25,,0.591,-5.7,9.7,1.0,6.0,1.182,0.073
6.0,16,,0.073,16.6,-16.3,1.0,6.0,0.146,-0.836
6.0,17,,0.485,-4.9,7.2,1.0,6.0,0.97,-0.013
6.0,18,,0.917,8.2,-9.9,1.0,6.0,1.834,0.263
6.0,19,,0.629,12.7,-7.2,2.0,4.0,1.258,0.1
6.0,20,,1.162,2.7,1.2,0.0,12.0,2.324,0.366
6.0,21,,0.071,16.3,-16.7,1.0,6.0,0.142,-0.848
6.0,22,,0.25,13.6,-4.3,1.0,6.0,0.5,-0.301
6.0,23,,0.136,11.1,2.0,1.0,6.0,0.272,-0.565
6.0,24,,0.454,12.9,7.2,1.0,6.0,0.908,-0.042
6.0,25,,0.586,-5.7,9.7,1.0,6.0,1.172,0.069
6.1,16,,0.072,16.6,-16.3,1.0,6.0,0.144,-0.842
6.1,17,,0.485,-4.8,7.2,1.0,6.0,0.97,-0.013
6.1,18,,0.914,8.2,-9.8,1.0,6.0,1.828,0.262
6.1,19,,0.626,12.7,-7.2,2.0,4.0,1.252,0.098
6.1,20,,1.151,2.7,1.2,0.0,12.0,2.302,0.362
6.1,21,,0.072,16.4,-16.6,1.0,6.0,0.144,-0.842
6.1,22,,0.254,13.5,-4.3,1.0,6.0,0.508,-0.294
6.1,23,,0.139,11.1,2.1,1.0,6.0,0.278,-0.556
6.1,24,,0.454,12.8,7.2,1.0,6.0,0.908,-0.042
6.1,25,,0.583,-5.7,9.6,1.0,6.0,1.166,0.067
6.2,16,,0.072,16.7,-16.3,1.0,6.0,0.144,-0.842
6.2,17,,0.483,-4.8,7.1,1.0,6.0,0.966,-0.015
6.2,18,,0.912,8.2,-9.8,1.0,6.0,1.824,0.261
6.2,19,,0.622,12.7,-7.1,2.0,4.0,1.244,0.095
6.2,20,,1.153,2.7,1.2,0.0,12.0,2.306,0.363
6.2,21,,0.072,16.4,-16.6,1.0,6.0,0.144,-0.842
6.2,22,,0.256,13.5,-4.4,1.0,6.0,0.512,-0.291
6.2,23,,0.143,11.1,2.1,1.0,6.0,0.286,-0.544
6.2,24,,0.456,12.8,7.2,1.0,6.0,0.912,-0.04
6.2,25,,0.578,-5.6,9.6,1.0,6.0,1.156,0.063
6.3,16,,0.071,16.7,-16.3,1.0,6.0,0.142,-0.848
6.3,17,,0.481,-4.8,7.0,1.0,6.0,0.962,-0.017
6.3,18,,0.905,8.1,-9.7,1.0,6.0,1.81,0.258
6.3,19,,0.623,12.6,-7.1,2.0,4.0,1.246,0.096
6.3,20,,1.154,2.8,1.1,0.0,12.0,2.308,0.363
6.3,21,,0.071,16.4,-16.6,1.0,6.0,0.142,-0.848
6.3,22,,0.261,13.4,-4.4,1.0,6.0,0.522,-0.282
6.3,23,,0.148,11.0,2.2,1.0,6.0,0.296,-0.529
6.3,24,,0.449,12.9,7.1,1.0,6.0,0.898,-0.047
6.3,25,,0.577,-5.6,9.5,1.0,6.0,1.154,0.062
6.4,16,,0.071,16.7,-16.3,1.0,6.0,0.142,-0.848
6.4,17,,0.482,-4.8,7.0,1.0,6.0,0.964,-0.016
6.4,18,,0.902,8.1,-9.7,1.0,6.0,1.804,0.256
6.4,19,,0.621,12.5,-7.0,2.0,4.0,1.242,0.094
6.4,20,,1.164,2.7,1.0,0.0,12.0,2.328,0.367
6.4,21,,0.072,16.4,-16.6,1.0,6.0,0.144,-0.842
6.4,22,,0.264,13.4,-4.4,1.0,6.0,0.528,-0.277
6.4,23,,0.149,11.0,2.3,1.0,6.0,0.298,-0.526
6.4,24,,0.456,12.8,7.1,1.0,6.0,0.912,-0.04
6.4,25,,0.576,-5.6,9.5,1.0,6.0,1.152,0.061
6.5,16,,0.071,16.7,-16.3,1.0,6.0,0.142,-0.848
6.5,17,,0.48,-4.7,6.9,1.0,6.0,0.96,-0.018
6.5,18,,0.897,8.1,-9.7,1.0,6.0,1.794,0.254
6.5,19,,0.618,12.5,-7.0,2.0,4.0,1.236,0.092
6.5,20,,1.164,2.8,1.0,0.0,12.0,2.328,0.367
6.5,21,,0.073,16.4,-16.6,1.0,6.0,0.146,-0.836
6.5,22,,0.268,13.4,-4.4,1.0,6.0,0.536,-0.271
6.5,23,,0.151,11.0,2.3,1.0,6.0,0.302,-0.52
6.5,24,,0.447,12.9,7.1,1.0,6.0,0.894,-0.049
6.5,25,,0.572,-5.6,9.4,1.0,6.0,1.144,0.058
6.6,16,,0.07,16.7,-16.3,1.0,6.0,0.14,-0.854
6.6,17,,0.473,-4.6,6.9,1.0,6.0,0.946,-0.024
6.6,18,,0.889,8.0,-9.7,1.0,6.0,1.778,0.25
6.6,19,,0.62,12.5,-6.9,2.0,4.0,1.24,0.093
6.6,20,,1.165,2.8,1.0,0.0,12.0,2.33,0.367
6.6,21,,0.074,16.4,-16.5,1.0,6.0,0.148,-0.83
6.6,22,,0.273,13.3,-4.4,1.0,6.0,0.546,-0.263
6.6,23,,0.155,11.0,2.4,1.0,6.0,0.31,-0.509
6.6,24,,0.451,12.8,7.1,1.0,6.0,0.902,-0.045
6.6,25,,0.571,-5.6,9.3,1.0,6.0,1.142,0.058
6.7,16,,0.071,16.7,-16.3,1.0,6.0,0.142,-0.848
6.7,17,,0.47,-4.5,6.9,1.0,6.0,0.94,-0.027
6.7,18,,0.882,7.9,-9.6,1.0,6.0,1.764,0.246
6.7,19,,0.622,12.4,-6.9,2.0,4.0,1.244,0.095
6.7,20,,1.172,2.7,0.9,0.0,12.0,2.344,0.37
6.7,21,,0.073,16.4,-16.6,1.0,6.0,0.146,-0.836
6.7,22,,0.277,13.3,-4.4,1.0,6.0,0.554,-0.256
6.7,23,,0.16,10.9,2.4,1.0,6.0,0.32,-0.495
6.7,24,,0.444,12.9,7.0,1.0,6.0,0.888,-0.052
6.7,25,,0.565,-5.5,9.3,1.0,6.0,1.13,0.053
6.8,16,,0.07,16.7,-16.4,1.0,6.0,0.14,-0.854
6.8,17,,0.47,-4.5,6.9,1.0,6.0,0.94,-0.027
6.8,18,,0.877,7.9,-9.6,1.0,6.0,1.754,0.244
6.8,19,,0.629,12.4,-6.9,2.0,4.0,1.258,0.1
6.8,20,,1.18,2.7,0.8,0.0,12.0,2.36,0.373
6.8,21,,0.073,16.3,-16.6,1.0,6.0,0.146,-0.836
6.8,22,,0.282,13.2,-4.5,1.0,6.0,0.564,-0.249
6.8,23,,0.164,10.9,2.5,1.0,6.0,0.328,-0.484
6.8,24,,0.452,12.8,7.1,1.0,6.0,0.904,-0.044
6.8,25,,0.563,-5.5,9.2,1.0,6.0,1.126,0.052
6.9,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
6.9,17,,0.467,-4.4,6.8,1.0,6.0,0.934,-0.03
6.9,18,,0.869,7.8,-9.5,1.0,6.0,1.738,0.24
6.9,19,,0.638,12.3,-6.9,2.0,4.0,1.276,0.106
6.9,20,,1.186,2.7,0.8,0.0,12.0,2.372,0.375
6.9,21,,0.072,16.3,-16.6,1.0,6.0,0.144,-0.842
6.9,22,,0.288,13.2,-4.5,1.0,6.0,0.576,-0.24
6.9,23,,0.166,10.9,2.6,1.0,6.0,0.332,-0.479
6.9,24,,0.443,12.8,7.0,1.0,6.0,0.886,-0.053
6.9,25,,0.566,-5.5,9.2,1.0,6.0,1.132,0.054
7.0,16,,0.072,16.6,-16.4,1.0,6.0,0.144,-0.842
7.0,17,,0.461,-4.3,6.9,1.0,6.0,0.922,-0.035
7.0,18,,0.866,7.8,-9.5,1.0,6.0,1.732,0.239
7.0,19,,0.642,12.2,-6.9,2.0,4.0,1.284,0.109
7.0,20,,1.186,2.7,0.7,0.0,12.0,2.372,0.375
7.0,21,,0.073,16.3,-16.7,1.0,6.0,0.146,-0.836
7.0,22,,0.289,13.1,-4.5,1.0,6.0,0.578,-0.238
7.0,23,,0.169,10.8,2.6,1.0,6.0,0.338,-0.471
7.0,24,,0.447,12.8,7.1,1.0,6.0,0.894,-0.049
7.0,25,,0.569,-5.6,9.2,1.0,6.0,1.138,0.056
7.1,16,,0.071,16.6,-16.5,1.0,6.0,0.142,-0.848
7.1,17,,0.459,-4.3,6.9,1.0,6.0,0.918,-0.037
7.1,18,,0.865,7.8,-9.4,1.0,6.0,1.73,0.238
7.1,19,,0.642,12.1,-6.9,2.0,4.0,1.284,0.109
7.1,20,,1.175,2.8,0.7,0.0,12.0,2.35,0.371
7.1,21,,0.073,16.3,-16.7,1.0,6.0,0.146,-0.836
7.1,22,,0.296,13.1,-4.5,1.0,6.0,0.592,-0.228
7.1,23,,0.172,10.8,2.6,1.0,6.0,0.344,-0.463
7.1,24,,0.456,12.8,7.1,1.0,6.0,0.912,-0.04
7.1,25,,0.577,-5.6,9.1,1.0,6.0,1.154,0.062
7.2,16,,0.07,16.6,-16.5,1.0,6.0,0.14,-0.854
7.2,17,,0.459,-4.2,6.8,1.0,6.0,0.918,-0.037
7.2,18,,0.86,7.8,-9.4,1.0,6.0,1.72,0.236
7.2,19,,0.641,12.1,-6.8,2.0,4.0,1.282,0.108
7.2,20,,1.167,2.8,0.6,0.0,12.0,2.334,0.368
7.2,21,,0.074,16.2,-16.7,1.0,6.0,0.148,-0.83
7.2,22,,0.299,13.0,-4.5,1.0,6.0,0.598,-0.223
7.2,23,,0.177,10.8,2.7,1.0,6.0,0.354,-0.451
7.2,24,,0.45,12.8,7.1,1.0,6.0,0.9,-0.046
7.2,25,,0.585,-5.7,9.1,1.0,6.0,1.17,0.068
7.3,16,,0.071,16.5,-16.5,1.0,6.0,0.142,-0.848
7.3,17,,0.456,-4.1,6.8,1.0,6.0,0.912,-0.04
7.3,18,,0.854,7.7,-9.3,1.0,6.0,1.708,0.232
7.3,19,,0.644,12.0,-6.8,2.0,4.0,1.288,0.11
7.3,20,,1.163,2.9,0.6,0.0,12.0,2.326,0.367
7.3,21,,0.073,16.2,-16.7,1.0,6.0,0.146,-0.836
7.3,22,,0.302,13.0,-4.5,1.0,6.0,0.604,-0.219
7.3,23,,0.181,10.7,2.7,1.0,6.0,0.362,-0.441
7.3,24,,0.452,12.8,7.1,1.0,6.0,0.904,-0.044
7.3,25,,0.593,-5.7,9.0,1.0,6.0,1.186,0.074
7.4,16,,0.072,16.5,-16.5,1.0,6.0,0.144,-0.842
7.4,17,,0.452,-4.1,6.8,1.0,6.0,0.904,-0.044
7.4,18,,0.849,7.7,-9.2,1.0,6.0,1.698,0.23
7.4,19,,0.646,12.0,-6.8,2.0,4.0,1.292,0.111
7.4,20,,1.153,2.9,0.5,0.0,12.0,2.306,0.363
7.4,21,,0.073,16.2,-16.8,1.0,6.0,0.146,-0.836
7.4,22,,0.303,12.9,-4.5,1.0,6.0,0.606,-0.218
7.4,23,,0.183,10.7,2.8,1.0,6.0,0.366,-0.437
7.4,24,,0.449,12.8,7.1,1.0,6.0,0.898,-0.047
7.4,25,,0.6,-5.8,9.0,1.0,6.0,1.2,0.079
7.5,16,,0.073,16.5,-16.5,1.0,6.0,0.146,-0.836
7.5,17,,0.449,-4.0,6.9,1.0,6.0,0.898,-0.047
7.5,18,,0.848,7.7,-9.2,1.0,6.0,1.696,0.229
7.5,19,,0.645,12.0,-6.8,2.0,4.0,1.29,0.111
7.5,20,,1.152,2.9,0.5,0.0,12.0,2.304,0.362
7.5,21,,0.074,16.1,-16.7,1.0,6.0,0.148,-0.83
7.5,22,,0.305,12.9,-4.5,1.0,6.0,0.61,-0.215
7.5,23,,0.185,10.7,2.8,1.0,6.0,0.37,-0.432
7.5,24,,0.449,12.8,7.1,1.0,6.0,0.898,-0.047
7.5,25,,0.606,-5.8,9.0,1.0,6.0,1.212,0.084
7.6,16,,0.073,16.4,-16.6,1.0,6.0,0.146,-0.836
7.6,17,,0.452,-4.0,6.8,1.0,6.0,0.904,-0.044
7.6,18,,0.846,7.7,-9.2,1.0,6.0,1.692,0.228
7.6,19,,0.648,11.9,-6.8,2.0,4.0,1.296,0.113
7.6,20,,1.146,3.0,0.4,0.0,12.0,2.292,0.36
7.6,21,,0.073,16.2,-16.8,1.0,6.0,0.146,-0.836
7.6,22,,0.31,12.9,-4.5,1.0,6.0,0.62,-0.208
7.6,23,,0.19,10.6,2.9,1.0,6.0,0.38,-0.42
