Time,ID,behv,N,comm_area,Area Coverage
4.2,12,isocontour,2.0,153.93804002589985,51.313
4.2,Target,,,,
4.3,1,seeker,1.0,153.93804002589985,76.969
4.3,2,seeker,1.0,153.93804002589985,76.969
4.3,3,seeker,1.0,153.93804002589985,76.969
4.3,4,seeker,1.0,153.93804002589985,76.969
4.3,5,explorer,1.0,153.93804002589985,76.969
4.3,6,explorer,2.0,153.93804002589985,51.313
4.3,7,explorer,2.0,153.93804002589985,51.313
4.3,8,explorer,1.0,153.93804002589985,76.969
4.3,9,isocontour,1.0,153.93804002589985,76.969
4.3,10,isocontour,1.0,153.93804002589985,76.969
4.3,11,isocontour,2.0,153.93804002589985,51.313
4.3,12,isocontour,2.0,153.93804002589985,51.313
4.3,Target,,,,
4.4,1,seeker,1.0,153.93804002589985,76.969
4.4,2,seeker,1.0,153.93804002589985,76.969
4.4,3,seeker,1.0,153.93804002589985,76.969
4.4,4,seeker,1.0,153.93804002589985,76.969
4.4,5,explorer,1.0,153.93804002589985,76.969
4.4,6,explorer,2.0,153.93804002589985,51.313
4.4,7,explorer,2.0,153.93804002589985,51.313
4.4,8,explorer,1.0,153.93804002589985,76.969
4.4,9,isocontour,1.0,153.93804002589985,76.969
4.4,10,isocontour,1.0,153.93804002589985,76.969
4.4,11,isocontour,2.0,153.93804002589985,51.313
4.4,12,isocontour,2.0,153.93804002589985,51.313
4.4,Target,,,,
4.5,1,seeker,1.0,153.93804002589985,76.969
4.5,2,seeker,1.0,153.93804002589985,76.969
4.5,3,seeker,1.0,153.93804002589985,76.969
4.5,4,seeker,1.0,153.93804002589985,76.969
4.5,5,explorer,1.0,153.93804002589985,76.969
4.5,6,explorer,2.0,153.93804002589985,51.313
4.5,7,explorer,2.0,153.93804002589985,51.313
4.5,8,explorer,1.0,153.93804002589985,76.969
4.5,9,isocontour,1.0,153.93804002589985,76.969
4.5,10,isocontour,1.0,153.93804002589985,76.969
4.5,11,isocontour,2.0,153.93804002589985,51.313
4.5,12,isocontour,2.0,153.93804002589985,51.313
4.5,Target,,,,
4.6,1,seeker,1.0,153.93804002589985,76.969
4.6,2,seeker,1.0,153.93804002589985,76.969
4.6,3,seeker,1.0,153.93804002589985,76.969
4.6,4,seeker,1.0,153.93804002589985,76.969
4.6,5,explorer,1.0,153.93804002589985,76.969
4.6,6,explorer,2.0,153.93804002589985,51.313
4.6,7,explorer,2.0,153.93804002589985,51.313
4.6,8,explorer,1.0,153.93804002589985,76.969
4.6,9,isocontour,1.0,153.93804002589985,76.969
4.6,10,isocontour,1.0,153.93804002589985,76.969
4.6,11,isocontour,2.0,153.93804002589985,51.313
4.6,12,isocontour,2.0,153.93804002589985,51.313
4.6,Target,,,,
4.7,1,seeker,1.0,153.93804002589985,76.969
4.7,2,seeker,1.0,153.93804002589985,76.969
4.7,3,seeker,1.0,153.93804002589985,76.969
4.7,4,seeker,1.0,153.93804002589985,76.969
4.7,5,explorer,1.0,153.93804002589985,76.969
4.7,6,explorer,2.0,153.93804002589985,51.313
4.7,7,explorer,2.0,153.93804002589985,51.313
4.7,8,explorer,1.0,153.93804002589985,76.969
4.7,9,isocontour,1.0,153.93804002589985,76.969
4.7,10,isocontour,1.0,153.93804002589985,76.969
4.7,11,isocontour,2.0,153.93804002589985,51.313
4.7,12,isocontour,2.0,153.93804002589985,51.313
4.7,Target,,,,
4.8,1,seeker,1.0,153.93804002589985,76.969
4.8,2,seeker,1.0,153.93804002589985,76.969
4.8,3,seeker,1.0,153.93804002589985,76.969
4.8,4,seeker,1.0,153.93804002589985,76.969
4.8,5,explorer,1.0,153.93804002589985,76.969
4.8,6,explorer,2.0,153.93804002589985,51.313
4.8,7,explorer,2.0,153.93804002589985,51.313
4.8,8,explorer,1.0,153.93804002589985,76.969
4.8,9,isocontour,1.0,153.93804002589985,76.969
4.8,10,isocontour,1.0,153.93804002589985,76.969
4.8,11,isocontour,2.0,153.93804002589985,51.313
4.8,12,isocontour,2.0,153.93804002589985,51.313
4.8,Target,,,,
4.9,1,seeker,1.0,153.93804002589985,76.969
4.9,2,seeker,1.0,153.93804002589985,76.969
4.9,3,seeker,1.0,153.93804002589985,76.969
4.9,4,seeker,1.0,153.93804002589985,76.969
4.9,5,explorer,1.0,153.93804002589985,76.969
4.9,6,explorer,2.0,153.93804002589985,51.313
4.9,7,explorer,2.0,153.93804002589985,51.313
4.9,8,explorer,1.0,153.93804002589985,76.969
4.9,9,isocontour,1.0,153.93804002589985,76.969
4.9,10,isocontour,1.0,153.93804002589985,76.969
4.9,11,isocontour,2.0,153.93804002589985,51.313
4.9,12,isocontour,2.0,153.93804002589985,51.313
4.9,Target,,,,
5.0,1,seeker,1.0,153.93804002589985,76.969
5.0,2,seeker,1.0,153.93804002589985,76.969
5.0,3,seeker,1.0,153.93804002589985,76.969
5.0,4,seeker,1.0,153.93804002589985,76.969
5.0,5,explorer,1.0,153.93804002589985,76.969
5.0,6,explorer,2.0,153.93804002589985,51.313
5.0,7,explorer,2.0,153.93804002589985,51.313
5.0,8,explorer,1.0,153.93804002589985,76.969
5.0,9,isocontour,1.0,153.93804002589985,76.969
5.0,10,isocontour,1.0,153.93804002589985,76.969
5.0,11,isocontour,2.0,153.93804002589985,51.313
5.0,12,isocontour,2.0,153.93804002589985,51.313
5.0,Target,,,,
5.1,1,seeker,1.0,153.93804002589985,76.969
5.1,2,seeker,1.0,153.93804002589985,76.969
5.1,3,seeker,1.0,153.93804002589985,76.969
5.1,4,seeker,1.0,153.93804002589985,76.969
5.1,5,explorer,1.0,153.93804002589985,76.969
5.1,6,explorer,2.0,153.93804002589985,51.313
5.1,7,explorer,2.0,153.93804002589985,51.313
5.1,8,explorer,1.0,153.93804002589985,76.969
5.1,9,isocontour,1.0,153.93804002589985,76.969
5.1,10,isocontour,1.0,153.93804002589985,76.969
5.1,11,isocontour,2.0,153.93804002589985,51.313
5.1,12,isocontour,2.0,153.93804002589985,51.313
5.1,Target,,,,
5.2,1,seeker,1.0,153.93804002589985,76.969
5.2,2,seeker,1.0,153.93804002589985,76.969
5.2,3,seeker,1.0,153.93804002589985,76.969
5.2,4,seeker,1.0,153.93804002589985,76.969
5.2,5,explorer,1.0,153.93804002589985,76.969
5.2,6,explorer,2.0,153.93804002589985,51.313
5.2,7,explorer,2.0,153.93804002589985,51.313
5.2,8,explorer,1.0,153.93804002589985,76.969
5.2,9,isocontour,1.0,153.93804002589985,76.969
5.2,10,isocontour,1.0,153.93804002589985,76.969
5.2,11,isocontour,2.0,153.93804002589985,51.313
5.2,12,isocontour,2.0,153.93804002589985,51.313
5.2,Target,,,,
5.3,1,seeker,1.0,153.93804002589985,76.969
5.3,2,seeker,1.0,153.93804002589985,76.969
5.3,3,seeker,1.0,153.93804002589985,76.969
5.3,4,seeker,1.0,153.93804002589985,76.969
5.3,5,explorer,1.0,153.93804002589985,76.969
5.3,6,explorer,2.0,153.93804002589985,51.313
5.3,7,explorer,2.0,153.93804002589985,51.313
5.3,8,explorer,1.0,153.93804002589985,76.969
5.3,9,isocontour,1.0,153.93804002589985,76.969
5.3,10,isocontour,1.0,153.93804002589985,76.969
5.3,11,isocontour,2.0,153.93804002589985,51.313
5.3,12,isocontour,2.0,153.93804002589985,51.313
5.3,Target,,,,
5.4,1,seeker,1.0,153.93804002589985,76.969
5.4,2,seeker,1.0,153.93804002589985,76.969
5.4,3,seeker,1.0,153.93804002589985,76.969
5.4,4,seeker,1.0,153.93804002589985,76.969
5.4,5,explorer,1.0,153.93804002589985,76.969
5.4,6,explorer,2.0,153.93804002589985,51.313
5.4,7,explorer,2.0,153.93804002589985,51.313
5.4,8,explorer,1.0,153.93804002589985,76.969
5.4,9,isocontour,1.0,153.93804002589985,76.969
5.4,10,isocontour,1.0,153.93804002589985,76.969
5.4,11,isocontour,2.0,153.93804002589985,51.313
5.4,12,isocontour,2.0,153.93804002589985,51.313
5.4,Target,,,,
5.5,1,seeker,1.0,153.93804002589985,76.969
5.5,2,seeker,1.0,153.93804002589985,76.969
5.5,3,seeker,1.0,153.93804002589985,76.969
5.5,4,seeker,1.0,153.93804002589985,76.969
5.5,5,explorer,1.0,153.93804002589985,76.969
5.5,6,explorer,2.0,153.93804002589985,51.313
5.5,7,explorer,2.0,153.93804002589985,51.313
5.5,8,explorer,1.0,153.93804002589985,76.969
5.5,9,isocontour,1.0,153.93804002589985,76.969
5.5,10,isocontour,1.0,153.93804002589985,76.969
5.5,11,isocontour,2.0,153.93804002589985,51.313
5.5,12,isocontour,2.0,153.93804002589985,51.313
5.5,Target,,,,
5.6,1,seeker,1.0,153.93804002589985,76.969
5.6,2,seeker,1.0,153.93804002589985,76.969
5.6,3,seeker,1.0,153.93804002589985,76.969
5.6,4,seeker,1.0,153.93804002589985,76.969
5.6,5,explorer,1.0,153.93804002589985,76.969
5.6,6,explorer,2.0,153.93804002589985,51.313
5.6,7,explorer,2.0,153.93804002589985,51.313
5.6,8,explorer,1.0,153.93804002589985,76.969
5.6,9,isocontour,1.0,153.93804002589985,76.969
5.6,10,isocontour,1.0,153.93804002589985,76.969
5.6,11,isocontour,2.0,153.93804002589985,51.313
5.6,12,isocontour,2.0,153.93804002589985,51.313
5.6,Target,,,,
5.7,1,seeker,1.0,153.93804002589985,76.969
5.7,2,seeker,1.0,153.93804002589985,76.969
5.7,3,seeker,1.0,153.93804002589985,76.969
5.7,4,seeker,1.0,153.93804002589985,76.969
5.7,5,explorer,1.0,153.93804002589985,76.969
5.7,6,explorer,2.0,153.93804002589985,51.313
5.7,7,explorer,2.0,153.93804002589985,51.313
5.7,8,explorer,1.0,153.93804002589985,76.969
5.7,9,isocontour,1.0,153.93804002589985,76.969
5.7,10,isocontour,1.0,153.93804002589985,76.969
5.7,11,isocontour,2.0,153.93804002589985,51.313
5.7,12,isocontour,2.0,153.93804002589985,51.313
5.7,Target,,,,
5.8,1,seeker,1.0,153.93804002589985,76.969
5.8,2,seeker,1.0,153.93804002589985,76.969
5.8,3,seeker,1.0,153.93804002589985,76.969
5.8,4,seeker,1.0,153.93804002589985,76.969
5.8,5,explorer,1.0,153.93804002589985,76.969
5.8,6,explorer,2.0,153.93804002589985,51.313
5.8,7,explorer,2.0,153.93804002589985,51.313
5.8,8,explorer,1.0,153.93804002589985,76.969
5.8,9,isocontour,1.0,153.93804002589985,76.969
5.8,10,isocontour,1.0,153.93804002589985,76.969
5.8,11,isocontour,2.0,153.93804002589985,51.313
5.8,12,isocontour,2.0,153.93804002589985,51.313
5.8,Target,,,,
5.9,1,seeker,1.0,153.93804002589985,76.969
5.9,2,seeker,1.0,153.93804002589985,76.969
5.9,3,seeker,1.0,153.93804002589985,76.969
5.9,4,seeker,1.0,153.93804002589985,76.969
5.9,5,explorer,1.0,153.93804002589985,76.969
5.9,6,explorer,2.0,153.93804002589985,51.313
5.9,7,explorer,2.0,153.93804002589985,51.313
5.9,8,explorer,1.0,153.93804002589985,76.969
5.9,9,isocontour,1.0,153.93804002589985,76.969
5.9,10,isocontour,1.0,153.93804002589985,76.969
5.9,11,isocontour,2.0,153.93804002589985,51.313
5.9,12,isocontour,2.0,153.93804002589985,51.313
5.9,Target,,,,
6.0,1,seeker,1.0,153.93804002589985,76.969
6.0,2,seeker,1.0,153.93804002589985,76.969
6.0,3,seeker,1.0,153.93804002589985,76.969
6.0,4,seeker,1.0,153.93804002589985,76.969
6.0,5,explorer,1.0,153.93804002589985,76.969
6.0,6,explorer,2.0,153.93804002589985,51.313
6.0,7,explorer,2.0,153.93804002589985,51.313
6.0,8,explorer,1.0,153.93804002589985,76.969
6.0,9,isocontour,1.0,153.93804002589985,76.969
6.0,10,isocontour,1.0,153.93804002589985,76.969
6.0,11,isocontour,2.0,153.93804002589985,51.313
6.0,12,isocontour,2.0,153.93804002589985,51.313
6.0,Target,,,,
6.1,1,seeker,1.0,153.93804002589985,76.969
6.1,2,seeker,1.0,153.93804002589985,76.969
6.1,3,seeker,1.0,153.93804002589985,76.969
6.1,4,seeker,1.0,153.93804002589985,76.969
6.1,5,explorer,1.0,153.93804002589985,76.969
6.1,6,explorer,2.0,153.93804002589985,51.313
6.1,7,explorer,2.0,153.93804002589985,51.313
6.1,8,explorer,1.0,153.93804002589985,76.969
6.1,9,isocontour,1.0,153.93804002589985,76.969
6.1,10,isocontour,1.0,153.93804002589985,76.969
6.1,11,isocontour,2.0,153.93804002589985,51.313
6.1,12,isocontour,2.0,153.93804002589985,51.313
6.1,Target,,,,
6.2,1,seeker,1.0,153.93804002589985,76.969
6.2,2,seeker,1.0,153.93804002589985,76.969
6.2,3,seeker,1.0,153.93804002589985,76.969
6.2,4,seeker,1.0,153.93804002589985,76.969
6.2,5,explorer,1.0,153.93804002589985,76.969
6.2,6,explorer,2.0,153.93804002589985,51.313
6.2,7,explorer,2.0,153.93804002589985,51.313
6.2,8,explorer,1.0,153.93804002589985,76.969
6.2,9,isocontour,1.0,153.93804002589985,76.969
6.2,10,isocontour,1.0,153.93804002589985,76.969
6.2,11,isocontour,2.0,153.93804002589985,51.313
6.2,12,isocontour,2.0,153.93804002589985,51.313
6.2,Target,,,,
6.3,1,seeker,1.0,153.93804002589985,76.969
6.3,2,seeker,1.0,153.93804002589985,76.969
6.3,3,seeker,1.0,153.93804002589985,76.969
6.3,4,seeker,1.0,153.93804002589985,76.969
6.3,5,explorer,1.0,153.93804002589985,76.969
6.3,6,explorer,2.0,153.93804002589985,51.313
6.3,7,explorer,2.0,153.93804002589985,51.313
6.3,8,explorer,1.0,153.93804002589985,76.969
6.3,9,isocontour,1.0,153.93804002589985,76.969
6.3,10,isocontour,1.0,153.93804002589985,76.969
6.3,11,isocontour,2.0,153.93804002589985,51.313
6.3,12,isocontour,2.0,153.93804002589985,51.313
6.3,Target,,,,
6.4,1,seeker,1.0,153.93804002589985,76.969
6.4,2,seeker,1.0,153.93804002589985,76.969
6.4,3,seeker,1.0,153.93804002589985,76.969
6.4,4,seeker,1.0,153.93804002589985,76.969
6.4,5,explorer,1.0,153.93804002589985,76.969
6.4,6,explorer,2.0,153.93804002589985,51.313
6.4,7,explorer,2.0,153.93804002589985,51.313
6.4,8,explorer,1.0,153.93804002589985,76.969
6.4,9,isocontour,1.0,153.93804002589985,76.969
6.4,10,isocontour,1.0,153.93804002589985,76.969
6.4,11,isocontour,2.0,153.93804002589985,51.313
6.4,12,isocontour,2.0,153.93804002589985,51.313
6.4,Target,,,,
6.5,1,seeker,1.0,153.93804002589985,76.969
6.5,2,seeker,1.0,153.93804002589985,76.969
6.5,3,seeker,1.0,153.93804002589985,76.969
6.5,4,seeker,1.0,153.93804002589985,76.969
6.5,5,explorer,1.0,153.93804002589985,76.969
6.5,6,explorer,2.0,153.93804002589985,51.313
6.5,7,explorer,2.0,153.93804002589985,51.313
6.5,8,explorer,1.0,153.93804002589985,76.969
6.5,9,isocontour,1.0,153.93804002589985,76.969
6.5,10,isocontour,1.0,153.93804002589985,76.969
6.5,11,isocontour,2.0,153.93804002589985,51.313
6.5,12,isocontour,2.0,153.93804002589985,51.313
6.5,Target,,,,
6.6,1,seeker,1.0,153.93804002589985,76.969
6.6,2,seeker,1.0,153.93804002589985,76.969
6.6,3,seeker,1.0,153.93804002589985,76.969
6.6,4,seeker,1.0,153.93804002589985,76.969
6.6,5,explorer,1.0,153.93804002589985,76.969
6.6,6,explorer,2.0,153.93804002589985,51.313
6.6,7,explorer,2.0,153.93804002589985,51.313
6.6,8,explorer,1.0,153.93804002589985,76.969
6.6,9,isocontour,1.0,153.93804002589985,76.969
6.6,10,isocontour,1.0,153.93804002589985,76.969
6.6,11,isocontour,2.0,153.93804002589985,51.313
6.6,12,isocontour,2.0,153.93804002589985,51.313
6.6,Target,,,,
6.7,1,seeker,1.0,153.93804002589985,76.969
6.7,2,seeker,1.0,153.93804002589985,76.969
6.7,3,seeker,1.0,153.93804002589985,76.969
6.7,4,seeker,1.0,153.93804002589985,76.969
6.7,5,explorer,1.0,153.93804002589985,76.969
6.7,6,explorer,2.0,153.93804002589985,51.313
6.7,7,explorer,2.0,153.93804002589985,51.313
6.7,8,explorer,1.0,153.93804002589985,76.969
6.7,9,isocontour,1.0,153.93804002589985,76.969
6.7,10,isocontour,1.0,153.93804002589985,76.969
6.7,11,isocontour,2.0,153.93804002589985,51.313
6.7,12,isocontour,2.0,153.93804002589985,51.313
6.7,Target,,,,
6.8,1,seeker,1.0,153.93804002589985,76.969
6.8,2,seeker,1.0,153.93804002589985,76.969
6.8,3,seeker,1.0,153.93804002589985,76.969
6.8,4,seeker,1.0,153.93804002589985,76.969
6.8,5,explorer,1.0,153.93804002589985,76.969
6.8,6,explorer,2.0,153.93804002589985,51.313
6.8,7,explorer,2.0,153.93804002589985,51.313
6.8,8,explorer,1.0,153.93804002589985,76.969
6.8,9,isocontour,1.0,153.93804002589985,76.969
6.8,10,isocontour,1.0,153.93804002589985,76.969
6.8,11,isocontour,2.0,153.93804002589985,51.313
6.8,12,isocontour,2.0,153.93804002589985,51.313
6.8,Target,,,,
6.9,1,seeker,1.0,153.93804002589985,76.969
6.9,2,seeker,1.0,153.93804002589985,76.969
6.9,3,seeker,1.0,153.93804002589985,76.969
6.9,4,seeker,1.0,153.93804002589985,76.969
6.9,5,explorer,1.0,153.93804002589985,76.969
6.9,6,explorer,2.0,153.93804002589985,51.313
6.9,7,explorer,2.0,153.93804002589985,51.313
6.9,8,explorer,1.0,153.93804002589985,76.969
6.9,9,isocontour,1.0,153.93804002589985,76.969
6.9,10,isocontour,1.0,153.93804002589985,76.969
6.9,11,isocontour,2.0,153.93804002589985,51.313
6.9,12,isocontour,2.0,153.93804002589985,51.313
6.9,Target,,,,
7.0,1,seeker,1.0,153.93804002589985,76.969
7.0,2,seeker,1.0,153.93804002589985,76.969
7.0,3,seeker,1.0,153.93804002589985,76.969
7.0,4,seeker,1.0,153.93804002589985,76.969
7.0,5,explorer,1.0,153.93804002589985,76.969
7.0,6,explorer,2.0,153.93804002589985,51.313
7.0,7,explorer,3.0,153.93804002589985,38.485
7.0,8,explorer,2.0,153.93804002589985,51.313
7.0,9,isocontour,1.0,153.93804002589985,76.969
7.0,10,isocontour,1.0,153.93804002589985,76.969
7.0,11,isocontour,2.0,153.93804002589985,51.313
7.0,12,isocontour,2.0,153.93804002589985,51.313
7.0,Target,,,,
7.1,1,seeker,1.0,153.93804002589985,76.969
7.1,2,seeker,1.0,153.93804002589985,76.969
7.1,3,seeker,1.0,153.93804002589985,76.969
7.1,4,seeker,1.0,153.93804002589985,76.969
7.1,5,explorer,1.0,153.93804002589985,76.969
7.1,6,explorer,2.0,153.93804002589985,51.313
7.1,7,explorer,3.0,153.93804002589985,38.485
7.1,8,explorer,2.0,153.93804002589985,51.313
7.1,9,isocontour,1.0,153.93804002589985,76.969
7.1,10,isocontour,1.0,153.93804002589985,76.969
7.1,11,isocontour,2.0,153.93804002589985,51.313
7.1,12,isocontour,2.0,153.93804002589985,51.313
7.1,Target,,,,
7.2,1,seeker,1.0,153.93804002589985,76.969
7.2,2,seeker,1.0,153.93804002589985,76.969
7.2,3,seeker,1.0,153.93804002589985,76.969
7.2,4,seeker,1.0,153.93804002589985,76.969
7.2,5,explorer,1.0,153.93804002589985,76.969
7.2,6,explorer,2.0,153.93804002589985,51.313
7.2,7,explorer,3.0,153.93804002589985,38.485
7.2,8,explorer,2.0,153.93804002589985,51.313
7.2,9,isocontour,1.0,153.93804002589985,76.969
7.2,10,isocontour,1.0,153.93804002589985,76.969
7.2,11,isocontour,2.0,153.93804002589985,51.313
7.2,12,isocontour,2.0,153.93804002589985,51.313
7.2,Target,,,,
7.3,1,seeker,1.0,153.93804002589985,76.969
7.3,2,seeker,1.0,153.93804002589985,76.969
7.3,3,seeker,1.0,153.93804002589985,76.969
7.3,4,seeker,1.0,153.93804002589985,76.969
7.3,5,explorer,1.0,153.93804002589985,76.969
7.3,6,explorer,2.0,153.93804002589985,51.313
7.3,7,explorer,3.0,153.93804002589985,38.485
7.3,8,explorer,2.0,153.93804002589985,51.313
7.3,9,isocontour,1.0,153.93804002589985,76.969
7.3,10,isocontour,1.0,153.93804002589985,76.969
7.3,11,isocontour,2.0,153.93804002589985,51.313
7.3,12,isocontour,2.0,153.93804002589985,51.313
7.3,Target,,,,
7.4,1,seeker,1.0,153.93804002589985,76.969
7.4,2,seeker,1.0,153.93804002589985,76.969
7.4,3,seeker,1.0,153.93804002589985,76.969
7.4,4,seeker,1.0,153.93804002589985,76.969
7.4,5,explorer,1.0,153.93804002589985,76.969
7.4,6,explorer,2.0,153.93804002589985,51.313
7.4,7,explorer,3.0,153.93804002589985,38.485
7.4,8,explorer,2.0,153.93804002589985,51.313
7.4,9,isocontour,1.0,153.93804002589985,76.969
7.4,10,isocontour,1.0,153.93804002589985,76.969
7.4,11,isocontour,2.0,153.93804002589985,51.313
7.4,12,isocontour,2.0,153.93804002589985,51.313
7.4,Target,,,,
7.5,1,seeker,1.0,153.93804002589985,76.969
7.5,2,seeker,1.0,153.93804002589985,76.969
7.5,3,seeker,1.0,153.93804002589985,76.969
7.5,4,seeker,1.0,153.93804002589985,76.969
7.5,5,explorer,1.0,153.93804002589985,76.969
7.5,6,explorer,2.0,153.93804002589985,51.313
7.5,7,explorer,3.0,153.93804002589985,38.485
7.5,8,explorer,2.0,153.93804002589985,51.313
7.5,9,isocontour,1.0,153.93804002589985,76.969
7.5,10,isocontour,1.0,153.93804002589985,76.969
7.5,11,isocontour,2.0,153.93804002589985,51.313
7.5,12,isocontour,2.0,153.93804002589985,51.313
7.5,Target,,,,
7.6,1,seeker,1.0,153.93804002589985,76.969
7.6,2,seeker,1.0,153.93804002589985,76.969
7.6,3,seeker,1.0,153.93804002589985,76.969
7.6,4,seeker,1.0,153.93804002589985,76.969
7.6,5,explorer,1.0,153.93804002589985,76.969
7.6,6,explorer,2.0,153.93804002589985,51.313
7.6,7,explorer,3.0,153.93804002589985,38.485
7.6,8,explorer,2.0,153.93804002589985,51.313
7.6,9,isocontour,1.0,153.93804002589985,76.969
7.6,10,isocontour,1.0,153.93804002589985,76.969
7.6,11,isocontour,2.0,153.93804002589985,51.313
7.6,12,isocontour,2.0,153.93804002589985,51.313
7.6,Target,,,,
7.7,1,seeker,1.0,153.93804002589985,76.969
7.7,2,seeker,1.0,153.93804002589985,76.969
7.7,3,seeker,1.0,153.93804002589985,76.969
7.7,4,seeker,1.0,153.93804002589985,76.969
7.7,5,explorer,1.0,153.93804002589985,76.969
7.7,6,explorer,2.0,153.93804002589985,51.313
7.7,7,explorer,3.0,153.93804002589985,38.485
7.7,8,explorer,2.0,153.93804002589985,51.313
7.7,9,isocontour,1.0,153.93804002589985,76.969
7.7,10,isocontour,1.0,153.93804002589985,76.969
7.7,11,isocontour,2.0,153.93804002589985,51.313
7.7,12,isocontour,2.0,153.93804002589985,51.313
7.7,Target,,,,
7.8,1,seeker,1.0,153.93804002589985,76.969
7.8,2,seeker,1.0,153.93804002589985,76.969
7.8,3,seeker,1.0,153.93804002589985,76.969
7.8,4,seeker,1.0,153.93804002589985,76.969
7.8,5,explorer,1.0,153.93804002589985,76.969
7.8,6,explorer,2.0,153.93804002589985,51.313
7.8,7,explorer,3.0,153.93804002589985,38.485
7.8,8,explorer,2.0,153.93804002589985,51.313
7.8,9,isocontour,1.0,153.93804002589985,76.969
7.8,10,isocontour,1.0,153.93804002589985,76.969
7.8,11,isocontour,2.0,153.93804002589985,51.313
7.8,12,isocontour,2.0,153.93804002589985,51.313
7.8,Target,,,,
7.9,1,seeker,1.0,153.93804002589985,76.969
7.9,2,seeker,1.0,153.93804002589985,76.969
7.9,3,seeker,1.0,153.93804002589985,76.969
7.9,4,seeker,1.0,153.93804002589985,76.969
7.9,5,explorer,1.0,153.93804002589985,76.969
7.9,6,explorer,2.0,153.93804002589985,51.313
7.9,7,explorer,3.0,153.93804002589985,38.485
7.9,8,explorer,2.0,153.93804002589985,51.313
7.9,9,isocontour,1.0,153.93804002589985,76.969
7.9,10,isocontour,1.0,153.93804002589985,76.969
7.9,11,isocontour,2.0,153.93804002589985,51.313
7.9,12,isocontour,2.0,153.93804002589985,51.313
7.9,Target,,,,
8.0,1,seeker,1.0,153.93804002589985,76.969
8.0,2,seeker,1.0,153.93804002589985,76.969
8.0,3,seeker,1.0,153.93804002589985,76.969
8.0,4,seeker,1.0,153.93804002589985,76.969
8.0,5,explorer,1.0,153.93804002589985,76.969
8.0,6,explorer,2.0,153.93804002589985,51.313
8.0,7,explorer,3.0,153.93804002589985,38.485
8.0,8,explorer,2.0,153.93804002589985,51.313
8.0,9,isocontour,1.0,153.93804002589985,76.969
8.0,10,isocontour,1.0,153.93804002589985,76.969
