Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
38.9,9,,0.482,3.4,7.4,1.0,7.0,0.964,0.016
38.9,10,,0.431,3.8,7.4,1.0,7.0,0.862,0.064
38.9,11,,0.482,-0.1,-0.9,1.0,7.0,0.964,0.016
38.9,12,,0.528,0.4,-0.4,1.0,7.0,1.056,0.024
39.0,9,,0.492,3.4,7.3,1.0,7.0,0.984,0.007
39.0,10,,0.432,3.9,7.4,1.0,7.0,0.864,0.063
39.0,11,,0.436,-0.0,-0.9,1.0,7.0,0.872,0.059
39.0,12,,0.478,0.3,-0.5,1.0,7.0,0.956,0.02
39.1,9,,0.452,3.3,7.3,1.0,7.0,0.904,0.044
39.1,10,,0.397,3.8,7.4,1.0,7.0,0.794,0.1
39.1,11,,0.449,-0.0,-0.9,1.0,7.0,0.898,0.047
39.1,12,,0.483,0.4,-0.5,1.0,7.0,0.966,0.015
39.2,9,,0.513,3.2,7.3,1.0,7.0,1.026,0.011
39.2,10,,0.453,3.7,7.4,1.0,7.0,0.906,0.043
39.2,11,,0.46,-0.0,-0.8,1.0,7.0,0.92,0.036
39.2,12,,0.491,0.4,-0.5,1.0,7.0,0.982,0.008
39.3,9,,0.512,3.2,7.3,1.0,7.0,1.024,0.01
39.3,10,,0.46,3.6,7.4,1.0,7.0,0.92,0.036
39.3,11,,0.42,0.1,-0.8,1.0,7.0,0.84,0.076
39.3,12,,0.447,0.5,-0.4,1.0,7.0,0.894,0.049
39.4,9,,0.479,3.1,7.3,1.0,7.0,0.958,0.019
39.4,10,,0.426,3.6,7.4,1.0,7.0,0.852,0.07
39.4,11,,0.53,0.0,-0.7,1.0,7.0,1.06,0.025
39.4,12,,0.554,0.5,-0.4,1.0,7.0,1.108,0.045
39.5,9,,0.453,3.0,7.3,1.0,7.0,0.906,0.043
39.5,10,,0.402,3.4,7.4,1.0,7.0,0.804,0.095
39.5,11,,0.566,0.1,-0.7,1.0,7.0,1.132,0.054
39.5,12,,0.588,0.4,-0.4,1.0,7.0,1.176,0.07
39.6,9,,0.521,2.8,7.3,1.0,7.0,1.042,0.018
39.6,10,,0.459,3.4,7.3,1.0,7.0,0.918,0.037
39.6,11,,0.554,0.1,-0.7,1.0,7.0,1.108,0.045
39.6,12,,0.574,0.4,-0.5,1.0,7.0,1.148,0.06
39.7,9,,0.503,2.8,7.3,1.0,7.0,1.006,0.003
39.7,10,,0.453,3.3,7.3,1.0,7.0,0.906,0.043
39.7,11,,0.509,0.0,-0.8,1.0,7.0,1.018,0.008
39.7,12,,0.535,0.4,-0.4,1.0,7.0,1.07,0.029
39.8,9,,0.543,2.7,7.3,1.0,7.0,1.086,0.036
39.8,10,,0.482,3.2,7.3,1.0,7.0,0.964,0.016
39.8,11,,0.463,0.1,-0.8,1.0,7.0,0.926,0.033
39.8,12,,0.487,0.3,-0.5,1.0,7.0,0.974,0.011
39.9,9,,0.522,2.7,7.3,1.0,7.0,1.044,0.019
39.9,10,,0.463,3.3,7.3,1.0,7.0,0.926,0.033
39.9,11,,0.509,0.1,-0.8,1.0,7.0,1.018,0.008
39.9,12,,0.545,0.4,-0.4,1.0,7.0,1.09,0.037
40.0,9,,0.559,2.8,7.3,1.0,7.0,1.118,0.048
40.0,10,,0.499,3.3,7.3,1.0,7.0,0.998,0.001
40.0,11,,0.523,0.0,-0.8,1.0,7.0,1.046,0.02
40.0,12,,0.561,0.4,-0.4,1.0,7.0,1.122,0.05
40.1,9,,0.602,2.7,7.3,1.0,7.0,1.204,0.081
40.1,10,,0.541,3.3,7.3,1.0,7.0,1.082,0.034
40.1,11,,0.524,-0.0,-0.9,1.0,7.0,1.048,0.02
40.1,12,,0.571,0.4,-0.4,1.0,7.0,1.142,0.058
40.2,9,,0.548,2.8,7.3,1.0,7.0,1.096,0.04
40.2,10,,0.481,3.4,7.4,1.0,7.0,0.962,0.017
40.2,11,,0.546,-0.0,-0.9,1.0,7.0,1.092,0.038
40.2,12,,0.59,0.3,-0.5,1.0,7.0,1.18,0.072
40.3,9,,0.567,2.8,7.3,1.0,7.0,1.134,0.055
40.3,10,,0.51,3.3,7.4,1.0,7.0,1.02,0.009
40.3,11,,0.489,-0.1,-1.0,1.0,7.0,0.978,0.01
40.3,12,,0.534,0.3,-0.6,1.0,7.0,1.068,0.029
40.4,9,,0.512,2.9,7.4,1.0,7.0,1.024,0.01
40.4,10,,0.449,3.4,7.4,1.0,7.0,0.898,0.047
40.4,11,,0.511,-0.1,-1.0,1.0,7.0,1.022,0.009
40.4,12,,0.547,0.2,-0.7,1.0,7.0,1.094,0.039
40.5,9,,0.535,2.9,7.4,1.0,7.0,1.07,0.029
40.5,10,,0.471,3.4,7.4,1.0,7.0,0.942,0.026
40.5,11,,0.455,-0.2,-1.1,1.0,7.0,0.91,0.041
40.5,12,,0.494,0.1,-0.7,1.0,7.0,0.988,0.005
40.6,9,,0.544,2.8,7.4,1.0,7.0,1.088,0.037
40.6,10,,0.49,3.3,7.4,1.0,7.0,0.98,0.009
40.6,11,,0.497,-0.2,-1.1,1.0,7.0,0.994,0.003
40.6,12,,0.539,0.1,-0.7,1.0,7.0,1.078,0.033
40.7,9,,0.506,2.9,7.4,1.0,7.0,1.012,0.005
40.7,10,,0.463,3.3,7.4,1.0,7.0,0.926,0.033
40.7,11,,0.545,-0.2,-1.1,1.0,7.0,1.09,0.037
40.7,12,,0.576,0.2,-0.8,1.0,7.0,1.152,0.061
40.8,9,,0.47,2.9,7.4,1.0,7.0,0.94,0.027
40.8,10,,0.425,3.3,7.4,1.0,7.0,0.85,0.071
40.8,11,,0.526,-0.2,-1.3,1.0,7.0,1.052,0.022
40.8,12,,0.567,0.1,-0.9,1.0,7.0,1.134,0.055
40.9,9,,0.449,2.7,7.3,1.0,7.0,0.898,0.047
40.9,10,,0.393,3.3,7.3,1.0,7.0,0.786,0.105
40.9,11,,0.517,-0.3,-1.4,1.0,7.0,1.034,0.015
40.9,12,,0.554,0.1,-0.9,1.0,7.0,1.108,0.045
41.0,9,,0.422,2.6,7.3,1.0,7.0,0.844,0.074
41.0,10,,0.367,3.1,7.3,1.0,7.0,0.734,0.134
41.0,11,,0.504,-0.3,-1.4,1.0,7.0,1.008,0.003
41.0,12,,0.53,0.0,-1.0,1.0,7.0,1.06,0.025
41.1,9,,0.451,2.5,7.3,1.0,7.0,0.902,0.045
41.1,10,,0.387,3.1,7.3,1.0,7.0,0.774,0.111
41.1,11,,0.451,-0.3,-1.4,1.0,7.0,0.902,0.045
41.1,12,,0.48,-0.1,-1.1,1.0,7.0,0.96,0.018
41.2,9,,0.501,2.4,7.3,1.0,7.0,1.002,0.001
41.2,10,,0.438,3.0,7.3,1.0,7.0,0.876,0.057
41.2,11,,0.451,-0.3,-1.4,1.0,7.0,0.902,0.045
41.2,12,,0.484,-0.0,-1.1,1.0,7.0,0.968,0.014
41.3,9,,0.531,2.4,7.3,1.0,7.0,1.062,0.026
41.3,10,,0.48,2.9,7.3,1.0,7.0,0.96,0.018
41.3,11,,0.477,-0.2,-1.4,1.0,7.0,0.954,0.02
41.3,12,,0.503,0.0,-1.1,1.0,7.0,1.006,0.003
41.4,9,,0.533,2.5,7.4,1.0,7.0,1.066,0.028
41.4,10,,0.494,3.0,7.3,1.0,7.0,0.988,0.005
41.4,11,,0.502,-0.3,-1.5,1.0,7.0,1.004,0.002
41.4,12,,0.539,0.2,-1.1,1.0,7.0,1.078,0.033
41.5,9,,0.476,2.6,7.4,1.0,7.0,0.952,0.021
41.5,10,,0.437,3.1,7.3,1.0,7.0,0.874,0.058
41.5,11,,0.52,-0.4,-1.5,1.0,7.0,1.04,0.017
41.5,12,,0.554,0.2,-1.1,1.0,7.0,1.108,0.045
41.6,9,,0.454,2.6,7.4,1.0,7.0,0.908,0.042
41.6,10,,0.413,3.1,7.3,1.0,7.0,0.826,0.083
41.6,11,,0.48,-0.4,-1.6,1.0,7.0,0.96,0.018
41.6,12,,0.517,0.1,-1.2,1.0,7.0,1.034,0.015
41.7,9,,0.466,2.5,7.4,1.0,7.0,0.932,0.031
41.7,10,,0.421,3.0,7.3,1.0,7.0,0.842,0.075
41.7,11,,0.428,-0.5,-1.7,1.0,7.0,0.856,0.068
41.7,12,,0.472,0.2,-1.1,1.0,7.0,0.944,0.025
41.8,9,,0.479,2.4,7.4,1.0,7.0,0.958,0.019
41.8,10,,0.433,2.9,7.2,1.0,7.0,0.866,0.062
41.8,11,,0.382,-0.5,-1.7,1.0,7.0,0.764,0.117
41.8,12,,0.431,0.2,-1.1,1.0,7.0,0.862,0.064
41.9,9,,0.438,2.4,7.4,1.0,7.0,0.876,0.057
41.9,10,,0.396,2.9,7.3,1.0,7.0,0.792,0.101
41.9,11,,0.381,-0.5,-1.7,1.0,7.0,0.762,0.118
41.9,12,,0.427,0.2,-1.0,1.0,7.0,0.854,0.069
42.0,9,,0.418,2.3,7.5,1.0,7.0,0.836,0.078
42.0,10,,0.374,2.8,7.3,1.0,7.0,0.748,0.126
42.0,11,,0.356,-0.4,-1.6,1.0,7.0,0.712,0.148
42.0,12,,0.399,0.2,-0.9,1.0,7.0,0.798,0.098
42.1,9,,0.387,2.2,7.5,1.0,7.0,0.774,0.111
42.1,10,,0.337,2.8,7.3,1.0,7.0,0.674,0.171
42.1,11,,0.367,-0.4,-1.5,1.0,7.0,0.734,0.134
42.1,12,,0.411,0.1,-0.8,1.0,7.0,0.822,0.085
42.2,9,,0.43,2.1,7.5,1.0,7.0,0.86,0.066
42.2,10,,0.385,2.7,7.3,1.0,7.0,0.77,0.114
42.2,11,,0.396,-0.4,-1.4,1.0,7.0,0.792,0.101
42.2,12,,0.447,0.0,-0.8,1.0,7.0,0.894,0.049
42.3,9,,0.415,2.0,7.5,1.0,7.0,0.83,0.081
42.3,10,,0.367,2.5,7.3,1.0,7.0,0.734,0.134
42.3,11,,0.37,-0.3,-1.4,1.0,7.0,0.74,0.131
42.3,12,,0.422,-0.0,-0.7,1.0,7.0,0.844,0.074
42.4,9,,0.466,2.0,7.4,1.0,7.0,0.932,0.031
42.4,10,,0.414,2.5,7.3,1.0,7.0,0.828,0.082
42.4,11,,0.388,-0.3,-1.3,1.0,7.0,0.776,0.11
42.4,12,,0.444,-0.0,-0.6,1.0,7.0,0.888,0.052
42.5,9,,0.433,1.9,7.4,1.0,7.0,0.866,0.062
42.5,10,,0.387,2.4,7.3,1.0,7.0,0.774,0.111
42.5,11,,0.419,-0.3,-1.2,1.0,7.0,0.838,0.077
42.5,12,,0.476,-0.1,-0.5,1.0,7.0,0.952,0.021
42.6,9,,0.431,1.8,7.4,1.0,7.0,0.862,0.064
42.6,10,,0.375,2.3,7.3,1.0,7.0,0.75,0.125
42.6,11,,0.388,-0.3,-1.1,1.0,7.0,0.776,0.11
42.6,12,,0.436,-0.1,-0.5,1.0,7.0,0.872,0.059
42.7,9,,0.484,1.7,7.4,1.0,7.0,0.968,0.014
42.7,10,,0.432,2.2,7.3,1.0,7.0,0.864,0.063
42.7,11,,0.391,-0.3,-1.0,1.0,7.0,0.782,0.107
42.7,12,,0.443,-0.1,-0.4,1.0,7.0,0.886,0.053
42.8,9,,0.501,1.8,7.4,1.0,7.0,1.002,0.001
42.8,10,,0.455,2.2,7.3,1.0,7.0,0.91,0.041
42.8,11,,0.362,-0.3,-1.0,1.0,7.0,0.724,0.14
42.8,12,,0.412,-0.1,-0.4,1.0,7.0,0.824,0.084
42.9,9,,0.476,1.7,7.5,1.0,7.0,0.952,0.021
42.9,10,,0.428,2.2,7.3,1.0,7.0,0.856,0.068
42.9,11,,0.334,-0.3,-0.9,1.0,7.0,0.668,0.175
42.9,12,,0.383,-0.2,-0.3,1.0,7.0,0.766,0.116
43.0,9,,0.468,1.8,7.6,1.0,7.0,0.936,0.029
43.0,10,,0.447,2.1,7.3,1.0,7.0,0.894,0.049
43.0,11,,0.423,-0.4,-0.8,1.0,7.0,0.846,0.073
43.0,12,,0.474,-0.2,-0.3,1.0,7.0,0.948,0.023
43.1,9,,0.422,1.8,7.6,1.0,7.0,0.844,0.074
43.1,10,,0.41,2.0,7.3,1.0,7.0,0.82,0.086
43.1,11,,0.42,-0.3,-0.7,1.0,7.0,0.84,0.076
43.1,12,,0.464,-0.2,-0.2,1.0,7.0,0.928,0.032
43.2,9,,0.393,1.6,7.6,1.0,7.0,0.786,0.105
43.2,10,,0.379,2.0,7.3,1.0,7.0,0.758,0.12
43.2,11,,0.446,-0.4,-0.6,1.0,7.0,0.892,0.05
43.2,12,,0.49,-0.3,-0.1,1.0,7.0,0.98,0.009
43.3,9,,0.358,1.6,7.6,1.0,7.0,0.716,0.145
43.3,10,,0.345,1.9,7.3,1.0,7.0,0.69,0.161
43.3,11,,0.465,-0.4,-0.6,1.0,7.0,0.93,0.032
43.3,12,,0.494,-0.3,-0.2,1.0,7.0,0.988,0.005
43.4,9,,0.371,1.5,7.6,1.0,7.0,0.742,0.13
43.4,10,,0.359,1.8,7.3,1.0,7.0,0.718,0.144
43.4,11,,0.513,-0.4,-0.6,1.0,7.0,1.026,0.011
43.4,12,,0.531,-0.1,-0.2,1.0,7.0,1.062,0.026
43.5,9,,0.378,1.4,7.6,1.0,7.0,0.756,0.121
43.5,10,,0.364,1.8,7.3,1.0,7.0,0.728,0.138
43.5,11,,0.558,-0.4,-0.6,1.0,7.0,1.116,0.048
43.5,12,,0.564,-0.1,-0.3,1.0,7.0,1.128,0.052
43.6,9,,0.404,1.3,7.6,1.0,7.0,0.808,0.093
43.6,10,,0.391,1.6,7.3,1.0,7.0,0.782,0.107
43.6,11,,0.591,-0.4,-0.7,1.0,7.0,1.182,0.073
43.6,12,,0.612,-0.1,-0.3,1.0,7.0,1.224,0.088
43.7,9,,0.448,1.2,7.5,1.0,7.0,0.896,0.048
43.7,10,,0.441,1.5,7.3,1.0,7.0,0.882,0.055
43.7,11,,0.553,-0.4,-0.8,1.0,7.0,1.106,0.044
43.7,12,,0.578,-0.2,-0.4,1.0,7.0,1.156,0.063
43.8,9,,0.503,1.1,7.5,1.0,7.0,1.006,0.003
43.8,10,,0.492,1.5,7.2,1.0,7.0,0.984,0.007
43.8,11,,0.557,-0.4,-0.9,1.0,7.0,1.114,0.047
43.8,12,,0.595,-0.2,-0.4,1.0,7.0,1.19,0.076
43.9,9,,0.454,1.0,7.6,1.0,7.0,0.908,0.042
43.9,10,,0.44,1.6,7.2,1.0,7.0,0.88,0.056
43.9,11,,0.566,-0.5,-1.0,1.0,7.0,1.132,0.054
43.9,12,,0.601,-0.3,-0.5,1.0,7.0,1.202,0.08
44.0,9,,0.442,1.0,7.6,1.0,7.0,0.884,0.054
44.0,10,,0.43,1.6,7.1,1.0,7.0,0.86,0.066
44.0,11,,0.606,-0.5,-1.0,1.0,7.0,1.212,0.084
44.0,12,,0.643,-0.3,-0.6,1.0,7.0,1.286,0.109
44.1,9,,0.497,1.0,7.5,1.0,7.0,0.994,0.003
44.1,10,,0.482,1.6,7.1,1.0,7.0,0.964,0.016
44.1,11,,0.584,-0.5,-1.1,1.0,7.0,1.168,0.067
44.1,12,,0.626,-0.3,-0.7,1.0,7.0,1.252,0.098
44.2,9,,0.514,1.0,7.6,1.0,7.0,1.028,0.012
44.2,10,,0.488,1.7,7.1,1.0,7.0,0.976,0.011
44.2,11,,0.525,-0.5,-1.2,1.0,7.0,1.05,0.021
44.2,12,,0.569,-0.4,-0.8,1.0,7.0,1.138,0.056
44.3,9,,0.457,0.9,7.7,1.0,7.0,0.914,0.039
44.3,10,,0.439,1.8,7.0,1.0,7.0,0.878,0.057
44.3,11,,0.538,-0.5,-1.3,1.0,7.0,1.076,0.032
44.3,12,,0.587,-0.4,-0.8,1.0,7.0,1.174,0.07
44.4,9,,0.415,0.9,7.7,1.0,7.0,0.83,0.081
44.4,10,,0.399,1.8,7.0,1.0,7.0,0.798,0.098
44.4,11,,0.537,-0.5,-1.4,1.0,7.0,1.074,0.031
44.4,12,,0.581,-0.4,-1.0,1.0,7.0,1.162,0.065
44.5,9,,0.473,0.8,7.7,1.0,7.0,0.946,0.024
44.5,10,,0.447,1.7,7.0,1.0,7.0,0.894,0.049
44.5,11,,0.509,-0.6,-1.5,1.0,7.0,1.018,0.008
44.5,12,,0.557,-0.5,-1.0,1.0,7.0,1.114,0.047
44.6,9,,0.534,0.7,7.6,1.0,7.0,1.068,0.029
44.6,10,,0.497,1.7,7.0,1.0,7.0,0.994,0.003
44.6,11,,0.485,-0.5,-1.5,1.0,7.0,0.97,0.013
44.6,12,,0.529,-0.5,-1.1,1.0,7.0,1.058,0.024
44.7,9,,0.485,0.8,7.6,1.0,7.0,0.97,0.013
44.7,10,,0.448,1.7,7.0,1.0,7.0,0.896,0.048
44.7,11,,0.473,-0.6,-1.6,1.0,7.0,0.946,0.024
44.7,12,,0.526,-0.5,-1.1,1.0,7.0,1.052,0.022
44.8,9,,0.472,0.8,7.6,1.0,7.0,0.944,0.025
44.8,10,,0.442,1.7,7.0,1.0,7.0,0.884,0.054
44.8,11,,0.518,-0.5,-1.6,1.0,7.0,1.036,0.015
44.8,12,,0.568,-0.5,-1.2,1.0,7.0,1.136,0.055
44.9,9,,0.485,0.8,7.6,1.0,7.0,0.97,0.013
44.9,10,,0.467,1.6,7.0,1.0,7.0,0.934,0.03
44.9,11,,0.542,-0.5,-1.7,1.0,7.0,1.084,0.035
44.9,12,,0.594,-0.5,-1.3,1.0,7.0,1.188,0.075
45.0,9,,0.533,0.7,7.6,1.0,7.0,1.066,0.028
45.0,10,,0.511,1.6,7.0,1.0,7.0,1.022,0.009
45.0,11,,0.484,-0.5,-1.9,1.0,7.0,0.968,0.014
45.0,12,,0.55,-0.5,-1.3,1.0,7.0,1.1,0.041
45.1,9,,0.501,0.8,7.6,1.0,7.0,1.002,0.001
45.1,10,,0.495,1.5,7.1,1.0,7.0,0.99,0.004
45.1,11,,0.531,-0.5,-1.9,1.0,7.0,1.062,0.026
45.1,12,,0.59,-0.5,-1.4,1.0,7.0,1.18,0.072
45.2,9,,0.508,0.8,7.7,1.0,7.0,1.016,0.007
45.2,10,,0.492,1.6,7.0,1.0,7.0,0.984,0.007
45.2,11,,0.465,-0.5,-2.1,1.0,7.0,0.93,0.032
45.2,12,,0.532,-0.5,-1.5,1.0,7.0,1.064,0.027
45.3,9,,0.456,0.7,7.8,1.0,7.0,0.912,0.04
45.3,10,,0.439,1.8,6.9,1.0,7.0,0.878,0.057
45.3,11,,0.467,-0.5,-2.0,1.0,7.0,0.934,0.03
45.3,12,,0.513,-0.5,-1.6,1.0,7.0,1.026,0.011
45.4,9,,0.418,0.7,7.8,1.0,7.0,0.836,0.078
45.4,10,,0.399,1.8,6.9,1.0,7.0,0.798,0.098
45.4,11,,0.467,-0.5,-2.0,1.0,7.0,0.934,0.03
45.4,12,,0.524,-0.5,-1.5,1.0,7.0,1.048,0.02
45.5,9,,0.477,0.6,7.8,1.0,7.0,0.954,0.02
45.5,10,,0.449,1.7,6.9,1.0,7.0,0.898,0.047
45.5,11,,0.458,-0.5,-1.9,1.0,7.0,0.916,0.038
45.5,12,,0.502,-0.5,-1.5,1.0,7.0,1.004,0.002
45.6,9,,0.439,0.6,7.8,1.0,7.0,0.878,0.057
45.6,10,,0.429,1.6,6.9,1.0,7.0,0.858,0.067
45.6,11,,0.511,-0.5,-1.8,1.0,7.0,1.022,0.009
45.6,12,,0.538,-0.4,-1.5,1.0,7.0,1.076,0.032
45.7,9,,0.421,0.6,7.8,1.0,7.0,0.842,0.075
45.7,10,,0.421,1.6,6.9,1.0,7.0,0.842,0.075
45.7,11,,0.55,-0.6,-1.9,1.0,7.0,1.1,0.041
45.7,12,,0.576,-0.3,-1.6,1.0,7.0,1.152,0.061
45.8,9,,0.449,0.5,7.7,1.0,7.0,0.898,0.047
45.8,10,,0.444,1.5,6.8,1.0,7.0,0.888,0.052
45.8,11,,0.484,-0.6,-2.1,1.0,7.0,0.968,0.014
45.8,12,,0.52,-0.3,-1.7,1.0,7.0,1.04,0.017
45.9,9,,0.411,0.5,7.6,1.0,7.0,0.822,0.085
45.9,10,,0.405,1.5,6.8,1.0,7.0,0.81,0.092
45.9,11,,0.505,-0.6,-2.1,1.0,7.0,1.01,0.004
45.9,12,,0.547,-0.3,-1.6,1.0,7.0,1.094,0.039
46.0,9,,0.416,0.5,7.6,1.0,7.0,0.832,0.08
46.0,10,,0.415,1.3,6.8,1.0,7.0,0.83,0.081
46.0,11,,0.541,-0.6,-2.2,1.0,7.0,1.082,0.034
46.0,12,,0.582,-0.2,-1.7,1.0,7.0,1.164,0.066
46.1,9,,0.404,0.4,7.5,1.0,7.0,0.808,0.093
46.1,10,,0.399,1.2,6.8,1.0,7.0,0.798,0.098
46.1,11,,0.498,-0.7,-2.4,1.0,7.0,0.996,0.002
46.1,12,,0.542,-0.3,-1.7,1.0,7.0,1.084,0.035
46.2,9,,0.405,0.3,7.5,1.0,7.0,0.81,0.092
46.2,10,,0.401,1.2,6.8,1.0,7.0,0.802,0.096
46.2,11,,0.543,-0.7,-2.4,1.0,7.0,1.086,0.036
46.2,12,,0.584,-0.3,-1.8,1.0,7.0,1.168,0.067
46.3,9,,0.394,0.3,7.4,1.0,7.0,0.788,0.103
46.3,10,,0.383,1.2,6.8,1.0,7.0,0.766,0.116
46.3,11,,0.493,-0.7,-2.6,1.0,7.0,0.986,0.006
46.3,12,,0.54,-0.3,-1.9,1.0,7.0,1.08,0.033
46.4,9,,0.429,0.3,7.3,1.0,7.0,0.858,0.067
46.4,10,,0.416,1.1,6.7,1.0,7.0,0.832,0.08
46.4,11,,0.522,-0.8,-2.6,1.0,7.0,1.044,0.019
46.4,12,,0.564,-0.3,-1.9,1.0,7.0,1.128,0.052
46.5,9,,0.484,0.2,7.2,1.0,7.0,0.968,0.014
46.5,10,,0.466,1.1,6.7,1.0,7.0,0.932,0.031
46.5,11,,0.504,-0.8,-2.7,1.0,7.0,1.008,0.003
46.5,12,,0.558,-0.4,-2.0,1.0,7.0,1.116,0.048
46.6,9,,0.508,0.2,7.2,1.0,7.0,1.016,0.007
46.6,10,,0.496,1.0,6.7,1.0,7.0,0.992,0.003
46.6,11,,0.445,-0.8,-2.7,1.0,7.0,0.89,0.051
46.6,12,,0.502,-0.4,-2.1,1.0,7.0,1.004,0.002
46.7,9,,0.461,0.1,7.4,1.0,7.0,0.922,0.035
46.7,10,,0.458,1.0,6.7,1.0,7.0,0.916,0.038
46.7,11,,0.48,-0.8,-2.8,1.0,7.0,0.96,0.018
46.7,12,,0.538,-0.4,-2.1,1.0,7.0,1.076,0.032
46.8,9,,0.443,0.1,7.4,1.0,7.0,0.886,0.053
46.8,10,,0.448,1.0,6.7,1.0,7.0,0.896,0.048
46.8,11,,0.525,-0.8,-2.8,1.0,7.0,1.05,0.021
46.8,12,,0.572,-0.3,-2.2,1.0,7.0,1.144,0.058
46.9,9,,0.41,0.1,7.3,1.0,7.0,0.82,0.086
46.9,10,,0.415,0.9,6.6,1.0,7.0,0.83,0.081
46.9,11,,0.553,-0.8,-2.9,1.0,7.0,1.106,0.044
46.9,12,,0.607,-0.4,-2.3,1.0,7.0,1.214,0.084
47.0,9,,0.454,0.1,7.2,1.0,7.0,0.908,0.042
47.0,10,,0.457,0.9,6.6,1.0,7.0,0.914,0.039
47.0,11,,0.494,-0.9,-3.1,1.0,7.0,0.988,0.005
47.0,12,,0.557,-0.4,-2.4,1.0,7.0,1.114,0.047
47.1,9,,0.418,0.1,7.2,1.0,7.0,0.836,0.078
47.1,10,,0.421,0.9,6.5,1.0,7.0,0.842,0.075
47.1,11,,0.503,-0.9,-3.1,1.0,7.0,1.006,0.003
47.1,12,,0.553,-0.5,-2.4,1.0,7.0,1.106,0.044
47.2,9,,0.454,0.2,7.1,1.0,7.0,0.908,0.042
47.2,10,,0.459,0.8,6.5,1.0,7.0,0.918,0.037
47.2,11,,0.448,-0.9,-3.1,1.0,7.0,0.896,0.048
47.2,12,,0.499,-0.5,-2.5,1.0,7.0,0.998,0.001
47.3,9,,0.51,0.2,7.0,1.0,7.0,1.02,0.009
47.3,10,,0.512,0.8,6.4,1.0,7.0,1.024,0.01
47.3,11,,0.419,-0.9,-3.1,1.0,7.0,0.838,0.077
47.3,12,,0.477,-0.5,-2.5,1.0,7.0,0.954,0.02
47.4,9,,0.543,0.1,7.1,1.0,7.0,1.086,0.036
47.4,10,,0.55,0.9,6.4,1.0,7.0,1.1,0.041
47.4,11,,0.431,-0.9,-3.1,1.0,7.0,0.862,0.064
47.4,12,,0.481,-0.5,-2.5,1.0,7.0,0.962,0.017
47.5,9,,0.528,0.2,7.2,1.0,7.0,1.056,0.024
47.5,10,,0.536,0.9,6.4,1.0,7.0,1.072,0.03
47.5,11,,0.4,-0.8,-3.0,1.0,7.0,0.8,0.097
47.5,12,,0.434,-0.4,-2.5,1.0,7.0,0.868,0.061
47.6,9,,0.515,0.2,7.2,1.0,7.0,1.03,0.013
47.6,10,,0.535,0.8,6.5,1.0,7.0,1.07,0.029
47.6,11,,0.447,-0.8,-3.0,1.0,7.0,0.894,0.049
47.6,12,,0.481,-0.3,-2.5,1.0,7.0,0.962,0.017
47.7,9,,0.5,0.2,7.2,1.0,7.0,1.0,0.0
47.7,10,,0.513,0.7,6.5,1.0,7.0,1.026,0.011
47.7,11,,0.425,-0.7,-2.9,1.0,7.0,0.85,0.071
47.7,12,,0.452,-0.4,-2.5,1.0,7.0,0.904,0.044
47.8,9,,0.455,0.1,7.3,1.0,7.0,0.91,0.041
47.8,10,,0.474,0.8,6.5,1.0,7.0,0.948,0.023
47.8,11,,0.414,-0.7,-2.8,1.0,7.0,0.828,0.082
47.8,12,,0.436,-0.3,-2.4,1.0,7.0,0.872,0.059
47.9,9,,0.488,0.2,7.3,1.0,7.0,0.976,0.011
47.9,10,,0.523,0.8,6.4,1.0,7.0,1.046,0.02
47.9,11,,0.425,-0.7,-2.8,1.0,7.0,0.85,0.071
47.9,12,,0.456,-0.4,-2.4,1.0,7.0,0.912,0.04
48.0,9,,0.526,0.2,7.4,1.0,7.0,1.052,0.022
48.0,10,,0.577,0.8,6.3,1.0,7.0,1.154,0.062
48.0,11,,0.43,-0.7,-2.7,1.0,7.0,0.86,0.066
48.0,12,,0.462,-0.3,-2.3,1.0,7.0,0.924,0.034
48.1,9,,0.474,0.1,7.5,1.0,7.0,0.948,0.023
48.1,10,,0.522,0.9,6.3,1.0,7.0,1.044,0.019
48.1,11,,0.445,-0.7,-2.6,1.0,7.0,0.89,0.051
48.1,12,,0.481,-0.4,-2.2,1.0,7.0,0.962,0.017
48.2,9,,0.484,0.2,7.4,1.0,7.0,0.968,0.014
48.2,10,,0.523,0.8,6.3,1.0,7.0,1.046,0.02
48.2,11,,0.41,-0.7,-2.6,1.0,7.0,0.82,0.086
48.2,12,,0.436,-0.3,-2.2,1.0,7.0,0.872,0.059
48.3,9,,0.454,0.1,7.5,1.0,7.0,0.908,0.042
48.3,10,,0.5,0.9,6.2,1.0,7.0,1.0,0.0
48.3,11,,0.464,-0.7,-2.5,1.0,7.0,0.928,0.032
48.3,12,,0.479,-0.2,-2.1,1.0,7.0,0.958,0.019
48.4,9,,0.441,0.1,7.5,1.0,7.0,0.882,0.055
48.4,10,,0.469,1.0,6.2,1.0,7.0,0.938,0.028
48.4,11,,0.43,-0.6,-2.4,1.0,7.0,0.86,0.066
48.4,12,,0.444,-0.3,-2.1,1.0,7.0,0.888,0.052
48.5,9,,0.405,0.1,7.4,1.0,7.0,0.81,0.092
48.5,10,,0.432,1.0,6.1,1.0,7.0,0.864,0.063
48.5,11,,0.459,-0.5,-2.4,1.0,7.0,0.918,0.037
48.5,12,,0.467,-0.2,-2.0,1.0,7.0,0.934,0.03
