Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
3.2,24,,2043583799187.391,9.2,12.2,0.0,12.0,6811945997291.304,12.833
3.2,25,,204539309206255.28,2.9,-9.4,2.0,4.0,681797697354184.2,14.834
3.3,16,,257933439056.577,12.1,-12.9,0.0,12.0,859778130188.59,11.934
3.3,17,,1145659370959821.8,2.0,-6.0,3.0,3.0,3818864569866072.5,15.582
3.3,18,,707070063915186.2,-5.3,4.6,0.0,12.0,2356900213050621.0,15.372
3.3,19,,45477726851667.53,-2.2,11.3,0.0,12.0,151592422838891.78,14.181
3.3,20,,46779687617796.49,-11.4,2.5,0.0,12.0,155932292059321.66,14.193
3.3,21,,2757914875679227.0,2.2,-2.3,1.0,6.0,9193049585597424.0,15.963
3.3,22,,1131680719521.718,-14.9,-6.0,0.0,12.0,3772269065072.394,12.577
3.3,23,,165243561148246.97,3.7,-9.5,2.0,4.0,550811870494156.56,14.741
3.3,24,,1998467435377.102,9.2,12.2,0.0,12.0,6661558117923.674,12.824
3.3,25,,203636987953287.03,2.9,-9.4,2.0,4.0,678789959844290.1,14.832
3.4,16,,263461731233.516,12.1,-12.9,0.0,12.0,878205770778.387,11.944
3.4,17,,1129482419791330.8,2.0,-6.0,3.0,3.0,3764941399304436.0,15.576
3.4,18,,698654190078176.9,-5.3,4.6,0.0,12.0,2328847300260589.5,15.367
3.4,19,,45539785961164.78,-2.3,11.3,0.0,12.0,151799286537215.94,14.181
3.4,20,,47651234696519.59,-11.4,2.5,0.0,12.0,158837448988398.66,14.201
3.4,21,,2739426645833130.5,2.2,-2.3,1.0,6.0,9131422152777102.0,15.961
3.4,22,,1159392083011.828,-14.9,-6.0,0.0,12.0,3864640276706.094,12.587
3.4,23,,158415747205931.12,3.7,-9.6,2.0,4.0,528052490686437.1,14.723
3.4,24,,1944896122097.042,9.3,12.2,0.0,12.0,6482987073656.807,12.812
3.4,25,,195032665327100.72,3.0,-9.5,2.0,4.0,650108884423669.1,14.813
3.5,16,,261034668315.414,12.0,-13.0,0.0,12.0,870115561051.38,11.94
3.5,17,,1081570999448718.4,2.0,-6.1,3.0,3.0,3605236664829061.5,15.557
3.5,18,,679939981026660.4,-5.4,4.5,0.0,12.0,2266466603422201.5,15.355
3.5,19,,44619858690132.03,-2.3,11.3,0.0,12.0,148732862300440.12,14.172
3.5,20,,47674029894291.46,-11.3,2.5,0.0,12.0,158913432980971.53,14.201
3.5,21,,2678599737676399.5,2.2,-2.3,1.0,6.0,8928665792254665.0,15.951
3.5,22,,1155208644547.916,-14.9,-6.0,0.0,12.0,3850695481826.386,12.586
3.5,23,,149069196372320.16,3.8,-9.6,2.0,4.0,496897321241067.2,14.696
3.5,24,,1897185146622.684,9.3,12.2,0.0,12.0,6323950488742.28,12.801
3.5,25,,186479885021120.5,3.1,-9.5,2.0,4.0,621599616737068.4,14.794
3.6,16,,261524879933.07,12.0,-13.0,0.0,12.0,871749599776.9,11.94
3.6,17,,1036744990219802.6,2.0,-6.1,3.0,3.0,3455816634066009.0,15.539
3.6,18,,651369203435698.1,-5.5,4.5,0.0,12.0,2171230678118993.8,15.337
3.6,19,,43998399693913.89,-2.3,11.3,0.0,12.0,146661332313046.3,14.166
3.6,20,,45869916673258.086,-11.4,2.4,0.0,12.0,152899722244193.62,14.184
3.6,21,,2559174921187407.5,2.3,-2.4,1.0,6.0,8530583070624692.0,15.931
3.6,22,,1145915313237.599,-14.9,-6.0,0.0,12.0,3819717710791.997,12.582
3.6,23,,137687889307804.28,3.8,-9.7,2.0,4.0,458959631026014.3,14.662
3.6,24,,1841245139093.577,9.4,12.2,0.0,12.0,6137483796978.59,12.788
3.6,25,,173134374132166.94,3.1,-9.6,2.0,4.0,577114580440556.5,14.761
3.7,16,,255803288929.871,11.9,-13.0,0.0,12.0,852677629766.237,11.931
3.7,17,,966964701515650.0,2.0,-6.2,3.0,3.0,3223215671718833.5,15.508
3.7,18,,614951677815981.1,-5.5,4.5,0.0,12.0,2049838926053270.5,15.312
3.7,19,,42394408856286.19,-2.3,11.3,0.0,12.0,141314696187620.62,14.15
3.7,20,,43308547767832.0,-11.4,2.4,0.0,12.0,144361825892773.34,14.159
3.7,21,,2417496254190105.0,2.3,-2.4,1.0,6.0,8058320847300350.0,15.906
3.7,22,,1071075165103.857,-14.9,-6.0,0.0,12.0,3570250550346.19,12.553
3.7,23,,128141319561888.1,3.8,-9.7,2.0,4.0,427137731872960.3,14.631
3.7,24,,1712712232729.184,9.4,12.2,0.0,12.0,5709040775763.947,12.757
3.7,25,,158192357799832.6,3.1,-9.6,2.0,4.0,527307859332775.3,14.722
3.8,16,,238623982790.08,11.9,-13.0,0.0,12.0,795413275966.933,11.901
3.8,17,,883900925497440.4,2.0,-6.3,3.0,3.0,2946336418324801.5,15.469
3.8,18,,574931608551834.6,-5.6,4.4,0.0,12.0,1916438695172782.2,15.282
3.8,19,,39476401407952.12,-2.2,11.3,0.0,12.0,131588004693173.73,14.119
3.8,20,,40179088904650.93,-11.4,2.5,0.0,12.0,133930296348836.44,14.127
3.8,21,,2243648789525586.8,2.4,-2.5,1.0,6.0,7478829298418623.0,15.874
3.8,22,,985920487282.35,-14.9,-6.0,0.0,12.0,3286401624274.5,12.517
3.8,23,,117506854854066.4,3.9,-9.8,2.0,4.0,391689516180221.4,14.593
3.8,24,,1578807442265.324,9.5,12.2,0.0,12.0,5262691474217.747,12.721
3.8,25,,145529574394448.72,3.2,-9.6,2.0,4.0,485098581314829.06,14.686
3.9,16,,217129003744.202,11.9,-13.1,0.0,12.0,723763345814.007,11.86
3.9,17,,803211900447700.6,2.0,-6.4,3.0,3.0,2677373001492335.5,15.428
3.9,18,,532419589022238.2,-5.6,4.4,0.0,12.0,1774731963407460.8,15.249
3.9,19,,37201797816681.766,-2.2,11.3,0.0,12.0,124005992722272.56,14.093
3.9,20,,37062514805587.63,-11.4,2.5,0.0,12.0,123541716018625.45,14.092
3.9,21,,2058428860431992.0,2.5,-2.5,1.0,6.0,6861429534773307.0,15.836
3.9,22,,920208649686.388,-14.9,-6.0,0.0,12.0,3067362165621.294,12.487
3.9,23,,107043864145575.3,3.9,-9.8,2.0,4.0,356812880485251.0,14.552
3.9,24,,1405592359539.34,9.6,12.2,0.0,12.0,4685307865131.134,12.671
3.9,25,,132900674410066.78,3.2,-9.7,2.0,4.0,443002248033555.94,14.646
4.0,16,,195050640030.922,11.8,-13.1,0.0,12.0,650168800103.073,11.813
4.0,17,,713384472831336.2,2.0,-6.4,3.0,3.0,2377948242771121.0,15.376
4.0,18,,478928338976317.06,-5.7,4.4,0.0,12.0,1596427796587723.5,15.203
4.0,19,,33657437326536.73,-2.2,11.3,0.0,12.0,112191457755122.44,14.05
4.0,20,,33428746667426.07,-11.4,2.5,0.0,12.0,111429155558086.9,14.047
4.0,21,,1859001355160906.5,2.5,-2.6,1.0,6.0,6196671183869689.0,15.792
4.0,22,,864380044128.115,-14.9,-6.0,0.0,12.0,2881266813760.384,12.46
4.0,23,,93681702739068.02,4.0,-9.8,2.0,4.0,312272342463560.06,14.495
4.0,24,,1236365416154.688,9.6,12.2,0.0,12.0,4121218053848.96,12.615
4.0,25,,119752540380231.9,3.3,-9.7,2.0,4.0,399175134600773.06,14.601
4.1,16,,173082101796.728,11.8,-13.2,0.0,12.0,576940339322.427,11.761
4.1,17,,626267487702887.0,2.0,-6.5,3.0,3.0,2087558292342956.8,15.32
4.1,18,,423341950867485.4,-5.8,4.3,1.0,6.0,1411139836224951.2,15.15
4.1,19,,30869145451728.34,-2.2,11.3,0.0,12.0,102897151505761.14,14.012
4.1,20,,29964114712117.246,-11.4,2.5,0.0,12.0,99880382373724.16,13.999
4.1,21,,1653162166119647.8,2.6,-2.6,1.0,6.0,5510540553732159.0,15.741
4.1,22,,768646765241.521,-14.9,-6.0,0.0,12.0,2562155884138.404,12.409
4.1,23,,83093227648869.58,4.0,-9.9,2.0,4.0,276977425496231.94,14.442
4.1,24,,1082138394194.011,9.7,12.1,0.0,12.0,3607127980646.704,12.557
4.1,25,,104380780855365.38,3.3,-9.7,2.0,4.0,347935936184551.25,14.541
4.2,16,,154049297063.319,11.8,-13.2,0.0,12.0,513497656877.73,11.711
4.2,17,,545426502767084.25,2.0,-6.6,3.0,3.0,1818088342556947.5,15.26
4.2,18,,372062502862895.7,-5.8,4.3,1.0,6.0,1240208342876319.0,15.093
4.2,19,,27100515819869.19,-2.2,11.3,0.0,12.0,90335052732897.31,13.956
4.2,20,,26490468639146.69,-11.4,2.5,1.0,6.0,88301562130488.97,13.946
4.2,21,,1460075431312209.0,2.6,-2.7,1.0,6.0,4866918104374030.0,15.687
4.2,22,,670757944074.921,-14.9,-6.0,0.0,12.0,2235859813583.07,12.349
4.2,23,,72713877782322.16,4.0,-9.9,2.0,4.0,242379592607740.53,14.384
4.2,24,,967710427937.989,9.7,12.1,0.0,12.0,3225701426459.964,12.509
4.2,25,,89016454802744.17,3.4,-9.8,2.0,4.0,296721516009147.25,14.472
4.3,16,,139533710996.252,11.8,-13.2,0.0,12.0,465112369987.507,11.668
4.3,17,,468743542999778.8,2.0,-6.7,3.0,3.0,1562478476665929.5,15.194
4.3,18,,320219836935674.56,-5.9,4.3,1.0,6.0,1067399456452248.6,15.028
4.3,19,,23524992347932.57,-2.2,11.4,0.0,12.0,78416641159775.23,13.894
4.3,20,,23198700438174.016,-11.5,2.6,1.0,6.0,77329001460580.06,13.888
4.3,21,,1268329113863916.8,2.7,-2.7,1.0,6.0,4227763712879722.5,15.626
4.3,22,,594146244592.238,-14.9,-6.0,0.0,12.0,1980487481974.127,12.297
4.3,23,,60937560181563.984,4.1,-9.9,2.0,4.0,203125200605213.28,14.308
4.3,24,,828092389601.418,9.8,12.1,0.0,12.0,2760307965338.06,12.441
4.3,25,,76682590678760.19,3.4,-9.8,2.0,4.0,255608635595867.3,14.408
4.4,16,,124747697453.532,11.7,-13.2,0.0,12.0,415825658178.44,11.619
4.4,17,,395699612757222.5,2.0,-6.7,3.0,3.0,1318998709190741.8,15.12
4.4,18,,276346031936932.7,-6.0,4.3,1.0,6.0,921153439789775.6,14.964
4.4,19,,20749530173526.07,-2.2,11.4,0.0,12.0,69165100578420.234,13.84
4.4,20,,20400259934669.83,-11.4,2.6,1.0,6.0,68000866448899.43,13.833
4.4,21,,1085172044394550.4,2.7,-2.7,1.0,6.0,3617240147981835.0,15.558
4.4,22,,521082164648.003,-14.9,-6.0,0.0,12.0,1736940548826.677,12.24
4.4,23,,51601861722643.6,4.1,-10.0,2.0,4.0,172006205742145.34,14.236
4.4,24,,707554369714.423,9.9,12.1,0.0,12.0,2358514565714.743,12.373
4.4,25,,65270833824654.86,3.4,-9.8,2.0,4.0,217569446082182.88,14.338
4.5,16,,108464543330.041,11.7,-13.3,0.0,12.0,361548477766.803,11.558
4.5,17,,336296517262200.06,2.0,-6.8,3.0,3.0,1120988390874000.2,15.05
4.5,18,,233790717538540.4,-6.0,4.2,1.0,6.0,779302391795134.8,14.892
4.5,19,,17596555553518.863,-2.2,11.4,0.0,12.0,58655185178396.21,13.768
4.5,20,,17461316594671.902,-11.4,2.6,1.0,6.0,58204388648906.34,13.765
4.5,21,,924280262376545.6,2.8,-2.8,1.0,6.0,3080934207921819.0,15.489
4.5,22,,454411246688.782,-14.9,-6.0,0.0,12.0,1514704155629.274,12.18
4.5,23,,42276129804898.75,4.2,-10.0,2.0,4.0,140920432682995.84,14.149
4.5,24,,590662282245.542,9.9,12.1,0.0,12.0,1968874274151.807,12.294
4.5,25,,53587342041166.61,3.5,-9.9,2.0,4.0,178624473470555.38,14.252
4.6,16,,90761930182.457,11.7,-13.3,0.0,12.0,302539767274.857,11.481
4.6,17,,276888100503648.7,2.0,-6.9,3.0,3.0,922960335012162.4,14.965
4.6,18,,194032513749404.84,-6.1,4.2,1.0,6.0,646775045831349.5,14.811
4.6,19,,15164292184447.14,-2.2,11.4,0.0,12.0,50547640614823.805,13.704
4.6,20,,14693231259331.824,-11.5,2.6,1.0,6.0,48977437531106.086,13.69
4.6,21,,771797461489994.9,2.9,-2.8,1.0,6.0,2572658204966649.5,15.41
4.6,22,,392968031141.184,-14.9,-6.0,0.0,12.0,1309893437137.28,12.117
4.6,23,,34136539601076.0,4.3,-10.1,2.0,4.0,113788465336920.0,14.056
4.6,24,,491820287428.328,10.0,12.0,0.0,12.0,1639400958094.427,12.215
4.6,25,,43525103548711.57,3.6,-10.0,2.0,4.0,145083678495705.25,14.162
4.7,16,,78182640586.83,11.7,-13.2,0.0,12.0,260608801956.1,11.416
4.7,17,,226116640077727.7,2.0,-6.9,3.0,3.0,753722133592425.6,14.877
4.7,18,,159225884313954.62,-6.2,4.2,1.0,6.0,530752947713182.1,14.725
4.7,19,,12600433681755.645,-2.2,11.4,0.0,12.0,42001445605852.15,13.623
4.7,20,,12304758153835.877,-11.5,2.5,1.0,6.0,41015860512786.26,13.613
4.7,21,,637882787211861.0,2.9,-2.9,1.0,6.0,2126275957372870.0,15.328
4.7,22,,330698634957.981,-14.9,-6.0,0.0,12.0,1102328783193.27,12.042
4.7,23,,27291168015092.062,4.3,-10.1,2.0,4.0,90970560050306.88,13.959
4.7,24,,398729133945.926,10.1,12.0,0.0,12.0,1329097113153.087,12.124
4.7,25,,35333558502515.195,3.6,-10.0,2.0,4.0,117778528341717.33,14.071
4.8,16,,65735884612.503,11.7,-13.2,0.0,12.0,219119615375.01,11.341
4.8,17,,182079568093566.75,2.0,-7.0,3.0,3.0,606931893645222.5,14.783
4.8,18,,130336435118826.52,-6.2,4.2,1.0,6.0,434454783729421.75,14.638
4.8,19,,10386673356756.725,-2.2,11.4,0.0,12.0,34622244522522.414,13.539
4.8,20,,10143039355902.896,-11.5,2.4,1.0,6.0,33810131186342.99,13.529
4.8,21,,523278783127144.5,3.0,-2.9,1.0,6.0,1744262610423815.0,15.242
4.8,22,,278978314122.766,-14.9,-6.0,0.0,12.0,929927713742.553,11.968
4.8,23,,22183131334281.457,4.3,-10.2,2.0,4.0,73943771114271.53,13.869
4.8,24,,323735418245.459,10.2,12.0,0.0,12.0,1079118060818.197,12.033
4.8,25,,28801443724347.73,3.6,-10.0,2.0,4.0,96004812414492.44,13.982
4.9,16,,53998274360.129,11.6,-13.3,0.0,12.0,179994247867.097,11.255
4.9,17,,144960957770868.97,2.0,-7.1,3.0,3.0,483203192569563.25,14.684
4.9,18,,105950443520040.6,-6.3,4.2,1.0,6.0,353168145066802.0,14.548
4.9,19,,8462632282998.905,-2.1,11.4,0.0,12.0,28208774276663.02,13.45
4.9,20,,8318972500476.635,-11.5,2.4,1.0,6.0,27729908334922.117,13.443
4.9,21,,425244677381411.4,3.0,-2.9,1.0,6.0,1417482257938038.0,15.152
4.9,22,,230282664607.984,-14.9,-6.0,0.0,12.0,767608882026.613,11.885
4.9,23,,17307122540688.393,4.4,-10.2,2.0,4.0,57690408468961.31,13.761
4.9,24,,257732618825.545,10.2,12.0,0.0,12.0,859108729418.483,11.934
4.9,25,,23146560813788.89,3.7,-10.1,2.0,4.0,77155202712629.64,13.887
5.0,16,,43292500086.24,11.7,-13.3,0.0,12.0,144308333620.8,11.159
5.0,17,,116372935600878.84,2.0,-7.1,3.0,3.0,387909785336262.8,14.589
5.0,18,,85013744821851.77,-6.3,4.2,1.0,6.0,283379149406172.56,14.452
5.0,19,,7014423344757.384,-2.1,11.4,0.0,12.0,23381411149191.28,13.369
5.0,20,,6809880652962.383,-11.5,2.3,1.0,6.0,22699602176541.277,13.356
5.0,21,,341731215206309.8,3.1,-2.9,1.0,6.0,1139104050687699.5,15.057
5.0,22,,183597270888.454,-14.9,-6.1,0.0,12.0,611990902961.513,11.787
5.0,23,,13771001318003.629,4.4,-10.3,2.0,4.0,45903337726678.766,13.662
5.0,24,,209690993293.089,10.2,12.0,0.0,12.0,698969977643.63,11.844
5.0,25,,17935731558988.824,3.7,-10.1,2.0,4.0,59785771863296.086,13.777
5.1,16,,35605566570.879,11.7,-13.2,0.0,12.0,118685221902.93,11.074
5.1,17,,90510500791437.48,2.0,-7.2,3.0,3.0,301701669304791.6,14.48
5.1,18,,66850830276491.94,-6.4,4.2,1.0,6.0,222836100921639.8,14.348
5.1,19,,5713368184558.386,-2.1,11.4,0.0,12.0,19044560615194.62,13.28
5.1,20,,5505409179430.549,-11.5,2.3,1.0,6.0,18351363931435.164,13.264
5.1,21,,272870011204067.84,3.1,-2.9,1.0,6.0,909566704013559.5,14.959
5.1,22,,145244161121.859,-14.9,-6.0,0.0,12.0,484147203739.53,11.685
5.1,23,,10720068295541.266,4.5,-10.3,2.0,4.0,35733560985137.555,13.553
5.1,24,,168102844035.145,10.3,11.9,0.0,12.0,560342813450.483,11.748
5.1,25,,13933428224050.611,3.7,-10.2,2.0,4.0,46444760746835.375,13.667
5.2,16,,28916541334.635,11.6,-13.2,0.0,12.0,96388471115.45,10.984
5.2,17,,70700668888875.86,2.0,-7.2,3.0,3.0,235668896296252.88,14.372
5.2,18,,51929798041807.57,-6.5,4.1,1.0,6.0,173099326806025.25,14.238
5.2,19,,4558398617721.847,-2.1,11.4,0.0,12.0,15194662059072.822,13.182
5.2,20,,4371918503724.907,-11.6,2.2,1.0,6.0,14573061679083.025,13.164
5.2,21,,215165964857602.84,3.2,-3.0,1.0,6.0,717219882858676.1,14.856
5.2,22,,114755037724.291,-14.9,-6.0,0.0,12.0,382516792414.303,11.583
5.2,23,,8337195371586.902,4.5,-10.3,2.0,4.0,27790651238623.008,13.444
5.2,24,,130142291125.375,10.4,11.9,0.0,12.0,433807637084.583,11.637
5.2,25,,10815013021033.262,3.8,-10.2,2.0,4.0,36050043403444.21,13.557
5.3,16,,22597601583.432,11.6,-13.3,0.0,12.0,75325338611.44,10.877
5.3,17,,53866388204490.35,2.0,-7.3,3.0,3.0,179554627348301.2,14.254
5.3,18,,40248866708645.32,-6.5,4.1,1.0,6.0,134162889028817.73,14.128
5.3,19,,3537891702727.508,-2.1,11.4,0.0,12.0,11792972342425.027,13.072
5.3,20,,3397810000519.708,-11.6,2.1,1.0,6.0,11326033335065.693,13.054
5.3,21,,167948090077204.9,3.2,-3.0,1.0,6.0,559826966924016.4,14.748
5.3,22,,91912880122.078,-14.9,-6.0,0.0,12.0,306376267073.593,11.486
5.3,23,,6390825457789.972,4.5,-10.4,2.0,4.0,21302751525966.574,13.328
5.3,24,,100041544858.811,10.5,11.9,0.0,12.0,333471816196.037,11.523
5.3,25,,8101116747959.799,3.8,-10.3,2.0,4.0,27003722493199.332,13.431
5.4,16,,17880397609.256,11.6,-13.3,0.0,12.0,59601325364.187,10.775
5.4,17,,40847719988374.37,1.9,-7.4,3.0,3.0,136159066627914.56,14.134
5.4,18,,30612890253402.69,-6.6,4.1,1.0,6.0,102042967511342.31,14.009
5.4,19,,2774460402903.126,-2.1,11.4,0.0,12.0,9248201343010.42,12.966
5.4,20,,2630347614026.223,-11.6,2.1,1.0,6.0,8767825380087.411,12.943
5.4,21,,129717436681661.52,3.2,-3.0,1.0,6.0,432391455605538.4,14.636
5.4,22,,73316822048.743,-14.9,-6.0,0.0,12.0,244389406829.143,11.388
5.4,23,,4837579081751.28,4.5,-10.4,2.0,4.0,16125263605837.602,13.208
5.4,24,,78030316473.72,10.5,11.8,0.0,12.0,260101054912.4,11.415
5.4,25,,6004934308441.259,3.9,-10.3,2.0,4.0,20016447694804.195,13.301
5.5,16,,14264792688.575,11.5,-13.3,0.0,12.0,47549308961.917,10.677
5.5,17,,31045577504763.598,2.0,-7.4,3.0,3.0,103485258349212.0,14.015
5.5,18,,23243847583290.76,-6.7,4.0,1.0,6.0,77479491944302.55,13.889
5.5,19,,2136106968989.914,-2.1,11.4,0.0,12.0,7120356563299.714,12.853
5.5,20,,2008296576899.11,-11.7,2.0,1.0,6.0,6694321922997.034,12.826
5.5,21,,98190572170736.69,3.3,-3.1,1.0,6.0,327301907235789.0,14.515
5.5,22,,57871259143.073,-14.9,-6.0,0.0,12.0,192904197143.577,11.285
5.5,23,,3620818545603.768,4.6,-10.4,2.0,4.0,12069395152012.56,13.082
5.5,24,,58610350026.484,10.5,11.8,0.0,12.0,195367833421.613,11.291
5.5,25,,4551187195514.094,3.9,-10.3,2.0,4.0,15170623985046.98,13.181
5.6,16,,10815434701.01,11.5,-13.3,0.0,12.0,36051449003.367,10.557
5.6,17,,22930390709680.81,1.9,-7.5,3.0,3.0,76434635698936.03,13.883
5.6,18,,17386690951189.762,-6.8,4.0,1.0,6.0,57955636503965.875,13.763
5.6,19,,1658741250912.757,-2.1,11.4,0.0,12.0,5529137503042.523,12.743
5.6,20,,1483453937604.868,-11.7,2.0,1.0,6.0,4944846458682.894,12.694
5.6,21,,74527171244027.53,3.3,-3.1,1.0,6.0,248423904146758.44,14.395
5.6,22,,44998288732.631,-14.8,-6.0,0.0,12.0,149994295775.437,11.176
5.6,23,,2671276208803.466,4.7,-10.5,2.0,4.0,8904254029344.887,12.95
5.6,24,,45732334821.879,10.6,11.8,0.0,12.0,152441116072.93,11.183
5.6,25,,3396896196044.965,4.0,-10.4,2.0,4.0,11322987320149.883,13.054
5.7,16,,8446465481.029,11.4,-13.4,0.0,12.0,28154884936.763,10.45
5.7,17,,17132516754537.56,1.9,-7.6,3.0,3.0,57108389181791.87,13.757
5.7,18,,13145397740380.098,-6.8,4.0,1.0,6.0,43817992467933.664,13.642
5.7,19,,1260592022219.372,-2.1,11.4,0.0,12.0,4201973407397.907,12.623
5.7,20,,1099269610949.954,-11.8,1.9,1.0,6.0,3664232036499.846,12.564
5.7,21,,55560843129671.94,3.4,-3.1,1.0,6.0,185202810432239.8,14.268
5.7,22,,34335604072.875,-14.8,-6.0,0.0,12.0,114452013576.25,11.059
5.7,23,,1980928021495.697,4.7,-10.5,2.0,4.0,6603093404985.657,12.82
5.7,24,,33732129002.382,10.6,11.8,0.0,12.0,112440430007.94,11.051
5.7,25,,2488185941039.861,4.0,-10.4,2.0,4.0,8293953136799.536,12.919
5.8,16,,6348399894.866,11.4,-13.4,0.0,12.0,21161332982.887,10.326
5.8,17,,12453916113773.996,1.9,-7.6,3.0,3.0,41513053712579.99,13.618
5.8,18,,9751239930822.293,-6.8,4.0,1.0,6.0,32504133102740.977,13.512
5.8,19,,937723057621.851,-2.1,11.4,0.0,12.0,3125743525406.17,12.495
5.8,20,,814961710886.741,-11.8,1.9,1.0,6.0,2716539036289.136,12.434
5.8,21,,41345329649515.1,3.4,-3.2,1.0,6.0,137817765498383.66,14.139
5.8,22,,25382045556.88,-14.8,-6.0,0.0,12.0,84606818522.933,10.927
5.8,23,,1455048713122.337,4.7,-10.5,2.0,4.0,4850162377074.457,12.686
5.8,24,,24925357433.45,10.7,11.7,0.0,12.0,83084524778.167,10.92
5.8,25,,1773243677427.484,4.1,-10.5,2.0,4.0,5910812258091.613,12.772
5.9,16,,4680774444.406,11.4,-13.4,0.0,12.0,15602581481.353,10.193
5.9,17,,8958814723486.479,1.9,-7.7,3.0,3.0,29862715744954.93,13.475
5.9,18,,7226471218072.995,-6.9,3.9,1.0,6.0,24088237393576.652,13.382
5.9,19,,698368699709.963,-2.1,11.4,0.0,12.0,2327895665699.877,12.367
5.9,20,,585864982645.107,-11.8,1.8,1.0,6.0,1952883275483.69,12.291
5.9,21,,30393657654601.484,3.4,-3.2,1.0,6.0,101312192182004.95,14.006
5.9,22,,18515187016.933,-14.9,-6.1,0.0,12.0,61717290056.443,10.79
5.9,23,,1040255971477.143,4.8,-10.5,2.0,4.0,3467519904923.81,12.54
5.9,24,,18497525294.212,10.8,11.7,0.0,12.0,61658417647.373,10.79
5.9,25,,1290060345141.861,4.1,-10.5,2.0,4.0,4300201150472.87,12.633
6.0,16,,3451244194.165,11.3,-13.5,0.0,12.0,11504147313.883,10.061
6.0,17,,6495887390802.973,1.9,-7.7,3.0,3.0,21652957969343.242,13.336
6.0,18,,5320988550069.563,-6.9,3.9,1.0,6.0,17736628500231.88,13.249
6.0,19,,524873185622.434,-2.1,11.4,0.0,12.0,1749577285408.114,12.243
6.0,20,,420245459436.484,-11.9,1.8,1.0,6.0,1400818198121.614,12.146
6.0,21,,22215975423691.688,3.4,-3.2,1.0,6.0,74053251412305.62,13.87
6.0,22,,13530153783.35,-14.9,-6.1,0.0,12.0,45100512611.167,10.654
6.0,23,,735386187648.638,4.8,-10.6,2.0,4.0,2451287292162.126,12.389
6.0,24,,13452511568.248,10.8,11.7,0.0,12.0,44841705227.493,10.652
6.0,25,,911724506084.654,4.2,-10.5,2.0,4.0,3039081686948.847,12.483
6.1,16,,2507017141.63,11.3,-13.5,0.0,12.0,8356723805.433,9.922
6.1,17,,4575053703398.932,1.9,-7.8,3.0,3.0,15250179011329.773,13.183
6.1,18,,3875506955743.332,-6.9,3.9,1.0,6.0,12918356519144.441,13.111
6.1,19,,378825307624.338,-2.1,11.4,0.0,12.0,1262751025414.46,12.101
6.1,20,,306295336559.424,-11.9,1.7,1.0,6.0,1020984455198.08,12.009
6.1,21,,15979899291888.078,3.5,-3.3,1.0,6.0,53266330972960.266,13.726
6.1,22,,10141466383.467,-14.8,-6.1,0.0,12.0,33804887944.89,10.529
6.1,23,,517674883459.106,4.9,-10.6,2.0,4.0,1725582944863.687,12.237
6.1,24,,9938665364.883,10.8,11.6,0.0,12.0,33128884549.61,10.52
6.1,25,,638760518677.652,4.2,-10.6,2.0,4.0,2129201728925.506,12.328
6.2,16,,1794331322.494,11.3,-13.5,0.0,12.0,5981104408.313,9.777
6.2,17,,3211415425481.768,1.9,-7.9,3.0,3.0,10704718084939.227,13.03
6.2,18,,2779576447280.839,-7.0,3.9,1.0,6.0,9265254824269.463,12.967
6.2,19,,271007840096.185,-2.1,11.4,0.0,12.0,903359466987.283,11.956
6.2,20,,213780623889.967,-12.0,1.7,1.0,6.0,712602079633.223,11.853
6.2,21,,11355609948059.2,3.5,-3.3,1.0,6.0,37852033160197.336,13.578
6.2,22,,7283107977.055,-14.8,-6.1,0.0,12.0,24277026590.183,10.385
6.2,23,,363955729912.272,4.9,-10.7,2.0,4.0,1213185766374.24,12.084
6.2,24,,7179707244.749,10.9,11.6,0.0,12.0,23932357482.497,10.379
6.2,25,,438952211787.539,4.2,-10.7,2.0,4.0,1463174039291.797,12.165
6.3,16,,1315909201.395,11.2,-13.5,0.0,12.0,4386364004.65,9.642
6.3,17,,2221466958053.192,1.9,-8.0,3.0,3.0,7404889860177.307,12.87
6.3,18,,1990900019820.9,-7.0,3.8,1.0,6.0,6636333399403.0,12.822
6.3,19,,192033141168.872,-2.2,11.4,0.0,12.0,640110470562.907,11.806
6.3,20,,149917478240.689,-12.0,1.6,1.0,6.0,499724927468.963,11.699
6.3,21,,8080246451393.523,3.6,-3.3,1.0,6.0,26934154837978.414,13.43
6.3,22,,5124509782.125,-14.9,-6.1,0.0,12.0,17081699273.75,10.233
6.3,23,,249106068660.336,4.9,-10.7,2.0,4.0,830353562201.12,11.919
6.3,24,,5148298918.442,10.9,11.6,0.0,12.0,17160996394.807,10.235
6.3,25,,307903701889.449,4.3,-10.7,2.0,4.0,1026345672964.83,12.011
6.4,16,,952515775.579,11.2,-13.5,0.0,12.0,3175052585.263,9.502
6.4,17,,1533957816019.573,1.9,-8.1,3.0,3.0,5113192720065.243,12.709
6.4,18,,1391760284682.94,-7.0,3.8,1.0,6.0,4639200948943.134,12.666
6.4,19,,135199293698.108,-2.1,11.4,0.0,12.0,450664312327.027,11.654
6.4,20,,106378399540.424,-12.0,1.5,1.0,6.0,354594665134.747,11.55
6.4,21,,5700667499564.91,3.6,-3.4,1.0,6.0,19002224998549.703,13.279
6.4,22,,3625662952.4,-14.9,-6.1,0.0,12.0,12085543174.667,10.082
