Time,ID,behv,N,comm_area,Area Coverage
2.2,19,isocontour,1.0,88.04347826086959,44.022
2.2,20,isocontour,0.0,88.04347826086959,88.043
2.2,21,isocontour,1.0,88.04347826086959,44.022
2.2,22,isocontour,2.0,88.04347826086959,29.348
2.2,23,isocontour,3.0,88.04347826086959,22.011
2.2,Target,,,,
2.3,1,seeker,2.0,88.04347826086959,29.348
2.3,2,seeker,3.0,88.04347826086959,22.011
2.3,3,seeker,2.0,88.04347826086959,29.348
2.3,4,explorer,2.0,156.5217391304348,52.174
2.3,5,explorer,3.0,156.5217391304348,39.13
2.3,6,explorer,2.0,156.5217391304348,52.174
2.3,7,explorer,1.0,156.5217391304348,78.261
2.3,8,explorer,2.0,156.5217391304348,52.174
2.3,9,explorer,1.0,156.5217391304348,78.261
2.3,10,explorer,0.0,156.5217391304348,156.522
2.3,11,explorer,1.0,156.5217391304348,78.261
2.3,12,explorer,3.0,156.5217391304348,39.13
2.3,13,explorer,1.0,156.5217391304348,78.261
2.3,14,isocontour,2.0,88.04347826086959,29.348
2.3,15,isocontour,2.0,88.04347826086959,29.348
2.3,16,isocontour,1.0,88.04347826086959,44.022
2.3,17,isocontour,2.0,88.04347826086959,29.348
2.3,18,isocontour,1.0,88.04347826086959,44.022
2.3,19,isocontour,1.0,88.04347826086959,44.022
2.3,20,isocontour,0.0,88.04347826086959,88.043
2.3,21,isocontour,1.0,88.04347826086959,44.022
2.3,22,isocontour,2.0,88.04347826086959,29.348
2.3,23,isocontour,3.0,88.04347826086959,22.011
2.3,Target,,,,
2.4,1,seeker,2.0,88.04347826086959,29.348
2.4,2,seeker,3.0,88.04347826086959,22.011
2.4,3,seeker,3.0,88.04347826086959,22.011
2.4,4,explorer,2.0,156.5217391304348,52.174
2.4,5,explorer,3.0,156.5217391304348,39.13
2.4,6,explorer,2.0,156.5217391304348,52.174
2.4,7,explorer,1.0,156.5217391304348,78.261
2.4,8,explorer,2.0,156.5217391304348,52.174
2.4,9,explorer,1.0,156.5217391304348,78.261
2.4,10,explorer,0.0,156.5217391304348,156.522
2.4,11,explorer,1.0,156.5217391304348,78.261
2.4,12,explorer,3.0,156.5217391304348,39.13
2.4,13,explorer,1.0,156.5217391304348,78.261
2.4,14,isocontour,2.0,88.04347826086959,29.348
2.4,15,isocontour,2.0,88.04347826086959,29.348
2.4,16,isocontour,1.0,88.04347826086959,44.022
2.4,17,isocontour,2.0,88.04347826086959,29.348
2.4,18,isocontour,1.0,88.04347826086959,44.022
2.4,19,isocontour,1.0,88.04347826086959,44.022
2.4,20,isocontour,0.0,88.04347826086959,88.043
2.4,21,isocontour,1.0,88.04347826086959,44.022
2.4,22,isocontour,2.0,88.04347826086959,29.348
2.4,23,isocontour,3.0,88.04347826086959,22.011
2.4,Target,,,,
2.5,1,seeker,2.0,88.04347826086959,29.348
2.5,2,seeker,3.0,88.04347826086959,22.011
2.5,3,seeker,3.0,88.04347826086959,22.011
2.5,4,explorer,2.0,156.5217391304348,52.174
2.5,5,explorer,3.0,156.5217391304348,39.13
2.5,6,explorer,2.0,156.5217391304348,52.174
2.5,7,explorer,3.0,156.5217391304348,39.13
2.5,8,explorer,3.0,156.5217391304348,39.13
2.5,9,explorer,1.0,156.5217391304348,78.261
2.5,10,explorer,0.0,156.5217391304348,156.522
2.5,11,explorer,1.0,156.5217391304348,78.261
2.5,12,explorer,3.0,156.5217391304348,39.13
2.5,13,explorer,1.0,156.5217391304348,78.261
2.5,14,isocontour,2.0,88.04347826086959,29.348
2.5,15,isocontour,2.0,88.04347826086959,29.348
2.5,16,isocontour,1.0,88.04347826086959,44.022
2.5,17,isocontour,2.0,88.04347826086959,29.348
2.5,18,isocontour,1.0,88.04347826086959,44.022
2.5,19,isocontour,1.0,88.04347826086959,44.022
2.5,20,isocontour,0.0,88.04347826086959,88.043
2.5,21,isocontour,1.0,88.04347826086959,44.022
2.5,22,isocontour,2.0,88.04347826086959,29.348
2.5,23,isocontour,3.0,88.04347826086959,22.011
2.5,Target,,,,
2.6,1,seeker,2.0,88.04347826086959,29.348
2.6,2,seeker,3.0,88.04347826086959,22.011
2.6,3,seeker,2.0,88.04347826086959,29.348
2.6,4,explorer,2.0,156.5217391304348,52.174
2.6,5,explorer,3.0,156.5217391304348,39.13
2.6,6,explorer,1.0,156.5217391304348,78.261
2.6,7,explorer,2.0,156.5217391304348,52.174
2.6,8,explorer,1.0,156.5217391304348,78.261
2.6,9,explorer,1.0,156.5217391304348,78.261
2.6,10,explorer,0.0,156.5217391304348,156.522
2.6,11,explorer,1.0,156.5217391304348,78.261
2.6,12,explorer,3.0,156.5217391304348,39.13
2.6,13,explorer,1.0,156.5217391304348,78.261
2.6,14,isocontour,2.0,88.04347826086959,29.348
2.6,15,isocontour,2.0,88.04347826086959,29.348
2.6,16,isocontour,1.0,88.04347826086959,44.022
2.6,17,isocontour,2.0,88.04347826086959,29.348
2.6,18,isocontour,1.0,88.04347826086959,44.022
2.6,19,isocontour,1.0,88.04347826086959,44.022
2.6,20,isocontour,0.0,88.04347826086959,88.043
2.6,21,isocontour,1.0,88.04347826086959,44.022
2.6,22,isocontour,2.0,88.04347826086959,29.348
2.6,23,isocontour,3.0,88.04347826086959,22.011
2.6,Target,,,,
2.7,1,seeker,2.0,88.04347826086959,29.348
2.7,2,seeker,3.0,88.04347826086959,22.011
2.7,3,seeker,2.0,88.04347826086959,29.348
2.7,4,explorer,2.0,156.5217391304348,52.174
2.7,5,explorer,3.0,156.5217391304348,39.13
2.7,6,explorer,1.0,156.5217391304348,78.261
2.7,7,explorer,1.0,156.5217391304348,78.261
2.7,8,explorer,3.0,156.5217391304348,39.13
2.7,9,explorer,1.0,156.5217391304348,78.261
2.7,10,explorer,0.0,156.5217391304348,156.522
2.7,11,explorer,1.0,156.5217391304348,78.261
2.7,12,explorer,3.0,156.5217391304348,39.13
2.7,13,explorer,1.0,156.5217391304348,78.261
2.7,14,isocontour,2.0,88.04347826086959,29.348
2.7,15,isocontour,2.0,88.04347826086959,29.348
2.7,16,isocontour,1.0,88.04347826086959,44.022
2.7,17,isocontour,2.0,88.04347826086959,29.348
2.7,18,isocontour,1.0,88.04347826086959,44.022
2.7,19,isocontour,1.0,88.04347826086959,44.022
2.7,20,isocontour,0.0,88.04347826086959,88.043
2.7,21,isocontour,1.0,88.04347826086959,44.022
2.7,22,isocontour,2.0,88.04347826086959,29.348
2.7,23,isocontour,3.0,88.04347826086959,22.011
2.7,Target,,,,
2.8,1,seeker,2.0,88.04347826086959,29.348
2.8,2,seeker,3.0,88.04347826086959,22.011
2.8,3,seeker,2.0,88.04347826086959,29.348
2.8,4,explorer,2.0,156.5217391304348,52.174
2.8,5,explorer,3.0,156.5217391304348,39.13
2.8,6,explorer,1.0,156.5217391304348,78.261
2.8,7,explorer,1.0,156.5217391304348,78.261
2.8,8,explorer,3.0,156.5217391304348,39.13
2.8,9,explorer,1.0,156.5217391304348,78.261
2.8,10,explorer,0.0,156.5217391304348,156.522
2.8,11,explorer,1.0,156.5217391304348,78.261
2.8,12,explorer,3.0,156.5217391304348,39.13
2.8,13,explorer,1.0,156.5217391304348,78.261
2.8,14,isocontour,2.0,88.04347826086959,29.348
2.8,15,isocontour,2.0,88.04347826086959,29.348
2.8,16,isocontour,1.0,88.04347826086959,44.022
2.8,17,isocontour,2.0,88.04347826086959,29.348
2.8,18,isocontour,1.0,88.04347826086959,44.022
2.8,19,isocontour,1.0,88.04347826086959,44.022
2.8,20,isocontour,0.0,88.04347826086959,88.043
2.8,21,isocontour,1.0,88.04347826086959,44.022
2.8,22,isocontour,2.0,88.04347826086959,29.348
2.8,23,isocontour,3.0,88.04347826086959,22.011
2.8,Target,,,,
2.9,1,seeker,2.0,88.04347826086959,29.348
2.9,2,seeker,3.0,88.04347826086959,22.011
2.9,3,seeker,3.0,88.04347826086959,22.011
2.9,4,explorer,2.0,156.5217391304348,52.174
2.9,5,explorer,2.0,156.5217391304348,52.174
2.9,6,explorer,2.0,156.5217391304348,52.174
2.9,7,explorer,1.0,156.5217391304348,78.261
2.9,8,explorer,3.0,156.5217391304348,39.13
2.9,9,explorer,1.0,156.5217391304348,78.261
2.9,10,explorer,0.0,156.5217391304348,156.522
2.9,11,explorer,1.0,156.5217391304348,78.261
2.9,12,explorer,3.0,156.5217391304348,39.13
2.9,13,explorer,0.0,156.5217391304348,156.522
2.9,14,isocontour,2.0,88.04347826086959,29.348
2.9,15,isocontour,2.0,88.04347826086959,29.348
2.9,16,isocontour,1.0,88.04347826086959,44.022
2.9,17,isocontour,2.0,88.04347826086959,29.348
2.9,18,isocontour,1.0,88.04347826086959,44.022
2.9,19,isocontour,1.0,88.04347826086959,44.022
2.9,20,isocontour,0.0,88.04347826086959,88.043
2.9,21,isocontour,1.0,88.04347826086959,44.022
2.9,22,isocontour,2.0,88.04347826086959,29.348
2.9,23,isocontour,3.0,88.04347826086959,22.011
2.9,Target,,,,
3.0,1,seeker,2.0,88.04347826086959,29.348
3.0,2,seeker,3.0,88.04347826086959,22.011
3.0,3,seeker,3.0,88.04347826086959,22.011
3.0,4,explorer,2.0,156.5217391304348,52.174
3.0,5,explorer,2.0,156.5217391304348,52.174
3.0,6,explorer,3.0,156.5217391304348,39.13
3.0,7,explorer,1.0,156.5217391304348,78.261
3.0,8,explorer,2.0,156.5217391304348,52.174
3.0,9,explorer,2.0,156.5217391304348,52.174
3.0,10,explorer,0.0,156.5217391304348,156.522
3.0,11,explorer,1.0,156.5217391304348,78.261
3.0,12,explorer,3.0,156.5217391304348,39.13
3.0,13,explorer,0.0,156.5217391304348,156.522
3.0,14,isocontour,2.0,88.04347826086959,29.348
3.0,15,isocontour,2.0,88.04347826086959,29.348
3.0,16,isocontour,1.0,88.04347826086959,44.022
3.0,17,isocontour,2.0,88.04347826086959,29.348
3.0,18,isocontour,1.0,88.04347826086959,44.022
3.0,19,isocontour,1.0,88.04347826086959,44.022
3.0,20,isocontour,0.0,88.04347826086959,88.043
3.0,21,isocontour,1.0,88.04347826086959,44.022
3.0,22,isocontour,2.0,88.04347826086959,29.348
3.0,23,isocontour,3.0,88.04347826086959,22.011
3.0,Target,,,,
3.1,1,seeker,2.0,88.04347826086959,29.348
3.1,2,seeker,3.0,88.04347826086959,22.011
3.1,3,seeker,2.0,88.04347826086959,29.348
3.1,4,explorer,2.0,156.5217391304348,52.174
3.1,5,explorer,2.0,156.5217391304348,52.174
3.1,6,explorer,3.0,156.5217391304348,39.13
3.1,7,explorer,1.0,156.5217391304348,78.261
3.1,8,explorer,2.0,156.5217391304348,52.174
3.1,9,explorer,2.0,156.5217391304348,52.174
3.1,10,explorer,0.0,156.5217391304348,156.522
3.1,11,explorer,1.0,156.5217391304348,78.261
3.1,12,explorer,3.0,156.5217391304348,39.13
3.1,13,explorer,0.0,156.5217391304348,156.522
3.1,14,isocontour,2.0,88.04347826086959,29.348
3.1,15,isocontour,2.0,88.04347826086959,29.348
3.1,16,isocontour,1.0,88.04347826086959,44.022
3.1,17,isocontour,2.0,88.04347826086959,29.348
3.1,18,isocontour,1.0,88.04347826086959,44.022
3.1,19,isocontour,1.0,88.04347826086959,44.022
3.1,20,isocontour,0.0,88.04347826086959,88.043
3.1,21,isocontour,1.0,88.04347826086959,44.022
3.1,22,isocontour,2.0,88.04347826086959,29.348
3.1,23,isocontour,3.0,88.04347826086959,22.011
3.1,Target,,,,
3.2,1,seeker,2.0,88.04347826086959,29.348
3.2,2,seeker,3.0,88.04347826086959,22.011
3.2,3,seeker,2.0,88.04347826086959,29.348
3.2,4,explorer,2.0,156.5217391304348,52.174
3.2,5,explorer,3.0,156.5217391304348,39.13
3.2,6,explorer,3.0,156.5217391304348,39.13
3.2,7,explorer,3.0,156.5217391304348,39.13
3.2,8,explorer,2.0,156.5217391304348,52.174
3.2,9,explorer,2.0,156.5217391304348,52.174
3.2,10,explorer,0.0,156.5217391304348,156.522
3.2,11,explorer,1.0,156.5217391304348,78.261
3.2,12,explorer,3.0,156.5217391304348,39.13
3.2,13,explorer,1.0,156.5217391304348,78.261
3.2,14,isocontour,2.0,88.04347826086959,29.348
3.2,15,isocontour,2.0,88.04347826086959,29.348
3.2,16,isocontour,1.0,88.04347826086959,44.022
3.2,17,isocontour,2.0,88.04347826086959,29.348
3.2,18,isocontour,1.0,88.04347826086959,44.022
3.2,19,isocontour,1.0,88.04347826086959,44.022
3.2,20,isocontour,0.0,88.04347826086959,88.043
3.2,21,isocontour,1.0,88.04347826086959,44.022
3.2,22,isocontour,2.0,88.04347826086959,29.348
3.2,23,isocontour,3.0,88.04347826086959,22.011
3.2,Target,,,,
3.3,1,seeker,2.0,88.04347826086959,29.348
3.3,2,seeker,3.0,88.04347826086959,22.011
3.3,3,seeker,2.0,88.04347826086959,29.348
3.3,4,explorer,1.0,156.5217391304348,78.261
3.3,5,explorer,3.0,156.5217391304348,39.13
3.3,6,explorer,3.0,156.5217391304348,39.13
3.3,7,explorer,3.0,156.5217391304348,39.13
3.3,8,explorer,3.0,156.5217391304348,39.13
3.3,9,explorer,2.0,156.5217391304348,52.174
3.3,10,explorer,0.0,156.5217391304348,156.522
3.3,11,explorer,1.0,156.5217391304348,78.261
3.3,12,explorer,1.0,156.5217391304348,78.261
3.3,13,explorer,1.0,156.5217391304348,78.261
3.3,14,isocontour,2.0,88.04347826086959,29.348
3.3,15,isocontour,2.0,88.04347826086959,29.348
3.3,16,isocontour,1.0,88.04347826086959,44.022
3.3,17,isocontour,2.0,88.04347826086959,29.348
3.3,18,isocontour,1.0,88.04347826086959,44.022
3.3,19,isocontour,1.0,88.04347826086959,44.022
3.3,20,isocontour,0.0,88.04347826086959,88.043
3.3,21,isocontour,1.0,88.04347826086959,44.022
3.3,22,isocontour,2.0,88.04347826086959,29.348
3.3,23,isocontour,3.0,88.04347826086959,22.011
3.3,Target,,,,
3.4,1,seeker,2.0,88.04347826086959,29.348
3.4,2,seeker,3.0,88.04347826086959,22.011
3.4,3,seeker,2.0,88.04347826086959,29.348
3.4,4,explorer,1.0,156.5217391304348,78.261
3.4,5,explorer,3.0,156.5217391304348,39.13
3.4,6,explorer,3.0,156.5217391304348,39.13
3.4,7,explorer,1.0,156.5217391304348,78.261
3.4,8,explorer,3.0,156.5217391304348,39.13
3.4,9,explorer,1.0,156.5217391304348,78.261
3.4,10,explorer,0.0,156.5217391304348,156.522
3.4,11,explorer,0.0,156.5217391304348,156.522
3.4,12,explorer,2.0,156.5217391304348,52.174
3.4,13,explorer,1.0,156.5217391304348,78.261
3.4,14,isocontour,2.0,88.04347826086959,29.348
3.4,15,isocontour,2.0,88.04347826086959,29.348
3.4,16,isocontour,1.0,88.04347826086959,44.022
3.4,17,isocontour,2.0,88.04347826086959,29.348
3.4,18,isocontour,1.0,88.04347826086959,44.022
3.4,19,isocontour,1.0,88.04347826086959,44.022
3.4,20,isocontour,0.0,88.04347826086959,88.043
3.4,21,isocontour,1.0,88.04347826086959,44.022
3.4,22,isocontour,2.0,88.04347826086959,29.348
3.4,23,isocontour,3.0,88.04347826086959,22.011
3.4,Target,,,,
3.5,1,seeker,2.0,88.04347826086959,29.348
3.5,2,seeker,3.0,88.04347826086959,22.011
3.5,3,seeker,2.0,88.04347826086959,29.348
3.5,4,explorer,1.0,156.5217391304348,78.261
3.5,5,explorer,2.0,156.5217391304348,52.174
3.5,6,explorer,3.0,156.5217391304348,39.13
3.5,7,explorer,0.0,156.5217391304348,156.522
3.5,8,explorer,2.0,156.5217391304348,52.174
3.5,9,explorer,1.0,156.5217391304348,78.261
3.5,10,explorer,0.0,156.5217391304348,156.522
3.5,11,explorer,0.0,156.5217391304348,156.522
3.5,12,explorer,2.0,156.5217391304348,52.174
3.5,13,explorer,1.0,156.5217391304348,78.261
3.5,14,isocontour,2.0,88.04347826086959,29.348
3.5,15,isocontour,2.0,88.04347826086959,29.348
3.5,16,isocontour,1.0,88.04347826086959,44.022
3.5,17,isocontour,2.0,88.04347826086959,29.348
3.5,18,isocontour,1.0,88.04347826086959,44.022
3.5,19,isocontour,1.0,88.04347826086959,44.022
3.5,20,isocontour,0.0,88.04347826086959,88.043
3.5,21,isocontour,1.0,88.04347826086959,44.022
3.5,22,isocontour,2.0,88.04347826086959,29.348
3.5,23,isocontour,3.0,88.04347826086959,22.011
3.5,Target,,,,
3.6,1,seeker,2.0,88.04347826086959,29.348
3.6,2,seeker,3.0,88.04347826086959,22.011
3.6,3,seeker,1.0,88.04347826086959,44.022
3.6,4,explorer,1.0,156.5217391304348,78.261
3.6,5,explorer,2.0,156.5217391304348,52.174
3.6,6,explorer,3.0,156.5217391304348,39.13
3.6,7,explorer,1.0,156.5217391304348,78.261
3.6,8,explorer,3.0,156.5217391304348,39.13
3.6,9,explorer,1.0,156.5217391304348,78.261
3.6,10,explorer,0.0,156.5217391304348,156.522
3.6,11,explorer,1.0,156.5217391304348,78.261
3.6,12,explorer,2.0,156.5217391304348,52.174
3.6,13,explorer,1.0,156.5217391304348,78.261
3.6,14,isocontour,2.0,88.04347826086959,29.348
3.6,15,isocontour,2.0,88.04347826086959,29.348
3.6,16,isocontour,1.0,88.04347826086959,44.022
3.6,17,isocontour,2.0,88.04347826086959,29.348
3.6,18,isocontour,1.0,88.04347826086959,44.022
3.6,19,isocontour,1.0,88.04347826086959,44.022
3.6,20,isocontour,0.0,88.04347826086959,88.043
3.6,21,isocontour,1.0,88.04347826086959,44.022
3.6,22,isocontour,2.0,88.04347826086959,29.348
3.6,23,isocontour,3.0,88.04347826086959,22.011
3.6,Target,,,,
3.7,1,seeker,2.0,88.04347826086959,29.348
3.7,2,seeker,3.0,88.04347826086959,22.011
3.7,3,seeker,2.0,88.04347826086959,29.348
3.7,4,explorer,1.0,156.5217391304348,78.261
3.7,5,explorer,2.0,156.5217391304348,52.174
3.7,6,explorer,3.0,156.5217391304348,39.13
3.7,7,explorer,1.0,156.5217391304348,78.261
3.7,8,explorer,3.0,156.5217391304348,39.13
3.7,9,explorer,1.0,156.5217391304348,78.261
3.7,10,explorer,0.0,156.5217391304348,156.522
3.7,11,explorer,1.0,156.5217391304348,78.261
3.7,12,explorer,2.0,156.5217391304348,52.174
3.7,13,explorer,1.0,156.5217391304348,78.261
3.7,14,isocontour,2.0,88.04347826086959,29.348
3.7,15,isocontour,2.0,88.04347826086959,29.348
3.7,16,isocontour,1.0,88.04347826086959,44.022
3.7,17,isocontour,2.0,88.04347826086959,29.348
3.7,18,isocontour,1.0,88.04347826086959,44.022
3.7,19,isocontour,1.0,88.04347826086959,44.022
3.7,20,isocontour,0.0,88.04347826086959,88.043
3.7,21,isocontour,1.0,88.04347826086959,44.022
3.7,22,isocontour,2.0,88.04347826086959,29.348
3.7,23,isocontour,3.0,88.04347826086959,22.011
3.7,Target,,,,
3.8,1,seeker,2.0,88.04347826086959,29.348
3.8,2,seeker,3.0,88.04347826086959,22.011
3.8,3,seeker,1.0,88.04347826086959,44.022
3.8,4,explorer,1.0,156.5217391304348,78.261
3.8,5,explorer,2.0,156.5217391304348,52.174
3.8,6,explorer,2.0,156.5217391304348,52.174
3.8,7,explorer,1.0,156.5217391304348,78.261
3.8,8,explorer,2.0,156.5217391304348,52.174
3.8,9,explorer,1.0,156.5217391304348,78.261
3.8,10,explorer,0.0,156.5217391304348,156.522
3.8,11,explorer,1.0,156.5217391304348,78.261
3.8,12,explorer,2.0,156.5217391304348,52.174
3.8,13,explorer,1.0,156.5217391304348,78.261
3.8,14,isocontour,2.0,88.04347826086959,29.348
3.8,15,isocontour,2.0,88.04347826086959,29.348
3.8,16,isocontour,1.0,88.04347826086959,44.022
3.8,17,isocontour,2.0,88.04347826086959,29.348
3.8,18,isocontour,1.0,88.04347826086959,44.022
3.8,19,isocontour,1.0,88.04347826086959,44.022
3.8,20,isocontour,0.0,88.04347826086959,88.043
3.8,21,isocontour,1.0,88.04347826086959,44.022
3.8,22,isocontour,2.0,88.04347826086959,29.348
3.8,23,isocontour,3.0,88.04347826086959,22.011
3.8,Target,,,,
3.9,1,seeker,2.0,88.04347826086959,29.348
3.9,2,seeker,3.0,88.04347826086959,22.011
3.9,3,seeker,1.0,88.04347826086959,44.022
3.9,4,explorer,1.0,156.5217391304348,78.261
3.9,5,explorer,1.0,156.5217391304348,78.261
3.9,6,explorer,2.0,156.5217391304348,52.174
3.9,7,explorer,1.0,156.5217391304348,78.261
3.9,8,explorer,2.0,156.5217391304348,52.174
3.9,9,explorer,1.0,156.5217391304348,78.261
3.9,10,explorer,0.0,156.5217391304348,156.522
3.9,11,explorer,1.0,156.5217391304348,78.261
3.9,12,explorer,2.0,156.5217391304348,52.174
3.9,13,explorer,1.0,156.5217391304348,78.261
3.9,14,isocontour,2.0,88.04347826086959,29.348
3.9,15,isocontour,2.0,88.04347826086959,29.348
3.9,16,isocontour,1.0,88.04347826086959,44.022
3.9,17,isocontour,2.0,88.04347826086959,29.348
3.9,18,isocontour,1.0,88.04347826086959,44.022
3.9,19,isocontour,1.0,88.04347826086959,44.022
3.9,20,isocontour,0.0,88.04347826086959,88.043
3.9,21,isocontour,2.0,88.04347826086959,29.348
3.9,22,isocontour,2.0,88.04347826086959,29.348
3.9,23,isocontour,3.0,88.04347826086959,22.011
3.9,Target,,,,
4.0,1,seeker,2.0,88.04347826086959,29.348
4.0,2,seeker,3.0,88.04347826086959,22.011
4.0,3,seeker,1.0,88.04347826086959,44.022
4.0,4,explorer,1.0,156.5217391304348,78.261
4.0,5,explorer,1.0,156.5217391304348,78.261
4.0,6,explorer,2.0,156.5217391304348,52.174
4.0,7,explorer,2.0,156.5217391304348,52.174
4.0,8,explorer,3.0,156.5217391304348,39.13
4.0,9,explorer,2.0,156.5217391304348,52.174
4.0,10,explorer,0.0,156.5217391304348,156.522
4.0,11,explorer,0.0,156.5217391304348,156.522
4.0,12,explorer,2.0,156.5217391304348,52.174
4.0,13,explorer,1.0,156.5217391304348,78.261
4.0,14,isocontour,2.0,88.04347826086959,29.348
4.0,15,isocontour,2.0,88.04347826086959,29.348
4.0,16,isocontour,1.0,88.04347826086959,44.022
4.0,17,isocontour,2.0,88.04347826086959,29.348
4.0,18,isocontour,1.0,88.04347826086959,44.022
4.0,19,isocontour,1.0,88.04347826086959,44.022
4.0,20,isocontour,0.0,88.04347826086959,88.043
4.0,21,isocontour,2.0,88.04347826086959,29.348
4.0,22,isocontour,2.0,88.04347826086959,29.348
4.0,23,isocontour,3.0,88.04347826086959,22.011
4.0,Target,,,,
4.1,1,seeker,2.0,88.04347826086959,29.348
4.1,2,seeker,3.0,88.04347826086959,22.011
4.1,3,seeker,1.0,88.04347826086959,44.022
4.1,4,explorer,1.0,156.5217391304348,78.261
4.1,5,explorer,1.0,156.5217391304348,78.261
4.1,6,explorer,2.0,156.5217391304348,52.174
4.1,7,explorer,0.0,156.5217391304348,156.522
4.1,8,explorer,3.0,156.5217391304348,39.13
4.1,9,explorer,2.0,156.5217391304348,52.174
4.1,10,explorer,0.0,156.5217391304348,156.522
4.1,11,explorer,0.0,156.5217391304348,156.522
4.1,12,explorer,2.0,156.5217391304348,52.174
4.1,13,explorer,1.0,156.5217391304348,78.261
4.1,14,isocontour,2.0,88.04347826086959,29.348
4.1,15,isocontour,2.0,88.04347826086959,29.348
4.1,16,isocontour,1.0,88.04347826086959,44.022
4.1,17,isocontour,2.0,88.04347826086959,29.348
4.1,18,isocontour,1.0,88.04347826086959,44.022
4.1,19,isocontour,1.0,88.04347826086959,44.022
4.1,20,isocontour,0.0,88.04347826086959,88.043
4.1,21,isocontour,2.0,88.04347826086959,29.348
4.1,22,isocontour,2.0,88.04347826086959,29.348
4.1,23,isocontour,3.0,88.04347826086959,22.011
4.1,Target,,,,
4.2,1,seeker,2.0,88.04347826086959,29.348
4.2,2,seeker,3.0,88.04347826086959,22.011
4.2,3,seeker,1.0,88.04347826086959,44.022
4.2,4,explorer,1.0,156.5217391304348,78.261
4.2,5,explorer,1.0,156.5217391304348,78.261
4.2,6,explorer,2.0,156.5217391304348,52.174
4.2,7,explorer,1.0,156.5217391304348,78.261
4.2,8,explorer,4.0,156.5217391304348,31.304
4.2,9,explorer,2.0,156.5217391304348,52.174
4.2,10,explorer,0.0,156.5217391304348,156.522
4.2,11,explorer,1.0,156.5217391304348,78.261
4.2,12,explorer,2.0,156.5217391304348,52.174
4.2,13,explorer,1.0,156.5217391304348,78.261
4.2,14,isocontour,2.0,88.04347826086959,29.348
4.2,15,isocontour,2.0,88.04347826086959,29.348
4.2,16,isocontour,1.0,88.04347826086959,44.022
4.2,17,isocontour,2.0,88.04347826086959,29.348
4.2,18,isocontour,1.0,88.04347826086959,44.022
4.2,19,isocontour,1.0,88.04347826086959,44.022
4.2,20,isocontour,0.0,88.04347826086959,88.043
