Time,ID,behv,N,comm_area,Area Coverage
1.8,28,isocontour,13.0,803.5714285714284,57.398
1.8,Target,,,,
1.9,1,seeker,12.0,803.5714285714284,61.813
1.9,2,seeker,13.0,803.5714285714284,57.398
1.9,3,seeker,12.0,803.5714285714284,61.813
1.9,4,explorer,6.0,803.5714285714284,114.796
1.9,5,explorer,10.0,803.5714285714284,73.052
1.9,6,explorer,12.0,803.5714285714284,61.813
1.9,7,explorer,9.0,803.5714285714284,80.357
1.9,8,explorer,18.0,803.5714285714284,42.293
1.9,9,explorer,23.0,803.5714285714284,33.482
1.9,10,explorer,8.0,803.5714285714284,89.286
1.9,11,explorer,14.0,803.5714285714284,53.571
1.9,12,explorer,4.0,803.5714285714284,160.714
1.9,13,explorer,9.0,803.5714285714284,80.357
1.9,14,explorer,21.0,803.5714285714284,36.526
1.9,15,explorer,17.0,803.5714285714284,44.643
1.9,16,explorer,10.0,803.5714285714284,73.052
1.9,17,explorer,18.0,803.5714285714284,42.293
1.9,18,explorer,15.0,803.5714285714284,50.223
1.9,19,explorer,17.0,803.5714285714284,44.643
1.9,20,explorer,8.0,803.5714285714284,89.286
1.9,21,explorer,13.0,803.5714285714284,57.398
1.9,22,explorer,10.0,803.5714285714284,73.052
1.9,23,explorer,10.0,803.5714285714284,73.052
1.9,24,isocontour,14.0,803.5714285714284,53.571
1.9,25,isocontour,16.0,803.5714285714284,47.269
1.9,26,isocontour,11.0,803.5714285714284,66.964
1.9,27,isocontour,13.0,803.5714285714284,57.398
1.9,28,isocontour,14.0,803.5714285714284,53.571
1.9,Target,,,,
2.0,1,seeker,12.0,803.5714285714284,61.813
2.0,2,seeker,13.0,803.5714285714284,57.398
2.0,3,seeker,13.0,803.5714285714284,57.398
2.0,4,explorer,6.0,803.5714285714284,114.796
2.0,5,explorer,10.0,803.5714285714284,73.052
2.0,6,explorer,12.0,803.5714285714284,61.813
2.0,7,explorer,9.0,803.5714285714284,80.357
2.0,8,explorer,18.0,803.5714285714284,42.293
2.0,9,explorer,23.0,803.5714285714284,33.482
2.0,10,explorer,8.0,803.5714285714284,89.286
2.0,11,explorer,13.0,803.5714285714284,57.398
2.0,12,explorer,4.0,803.5714285714284,160.714
2.0,13,explorer,9.0,803.5714285714284,80.357
2.0,14,explorer,21.0,803.5714285714284,36.526
2.0,15,explorer,17.0,803.5714285714284,44.643
2.0,16,explorer,10.0,803.5714285714284,73.052
2.0,17,explorer,18.0,803.5714285714284,42.293
2.0,18,explorer,15.0,803.5714285714284,50.223
2.0,19,explorer,18.0,803.5714285714284,42.293
2.0,20,explorer,8.0,803.5714285714284,89.286
2.0,21,explorer,13.0,803.5714285714284,57.398
2.0,22,explorer,10.0,803.5714285714284,73.052
2.0,23,explorer,10.0,803.5714285714284,73.052
2.0,24,isocontour,14.0,803.5714285714284,53.571
2.0,25,isocontour,16.0,803.5714285714284,47.269
2.0,26,isocontour,11.0,803.5714285714284,66.964
2.0,27,isocontour,14.0,803.5714285714284,53.571
2.0,28,isocontour,14.0,803.5714285714284,53.571
2.0,Target,,,,
2.1,1,seeker,11.0,803.5714285714284,66.964
2.1,2,seeker,13.0,803.5714285714284,57.398
2.1,3,seeker,13.0,803.5714285714284,57.398
2.1,4,explorer,6.0,803.5714285714284,114.796
2.1,5,explorer,10.0,803.5714285714284,73.052
2.1,6,explorer,12.0,803.5714285714284,61.813
2.1,7,explorer,9.0,803.5714285714284,80.357
2.1,8,explorer,18.0,803.5714285714284,42.293
2.1,9,explorer,23.0,803.5714285714284,33.482
2.1,10,explorer,8.0,803.5714285714284,89.286
2.1,11,explorer,14.0,803.5714285714284,53.571
2.1,12,explorer,4.0,803.5714285714284,160.714
2.1,13,explorer,9.0,803.5714285714284,80.357
2.1,14,explorer,21.0,803.5714285714284,36.526
2.1,15,explorer,17.0,803.5714285714284,44.643
2.1,16,explorer,10.0,803.5714285714284,73.052
2.1,17,explorer,18.0,803.5714285714284,42.293
2.1,18,explorer,15.0,803.5714285714284,50.223
2.1,19,explorer,18.0,803.5714285714284,42.293
2.1,20,explorer,8.0,803.5714285714284,89.286
2.1,21,explorer,13.0,803.5714285714284,57.398
2.1,22,explorer,10.0,803.5714285714284,73.052
2.1,23,explorer,10.0,803.5714285714284,73.052
2.1,24,isocontour,14.0,803.5714285714284,53.571
2.1,25,isocontour,17.0,803.5714285714284,44.643
2.1,26,isocontour,11.0,803.5714285714284,66.964
2.1,27,isocontour,14.0,803.5714285714284,53.571
2.1,28,isocontour,13.0,803.5714285714284,57.398
2.1,Target,,,,
2.2,1,seeker,12.0,803.5714285714284,61.813
2.2,2,seeker,14.0,803.5714285714284,53.571
2.2,3,seeker,13.0,803.5714285714284,57.398
2.2,4,explorer,6.0,803.5714285714284,114.796
2.2,5,explorer,10.0,803.5714285714284,73.052
2.2,6,explorer,12.0,803.5714285714284,61.813
2.2,7,explorer,9.0,803.5714285714284,80.357
2.2,8,explorer,18.0,803.5714285714284,42.293
2.2,9,explorer,23.0,803.5714285714284,33.482
2.2,10,explorer,8.0,803.5714285714284,89.286
2.2,11,explorer,14.0,803.5714285714284,53.571
2.2,12,explorer,4.0,803.5714285714284,160.714
2.2,13,explorer,9.0,803.5714285714284,80.357
2.2,14,explorer,22.0,803.5714285714284,34.938
2.2,15,explorer,17.0,803.5714285714284,44.643
2.2,16,explorer,10.0,803.5714285714284,73.052
2.2,17,explorer,18.0,803.5714285714284,42.293
2.2,18,explorer,15.0,803.5714285714284,50.223
2.2,19,explorer,18.0,803.5714285714284,42.293
2.2,20,explorer,8.0,803.5714285714284,89.286
2.2,21,explorer,13.0,803.5714285714284,57.398
2.2,22,explorer,10.0,803.5714285714284,73.052
2.2,23,explorer,10.0,803.5714285714284,73.052
2.2,24,isocontour,14.0,803.5714285714284,53.571
2.2,25,isocontour,18.0,803.5714285714284,42.293
2.2,26,isocontour,11.0,803.5714285714284,66.964
2.2,27,isocontour,14.0,803.5714285714284,53.571
2.2,28,isocontour,14.0,803.5714285714284,53.571
2.2,Target,,,,
2.3,1,seeker,12.0,803.5714285714284,61.813
2.3,2,seeker,13.0,803.5714285714284,57.398
2.3,3,seeker,13.0,803.5714285714284,57.398
2.3,4,explorer,6.0,803.5714285714284,114.796
2.3,5,explorer,10.0,803.5714285714284,73.052
2.3,6,explorer,12.0,803.5714285714284,61.813
2.3,7,explorer,9.0,803.5714285714284,80.357
2.3,8,explorer,18.0,803.5714285714284,42.293
2.3,9,explorer,22.0,803.5714285714284,34.938
2.3,10,explorer,8.0,803.5714285714284,89.286
2.3,11,explorer,13.0,803.5714285714284,57.398
2.3,12,explorer,4.0,803.5714285714284,160.714
2.3,13,explorer,9.0,803.5714285714284,80.357
2.3,14,explorer,21.0,803.5714285714284,36.526
2.3,15,explorer,17.0,803.5714285714284,44.643
2.3,16,explorer,10.0,803.5714285714284,73.052
2.3,17,explorer,19.0,803.5714285714284,40.179
2.3,18,explorer,15.0,803.5714285714284,50.223
2.3,19,explorer,18.0,803.5714285714284,42.293
2.3,20,explorer,7.0,803.5714285714284,100.446
2.3,21,explorer,13.0,803.5714285714284,57.398
2.3,22,explorer,10.0,803.5714285714284,73.052
2.3,23,explorer,10.0,803.5714285714284,73.052
2.3,24,isocontour,15.0,803.5714285714284,50.223
2.3,25,isocontour,17.0,803.5714285714284,44.643
2.3,26,isocontour,13.0,803.5714285714284,57.398
2.3,27,isocontour,14.0,803.5714285714284,53.571
2.3,28,isocontour,14.0,803.5714285714284,53.571
2.3,Target,,,,
2.4,1,seeker,12.0,803.5714285714284,61.813
2.4,2,seeker,14.0,803.5714285714284,53.571
2.4,3,seeker,14.0,803.5714285714284,53.571
2.4,4,explorer,6.0,803.5714285714284,114.796
2.4,5,explorer,10.0,803.5714285714284,73.052
2.4,6,explorer,12.0,803.5714285714284,61.813
2.4,7,explorer,9.0,803.5714285714284,80.357
2.4,8,explorer,18.0,803.5714285714284,42.293
2.4,9,explorer,22.0,803.5714285714284,34.938
2.4,10,explorer,8.0,803.5714285714284,89.286
2.4,11,explorer,13.0,803.5714285714284,57.398
2.4,12,explorer,4.0,803.5714285714284,160.714
2.4,13,explorer,9.0,803.5714285714284,80.357
2.4,14,explorer,22.0,803.5714285714284,34.938
2.4,15,explorer,17.0,803.5714285714284,44.643
2.4,16,explorer,11.0,803.5714285714284,66.964
2.4,17,explorer,19.0,803.5714285714284,40.179
2.4,18,explorer,15.0,803.5714285714284,50.223
2.4,19,explorer,18.0,803.5714285714284,42.293
2.4,20,explorer,8.0,803.5714285714284,89.286
2.4,21,explorer,13.0,803.5714285714284,57.398
2.4,22,explorer,10.0,803.5714285714284,73.052
2.4,23,explorer,10.0,803.5714285714284,73.052
2.4,24,isocontour,15.0,803.5714285714284,50.223
2.4,25,isocontour,17.0,803.5714285714284,44.643
2.4,26,isocontour,13.0,803.5714285714284,57.398
2.4,27,isocontour,15.0,803.5714285714284,50.223
2.4,28,isocontour,14.0,803.5714285714284,53.571
2.4,Target,,,,
2.5,1,seeker,12.0,803.5714285714284,61.813
2.5,2,seeker,14.0,803.5714285714284,53.571
2.5,3,seeker,14.0,803.5714285714284,53.571
2.5,4,explorer,6.0,803.5714285714284,114.796
2.5,5,explorer,10.0,803.5714285714284,73.052
2.5,6,explorer,12.0,803.5714285714284,61.813
2.5,7,explorer,9.0,803.5714285714284,80.357
2.5,8,explorer,18.0,803.5714285714284,42.293
2.5,9,explorer,22.0,803.5714285714284,34.938
2.5,10,explorer,8.0,803.5714285714284,89.286
2.5,11,explorer,13.0,803.5714285714284,57.398
2.5,12,explorer,4.0,803.5714285714284,160.714
2.5,13,explorer,8.0,803.5714285714284,89.286
2.5,14,explorer,22.0,803.5714285714284,34.938
2.5,15,explorer,17.0,803.5714285714284,44.643
2.5,16,explorer,11.0,803.5714285714284,66.964
2.5,17,explorer,19.0,803.5714285714284,40.179
2.5,18,explorer,15.0,803.5714285714284,50.223
2.5,19,explorer,18.0,803.5714285714284,42.293
2.5,20,explorer,7.0,803.5714285714284,100.446
2.5,21,explorer,13.0,803.5714285714284,57.398
2.5,22,explorer,10.0,803.5714285714284,73.052
2.5,23,explorer,10.0,803.5714285714284,73.052
2.5,24,isocontour,15.0,803.5714285714284,50.223
2.5,25,isocontour,17.0,803.5714285714284,44.643
2.5,26,isocontour,12.0,803.5714285714284,61.813
2.5,27,isocontour,15.0,803.5714285714284,50.223
2.5,28,isocontour,14.0,803.5714285714284,53.571
2.5,Target,,,,
2.6,1,seeker,12.0,803.5714285714284,61.813
2.6,2,seeker,14.0,803.5714285714284,53.571
2.6,3,seeker,14.0,803.5714285714284,53.571
2.6,4,explorer,6.0,803.5714285714284,114.796
2.6,5,explorer,10.0,803.5714285714284,73.052
2.6,6,explorer,12.0,803.5714285714284,61.813
2.6,7,explorer,9.0,803.5714285714284,80.357
2.6,8,explorer,18.0,803.5714285714284,42.293
2.6,9,explorer,22.0,803.5714285714284,34.938
2.6,10,explorer,8.0,803.5714285714284,89.286
2.6,11,explorer,13.0,803.5714285714284,57.398
2.6,12,explorer,4.0,803.5714285714284,160.714
2.6,13,explorer,9.0,803.5714285714284,80.357
2.6,14,explorer,22.0,803.5714285714284,34.938
2.6,15,explorer,17.0,803.5714285714284,44.643
2.6,16,explorer,11.0,803.5714285714284,66.964
2.6,17,explorer,19.0,803.5714285714284,40.179
2.6,18,explorer,15.0,803.5714285714284,50.223
2.6,19,explorer,18.0,803.5714285714284,42.293
2.6,20,explorer,7.0,803.5714285714284,100.446
2.6,21,explorer,13.0,803.5714285714284,57.398
2.6,22,explorer,10.0,803.5714285714284,73.052
2.6,23,explorer,10.0,803.5714285714284,73.052
2.6,24,isocontour,15.0,803.5714285714284,50.223
2.6,25,isocontour,17.0,803.5714285714284,44.643
2.6,26,isocontour,12.0,803.5714285714284,61.813
2.6,27,isocontour,15.0,803.5714285714284,50.223
2.6,28,isocontour,14.0,803.5714285714284,53.571
2.6,Target,,,,
2.7,1,seeker,12.0,803.5714285714284,61.813
2.7,2,seeker,14.0,803.5714285714284,53.571
2.7,3,seeker,14.0,803.5714285714284,53.571
2.7,4,explorer,6.0,803.5714285714284,114.796
2.7,5,explorer,10.0,803.5714285714284,73.052
2.7,6,explorer,12.0,803.5714285714284,61.813
2.7,7,explorer,9.0,803.5714285714284,80.357
2.7,8,explorer,18.0,803.5714285714284,42.293
2.7,9,explorer,22.0,803.5714285714284,34.938
2.7,10,explorer,8.0,803.5714285714284,89.286
2.7,11,explorer,13.0,803.5714285714284,57.398
2.7,12,explorer,4.0,803.5714285714284,160.714
2.7,13,explorer,9.0,803.5714285714284,80.357
2.7,14,explorer,22.0,803.5714285714284,34.938
2.7,15,explorer,18.0,803.5714285714284,42.293
2.7,16,explorer,12.0,803.5714285714284,61.813
2.7,17,explorer,19.0,803.5714285714284,40.179
2.7,18,explorer,15.0,803.5714285714284,50.223
2.7,19,explorer,18.0,803.5714285714284,42.293
2.7,20,explorer,8.0,803.5714285714284,89.286
2.7,21,explorer,13.0,803.5714285714284,57.398
2.7,22,explorer,10.0,803.5714285714284,73.052
2.7,23,explorer,10.0,803.5714285714284,73.052
2.7,24,isocontour,15.0,803.5714285714284,50.223
2.7,25,isocontour,17.0,803.5714285714284,44.643
2.7,26,isocontour,12.0,803.5714285714284,61.813
2.7,27,isocontour,15.0,803.5714285714284,50.223
2.7,28,isocontour,14.0,803.5714285714284,53.571
2.7,Target,,,,
2.8,1,seeker,12.0,803.5714285714284,61.813
2.8,2,seeker,14.0,803.5714285714284,53.571
2.8,3,seeker,14.0,803.5714285714284,53.571
2.8,4,explorer,6.0,803.5714285714284,114.796
2.8,5,explorer,10.0,803.5714285714284,73.052
2.8,6,explorer,12.0,803.5714285714284,61.813
2.8,7,explorer,9.0,803.5714285714284,80.357
2.8,8,explorer,18.0,803.5714285714284,42.293
2.8,9,explorer,22.0,803.5714285714284,34.938
2.8,10,explorer,8.0,803.5714285714284,89.286
2.8,11,explorer,13.0,803.5714285714284,57.398
2.8,12,explorer,4.0,803.5714285714284,160.714
2.8,13,explorer,8.0,803.5714285714284,89.286
2.8,14,explorer,22.0,803.5714285714284,34.938
2.8,15,explorer,18.0,803.5714285714284,42.293
2.8,16,explorer,12.0,803.5714285714284,61.813
2.8,17,explorer,19.0,803.5714285714284,40.179
2.8,18,explorer,15.0,803.5714285714284,50.223
2.8,19,explorer,18.0,803.5714285714284,42.293
2.8,20,explorer,7.0,803.5714285714284,100.446
2.8,21,explorer,13.0,803.5714285714284,57.398
2.8,22,explorer,10.0,803.5714285714284,73.052
2.8,23,explorer,10.0,803.5714285714284,73.052
2.8,24,isocontour,15.0,803.5714285714284,50.223
2.8,25,isocontour,17.0,803.5714285714284,44.643
2.8,26,isocontour,12.0,803.5714285714284,61.813
2.8,27,isocontour,15.0,803.5714285714284,50.223
2.8,28,isocontour,14.0,803.5714285714284,53.571
2.8,Target,,,,
2.9,1,seeker,13.0,803.5714285714284,57.398
2.9,2,seeker,14.0,803.5714285714284,53.571
2.9,3,seeker,14.0,803.5714285714284,53.571
2.9,4,explorer,6.0,803.5714285714284,114.796
2.9,5,explorer,10.0,803.5714285714284,73.052
2.9,6,explorer,13.0,803.5714285714284,57.398
2.9,7,explorer,9.0,803.5714285714284,80.357
2.9,8,explorer,18.0,803.5714285714284,42.293
2.9,9,explorer,21.0,803.5714285714284,36.526
2.9,10,explorer,8.0,803.5714285714284,89.286
2.9,11,explorer,13.0,803.5714285714284,57.398
2.9,12,explorer,4.0,803.5714285714284,160.714
2.9,13,explorer,8.0,803.5714285714284,89.286
2.9,14,explorer,22.0,803.5714285714284,34.938
2.9,15,explorer,18.0,803.5714285714284,42.293
2.9,16,explorer,12.0,803.5714285714284,61.813
2.9,17,explorer,19.0,803.5714285714284,40.179
2.9,18,explorer,16.0,803.5714285714284,47.269
2.9,19,explorer,18.0,803.5714285714284,42.293
2.9,20,explorer,7.0,803.5714285714284,100.446
2.9,21,explorer,13.0,803.5714285714284,57.398
2.9,22,explorer,10.0,803.5714285714284,73.052
2.9,23,explorer,10.0,803.5714285714284,73.052
2.9,24,isocontour,16.0,803.5714285714284,47.269
2.9,25,isocontour,18.0,803.5714285714284,42.293
2.9,26,isocontour,14.0,803.5714285714284,53.571
2.9,27,isocontour,15.0,803.5714285714284,50.223
2.9,28,isocontour,14.0,803.5714285714284,53.571
2.9,Target,,,,
3.0,1,seeker,13.0,803.5714285714284,57.398
3.0,2,seeker,14.0,803.5714285714284,53.571
3.0,3,seeker,15.0,803.5714285714284,50.223
3.0,4,explorer,6.0,803.5714285714284,114.796
3.0,5,explorer,10.0,803.5714285714284,73.052
3.0,6,explorer,13.0,803.5714285714284,57.398
3.0,7,explorer,9.0,803.5714285714284,80.357
3.0,8,explorer,18.0,803.5714285714284,42.293
3.0,9,explorer,21.0,803.5714285714284,36.526
3.0,10,explorer,8.0,803.5714285714284,89.286
3.0,11,explorer,13.0,803.5714285714284,57.398
3.0,12,explorer,4.0,803.5714285714284,160.714
3.0,13,explorer,8.0,803.5714285714284,89.286
3.0,14,explorer,22.0,803.5714285714284,34.938
3.0,15,explorer,18.0,803.5714285714284,42.293
3.0,16,explorer,12.0,803.5714285714284,61.813
3.0,17,explorer,20.0,803.5714285714284,38.265
3.0,18,explorer,15.0,803.5714285714284,50.223
3.0,19,explorer,18.0,803.5714285714284,42.293
3.0,20,explorer,8.0,803.5714285714284,89.286
3.0,21,explorer,13.0,803.5714285714284,57.398
3.0,22,explorer,10.0,803.5714285714284,73.052
3.0,23,explorer,10.0,803.5714285714284,73.052
3.0,24,isocontour,16.0,803.5714285714284,47.269
3.0,25,isocontour,18.0,803.5714285714284,42.293
3.0,26,isocontour,14.0,803.5714285714284,53.571
3.0,27,isocontour,15.0,803.5714285714284,50.223
3.0,28,isocontour,14.0,803.5714285714284,53.571
3.0,Target,,,,
3.1,1,seeker,13.0,803.5714285714284,57.398
3.1,2,seeker,14.0,803.5714285714284,53.571
3.1,3,seeker,15.0,803.5714285714284,50.223
3.1,4,explorer,6.0,803.5714285714284,114.796
3.1,5,explorer,10.0,803.5714285714284,73.052
3.1,6,explorer,14.0,803.5714285714284,53.571
3.1,7,explorer,9.0,803.5714285714284,80.357
3.1,8,explorer,18.0,803.5714285714284,42.293
3.1,9,explorer,22.0,803.5714285714284,34.938
3.1,10,explorer,8.0,803.5714285714284,89.286
3.1,11,explorer,13.0,803.5714285714284,57.398
3.1,12,explorer,4.0,803.5714285714284,160.714
3.1,13,explorer,8.0,803.5714285714284,89.286
3.1,14,explorer,22.0,803.5714285714284,34.938
3.1,15,explorer,18.0,803.5714285714284,42.293
3.1,16,explorer,12.0,803.5714285714284,61.813
3.1,17,explorer,19.0,803.5714285714284,40.179
3.1,18,explorer,15.0,803.5714285714284,50.223
3.1,19,explorer,18.0,803.5714285714284,42.293
3.1,20,explorer,8.0,803.5714285714284,89.286
3.1,21,explorer,13.0,803.5714285714284,57.398
3.1,22,explorer,10.0,803.5714285714284,73.052
3.1,23,explorer,11.0,803.5714285714284,66.964
3.1,24,isocontour,15.0,803.5714285714284,50.223
3.1,25,isocontour,20.0,803.5714285714284,38.265
3.1,26,isocontour,14.0,803.5714285714284,53.571
3.1,27,isocontour,15.0,803.5714285714284,50.223
3.1,28,isocontour,14.0,803.5714285714284,53.571
3.1,Target,,,,
3.2,1,seeker,13.0,803.5714285714284,57.398
3.2,2,seeker,14.0,803.5714285714284,53.571
3.2,3,seeker,16.0,803.5714285714284,47.269
3.2,4,explorer,6.0,803.5714285714284,114.796
3.2,5,explorer,10.0,803.5714285714284,73.052
3.2,6,explorer,14.0,803.5714285714284,53.571
3.2,7,explorer,9.0,803.5714285714284,80.357
3.2,8,explorer,18.0,803.5714285714284,42.293
3.2,9,explorer,21.0,803.5714285714284,36.526
3.2,10,explorer,8.0,803.5714285714284,89.286
3.2,11,explorer,13.0,803.5714285714284,57.398
3.2,12,explorer,4.0,803.5714285714284,160.714
3.2,13,explorer,8.0,803.5714285714284,89.286
3.2,14,explorer,22.0,803.5714285714284,34.938
3.2,15,explorer,18.0,803.5714285714284,42.293
3.2,16,explorer,13.0,803.5714285714284,57.398
3.2,17,explorer,20.0,803.5714285714284,38.265
3.2,18,explorer,15.0,803.5714285714284,50.223
3.2,19,explorer,18.0,803.5714285714284,42.293
3.2,20,explorer,8.0,803.5714285714284,89.286
3.2,21,explorer,13.0,803.5714285714284,57.398
3.2,22,explorer,10.0,803.5714285714284,73.052
3.2,23,explorer,11.0,803.5714285714284,66.964
3.2,24,isocontour,16.0,803.5714285714284,47.269
3.2,25,isocontour,21.0,803.5714285714284,36.526
3.2,26,isocontour,14.0,803.5714285714284,53.571
3.2,27,isocontour,15.0,803.5714285714284,50.223
3.2,28,isocontour,14.0,803.5714285714284,53.571
3.2,Target,,,,
3.3,1,seeker,13.0,803.5714285714284,57.398
3.3,2,seeker,15.0,803.5714285714284,50.223
3.3,3,seeker,16.0,803.5714285714284,47.269
3.3,4,explorer,6.0,803.5714285714284,114.796
3.3,5,explorer,10.0,803.5714285714284,73.052
3.3,6,explorer,15.0,803.5714285714284,50.223
3.3,7,explorer,9.0,803.5714285714284,80.357
3.3,8,explorer,18.0,803.5714285714284,42.293
3.3,9,explorer,21.0,803.5714285714284,36.526
3.3,10,explorer,7.0,803.5714285714284,100.446
3.3,11,explorer,13.0,803.5714285714284,57.398
3.3,12,explorer,4.0,803.5714285714284,160.714
3.3,13,explorer,8.0,803.5714285714284,89.286
3.3,14,explorer,22.0,803.5714285714284,34.938
3.3,15,explorer,18.0,803.5714285714284,42.293
3.3,16,explorer,13.0,803.5714285714284,57.398
3.3,17,explorer,20.0,803.5714285714284,38.265
3.3,18,explorer,16.0,803.5714285714284,47.269
3.3,19,explorer,18.0,803.5714285714284,42.293
3.3,20,explorer,8.0,803.5714285714284,89.286
3.3,21,explorer,13.0,803.5714285714284,57.398
3.3,22,explorer,10.0,803.5714285714284,73.052
3.3,23,explorer,11.0,803.5714285714284,66.964
3.3,24,isocontour,17.0,803.5714285714284,44.643
3.3,25,isocontour,20.0,803.5714285714284,38.265
3.3,26,isocontour,14.0,803.5714285714284,53.571
3.3,27,isocontour,15.0,803.5714285714284,50.223
3.3,28,isocontour,14.0,803.5714285714284,53.571
3.3,Target,,,,
3.4,1,seeker,13.0,803.5714285714284,57.398
3.4,2,seeker,15.0,803.5714285714284,50.223
3.4,3,seeker,16.0,803.5714285714284,47.269
3.4,4,explorer,6.0,803.5714285714284,114.796
3.4,5,explorer,10.0,803.5714285714284,73.052
3.4,6,explorer,15.0,803.5714285714284,50.223
3.4,7,explorer,8.0,803.5714285714284,89.286
3.4,8,explorer,18.0,803.5714285714284,42.293
3.4,9,explorer,21.0,803.5714285714284,36.526
3.4,10,explorer,7.0,803.5714285714284,100.446
3.4,11,explorer,13.0,803.5714285714284,57.398
3.4,12,explorer,4.0,803.5714285714284,160.714
3.4,13,explorer,9.0,803.5714285714284,80.357
3.4,14,explorer,22.0,803.5714285714284,34.938
3.4,15,explorer,18.0,803.5714285714284,42.293
3.4,16,explorer,13.0,803.5714285714284,57.398
3.4,17,explorer,20.0,803.5714285714284,38.265
3.4,18,explorer,16.0,803.5714285714284,47.269
3.4,19,explorer,18.0,803.5714285714284,42.293
3.4,20,explorer,8.0,803.5714285714284,89.286
3.4,21,explorer,13.0,803.5714285714284,57.398
3.4,22,explorer,10.0,803.5714285714284,73.052
3.4,23,explorer,11.0,803.5714285714284,66.964
3.4,24,isocontour,17.0,803.5714285714284,44.643
3.4,25,isocontour,20.0,803.5714285714284,38.265
3.4,26,isocontour,14.0,803.5714285714284,53.571
3.4,27,isocontour,15.0,803.5714285714284,50.223
3.4,28,isocontour,14.0,803.5714285714284,53.571
