Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
3.8,24,,0.596,14.3,2.6,3.0,3.0,1.987,0.298
3.8,25,,0.521,14.4,-3.3,1.0,6.0,1.737,0.24
3.9,16,,0.132,-10.1,11.8,1.0,6.0,0.44,-0.357
3.9,17,,0.281,-12.1,7.4,1.0,6.0,0.937,-0.028
3.9,18,,0.273,15.0,5.0,1.0,6.0,0.91,-0.041
3.9,19,,0.433,9.7,11.0,3.0,3.0,1.443,0.159
3.9,20,,0.152,11.4,11.9,3.0,3.0,0.507,-0.295
3.9,21,,1.156,7.6,10.3,3.0,3.0,3.853,0.586
3.9,22,,0.337,11.4,10.1,3.0,3.0,1.123,0.05
3.9,23,,0.432,14.9,-2.3,2.0,4.0,1.44,0.158
3.9,24,,0.576,14.3,2.6,3.0,3.0,1.92,0.283
3.9,25,,0.518,14.4,-3.3,2.0,4.0,1.727,0.237
4.0,16,,0.136,-10.2,11.7,1.0,6.0,0.453,-0.344
4.0,17,,0.286,-12.1,7.4,1.0,6.0,0.953,-0.021
4.0,18,,0.26,15.0,5.1,1.0,6.0,0.867,-0.062
4.0,19,,0.428,9.8,11.0,3.0,3.0,1.427,0.154
4.0,20,,0.156,11.4,11.9,3.0,3.0,0.52,-0.284
4.0,21,,1.134,7.7,10.3,3.0,3.0,3.78,0.577
4.0,22,,0.331,11.5,10.1,3.0,3.0,1.103,0.043
4.0,23,,0.423,14.9,-2.3,2.0,4.0,1.41,0.149
4.0,24,,0.56,14.3,2.7,3.0,3.0,1.867,0.271
4.0,25,,0.501,14.5,-3.2,2.0,4.0,1.67,0.223
4.1,16,,0.143,-10.2,11.6,1.0,6.0,0.477,-0.321
4.1,17,,0.293,-12.1,7.4,1.0,6.0,0.977,-0.01
4.1,18,,0.261,15.0,5.1,1.0,6.0,0.87,-0.06
4.1,19,,0.42,9.9,11.0,3.0,3.0,1.4,0.146
4.1,20,,0.158,11.4,11.8,3.0,3.0,0.527,-0.278
4.1,21,,1.107,7.7,10.3,3.0,3.0,3.69,0.567
4.1,22,,0.321,11.5,10.1,3.0,3.0,1.07,0.029
4.1,23,,0.412,15.0,-2.3,2.0,4.0,1.373,0.138
4.1,24,,0.534,14.4,2.6,3.0,3.0,1.78,0.25
4.1,25,,0.485,14.5,-3.1,2.0,4.0,1.617,0.209
4.2,16,,0.15,-10.2,11.6,1.0,6.0,0.5,-0.301
4.2,17,,0.301,-12.1,7.3,1.0,6.0,1.003,0.001
4.2,18,,0.246,15.0,5.2,1.0,6.0,0.82,-0.086
4.2,19,,0.404,9.9,11.0,3.0,3.0,1.347,0.129
4.2,20,,0.163,11.4,11.7,3.0,3.0,0.543,-0.265
4.2,21,,1.065,7.8,10.3,3.0,3.0,3.55,0.55
4.2,22,,0.31,11.6,10.0,3.0,3.0,1.033,0.014
4.2,23,,0.409,14.9,-2.3,2.0,4.0,1.363,0.134
4.2,24,,0.517,14.4,2.6,3.0,3.0,1.723,0.236
4.2,25,,0.476,14.5,-3.1,2.0,4.0,1.587,0.201
4.3,16,,0.155,-10.2,11.5,1.0,6.0,0.517,-0.287
4.3,17,,0.311,-12.1,7.3,1.0,6.0,1.037,0.016
4.3,18,,0.25,14.9,5.3,2.0,4.0,0.833,-0.079
4.3,19,,0.399,10.0,10.9,3.0,3.0,1.33,0.124
4.3,20,,0.165,11.3,11.7,3.0,3.0,0.55,-0.26
4.3,21,,1.051,7.9,10.3,3.0,3.0,3.503,0.544
4.3,22,,0.307,11.6,10.0,4.0,2.4,1.023,0.01
4.3,23,,0.396,15.0,-2.3,2.0,4.0,1.32,0.121
4.3,24,,0.499,14.5,2.6,3.0,3.0,1.663,0.221
4.3,25,,0.468,14.5,-3.0,2.0,4.0,1.56,0.193
4.4,16,,0.162,-10.2,11.5,1.0,6.0,0.54,-0.268
4.4,17,,0.317,-12.1,7.3,1.0,6.0,1.057,0.024
4.4,18,,0.241,15.0,5.3,2.0,4.0,0.803,-0.095
4.4,19,,0.389,10.1,10.9,3.0,3.0,1.297,0.113
4.4,20,,0.166,11.4,11.6,3.0,3.0,0.553,-0.257
4.4,21,,1.037,7.9,10.3,3.0,3.0,3.457,0.539
4.4,22,,0.298,11.7,10.0,4.0,2.4,0.993,-0.003
4.4,23,,0.383,15.0,-2.3,2.0,4.0,1.277,0.106
4.4,24,,0.487,14.5,2.5,3.0,3.0,1.623,0.21
4.4,25,,0.449,14.6,-3.0,2.0,4.0,1.497,0.175
4.5,16,,0.169,-10.2,11.5,1.0,6.0,0.563,-0.249
4.5,17,,0.323,-12.1,7.4,1.0,6.0,1.077,0.032
4.5,18,,0.236,15.0,5.3,2.0,4.0,0.787,-0.104
4.5,19,,0.382,10.1,10.9,3.0,3.0,1.273,0.105
4.5,20,,0.171,11.4,11.6,3.0,3.0,0.57,-0.244
4.5,21,,1.008,8.0,10.3,3.0,3.0,3.36,0.526
4.5,22,,0.298,11.7,9.9,4.0,2.4,0.993,-0.003
4.5,23,,0.377,15.0,-2.3,2.0,4.0,1.257,0.099
4.5,24,,0.472,14.5,2.5,3.0,3.0,1.573,0.197
4.5,25,,0.441,14.6,-3.0,2.0,4.0,1.47,0.167
4.6,16,,0.177,-10.2,11.4,1.0,6.0,0.59,-0.229
4.6,17,,0.328,-12.2,7.4,1.0,6.0,1.093,0.039
4.6,18,,0.232,14.9,5.4,2.0,4.0,0.773,-0.112
4.6,19,,0.381,10.2,10.8,3.0,3.0,1.27,0.104
4.6,20,,0.171,11.4,11.5,3.0,3.0,0.57,-0.244
4.6,21,,0.984,8.0,10.3,3.0,3.0,3.28,0.516
4.6,22,,0.289,11.8,9.9,4.0,2.4,0.963,-0.016
4.6,23,,0.373,15.0,-2.3,2.0,4.0,1.243,0.094
4.6,24,,0.462,14.6,2.4,3.0,3.0,1.54,0.188
4.6,25,,0.433,14.6,-2.9,2.0,4.0,1.443,0.159
4.7,16,,0.18,-10.3,11.4,1.0,6.0,0.6,-0.222
4.7,17,,0.33,-12.2,7.3,1.0,6.0,1.1,0.041
4.7,18,,0.23,14.9,5.5,2.0,4.0,0.767,-0.115
4.7,19,,0.369,10.2,10.8,3.0,3.0,1.23,0.09
4.7,20,,0.173,11.4,11.5,3.0,3.0,0.577,-0.239
4.7,21,,0.948,8.1,10.3,3.0,3.0,3.16,0.5
4.7,22,,0.279,11.9,9.8,4.0,2.4,0.93,-0.032
4.7,23,,0.364,15.0,-2.2,2.0,4.0,1.213,0.084
4.7,24,,0.457,14.6,2.4,3.0,3.0,1.523,0.183
4.7,25,,0.415,14.6,-2.9,2.0,4.0,1.383,0.141
4.8,16,,0.184,-10.3,11.3,1.0,6.0,0.613,-0.213
4.8,17,,0.339,-12.2,7.2,1.0,6.0,1.13,0.053
4.8,18,,0.228,14.9,5.5,2.0,4.0,0.76,-0.119
4.8,19,,0.356,10.3,10.8,3.0,3.0,1.187,0.074
4.8,20,,0.176,11.4,11.4,3.0,3.0,0.587,-0.231
4.8,21,,0.931,8.1,10.3,3.0,3.0,3.103,0.492
4.8,22,,0.277,11.9,9.8,4.0,2.4,0.923,-0.035
4.8,23,,0.36,15.0,-2.2,2.0,4.0,1.2,0.079
4.8,24,,0.443,14.6,2.3,3.0,3.0,1.477,0.169
4.8,25,,0.403,14.7,-2.8,2.0,4.0,1.343,0.128
4.9,16,,0.194,-10.3,11.3,1.0,6.0,0.647,-0.189
4.9,17,,0.352,-12.2,7.2,1.0,6.0,1.173,0.069
4.9,18,,0.225,14.9,5.5,2.0,4.0,0.75,-0.125
4.9,19,,0.344,10.4,10.8,3.0,3.0,1.147,0.06
4.9,20,,0.178,11.4,11.3,3.0,3.0,0.593,-0.227
4.9,21,,0.916,8.2,10.3,3.0,3.0,3.053,0.485
4.9,22,,0.268,12.0,9.7,4.0,2.4,0.893,-0.049
4.9,23,,0.346,15.0,-2.2,2.0,4.0,1.153,0.062
4.9,24,,0.429,14.6,2.2,3.0,3.0,1.43,0.155
4.9,25,,0.388,14.7,-2.8,2.0,4.0,1.293,0.112
5.0,16,,0.204,-10.2,11.3,1.0,6.0,0.68,-0.167
5.0,17,,0.357,-12.2,7.2,1.0,6.0,1.19,0.076
5.0,18,,0.222,14.8,5.6,2.0,4.0,0.74,-0.131
5.0,19,,0.337,10.3,10.8,3.0,3.0,1.123,0.05
5.0,20,,0.182,11.4,11.2,3.0,3.0,0.607,-0.217
5.0,21,,0.898,8.2,10.2,3.0,3.0,2.993,0.476
5.0,22,,0.262,12.1,9.6,4.0,2.4,0.873,-0.059
5.0,23,,0.342,15.0,-2.2,2.0,4.0,1.14,0.057
5.0,24,,0.425,14.6,2.2,3.0,3.0,1.417,0.151
5.0,25,,0.373,14.7,-2.8,2.0,4.0,1.243,0.094
5.1,16,,0.21,-10.2,11.2,1.0,6.0,0.7,-0.155
5.1,17,,0.364,-12.2,7.2,1.0,6.0,1.213,0.084
5.1,18,,0.219,14.8,5.6,2.0,4.0,0.73,-0.137
5.1,19,,0.332,10.2,10.9,3.0,3.0,1.107,0.044
5.1,20,,0.182,11.4,11.2,3.0,3.0,0.607,-0.217
5.1,21,,0.858,8.3,10.3,3.0,3.0,2.86,0.456
5.1,22,,0.254,12.2,9.6,4.0,2.4,0.847,-0.072
5.1,23,,0.321,15.0,-2.2,2.0,4.0,1.07,0.029
5.1,24,,0.421,14.6,2.1,3.0,3.0,1.403,0.147
5.1,25,,0.364,14.7,-2.7,2.0,4.0,1.213,0.084
5.2,16,,0.217,-10.1,11.2,1.0,6.0,0.723,-0.141
5.2,17,,0.366,-12.1,7.3,1.0,6.0,1.22,0.086
5.2,18,,0.218,14.7,5.7,2.0,4.0,0.727,-0.138
5.2,19,,0.328,10.1,11.0,3.0,3.0,1.093,0.039
5.2,20,,0.184,11.4,11.1,3.0,3.0,0.613,-0.213
5.2,21,,0.828,8.4,10.2,3.0,3.0,2.76,0.441
5.2,22,,0.246,12.3,9.5,4.0,2.4,0.82,-0.086
5.2,23,,0.318,15.0,-2.3,2.0,4.0,1.06,0.025
5.2,24,,0.413,14.6,2.0,3.0,3.0,1.377,0.139
5.2,25,,0.354,14.7,-2.7,2.0,4.0,1.18,0.072
5.3,16,,0.226,-10.1,11.1,1.0,6.0,0.753,-0.123
5.3,17,,0.364,-12.1,7.3,1.0,6.0,1.213,0.084
5.3,18,,0.219,14.7,5.7,2.0,4.0,0.73,-0.137
5.3,19,,0.325,10.1,11.1,3.0,3.0,1.083,0.035
5.3,20,,0.191,11.3,11.1,3.0,3.0,0.637,-0.196
5.3,21,,0.802,8.5,10.3,3.0,3.0,2.673,0.427
5.3,22,,0.241,12.3,9.5,4.0,2.4,0.803,-0.095
5.3,23,,0.297,15.1,-2.3,2.0,4.0,0.99,-0.004
5.3,24,,0.41,14.6,1.9,3.0,3.0,1.367,0.136
5.3,25,,0.338,14.8,-2.7,2.0,4.0,1.127,0.052
5.4,16,,0.231,-10.2,11.1,1.0,6.0,0.77,-0.114
5.4,17,,0.371,-12.1,7.4,1.0,6.0,1.237,0.092
5.4,18,,0.217,14.6,5.7,2.0,4.0,0.723,-0.141
5.4,19,,0.315,10.0,11.1,3.0,3.0,1.05,0.021
5.4,20,,0.192,11.3,11.1,3.0,3.0,0.64,-0.194
5.4,21,,0.771,8.5,10.3,3.0,3.0,2.57,0.41
5.4,22,,0.243,12.2,9.5,4.0,2.4,0.81,-0.092
5.4,23,,0.289,15.1,-2.4,2.0,4.0,0.963,-0.016
5.4,24,,0.406,14.6,1.9,3.0,3.0,1.353,0.131
5.4,25,,0.332,14.8,-2.7,2.0,4.0,1.107,0.044
5.5,16,,0.238,-10.2,11.0,1.0,6.0,0.793,-0.101
5.5,17,,0.378,-12.1,7.3,1.0,6.0,1.26,0.1
5.5,18,,0.215,14.6,5.8,2.0,4.0,0.717,-0.144
5.5,19,,0.312,10.0,11.2,3.0,3.0,1.04,0.017
5.5,20,,0.195,11.2,11.1,3.0,3.0,0.65,-0.187
5.5,21,,0.732,8.6,10.3,3.0,3.0,2.44,0.387
5.5,22,,0.244,12.2,9.5,4.0,2.4,0.813,-0.09
5.5,23,,0.272,15.1,-2.4,2.0,4.0,0.907,-0.042
5.5,24,,0.391,14.6,1.8,3.0,3.0,1.303,0.115
5.5,25,,0.341,14.7,-2.8,2.0,4.0,1.137,0.056
5.6,16,,0.245,-10.2,11.0,1.0,6.0,0.817,-0.088
5.6,17,,0.397,-12.1,7.3,1.0,6.0,1.323,0.122
5.6,18,,0.216,14.5,5.8,2.0,4.0,0.72,-0.143
5.6,19,,0.306,9.9,11.2,3.0,3.0,1.02,0.009
5.6,20,,0.196,11.2,11.0,3.0,3.0,0.653,-0.185
5.6,21,,0.693,8.7,10.3,3.0,3.0,2.31,0.364
5.6,22,,0.243,12.1,9.5,4.0,2.4,0.81,-0.092
5.6,23,,0.26,15.2,-2.4,2.0,4.0,0.867,-0.062
5.6,24,,0.375,14.6,1.8,3.0,3.0,1.25,0.097
5.6,25,,0.341,14.6,-2.8,2.0,4.0,1.137,0.056
5.7,16,,0.25,-10.2,10.9,1.0,6.0,0.833,-0.079
5.7,17,,0.403,-12.0,7.3,1.0,6.0,1.343,0.128
5.7,18,,0.215,14.5,5.8,2.0,4.0,0.717,-0.144
5.7,19,,0.297,9.9,11.2,3.0,3.0,0.99,-0.004
5.7,20,,0.2,11.1,11.0,3.0,3.0,0.667,-0.176
5.7,21,,0.662,8.7,10.4,3.0,3.0,2.207,0.344
5.7,22,,0.236,12.1,9.6,4.0,2.4,0.787,-0.104
5.7,23,,0.243,15.2,-2.4,2.0,4.0,0.81,-0.092
5.7,24,,0.361,14.6,1.7,3.0,3.0,1.203,0.08
5.7,25,,0.351,14.5,-2.9,2.0,4.0,1.17,0.068
5.8,16,,0.254,-10.2,10.9,1.0,6.0,0.847,-0.072
5.8,17,,0.415,-12.0,7.4,1.0,6.0,1.383,0.141
5.8,18,,0.214,14.4,5.8,2.0,4.0,0.713,-0.147
5.8,19,,0.287,9.9,11.3,3.0,3.0,0.957,-0.019
5.8,20,,0.197,11.1,11.0,3.0,3.0,0.657,-0.182
5.8,21,,0.629,8.8,10.4,3.0,3.0,2.097,0.322
5.8,22,,0.232,12.0,9.6,4.0,2.4,0.773,-0.112
5.8,23,,0.241,15.2,-2.4,2.0,4.0,0.803,-0.095
5.8,24,,0.35,14.7,1.7,3.0,3.0,1.167,0.067
5.8,25,,0.345,14.5,-2.9,2.0,4.0,1.15,0.061
5.9,16,,0.251,-10.2,11.0,1.0,6.0,0.837,-0.077
5.9,17,,0.424,-12.0,7.4,1.0,6.0,1.413,0.15
5.9,18,,0.215,14.4,5.8,2.0,4.0,0.717,-0.144
5.9,19,,0.282,9.9,11.3,3.0,3.0,0.94,-0.027
5.9,20,,0.2,11.0,11.0,3.0,3.0,0.667,-0.176
5.9,21,,0.594,8.9,10.4,3.0,3.0,1.98,0.297
5.9,22,,0.227,12.0,9.6,4.0,2.4,0.757,-0.121
5.9,23,,0.248,15.1,-2.4,2.0,4.0,0.827,-0.082
5.9,24,,0.336,14.7,1.7,3.0,3.0,1.12,0.049
5.9,25,,0.339,14.4,-2.9,2.0,4.0,1.13,0.053
6.0,16,,0.25,-10.3,11.0,1.0,6.0,0.833,-0.079
6.0,17,,0.428,-12.0,7.4,1.0,6.0,1.427,0.154
6.0,18,,0.216,14.4,5.7,2.0,4.0,0.72,-0.143
6.0,19,,0.273,9.8,11.3,3.0,3.0,0.91,-0.041
6.0,20,,0.205,10.9,11.0,3.0,3.0,0.683,-0.166
6.0,21,,0.567,8.9,10.4,3.0,3.0,1.89,0.276
6.0,22,,0.226,11.9,9.7,4.0,2.4,0.753,-0.123
6.0,23,,0.256,15.0,-2.3,2.0,4.0,0.853,-0.069
6.0,24,,0.338,14.6,1.7,3.0,3.0,1.127,0.052
6.0,25,,0.332,14.4,-3.0,2.0,4.0,1.107,0.044
6.1,16,,0.252,-10.3,11.0,1.0,6.0,0.84,-0.076
6.1,17,,0.431,-12.0,7.5,1.0,6.0,1.437,0.157
6.1,18,,0.217,14.3,5.7,2.0,4.0,0.723,-0.141
6.1,19,,0.269,9.8,11.4,3.0,3.0,0.897,-0.047
6.1,20,,0.209,10.9,11.0,3.0,3.0,0.697,-0.157
6.1,21,,0.535,9.0,10.4,3.0,3.0,1.783,0.251
6.1,22,,0.22,11.9,9.7,4.0,2.4,0.733,-0.135
6.1,23,,0.24,15.0,-2.4,2.0,4.0,0.8,-0.097
6.1,24,,0.335,14.5,1.8,3.0,3.0,1.117,0.048
6.1,25,,0.323,14.3,-3.2,2.0,4.0,1.077,0.032
6.2,16,,0.262,-10.3,11.0,1.0,6.0,0.873,-0.059
6.2,17,,0.435,-12.0,7.6,1.0,6.0,1.45,0.161
6.2,18,,0.213,14.3,5.6,2.0,4.0,0.71,-0.149
6.2,19,,0.26,9.7,11.5,3.0,3.0,0.867,-0.062
6.2,20,,0.209,10.8,10.9,3.0,3.0,0.697,-0.157
6.2,21,,0.506,9.1,10.5,3.0,3.0,1.687,0.227
6.2,22,,0.218,11.8,9.8,4.0,2.4,0.727,-0.138
6.2,23,,0.239,14.9,-2.4,2.0,4.0,0.797,-0.099
6.2,24,,0.335,14.5,1.9,3.0,3.0,1.117,0.048
6.2,25,,0.317,14.3,-3.2,2.0,4.0,1.057,0.024
6.3,16,,0.254,-10.3,11.1,1.0,6.0,0.847,-0.072
6.3,17,,0.437,-12.0,7.5,1.0,6.0,1.457,0.163
6.3,18,,0.214,14.3,5.6,2.0,4.0,0.713,-0.147
6.3,19,,0.253,9.7,11.5,3.0,3.0,0.843,-0.074
6.3,20,,0.212,10.8,10.9,3.0,3.0,0.707,-0.151
6.3,21,,0.474,9.2,10.5,3.0,3.0,1.58,0.199
6.3,22,,0.218,11.7,9.8,4.0,2.4,0.727,-0.138
6.3,23,,0.241,14.9,-2.3,2.0,4.0,0.803,-0.095
6.3,24,,0.335,14.4,1.9,3.0,3.0,1.117,0.048
6.3,25,,0.305,14.3,-3.4,2.0,4.0,1.017,0.007
6.4,16,,0.251,-10.3,11.2,1.0,6.0,0.837,-0.077
6.4,17,,0.445,-12.0,7.5,1.0,6.0,1.483,0.171
6.4,18,,0.215,14.2,5.5,2.0,4.0,0.717,-0.144
6.4,19,,0.247,9.7,11.5,3.0,3.0,0.823,-0.085
6.4,20,,0.21,10.7,10.9,3.0,3.0,0.7,-0.155
6.4,21,,0.456,9.2,10.5,3.0,3.0,1.52,0.182
6.4,22,,0.217,11.7,9.8,4.0,2.4,0.723,-0.141
6.4,23,,0.239,14.8,-2.4,2.0,4.0,0.797,-0.099
6.4,24,,0.336,14.3,2.0,3.0,3.0,1.12,0.049
6.4,25,,0.298,14.2,-3.5,2.0,4.0,0.993,-0.003
6.5,16,,0.247,-10.3,11.2,1.0,6.0,0.823,-0.085
6.5,17,,0.456,-12.1,7.4,1.0,6.0,1.52,0.182
6.5,18,,0.21,14.2,5.5,2.0,4.0,0.7,-0.155
6.5,19,,0.247,9.6,11.6,3.0,3.0,0.823,-0.085
6.5,20,,0.21,10.7,10.9,3.0,3.0,0.7,-0.155
6.5,21,,0.425,9.3,10.5,3.0,3.0,1.417,0.151
6.5,22,,0.212,11.6,9.8,4.0,2.4,0.707,-0.151
6.5,23,,0.235,14.8,-2.4,2.0,4.0,0.783,-0.106
6.5,24,,0.336,14.2,2.0,3.0,3.0,1.12,0.049
6.5,25,,0.288,14.1,-3.6,2.0,4.0,0.96,-0.018
6.6,16,,0.243,-10.4,11.3,1.0,6.0,0.81,-0.092
6.6,17,,0.466,-12.1,7.4,1.0,6.0,1.553,0.191
6.6,18,,0.206,14.2,5.4,2.0,4.0,0.687,-0.163
6.6,19,,0.252,9.5,11.5,3.0,3.0,0.84,-0.076
6.6,20,,0.213,10.6,10.9,3.0,3.0,0.71,-0.149
6.6,21,,0.398,9.4,10.6,3.0,3.0,1.327,0.123
6.6,22,,0.205,11.6,9.8,4.0,2.4,0.683,-0.166
6.6,23,,0.231,14.7,-2.4,2.0,4.0,0.77,-0.114
6.6,24,,0.338,14.2,2.1,3.0,3.0,1.127,0.052
6.6,25,,0.278,14.1,-3.8,2.0,4.0,0.927,-0.033
6.7,16,,0.252,-10.4,11.2,1.0,6.0,0.84,-0.076
6.7,17,,0.476,-12.1,7.4,1.0,6.0,1.587,0.201
6.7,18,,0.2,14.2,5.4,2.0,4.0,0.667,-0.176
6.7,19,,0.246,9.5,11.5,3.0,3.0,0.82,-0.086
6.7,20,,0.209,10.5,10.9,3.0,3.0,0.697,-0.157
6.7,21,,0.373,9.4,10.6,3.0,3.0,1.243,0.094
6.7,22,,0.208,11.5,9.8,4.0,2.4,0.693,-0.159
6.7,23,,0.227,14.7,-2.4,2.0,4.0,0.757,-0.121
6.7,24,,0.329,14.1,2.1,3.0,3.0,1.097,0.04
6.7,25,,0.264,14.1,-3.9,2.0,4.0,0.88,-0.056
6.8,16,,0.258,-10.3,11.2,1.0,6.0,0.86,-0.066
6.8,17,,0.48,-12.1,7.3,1.0,6.0,1.6,0.204
6.8,18,,0.196,14.2,5.3,2.0,4.0,0.653,-0.185
6.8,19,,0.248,9.4,11.5,3.0,3.0,0.827,-0.082
6.8,20,,0.207,10.5,10.9,3.0,3.0,0.69,-0.161
6.8,21,,0.356,9.5,10.6,3.0,3.0,1.187,0.074
6.8,22,,0.201,11.5,9.9,4.0,2.4,0.67,-0.174
6.8,23,,0.223,14.7,-2.4,2.0,4.0,0.743,-0.129
6.8,24,,0.328,14.1,2.1,3.0,3.0,1.093,0.039
6.8,25,,0.254,14.0,-4.0,2.0,4.0,0.847,-0.072
6.9,16,,0.25,-10.4,11.2,1.0,6.0,0.833,-0.079
6.9,17,,0.483,-12.2,7.3,1.0,6.0,1.61,0.207
6.9,18,,0.194,14.1,5.3,2.0,4.0,0.647,-0.189
6.9,19,,0.246,9.4,11.4,3.0,3.0,0.82,-0.086
6.9,20,,0.203,10.5,10.9,3.0,3.0,0.677,-0.169
6.9,21,,0.333,9.5,10.6,3.0,3.0,1.11,0.045
6.9,22,,0.197,11.5,9.9,4.0,2.4,0.657,-0.182
6.9,23,,0.221,14.6,-2.3,2.0,4.0,0.737,-0.133
6.9,24,,0.318,14.1,2.0,2.0,4.0,1.06,0.025
6.9,25,,0.242,14.0,-4.0,1.0,6.0,0.807,-0.093
7.0,16,,0.242,-10.4,11.3,1.0,6.0,0.807,-0.093
7.0,17,,0.487,-12.2,7.2,1.0,6.0,1.623,0.21
7.0,18,,0.189,14.1,5.2,2.0,4.0,0.63,-0.201
7.0,19,,0.245,9.4,11.4,3.0,3.0,0.817,-0.088
7.0,20,,0.203,10.4,10.9,3.0,3.0,0.677,-0.169
7.0,21,,0.318,9.6,10.6,3.0,3.0,1.06,0.025
7.0,22,,0.194,11.4,9.9,4.0,2.4,0.647,-0.189
7.0,23,,0.216,14.6,-2.3,2.0,4.0,0.72,-0.143
7.0,24,,0.313,14.0,2.0,3.0,3.0,1.043,0.018
7.0,25,,0.239,14.0,-4.1,1.0,6.0,0.797,-0.099
7.1,16,,0.251,-10.4,11.2,1.0,6.0,0.837,-0.077
7.1,17,,0.493,-12.2,7.2,1.0,6.0,1.643,0.216
7.1,18,,0.187,14.1,5.1,2.0,4.0,0.623,-0.206
7.1,19,,0.24,9.4,11.3,3.0,3.0,0.8,-0.097
7.1,20,,0.201,10.3,10.9,3.0,3.0,0.67,-0.174
7.1,21,,0.321,9.5,10.6,3.0,3.0,1.07,0.029
7.1,22,,0.19,11.3,9.9,4.0,2.4,0.633,-0.199
7.1,23,,0.208,14.6,-2.2,2.0,4.0,0.693,-0.159
7.1,24,,0.309,14.0,2.0,2.0,4.0,1.03,0.013
7.1,25,,0.232,13.9,-4.2,1.0,6.0,0.773,-0.112
7.2,16,,0.252,-10.4,11.2,1.0,6.0,0.84,-0.076
7.2,17,,0.503,-12.2,7.1,1.0,6.0,1.677,0.225
7.2,18,,0.184,14.1,5.1,2.0,4.0,0.613,-0.213
7.2,19,,0.244,9.4,11.3,3.0,3.0,0.813,-0.09
7.2,20,,0.198,10.3,10.9,3.0,3.0,0.66,-0.18
7.2,21,,0.325,9.4,10.6,3.0,3.0,1.083,0.035
7.2,22,,0.19,11.3,10.0,4.0,2.4,0.633,-0.199
7.2,23,,0.201,14.6,-2.1,2.0,4.0,0.67,-0.174
7.2,24,,0.305,13.9,2.0,2.0,4.0,1.017,0.007
7.2,25,,0.229,13.9,-4.2,1.0,6.0,0.763,-0.117
7.3,16,,0.241,-10.4,11.3,1.0,6.0,0.803,-0.095
7.3,17,,0.505,-12.2,7.0,1.0,6.0,1.683,0.226
7.3,18,,0.178,14.1,5.0,2.0,4.0,0.593,-0.227
7.3,19,,0.248,9.4,11.2,3.0,3.0,0.827,-0.082
7.3,20,,0.197,10.3,10.9,3.0,3.0,0.657,-0.182
7.3,21,,0.326,9.3,10.6,3.0,3.0,1.087,0.036
7.3,22,,0.187,11.2,10.0,4.0,2.4,0.623,-0.206
7.3,23,,0.195,14.6,-2.1,2.0,4.0,0.65,-0.187
7.3,24,,0.31,13.9,2.0,2.0,4.0,1.033,0.014
7.3,25,,0.224,13.9,-4.2,1.0,6.0,0.747,-0.127
7.4,16,,0.235,-10.5,11.2,1.0,6.0,0.783,-0.106
7.4,17,,0.499,-12.3,7.0,1.0,6.0,1.663,0.221
7.4,18,,0.176,14.1,5.0,2.0,4.0,0.587,-0.231
7.4,19,,0.25,9.3,11.1,3.0,3.0,0.833,-0.079
7.4,20,,0.193,10.2,10.9,3.0,3.0,0.643,-0.192
7.4,21,,0.329,9.3,10.5,3.0,3.0,1.097,0.04
7.4,22,,0.182,11.2,10.0,4.0,2.4,0.607,-0.217
7.4,23,,0.194,14.6,-2.0,2.0,4.0,0.647,-0.189
7.4,24,,0.308,13.8,2.0,2.0,4.0,1.027,0.012
7.4,25,,0.222,13.8,-4.3,1.0,6.0,0.74,-0.131
7.5,16,,0.233,-10.5,11.2,1.0,6.0,0.777,-0.11
7.5,17,,0.498,-12.3,6.9,1.0,6.0,1.66,0.22
7.5,18,,0.173,14.1,4.9,2.0,4.0,0.577,-0.239
7.5,19,,0.249,9.3,11.1,3.0,3.0,0.83,-0.081
7.5,20,,0.194,10.2,10.9,3.0,3.0,0.647,-0.189
7.5,21,,0.329,9.2,10.5,3.0,3.0,1.097,0.04
7.5,22,,0.179,11.1,10.1,4.0,2.4,0.597,-0.224
7.5,23,,0.192,14.5,-2.0,2.0,4.0,0.64,-0.194
7.5,24,,0.312,13.7,2.0,2.0,4.0,1.04,0.017
7.5,25,,0.219,13.8,-4.3,1.0,6.0,0.73,-0.137
7.6,16,,0.232,-10.5,11.1,1.0,6.0,0.773,-0.112
7.6,17,,0.484,-12.3,6.9,1.0,6.0,1.613,0.208
7.6,18,,0.172,14.1,4.9,2.0,4.0,0.573,-0.242
7.6,19,,0.253,9.3,11.0,3.0,3.0,0.843,-0.074
7.6,20,,0.191,10.1,10.9,3.0,3.0,0.637,-0.196
7.6,21,,0.33,9.2,10.5,3.0,3.0,1.1,0.041
7.6,22,,0.174,11.1,10.1,4.0,2.4,0.58,-0.237
7.6,23,,0.192,14.5,-1.9,2.0,4.0,0.64,-0.194
7.6,24,,0.31,13.7,2.0,2.0,4.0,1.033,0.014
7.6,25,,0.216,13.7,-4.4,1.0,6.0,0.72,-0.143
7.7,16,,0.229,-10.6,11.1,1.0,6.0,0.763,-0.117
7.7,17,,0.481,-12.3,6.8,1.0,6.0,1.603,0.205
7.7,18,,0.174,14.0,4.8,2.0,4.0,0.58,-0.237
7.7,19,,0.237,9.3,11.1,3.0,3.0,0.79,-0.102
7.7,20,,0.189,10.1,10.9,3.0,3.0,0.63,-0.201
