Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
11.5,25,,3.259312261189651e+18,-11.2,13.7,1.0,6.0,1.0864374203965503e+19,19.036
11.6,16,,1.4733347924258256e+20,-13.7,-4.0,1.0,6.0,4.911115974752752e+20,20.691
11.6,17,,1.520160395710392e+20,-10.3,-9.9,0.0,12.0,5.06720131903464e+20,20.705
11.6,18,,1.150792208322172e+18,14.7,-11.9,1.0,6.0,3.8359740277405737e+18,18.584
11.6,19,,6.857906181852878e+18,-13.7,10.3,1.0,6.0,2.285968727284293e+19,19.359
11.6,20,,1.4054976533041206e+18,14.8,-11.5,1.0,6.0,4.684992177680402e+18,18.671
11.6,21,,4.035827375061665e+20,0.8,-13.2,0.0,12.0,1.3452757916872218e+21,21.129
11.6,22,,3.431993841795623e+21,-9.5,-3.4,1.0,6.0,1.1439979472652077e+22,22.058
11.6,23,,6.888271068317503e+20,8.2,8.8,0.0,12.0,2.2960903561058344e+21,21.361
11.6,24,,3.314551665951599e+17,14.0,13.7,0.0,12.0,1.1048505553171996e+18,18.043
11.6,25,,3.3458210141733745e+18,-11.3,13.7,1.0,6.0,1.1152736713911249e+19,19.047
11.7,16,,1.5429217304060333e+20,-13.7,-4.1,1.0,6.0,5.143072434686778e+20,20.711
11.7,17,,1.594684680953866e+20,-10.4,-9.9,0.0,12.0,5.315615603179554e+20,20.726
11.7,18,,1.2635337543303378e+18,14.7,-11.9,1.0,6.0,4.211779181101126e+18,18.624
11.7,19,,6.920894089950001e+18,-13.8,10.4,1.0,6.0,2.3069646966500004e+19,19.363
11.7,20,,1.4564062728382633e+18,14.8,-11.6,1.0,6.0,4.854687576127544e+18,18.686
11.7,21,,4.264009693452084e+20,0.9,-13.2,0.0,12.0,1.4213365644840282e+21,21.153
11.7,22,,3.574564465178659e+21,-9.6,-3.4,1.0,6.0,1.1915214883928865e+22,22.076
11.7,23,,7.30284647536866e+20,8.2,8.8,0.0,12.0,2.43428215845622e+21,21.386
11.7,24,,3.626398659183455e+17,14.0,13.7,0.0,12.0,1.2087995530611517e+18,18.082
11.7,25,,3.375332072145521e+18,-11.3,13.8,1.0,6.0,1.1251106907151737e+19,19.051
11.8,16,,1.642921792614361e+20,-13.7,-4.1,1.0,6.0,5.4764059753812034e+20,20.738
11.8,17,,1.65000783953268e+20,-10.4,-9.9,0.0,12.0,5.500026131775601e+20,20.74
11.8,18,,1.319114134430458e+18,14.7,-12.0,1.0,6.0,4.397047114768194e+18,18.643
11.8,19,,7.257569094554686e+18,-13.7,10.4,1.0,6.0,2.4191896981848957e+19,19.384
11.8,20,,1.532467027431121e+18,14.8,-11.6,1.0,6.0,5.108223424770403e+18,18.708
11.8,21,,4.5148986708535634e+20,1.0,-13.2,0.0,12.0,1.5049662236178545e+21,21.178
11.8,22,,3.684719531146239e+21,-9.6,-3.4,1.0,6.0,1.228239843715413e+22,22.089
11.8,23,,7.962001314767522e+20,8.3,8.7,0.0,12.0,2.654000438255841e+21,21.424
11.8,24,,3.9722927572914976e+17,14.0,13.8,0.0,12.0,1.3240975857638326e+18,18.122
11.8,25,,3.3526824328146043e+18,-11.4,13.8,1.0,6.0,1.1175608109382015e+19,19.048
11.9,16,,1.7353979610052942e+20,-13.7,-4.1,1.0,6.0,5.784659870017647e+20,20.762
11.9,17,,1.6991603691380962e+20,-10.5,-9.9,0.0,12.0,5.6638678971269874e+20,20.753
11.9,18,,1.3783785945825556e+18,14.7,-12.0,1.0,6.0,4.5945953152751857e+18,18.662
11.9,19,,7.485535910467256e+18,-13.8,10.4,1.0,6.0,2.495178636822419e+19,19.397
11.9,20,,1.641394549657109e+18,14.8,-11.6,1.0,6.0,5.471315165523697e+18,18.738
11.9,21,,4.845988443097775e+20,1.0,-13.2,0.0,12.0,1.6153294810325917e+21,21.208
11.9,22,,3.849488030130152e+21,-9.6,-3.5,1.0,6.0,1.2831626767100507e+22,22.108
11.9,23,,8.593345800069899e+20,8.3,8.7,0.0,12.0,2.8644486000232995e+21,21.457
11.9,24,,4.270810766717245e+17,14.0,13.8,0.0,12.0,1.4236035889057482e+18,18.153
11.9,25,,3.4429576569169213e+18,-11.4,13.8,1.0,6.0,1.1476525523056404e+19,19.06
12.0,16,,1.7792755751125703e+20,-13.8,-4.2,1.0,6.0,5.930918583708567e+20,20.773
12.0,17,,1.7841208468045523e+20,-10.5,-9.9,0.0,12.0,5.947069489348508e+20,20.774
12.0,18,,1.508243723281072e+18,14.7,-12.0,1.0,6.0,5.027479077603573e+18,18.701
12.0,19,,7.837888966246283e+18,-13.8,10.5,1.0,6.0,2.612629655415428e+19,19.417
12.0,20,,1.8157020498188e+18,14.8,-11.6,1.0,6.0,6.052340166062668e+18,18.782
12.0,21,,5.293109959050336e+20,1.1,-13.2,0.0,12.0,1.764369986350112e+21,21.247
12.0,22,,4.051244058885652e+21,-9.7,-3.5,1.0,6.0,1.3504146862952174e+22,22.13
12.0,23,,9.293476071211576e+20,8.3,8.7,0.0,12.0,3.0978253570705253e+21,21.491
12.0,24,,4.6169683682489216e+17,14.0,13.7,0.0,12.0,1.538989456082974e+18,18.187
12.0,25,,3.490148020370297e+18,-11.4,13.9,1.0,6.0,1.1633826734567657e+19,19.066
12.1,16,,1.8441556797564607e+20,-13.8,-4.2,1.0,6.0,6.147185599188203e+20,20.789
12.1,17,,1.869170788345397e+20,-10.6,-9.9,0.0,12.0,6.230569294484657e+20,20.795
12.1,18,,1.5737834939286216e+18,14.7,-12.0,1.0,6.0,5.245944979762073e+18,18.72
12.1,19,,7.790431489497149e+18,-13.8,10.5,1.0,6.0,2.59681049649905e+19,19.414
12.1,20,,1.957302664510913e+18,14.8,-11.6,1.0,6.0,6.524342215036377e+18,18.815
12.1,21,,5.767523285175861e+20,1.2,-13.1,0.0,12.0,1.9225077617252872e+21,21.284
12.1,22,,4.170163876976929e+21,-9.7,-3.6,1.0,6.0,1.3900546256589763e+22,22.143
12.1,23,,1.0128589426268638e+21,8.3,8.6,0.0,12.0,3.376196475422879e+21,21.528
12.1,24,,5.103556498821097e+17,14.0,13.7,0.0,12.0,1.7011854996070323e+18,18.231
12.1,25,,3.519389362462607e+18,-11.5,13.9,1.0,6.0,1.1731297874875357e+19,19.069
12.2,16,,1.9041594604209157e+20,-13.8,-4.3,1.0,6.0,6.347198201403053e+20,20.803
12.2,17,,1.910236059686734e+20,-10.6,-9.9,0.0,12.0,6.367453532289114e+20,20.804
12.2,18,,1.6447827979730732e+18,14.7,-12.0,1.0,6.0,5.48260932657691e+18,18.739
12.2,19,,7.731870683853256e+18,-13.8,10.6,1.0,6.0,2.577290227951085e+19,19.411
12.2,20,,2.048965914268306e+18,14.8,-11.6,1.0,6.0,6.829886380894353e+18,18.834
12.2,21,,6.06137165433286e+20,1.2,-13.2,0.0,12.0,2.0204572181109536e+21,21.305
12.2,22,,4.323886917727886e+21,-9.7,-3.7,1.0,6.0,1.4412956392426287e+22,22.159
12.2,23,,1.0866427019477809e+21,8.4,8.6,0.0,12.0,3.622142339825936e+21,21.559
12.2,24,,5.4689834903016486e+17,14.0,13.7,0.0,12.0,1.8229944967672164e+18,18.261
12.2,25,,3.5568222704898545e+18,-11.5,13.9,1.0,6.0,1.1856074234966182e+19,19.074
12.3,16,,1.994304556927536e+20,-13.8,-4.3,1.0,6.0,6.64768185642512e+20,20.823
12.3,17,,1.963365215023914e+20,-10.7,-9.9,0.0,12.0,6.54455071674638e+20,20.816
12.3,18,,1.80586889964343e+18,14.7,-12.0,1.0,6.0,6.019562998811433e+18,18.78
12.3,19,,8.026507537069976e+18,-13.8,10.7,1.0,6.0,2.6755025123566588e+19,19.427
12.3,20,,2.190094027889399e+18,14.8,-11.6,1.0,6.0,7.300313426297997e+18,18.863
12.3,21,,6.412166558073489e+20,1.3,-13.2,0.0,12.0,2.137388852691163e+21,21.33
12.3,22,,4.450793173213463e+21,-9.8,-3.7,1.0,6.0,1.4835977244044876e+22,22.171
12.3,23,,1.1607657940329304e+21,8.4,8.5,0.0,12.0,3.869219313443101e+21,21.588
12.3,24,,5.702591655706008e+17,14.0,13.7,0.0,12.0,1.9008638852353362e+18,18.279
12.3,25,,3.505553243690267e+18,-11.6,14.0,1.0,6.0,1.1685177478967558e+19,19.068
12.4,16,,2.1009887539385057e+20,-13.9,-4.3,1.0,6.0,7.003295846461686e+20,20.845
12.4,17,,2.001921707387428e+20,-10.8,-9.9,0.0,12.0,6.673072357958093e+20,20.824
12.4,18,,1.8816475261577528e+18,14.7,-12.0,1.0,6.0,6.272158420525843e+18,18.797
12.4,19,,7.955254999352504e+18,-13.9,10.7,1.0,6.0,2.651751666450835e+19,19.424
12.4,20,,2.2911278798868485e+18,14.8,-11.6,1.0,6.0,7.637092932956162e+18,18.883
12.4,21,,6.930145380748096e+20,1.3,-13.2,0.0,12.0,2.3100484602493652e+21,21.364
12.4,22,,4.657948657215579e+21,-9.8,-3.8,1.0,6.0,1.5526495524051931e+22,22.191
12.4,23,,1.2194654806991118e+21,8.5,8.5,0.0,12.0,4.064884935663706e+21,21.609
12.4,24,,6.274439057185969e+17,14.0,13.7,0.0,12.0,2.0914796857286564e+18,18.32
12.4,25,,3.630904510081548e+18,-11.6,14.0,1.0,6.0,1.2103015033605159e+19,19.083
12.5,16,,2.165292860012413e+20,-13.9,-4.4,1.0,6.0,7.217642866708042e+20,20.858
12.5,17,,2.034544110596863e+20,-10.9,-9.9,0.0,12.0,6.781813701989543e+20,20.831
12.5,18,,1.9902424302871808e+18,14.7,-12.0,1.0,6.0,6.634141434290603e+18,18.822
12.5,19,,7.994136580314984e+18,-13.9,10.8,1.0,6.0,2.6647121934383284e+19,19.426
12.5,20,,2.5274303544415043e+18,14.8,-11.6,1.0,6.0,8.424767848138348e+18,18.926
12.5,21,,7.496470237815964e+20,1.3,-13.1,0.0,12.0,2.498823412605321e+21,21.398
12.5,22,,4.876571885202175e+21,-9.8,-3.8,1.0,6.0,1.6255239617340584e+22,22.211
12.5,23,,1.3119069150291265e+21,8.5,8.5,0.0,12.0,4.3730230500970883e+21,21.641
12.5,24,,6.518140716485587e+17,14.0,13.7,0.0,12.0,2.1727135721618624e+18,18.337
12.5,25,,3.567543760913854e+18,-11.7,14.0,1.0,6.0,1.1891812536379513e+19,19.075
12.6,16,,2.2534021010001032e+20,-13.9,-4.4,1.0,6.0,7.511340336667011e+20,20.876
12.6,17,,2.1462965595467383e+20,-10.9,-9.9,0.0,12.0,7.154321865155795e+20,20.855
12.6,18,,2.1870027054662108e+18,14.7,-12.0,1.0,6.0,7.290009018220703e+18,18.863
12.6,19,,8.167935954370751e+18,-13.9,10.9,1.0,6.0,2.722645318123584e+19,19.435
12.6,20,,2.787055026995942e+18,14.8,-11.6,1.0,6.0,9.290183423319806e+18,18.968
12.6,21,,8.046784930517527e+20,1.4,-13.1,0.0,12.0,2.6822616435058425e+21,21.429
12.6,22,,5.099977269195698e+21,-9.9,-3.8,1.0,6.0,1.6999924230652328e+22,22.23
12.6,23,,1.3773938116608545e+21,8.6,8.4,0.0,12.0,4.591312705536182e+21,21.662
12.6,24,,6.830056302311523e+17,14.0,13.7,0.0,12.0,2.276685434103841e+18,18.357
12.6,25,,3.572260026298349e+18,-11.8,14.0,1.0,6.0,1.1907533420994497e+19,19.076
12.7,16,,2.328078824762676e+20,-13.9,-4.4,1.0,6.0,7.760262749208921e+20,20.89
12.7,17,,2.168694959793373e+20,-11.0,-9.9,0.0,12.0,7.228983199311244e+20,20.859
12.7,18,,2.3276511240078674e+18,14.7,-12.0,1.0,6.0,7.758837080026225e+18,18.89
12.7,19,,8.081790924137662e+18,-13.9,10.9,1.0,6.0,2.6939303080458875e+19,19.43
12.7,20,,3.071428529569308e+18,14.7,-11.6,1.0,6.0,1.023809509856436e+19,19.01
12.7,21,,8.742672752389962e+20,1.5,-13.1,0.0,12.0,2.914224250796654e+21,21.465
12.7,22,,5.212144037274546e+21,-9.9,-3.8,1.0,6.0,1.7373813457581821e+22,22.24
12.7,23,,1.4868700541976052e+21,8.6,8.4,0.0,12.0,4.956233513992018e+21,21.695
12.7,24,,7.505816301744191e+17,14.0,13.7,0.0,12.0,2.5019387672480635e+18,18.398
12.7,25,,3.581591958298588e+18,-11.8,14.0,1.0,6.0,1.1938639860995295e+19,19.077
12.8,16,,2.3712851663300824e+20,-14.0,-4.5,1.0,6.0,7.904283887766941e+20,20.898
12.8,17,,2.282472159659247e+20,-11.0,-9.8,0.0,12.0,7.60824053219749e+20,20.881
12.8,18,,2.441666292790505e+18,14.7,-12.0,1.0,6.0,8.138887642635017e+18,18.911
12.8,19,,8.39170984363892e+18,-13.9,11.0,1.0,6.0,2.7972366145463067e+19,19.447
12.8,20,,3.232311350288642e+18,14.7,-11.6,1.0,6.0,1.0774371167628808e+19,19.032
12.8,21,,9.120047823022014e+20,1.5,-13.1,0.0,12.0,3.040015941007338e+21,21.483
12.8,22,,5.294250729935415e+21,-10.0,-3.9,1.0,6.0,1.764750243311805e+22,22.247
12.8,23,,1.5769676970457807e+21,8.7,8.3,0.0,12.0,5.256558990152602e+21,21.721
12.8,24,,8.237957034976984e+17,14.0,13.7,0.0,12.0,2.7459856783256617e+18,18.439
12.8,25,,3.662095983358381e+18,-11.9,14.0,1.0,6.0,1.2206986611194604e+19,19.087
12.9,16,,2.4971225393578164e+20,-14.0,-4.6,1.0,6.0,8.323741797859388e+20,20.92
12.9,17,,2.343732350118869e+20,-11.1,-9.8,0.0,12.0,7.812441167062898e+20,20.893
12.9,18,,2.6793262739843763e+18,14.7,-12.0,1.0,6.0,8.931087579947921e+18,18.951
12.9,19,,8.328300997275206e+18,-14.0,11.0,1.0,6.0,2.7761003324250685e+19,19.443
12.9,20,,3.5541560304373827e+18,14.7,-11.6,1.0,6.0,1.1847186768124609e+19,19.074
12.9,21,,9.5876775773015e+20,1.6,-13.1,0.0,12.0,3.195892525767167e+21,21.505
12.9,22,,5.394023599514743e+21,-10.1,-3.9,2.0,4.0,1.7980078665049146e+22,22.255
12.9,23,,1.7079909047427436e+21,8.7,8.3,0.0,12.0,5.693303015809146e+21,21.755
12.9,24,,8.867907971458701e+17,14.0,13.7,0.0,12.0,2.955969323819567e+18,18.471
12.9,25,,3.585487202883143e+18,-12.0,14.1,1.0,6.0,1.1951624009610478e+19,19.077
13.0,16,,2.5666535292450508e+20,-14.0,-4.6,2.0,4.0,8.555511764150169e+20,20.932
13.0,17,,2.4542672902841847e+20,-11.2,-9.8,1.0,6.0,8.18089096761395e+20,20.913
13.0,18,,2.8271380226247567e+18,14.7,-12.0,1.0,6.0,9.42379340874919e+18,18.974
13.0,19,,8.193209076291403e+18,-14.0,11.1,1.0,6.0,2.731069692097134e+19,19.436
13.0,20,,3.700783017999186e+18,14.7,-11.6,1.0,6.0,1.233594339333062e+19,19.091
13.0,21,,1.0348914757645426e+21,1.7,-13.1,0.0,12.0,3.4496382525484753e+21,21.538
13.0,22,,5.581982035076749e+21,-10.1,-3.9,2.0,4.0,1.8606606783589164e+22,22.27
13.0,23,,1.844162433920179e+21,8.7,8.2,0.0,12.0,6.147208113067264e+21,21.789
13.0,24,,9.391284587032006e+17,13.9,13.7,0.0,12.0,3.1304281956773356e+18,18.496
13.0,25,,3.686770821362601e+18,-12.0,14.1,1.0,6.0,1.228923607120867e+19,19.09
13.1,16,,2.6943921658280555e+20,-14.0,-4.7,2.0,4.0,8.981307219426852e+20,20.953
13.1,17,,2.555424388575504e+20,-11.2,-9.8,2.0,4.0,8.518081295251681e+20,20.93
13.1,18,,2.930386247326549e+18,14.7,-12.0,1.0,6.0,9.767954157755165e+18,18.99
13.1,19,,8.495377732834505e+18,-14.0,11.2,1.0,6.0,2.8317925776115016e+19,19.452
13.1,20,,3.984655635111646e+18,14.7,-11.7,1.0,6.0,1.3282185450372155e+19,19.123
13.1,21,,1.11180451745266e+21,1.7,-13.1,0.0,12.0,3.706015058175533e+21,21.569
13.1,22,,5.706909467703234e+21,-10.1,-4.0,2.0,4.0,1.9023031559010782e+22,22.279
13.1,23,,1.9229080119591145e+21,8.8,8.2,0.0,12.0,6.409693373197049e+21,21.807
13.1,24,,9.904429172736636e+17,13.9,13.8,0.0,12.0,3.301476390912212e+18,18.519
13.1,25,,3.763533855721652e+18,-12.1,14.1,1.0,6.0,1.2545112852405508e+19,19.098
13.2,16,,2.778906090735114e+20,-14.0,-4.8,2.0,4.0,9.26302030245038e+20,20.967
13.2,17,,2.665204623363045e+20,-11.3,-9.8,2.0,4.0,8.88401541121015e+20,20.949
13.2,18,,3.0345204253156403e+18,14.7,-12.1,1.0,6.0,1.0115068084385468e+19,19.005
13.2,19,,8.795352643508687e+18,-14.0,11.2,1.0,6.0,2.9317842145028956e+19,19.467
13.2,20,,4.256628371636257e+18,14.7,-11.6,1.0,6.0,1.4188761238787523e+19,19.152
13.2,21,,1.1654143395033205e+21,1.8,-13.1,0.0,12.0,3.8847144650110686e+21,21.589
13.2,22,,5.784122988295054e+21,-10.2,-4.1,2.0,4.0,1.9280409960983516e+22,22.285
13.2,23,,2.0624953351003683e+21,8.8,8.2,0.0,12.0,6.874984450334561e+21,21.837
13.2,24,,1.0852198486758966e+18,13.9,13.7,0.0,12.0,3.617399495586322e+18,18.558
13.2,25,,3.735002441567119e+18,-12.1,14.1,1.0,6.0,1.2450008138557063e+19,19.095
13.3,16,,2.8174835470091747e+20,-14.0,-4.8,2.0,4.0,9.391611823363916e+20,20.973
13.3,17,,2.7040607510350057e+20,-11.3,-9.8,2.0,4.0,9.013535836783351e+20,20.955
13.3,18,,3.1608660766537185e+18,14.7,-12.1,1.0,6.0,1.0536220255512396e+19,19.023
13.3,19,,8.729779318677616e+18,-14.0,11.2,1.0,6.0,2.9099264395592053e+19,19.464
13.3,20,,4.246605037329657e+18,14.7,-11.7,1.0,6.0,1.415535012443219e+19,19.151
13.3,21,,1.2579430690280977e+21,1.9,-13.1,0.0,12.0,4.193143563426993e+21,21.623
13.3,22,,5.975990196096018e+21,-10.2,-4.1,2.0,4.0,1.9919967320320063e+22,22.299
13.3,23,,2.223237951900532e+21,8.9,8.1,0.0,12.0,7.410793173001774e+21,21.87
13.3,24,,1.1882182370669212e+18,13.9,13.7,0.0,12.0,3.9607274568897377e+18,18.598
13.3,25,,3.63170694207852e+18,-12.2,14.2,1.0,6.0,1.21056898069284e+19,19.083
13.4,16,,2.976270201247707e+20,-14.0,-4.9,2.0,4.0,9.920900670825692e+20,20.997
13.4,17,,2.7751696088972463e+20,-11.3,-9.8,2.0,4.0,9.250565362990821e+20,20.966
13.4,18,,3.26212526641927e+18,14.7,-12.1,1.0,6.0,1.0873750888064233e+19,19.036
13.4,19,,8.969740739896149e+18,-14.0,11.3,1.0,6.0,2.989913579965383e+19,19.476
13.4,20,,4.498119844143649e+18,14.7,-11.7,1.0,6.0,1.4993732813812163e+19,19.176
13.4,21,,1.349812354266895e+21,1.9,-13.0,0.0,12.0,4.4993745142229835e+21,21.653
13.4,22,,6.133916080515541e+21,-10.3,-4.1,2.0,4.0,2.0446386935051806e+22,22.311
13.4,23,,2.3949831609373667e+21,8.9,8.0,0.0,12.0,7.983277203124556e+21,21.902
13.4,24,,1.2982069268694044e+18,13.9,13.7,0.0,12.0,4.3273564228980147e+18,18.636
13.4,25,,3.73141271859285e+18,-12.2,14.2,1.0,6.0,1.24380423953095e+19,19.095
13.5,16,,3.067794034552487e+20,-14.0,-5.0,2.0,4.0,1.0225980115174958e+21,21.01
13.5,17,,2.7778661707155708e+20,-11.4,-9.8,2.0,4.0,9.259553902385237e+20,20.967
13.5,18,,3.4608637511604127e+18,14.7,-12.2,1.0,6.0,1.1536212503868043e+19,19.062
13.5,19,,8.858174134766363e+18,-14.0,11.4,1.0,6.0,2.952724711588788e+19,19.47
13.5,20,,4.707436046829283e+18,14.7,-11.8,1.0,6.0,1.5691453489430946e+19,19.196
13.5,21,,1.4447236585149364e+21,1.9,-13.0,0.0,12.0,4.815745528383122e+21,21.683
13.5,22,,6.232260560852577e+21,-10.3,-4.2,2.0,4.0,2.0774201869508593e+22,22.318
13.5,23,,2.560847898892218e+21,8.9,8.0,0.0,12.0,8.53615966297406e+21,21.931
13.5,24,,1.4207716450223168e+18,13.9,13.7,0.0,12.0,4.735905483407722e+18,18.675
13.5,25,,3.6222626932747766e+18,-12.3,14.2,1.0,6.0,1.207420897758259e+19,19.082
13.6,16,,3.2429284959616565e+20,-14.0,-5.0,2.0,4.0,1.0809761653205522e+21,21.034
13.6,17,,2.802291315685813e+20,-11.5,-9.9,2.0,4.0,9.340971052286044e+20,20.97
13.6,18,,3.4527351054660106e+18,14.7,-12.2,1.0,6.0,1.1509117018220036e+19,19.061
13.6,19,,8.67391247504188e+18,-14.1,11.4,1.0,6.0,2.8913041583472935e+19,19.461
13.6,20,,4.726645237877826e+18,14.7,-11.8,1.0,6.0,1.575548412625942e+19,19.197
13.6,21,,1.5001124916478689e+21,2.0,-13.0,0.0,12.0,5.000374972159563e+21,21.699
13.6,22,,6.331973154346817e+21,-10.4,-4.3,2.0,4.0,2.1106577181156055e+22,22.324
13.6,23,,2.6895910134916983e+21,9.0,8.0,0.0,12.0,8.965303378305661e+21,21.953
13.6,24,,1.5485845949735447e+18,13.8,13.7,0.0,12.0,5.161948649911816e+18,18.713
13.6,25,,3.516094875470084e+18,-12.4,14.3,1.0,6.0,1.1720316251566948e+19,19.069
13.7,16,,3.308640153184534e+20,-14.0,-5.1,2.0,4.0,1.1028800510615113e+21,21.043
13.7,17,,2.771167791733853e+20,-11.5,-9.9,2.0,4.0,9.237225972446178e+20,20.966
13.7,18,,3.5649476369267456e+18,14.7,-12.2,1.0,6.0,1.188315878975582e+19,19.075
13.7,19,,8.883886428754759e+18,-14.1,11.5,1.0,6.0,2.961295476251586e+19,19.471
13.7,20,,5.181188225432967e+18,14.7,-11.8,1.0,6.0,1.727062741810989e+19,19.237
13.7,21,,1.589156967082911e+21,2.0,-13.0,0.0,12.0,5.29718989027637e+21,21.724
13.7,22,,6.421997267452057e+21,-10.4,-4.3,2.0,4.0,2.1406657558173524e+22,22.331
13.7,23,,2.784274333320149e+21,9.0,7.9,0.0,12.0,9.280914444400496e+21,21.968
13.7,24,,1.605526991011399e+18,13.8,13.7,0.0,12.0,5.351756636704664e+18,18.728
13.7,25,,3.5278787449624074e+18,-12.4,14.3,1.0,6.0,1.1759595816541358e+19,19.07
13.8,16,,3.371793758855084e+20,-14.1,-5.1,2.0,4.0,1.1239312529516947e+21,21.051
13.8,17,,2.8135729896036627e+20,-11.6,-9.9,2.0,4.0,9.378576632012209e+20,20.972
13.8,18,,3.8842429583924736e+18,14.7,-12.2,1.0,6.0,1.2947476527974912e+19,19.112
13.8,19,,9.017539118774702e+18,-14.1,11.5,1.0,6.0,3.005846372924901e+19,19.478
13.8,20,,5.677115143268375e+18,14.7,-11.8,1.0,6.0,1.8923717144227918e+19,19.277
13.8,21,,1.646549635299193e+21,2.1,-13.1,0.0,12.0,5.488498784330644e+21,21.739
13.8,22,,6.4855042193598e+21,-10.4,-4.4,2.0,4.0,2.1618347397866e+22,22.335
13.8,23,,2.9176930361371834e+21,9.1,7.9,0.0,12.0,9.725643453790612e+21,21.988
13.8,24,,1.717186804910132e+18,13.9,13.7,0.0,12.0,5.723956016367107e+18,18.758
13.8,25,,3.42051207637211e+18,-12.5,14.3,1.0,6.0,1.1401706921240367e+19,19.057
13.9,16,,3.494522615123477e+20,-14.1,-5.1,2.0,4.0,1.1648408717078258e+21,21.066
13.9,17,,2.886313297434634e+20,-11.6,-9.9,2.0,4.0,9.621044324782114e+20,20.983
13.9,18,,4.167040122013989e+18,14.7,-12.2,1.0,6.0,1.389013374004663e+19,19.143
13.9,19,,9.228857380289292e+18,-14.1,11.5,1.0,6.0,3.076285793429764e+19,19.488
13.9,20,,5.718180205486695e+18,14.7,-11.8,1.0,6.0,1.9060600684955656e+19,19.28
13.9,21,,1.7084541812840585e+21,2.2,-13.1,0.0,12.0,5.694847270946862e+21,21.755
13.9,22,,6.521712346453241e+21,-10.5,-4.5,2.0,4.0,2.1739041154844135e+22,22.337
13.9,23,,3.078194995760795e+21,9.1,7.9,0.0,12.0,1.0260649985869317e+22,22.011
13.9,24,,1.8268270581906104e+18,13.8,13.7,0.0,12.0,6.089423527302035e+18,18.785
13.9,25,,3.397788923911148e+18,-12.5,14.3,1.0,6.0,1.1325963079703826e+19,19.054
14.0,16,,3.676325224976078e+20,-14.1,-5.2,2.0,4.0,1.2254417416586928e+21,21.088
14.0,17,,2.8521371786471024e+20,-11.7,-9.9,2.0,4.0,9.507123928823675e+20,20.978
14.0,18,,4.402656937678652e+18,14.7,-12.2,1.0,6.0,1.4675523125595507e+19,19.167
14.0,19,,9.007131051518242e+18,-14.2,11.6,1.0,6.0,3.0023770171727475e+19,19.477
14.0,20,,5.919451511320476e+18,14.7,-11.8,1.0,6.0,1.973150503773492e+19,19.295
14.0,21,,1.7785344599502894e+21,2.2,-13.1,0.0,12.0,5.928448199834298e+21,21.773
14.0,22,,6.554792268916562e+21,-10.6,-4.5,2.0,4.0,2.184930756305521e+22,22.339
14.0,23,,3.250389238817332e+21,9.1,7.8,0.0,12.0,1.0834630796057774e+22,22.035
14.0,24,,1.992688429110402e+18,13.8,13.7,0.0,12.0,6.64229476370134e+18,18.822
14.0,25,,3.350887946505513e+18,-12.6,14.4,1.0,6.0,1.1169626488351711e+19,19.048
14.1,16,,3.709082914704097e+20,-14.1,-5.2,2.0,4.0,1.2363609715680325e+21,21.092
14.1,17,,2.8783537668964165e+20,-11.7,-10.0,2.0,4.0,9.594512556321389e+20,20.982
14.1,18,,4.761601242671183e+18,14.7,-12.2,1.0,6.0,1.5872004142237276e+19,19.201
14.1,19,,9.08633416795357e+18,-14.1,11.7,1.0,6.0,3.0287780559845233e+19,19.481
14.1,20,,6.290180680309716e+18,14.7,-11.9,1.0,6.0,2.096726893436572e+19,19.322
14.1,21,,1.8563357973301465e+21,2.3,-13.1,0.0,12.0,6.187785991100489e+21,21.792
14.1,22,,6.642301061103982e+21,-10.6,-4.6,2.0,4.0,2.2141003537013272e+22,22.345
14.1,23,,3.3577351698408134e+21,9.2,7.8,0.0,12.0,1.1192450566136047e+22,22.049
14.1,24,,2.1443771041022733e+18,13.8,13.7,0.0,12.0,7.147923680340911e+18,18.854
14.1,25,,3.344516267481153e+18,-12.6,14.4,1.0,6.0,1.1148387558270511e+19,19.047
14.2,16,,3.7592156598147645e+20,-14.1,-5.3,2.0,4.0,1.2530718866049215e+21,21.098
14.2,17,,2.9390376163176248e+20,-11.8,-10.0,2.0,4.0,9.796792054392083e+20,20.991
14.2,18,,4.832755005895373e+18,14.7,-12.3,1.0,6.0,1.6109183352984576e+19,19.207
14.2,19,,9.098415235423676e+18,-14.1,11.8,1.0,6.0,3.032805078474559e+19,19.482
14.2,20,,6.712322074698492e+18,14.7,-11.9,1.0,6.0,2.237440691566164e+19,19.35
14.2,21,,1.9852470584870843e+21,2.3,-13.1,0.0,12.0,6.617490194956948e+21,21.821
14.2,22,,6.66785925893487e+21,-10.7,-4.7,2.0,4.0,2.2226197529782903e+22,22.347
14.2,23,,3.466889909456006e+21,9.3,7.8,0.0,12.0,1.1556299698186687e+22,22.063
14.2,24,,2.226642746108716e+18,13.8,13.7,0.0,12.0,7.422142487029053e+18,18.871
14.2,25,,3.4022489688433966e+18,-12.7,14.4,1.0,6.0,1.1340829896144656e+19,19.055
14.3,16,,3.951640087920569e+20,-14.1,-5.4,2.0,4.0,1.31721336264019e+21,21.12
14.3,17,,2.960474073369351e+20,-11.8,-10.0,2.0,4.0,9.868246911231171e+20,20.994
14.3,18,,4.835497593739848e+18,14.7,-12.4,1.0,6.0,1.611832531246616e+19,19.207
